
 0.37674, 22.06719, 88.11263, -3.81690, -0.25445,  0.01243, 55.85408,  8.71533,  2.43591, -0.19377, -2.35216,  2.31179
 0.33515, 22.03983, 88.75406, -3.78671, -0.26205,  0.01231, 55.91404,  8.67410,  3.06239, -0.18552, -2.35884,  2.31606
 0.36708, 21.56720, 89.35970, -3.75390, -0.27010, -0.00029, 55.57983,  8.34842,  3.01735, -0.16992, -2.35356,  2.31721
 0.31936, 21.06227, 89.56274, -3.72727, -0.27333, -0.01707, 55.63200,  8.43649,  2.30895, -0.15066, -2.33816,  2.31075
 0.49516, 20.92917, 88.85822, -3.71385, -0.27576, -0.03374, 55.57512,  8.54762,  2.59854, -0.12475, -2.32522,  2.32664
 0.34543, 20.92468, 88.24341, -3.69538, -0.27285, -0.05713, 55.65318,  8.96286,  3.80868, -0.09723, -2.31310,  2.32535
 0.51277, 20.82265, 87.85001, -3.67989, -0.27465, -0.08281, 55.53367,  9.24634,  3.43673, -0.07499, -2.30800,  2.34124
 0.37398, 20.63293, 87.87991, -3.66332, -0.27573, -0.10321, 55.12827,  9.50012,  3.01041, -0.06192, -2.31236,  2.33478
 0.33570, 20.18270, 87.54861, -3.65720, -0.27863, -0.11811, 55.21769,  9.48297,  4.37250, -0.03821, -2.32811,  2.32518
 0.48740, 20.00121, 87.88148, -3.65686, -0.27876, -0.12105, 55.19208,  9.37337,  2.90498, -0.03796, -2.32093,  2.32631
 0.72446, 19.84466, 87.07547, -3.66039, -0.27629, -0.12268, 55.71291,  9.48778,  2.88446, -0.04856, -2.32117,  2.31774
 1.05101, 19.64811, 87.50223, -3.66857, -0.27885, -0.11537, 55.72017,  9.54157,  2.08895, -0.06476, -2.31827,  2.30282
 1.30811, 19.35261, 88.69487, -3.69517, -0.27609, -0.10388, 55.80624,  9.30086,  2.50145, -0.08939, -2.32371,  2.28372
 1.41704, 19.52285, 89.55606, -3.74110, -0.28405, -0.08344, 55.94670,  9.31340,  1.37645, -0.11522, -2.32434,  2.27310
 1.63622, 19.85114, 90.13184, -3.78488, -0.29439, -0.05400, 56.34336,  9.07686,  1.54671, -0.12993, -2.32502,  2.27105
 1.44620, 20.58438, 90.19740, -3.81461, -0.30173, -0.02417, 56.79247,  9.11675,  1.15646, -0.13262, -2.33497,  2.26681
 1.32099, 21.08869, 90.74019, -3.83593, -0.31656, -0.00988, 56.68977,  9.07688,  0.35360, -0.11779, -2.34624,  2.26581
 1.09949, 21.44973, 90.47752, -3.85661, -0.32512,  0.00624, 57.01040,  8.93492, -0.43612, -0.12419, -2.36850,  2.25635
 0.71734, 21.90533, 90.75121, -3.88289, -0.33268,  0.01508, 56.73948,  8.66624,  0.24827, -0.14232, -2.36912,  2.25217
 0.56795, 21.90654, 89.09142, -3.90176, -0.33277,  0.01220, 56.49964,  8.78707,  0.38892, -0.15902, -2.36132,  2.25318
 0.20052, 22.06917, 87.61876, -3.91564, -0.32079,  0.00559, 56.58914,  8.74158,  0.68522, -0.17323, -2.34595,  2.26167
 0.44107, 21.85139, 87.06334, -3.90277, -0.30466, -0.00510, 56.43378,  9.06040,  2.61772, -0.16586, -2.31993,  2.27102
-0.01132, 21.85455, 86.37044, -3.87428, -0.28693, -0.01667, 56.20082,  9.09352,  3.87174, -0.13224, -2.30889,  2.29438
-0.07780, 21.91759, 87.31303, -3.83614, -0.27583, -0.02885, 55.75867,  9.11106,  3.93139, -0.10693, -2.30414,  2.31568
-0.54309, 22.03986, 87.41377, -3.79473, -0.27376, -0.04889, 55.57017,  9.09297,  3.35082, -0.09218, -2.29923,  2.32848
-0.94881, 22.25098, 85.56392, -3.75397, -0.27806, -0.06579, 55.30178,  9.30819,  3.95774, -0.09553, -2.27326,  2.34218
-1.05222, 22.37433, 85.45970, -3.72051, -0.29014, -0.07908, 55.50173,  9.19525,  4.01113, -0.09464, -2.27380,  2.34648
-1.46682, 21.94783, 84.91982, -3.69453, -0.29852, -0.08935, 55.47797,  9.34719,  4.01467, -0.09003, -2.29043,  2.34648
-1.20130, 21.17176, 86.31238, -3.67171, -0.30208, -0.09588, 55.29440,  9.41211,  3.61352, -0.07498, -2.31729,  2.33375
-1.13683, 20.87232, 85.20694, -3.65527, -0.29714, -0.10776, 55.17232,  9.06045,  2.32292, -0.05904, -2.33592,  2.33075
-0.76402, 20.60542, 85.46223, -3.64530, -0.28622, -0.09988, 55.20233,  8.99432,  2.59935, -0.04844, -2.34846,  2.32653
-0.41402, 20.81445, 85.57016, -3.64745, -0.27029, -0.10281, 54.99199,  8.73521,  3.51999, -0.04972, -2.37569,  2.32028
 0.06194, 20.60693, 86.50908, -3.64740, -0.24571, -0.09853, 54.89543,  9.05541,  1.99627, -0.06268, -2.38403,  2.31599
 0.83658, 20.19431, 86.16202, -3.65575, -0.23110, -0.09699, 55.05150,  8.90820,  1.62576, -0.08640, -2.37211,  2.30430
 1.12671, 20.16422, 85.50659, -3.67253, -0.21967, -0.08366, 54.96382,  9.01924,  2.04315, -0.09828, -2.35578,  2.29994
 1.80156, 20.08051, 84.85338, -3.69558, -0.20571, -0.07795, 55.28397,  9.06837,  3.18816, -0.11445, -2.35795,  2.28497
 2.13854, 20.28011, 84.93629, -3.73066, -0.20172, -0.07000, 55.72327,  9.13833,  1.94875, -0.11995, -2.37082,  2.28289
 2.55657, 20.04280, 85.52187, -3.76969, -0.20624, -0.05958, 55.76989,  8.96568,  2.07508, -0.10613, -2.37132,  2.27440
 2.53798, 20.36008, 86.26492, -3.79903, -0.21441, -0.05600, 55.97331,  9.07366,  1.36515, -0.10497, -2.39924,  2.27554
 2.66408, 20.54717, 88.12650, -3.83589, -0.22673, -0.04821, 55.90915,  9.05230,  1.41193, -0.10328, -2.40390,  2.27556
 2.95131, 20.95137, 89.55931, -3.86792, -0.24825, -0.04575, 56.18903,  9.38617,  1.34322, -0.11264, -2.38633,  2.26154
 2.86188, 21.05211, 90.35536, -3.89726, -0.27114, -0.03855, 56.61796,  9.37671,  0.24271, -0.12607, -2.35905,  2.25723
 2.98756, 21.00316, 91.03423, -3.91680, -0.29450, -0.04025, 56.82544,  9.53891,  1.04828, -0.14277, -2.33465,  2.25709
 3.21061, 20.88138, 92.85689, -3.92277, -0.31376, -0.04382, 56.95553,  9.97496, -0.09008, -0.14720, -2.32553,  2.25056
 3.39122, 21.00659, 94.26270, -3.91896, -0.32911, -0.04147, 57.50493,  9.69982,  0.11292, -0.13671, -2.31139,  2.25698
 3.39612, 21.22233, 94.93475, -3.90316, -0.33622, -0.03738, 57.55957,  9.71721,  0.24711, -0.11309, -2.30072,  2.26865
 3.14725, 21.32662, 94.72864, -3.87063, -0.33929, -0.03635, 57.11867,  9.54083,  0.08876, -0.09145, -2.30111,  2.28044
 2.98711, 21.34730, 94.85211, -3.83008, -0.34138, -0.05089, 57.35477,  9.40370,  1.38079, -0.07491, -2.30255,  2.28470
 2.40552, 21.18903, 93.92125, -3.78927, -0.33707, -0.05949, 56.86904,  9.46455,  2.11923, -0.06663, -2.30598,  2.29533
 2.14751, 20.96103, 92.38409, -3.74443, -0.33342, -0.07453, 56.82449,  9.47420,  1.66629, -0.07403, -2.30830,  2.30708
 1.47517, 20.60835, 90.19096, -3.69477, -0.32991, -0.08667, 56.31283,  9.48732,  2.29019, -0.07281, -2.30705,  2.31026
 0.79300, 20.12123, 88.02631, -3.64768, -0.31497, -0.09761, 56.27944,  9.40238,  2.57507, -0.05924, -2.30291,  2.33052
 0.48715, 19.83691, 86.56273, -3.60205, -0.30079, -0.11149, 55.88539,  9.11270,  3.05190, -0.05444, -2.31579,  2.33597
-0.01024, 19.90477, 86.77139, -3.56880, -0.27713, -0.12197, 55.30327,  9.28122,  3.54489, -0.06769, -2.33375,  2.34770
 0.21269, 19.75148, 85.03867, -3.55059, -0.25206, -0.12424, 55.01009,  9.11197,  3.03059, -0.07780, -2.35250,  2.35744
 0.54909, 19.93809, 84.41774, -3.54456, -0.22068, -0.12538, 54.70639,  9.32043,  4.09139, -0.08157, -2.34557,  2.36372
 1.09878, 19.96775, 84.64674, -3.56028, -0.19202, -0.12701, 54.83117,  9.35250,  3.65615, -0.09288, -2.35451,  2.36269
 1.33495, 20.22796, 84.58534, -3.58946, -0.16988, -0.11973, 55.13911,  9.19450,  3.16477, -0.09443, -2.37214,  2.35855
 1.54069, 20.23099, 84.80257, -3.62165, -0.15751, -0.11362, 54.95731,  9.48343,  3.63582, -0.08976, -2.38287,  2.35314
 1.60652, 20.30486, 84.73898, -3.65752, -0.16354, -0.10453, 55.11958,  9.30096,  3.78719, -0.07979, -2.39410,  2.33616
 1.36773, 20.66285, 84.78650, -3.69936, -0.17802, -0.08957, 55.14619,  9.27547,  2.15708, -0.07172, -2.39890,  2.32556
 1.25024, 20.93554, 85.36333, -3.74469, -0.20282, -0.07696, 55.21046,  9.10645,  1.72723, -0.08658, -2.40041,  2.30752
 0.99282, 21.56320, 85.09460, -3.78555, -0.22694, -0.06381, 55.37798,  9.44992,  1.03578, -0.12072, -2.38915,  2.29675
 1.07570, 21.54649, 86.77055, -3.82116, -0.24875, -0.04282, 55.63900,  9.09949,  1.27774, -0.12485, -2.38189,  2.28190
 1.16168, 21.52773, 88.20128, -3.85159, -0.26381, -0.03021, 55.63324,  8.96125,  1.04604, -0.13258, -2.37373,  2.26487
 1.47287, 21.43960, 89.54619, -3.87610, -0.27505, -0.01633, 55.86275,  9.25038,  1.96826, -0.15331, -2.34941,  2.25188
 1.99738, 21.77843, 89.93393, -3.90619, -0.29186, -0.00416, 56.45353,  8.82000,  1.31255, -0.15499, -2.31154,  2.25831
 2.25464, 21.88513, 91.16553, -3.92472, -0.30570,  0.00368, 56.99104,  9.02727,  1.46218, -0.14919, -2.29377,  2.25604
 2.37025, 21.69281, 92.96495, -3.92990, -0.32699,  0.00846, 56.87691,  9.13187,  2.01482, -0.14508, -2.28551,  2.24530
 2.41308, 21.87652, 94.00418, -3.92890, -0.35274,  0.00962, 57.37920,  8.77457,  0.90543, -0.12537, -2.28463,  2.23583
 2.45403, 22.08947, 94.14566, -3.92591, -0.37943,  0.00782, 57.75469,  9.02948,  1.19167, -0.11313, -2.27355,  2.22929
 2.16452, 22.12666, 93.20901, -3.92133, -0.39810,  0.00301, 57.77274,  9.22105,  0.55054, -0.10028, -2.28101,  2.23460
 1.70130, 22.16216, 93.19408, -3.91452, -0.40957, -0.00254, 58.06744,  9.25400,  0.73994, -0.07170, -2.30459,  2.22931
 1.31310, 21.66338, 92.54335, -3.89610, -0.41407, -0.01516, 57.97259,  9.53263,  0.25381, -0.05022, -2.30458,  2.23669
 1.09731, 21.67633, 92.28764, -3.87231, -0.41422, -0.02964, 57.66058,  9.32659,  0.06640, -0.05623, -2.30649,  2.24210
 0.69032, 21.28987, 91.43018, -3.85054, -0.40091, -0.03513, 57.37956,  9.33177,  0.46367, -0.06553, -2.30374,  2.25275
 0.46102, 21.40990, 90.36397, -3.82194, -0.37966, -0.04544, 56.73574,  9.46377,  1.20071, -0.07630, -2.30868,  2.26658
 0.21905, 21.03056, 89.68016, -3.78386, -0.34665, -0.04617, 56.96250,  9.20258,  0.69288, -0.09057, -2.30249,  2.27947
 0.53986, 20.49558, 87.93846, -3.74069, -0.31628, -0.06039, 56.46593,  9.15175,  2.06195, -0.11189, -2.29620,  2.28264
 0.58223, 20.47168, 86.35002, -3.71712, -0.28116, -0.05680, 56.15762,  9.06691,  2.35745, -0.11706, -2.30479,  2.29122
 0.83148, 20.35814, 85.29352, -3.71221, -0.25460, -0.05669, 55.82943,  9.20949,  2.46412, -0.12737, -2.31823,  2.29869
 0.62850, 20.32523, 85.51175, -3.72121, -0.22848, -0.05677, 55.76974,  8.68605,  3.63399, -0.13144, -2.33883,  2.30208
 0.80529, 20.42984, 85.11743, -3.74306, -0.22690, -0.05007, 55.70417,  8.89713,  2.83791, -0.12712, -2.35967,  2.28184
 0.64924, 20.61655, 84.60550, -3.77371, -0.23030, -0.04524, 55.30164,  8.86884,  2.63320, -0.11978, -2.37433,  2.27444
 0.27757, 21.03559, 84.94044, -3.81560, -0.24706, -0.03573, 55.27655,  8.76631,  1.50940, -0.10730, -2.38620,  2.25748
 0.21223, 21.54206, 85.88089, -3.86019, -0.27163, -0.02376, 55.75710,  8.72725,  1.12201, -0.09488, -2.38715,  2.25109
 0.10722, 21.60653, 86.67953, -3.90391, -0.29355, -0.01174, 55.64857,  8.92747,  1.33162, -0.09980, -2.37005,  2.23497
 0.33507, 21.73191, 86.22638, -3.94383, -0.31544, -0.00314, 55.95533,  8.89329,  0.81659, -0.11752, -2.34492,  2.21787
 0.73992, 22.19053, 87.06871, -3.99222, -0.32686,  0.00959, 56.28101,  8.97396,  0.32902, -0.12356, -2.33058,  2.21035
 1.01897, 22.57345, 89.69151, -4.03619, -0.32461,  0.03112, 56.42483,  8.93712,  0.62066, -0.12819, -2.33161,  2.21569
 1.32826, 22.92621, 91.23105, -4.06330, -0.32463,  0.04072, 56.36896,  8.75632,  0.77033, -0.14051, -2.33722,  2.22536
 1.65966, 23.09528, 90.81616, -4.06955, -0.32438,  0.04982, 56.37019,  8.90479,  1.28908, -0.14296, -2.31718,  2.22097
 2.08726, 23.01521, 91.17517, -4.07263, -0.33161,  0.05655, 56.74089,  8.77404,  1.58994, -0.13892, -2.30257,  2.22842
 1.73912, 22.91768, 91.52525, -4.07571, -0.33843,  0.06123, 57.19765,  8.78231,  1.57987, -0.14381, -2.30680,  2.22522
 1.54869, 22.76020, 91.79657, -4.07232, -0.35337,  0.05102, 57.25311,  9.31871,  0.96422, -0.16707, -2.31086,  2.22403
 1.26032, 22.56143, 91.01332, -4.06442, -0.37040,  0.04681, 57.33332,  9.06371,  1.50913, -0.17280, -2.29758,  2.21659
 1.00568, 22.51459, 90.49869, -4.04892, -0.38350,  0.02700, 57.32168,  9.03317, -0.14869, -0.16483, -2.29253,  2.21450
 0.59413, 22.38401, 90.88942, -4.02456, -0.38760,  0.02381, 57.22500,  8.82915, -0.00805, -0.15489, -2.29718,  2.21457
 0.52873, 22.50531, 91.73825, -3.99356, -0.38610,  0.01465, 57.02868,  9.23869,  1.16734, -0.12650, -2.29172,  2.21970
 0.71380, 22.13900, 91.26503, -3.95626, -0.37349,  0.00450, 57.23878,  9.42032,  0.18068, -0.09980, -2.27774,  2.23561
 1.18133, 21.75787, 91.42484, -3.91495, -0.35777, -0.00321, 57.07291,  9.36450,  1.24489, -0.07391, -2.27079,  2.23983
 1.48597, 21.67651, 91.19365, -3.88117, -0.33301, -0.00799, 56.82129,  9.16647,  2.31097, -0.06595, -2.27819,  2.25267
 1.82474, 21.57693, 91.36441, -3.85127, -0.30801, -0.01757, 56.57296,  9.16440,  1.74598, -0.08978, -2.30163,  2.26238
 1.96034, 21.42375, 91.01189, -3.81950, -0.28871, -0.02836, 56.69994,  9.19832,  2.14284, -0.10314, -2.31659,  2.27521
 1.87860, 21.26528, 89.53883, -3.78914, -0.27140, -0.02958, 56.53050,  9.10778,  2.68303, -0.10979, -2.33731,  2.28915
 1.75978, 21.32463, 88.55992, -3.75178, -0.26024, -0.02550, 55.93373,  9.11257,  3.24641, -0.09744, -2.36243,  2.30841
