
10.02085, 95.89171, -236.97348, -6.89795,  1.13869, -0.35405, -147.66211, -6.11356,  5.87850, -8.89299, 14.22287,  7.59477
10.26683, 95.88423, -236.17294, -6.89791,  1.11240, -0.38569, -147.89795, -5.46510,  5.30508, -8.79154, 14.22599,  7.62544
 9.97509, 95.87991, -235.42953, -6.89793,  1.10639, -0.41454, -148.00223, -4.67930,  5.21049, -8.70044, 14.22944,  7.65925
10.11048, 95.87161, -234.02524, -6.89820,  1.10732, -0.43912, -147.49960, -3.92143,  5.98043, -8.62738, 14.23361,  7.70371
 9.71455, 95.86800, -233.51981, -6.89820,  1.11407, -0.46681, -147.21744, -3.61802,  7.47590, -8.59198, 14.23866,  7.74831
 9.45631, 95.86945, -233.84402, -6.89803,  1.10739, -0.47464, -146.91263, -3.39984,  6.82436, -8.61288, 14.24509,  7.80051
 8.97598, 95.87175, -232.67035, -6.89840,  1.09261, -0.47067, -147.59558, -2.92027,  7.33397, -8.63241, 14.25117,  7.83767
 8.53289, 95.87883, -232.75723, -6.89840,  1.06449, -0.45761, -147.68127, -2.65763,  7.12935, -8.66404, 14.25698,  7.87919
 8.08692, 95.88751, -233.11789, -6.89832,  1.02807, -0.44153, -148.81876, -2.69870,  6.18662, -8.67291, 14.26223,  7.90589
 7.34463, 95.90192, -235.30188, -6.89764,  0.98603, -0.42842, -149.57285, -2.22912,  6.16563, -8.66249, 14.26653,  7.93133
 6.96335, 95.91116, -235.68994, -6.89754,  0.94035, -0.40991, -150.54465, -2.18630,  5.55168, -8.63239, 14.26669,  7.92386
 6.10189, 95.92465, -237.95627, -6.89684,  0.91348, -0.40284, -150.82251, -1.60632,  3.84908, -8.59431, 14.26440,  7.90772
 5.81720, 95.93324, -239.92255, -6.89622,  0.89070, -0.39621, -151.59744, -1.17191,  4.30434, -8.53654, 14.26122,  7.87876
 5.39858, 95.92744, -242.35172, -6.89553,  0.87786, -0.38361, -152.19571, -0.39446,  4.99690, -8.49191, 14.25774,  7.84862
 4.96585, 95.79071, -244.46851, -6.89490,  0.87076, -0.37821, -153.37595, -0.11697,  5.72056, -8.45658, 14.25548,  7.81971
 4.68712, 95.50262, -247.01639, -6.89411,  0.85920, -0.37450, -154.27866,  0.90800,  6.41119, -8.43836, 14.25300,  7.79164
 4.06904, 95.41841, -248.77771, -6.89363,  0.84526, -0.36200, -155.39334,  1.85955,  6.44033, -8.43041, 14.24857,  7.74550
 4.03364, 94.86636, -250.28125, -6.89320,  0.81825, -0.34565, -156.11661,  2.44894,  6.65847, -8.40295, 14.24338,  7.69945
 3.37170, 94.70107, -252.03064, -6.89275,  0.78752, -0.32355, -156.70007,  2.76513,  5.32481, -8.34721, 14.23496,  7.63328
 3.07199, 94.51707, -253.68704, -6.89233,  0.75468, -0.29775, -157.36499,  2.67179,  5.25612, -8.29195, 14.22960,  7.58851
 2.80942, 94.14537, -254.62607, -6.89213,  0.72914, -0.27615, -157.73370,  2.97308,  4.13996, -8.26019, 14.22651,  7.56391
 2.34297, 94.35648, -256.02313, -6.89176,  0.71206, -0.26247, -158.02197,  3.10102,  4.23706, -8.25866, 14.22679,  7.56281
 2.20811, 94.40848, -257.29608, -6.89149,  0.70850, -0.24329, -158.26071,  3.17081,  3.63223, -8.27738, 14.23131,  7.59373
 2.20815, 94.98361, -257.04553, -6.89177,  0.71442, -0.21528, -158.69489,  2.65656,  3.88010, -8.31223, 14.23799,  7.63655
 2.35810, 95.35249, -256.85602, -6.89213,  0.72599, -0.17522, -159.18466,  2.55213,  4.06289, -8.35175, 14.24599,  7.68884
 2.48688, 95.43562, -256.12903, -6.89271,  0.74207, -0.12919, -159.73123,  2.00110,  3.82994, -8.38606, 14.25529,  7.75087
 2.64105, 95.93565, -255.48489, -6.89332,  0.74936, -0.07122, -159.63373,  1.33535,  4.10134, -8.42332, 14.26299,  7.80760
 3.17603, 96.03311, -254.75845, -6.89387,  0.75869, -0.02564, -159.80331,  0.64052,  4.35987, -8.47055, 14.26790,  7.83875
