
 8.48443,  0.96978,  1.50280, -0.65130,  0.94024,  0.07066,  0.36413, -8.32147, -7.08944, -3.08537,  1.41914,  1.09343
 8.63927,  0.96984,  1.19138, -0.65290,  0.94039,  0.07193,  0.45143, -8.37513, -6.71587, -3.08120,  1.42333,  1.09022
 8.50450,  0.88711,  1.18804, -0.65417,  0.93957,  0.07250,  0.51919, -8.24924, -6.92017, -3.08540,  1.42068,  1.08273
 8.51172,  0.96431,  1.39158, -0.65380,  0.94156,  0.06949,  0.41917, -8.31975, -6.33619, -3.08187,  1.42104,  1.09020
 8.63338,  0.85208,  1.23395, -0.65543,  0.94165,  0.06956,  0.51543, -8.59750, -7.18791, -3.08430,  1.42618,  1.09457
 8.64619,  0.83425,  1.61551, -0.65345,  0.94234,  0.07073,  0.67429, -8.28168, -5.91069, -3.08499,  1.42071,  1.09017
 8.68028,  0.88956,  1.90753, -0.65354,  0.94096,  0.07132,  0.53834, -8.52948, -6.09809, -3.08231,  1.42528,  1.09344
 8.67742,  0.94718,  1.05455, -0.65535,  0.93916,  0.06778,  0.40872, -8.30009, -6.94281, -3.08616,  1.41858,  1.09556
 8.60074,  1.01442,  1.26019, -0.65544,  0.94330,  0.06892,  0.65289, -8.22266, -5.99226, -3.08039,  1.42122,  1.09442
 8.52803,  0.87506,  1.01143, -0.65410,  0.94552,  0.06833,  0.62948, -8.27225, -6.38178, -3.08917,  1.42027,  1.09232
 8.56909,  0.90678,  1.52710, -0.65382,  0.94571,  0.06591,  0.23044, -8.20786, -5.86027, -3.08730,  1.41918,  1.09123
 8.67528,  0.89490,  1.10243, -0.65114,  0.94753,  0.06357,  0.33015, -8.22379, -6.33446, -3.09148,  1.41838,  1.09232
 8.54110,  0.93522,  0.83275, -0.65021,  0.94804,  0.06234,  0.35326, -8.22299, -6.13992, -3.08983,  1.41704,  1.09445
 8.59381,  0.92203,  1.25924, -0.64739,  0.94953,  0.06112,  0.42112, -8.14704, -5.99567, -3.08910,  1.41535,  1.09442
 8.52670,  0.90572,  0.94415, -0.64601,  0.95048,  0.05873,  0.15715, -8.31792, -5.66223, -3.08699,  1.40909,  1.09769
 8.54805,  0.82219,  0.58325, -0.64421,  0.94936,  0.05876,  0.30104, -8.28475, -6.31878, -3.08189,  1.41284,  1.09875
 8.54982,  0.92156,  0.87455, -0.64217,  0.94835,  0.05574,  0.44668, -8.20569, -6.38159, -3.08836,  1.40868,  1.09234
 8.60045,  0.91542,  0.69693, -0.64210,  0.95135,  0.05337,  0.27056, -8.19094, -6.70560, -3.08689,  1.40616,  1.09555
 8.46872,  0.76909,  1.11915, -0.63928,  0.95329,  0.05211,  0.19106, -8.23091, -5.42583, -3.08781,  1.40813,  1.09659
 8.54203,  0.71752,  1.36584, -0.64020,  0.95446,  0.05093,  0.29326, -8.18970, -6.41615, -3.08520,  1.40562,  1.09768
 8.47898,  0.79196,  0.62555, -0.63827,  0.95304,  0.04975,  0.41269, -8.14653, -5.55519, -3.08970,  1.40926,  1.10189
 8.55439,  0.71667,  1.20894, -0.63676,  0.95617,  0.04794,  0.22307, -8.24548, -6.46171, -3.09306,  1.40939,  1.10089
 8.44174,  0.70099,  1.20465, -0.63675,  0.95196,  0.04851,  0.29191, -7.97983, -6.06565, -3.09096,  1.40744,  1.10506
 8.44710,  0.74042,  0.82368, -0.63409,  0.95166,  0.04733,  0.26668, -8.34079, -6.59581, -3.08670,  1.41283,  1.10411
 8.29655,  0.67386,  0.75181, -0.63195,  0.95041,  0.04549,  0.33732, -8.15811, -6.40806, -3.08845,  1.40534,  1.10194
 8.30914,  0.70089,  0.73091, -0.63025,  0.95333,  0.04250,  0.25877, -8.13170, -6.30233, -3.08687,  1.40758,  1.10618
 8.26922,  0.79682,  0.50597, -0.62974,  0.95045,  0.04189,  0.24524, -8.30559, -5.97037, -3.08647,  1.41109,  1.10835
 8.28771,  0.67778,  1.04158, -0.62780,  0.95024,  0.04247,  0.45781, -8.12189, -5.91748, -3.08522,  1.40993,  1.10829
 8.33243,  0.64932,  0.39034, -0.62377,  0.95171,  0.03713,  0.41201, -8.28601, -5.44493, -3.08712,  1.41037,  1.11046
 8.21116,  0.69942,  0.97322, -0.62522,  0.95232,  0.03705,  0.13663, -7.92892, -6.52161, -3.08649,  1.40920,  1.11145
 8.31804,  0.63664,  0.83966, -0.62306,  0.95489,  0.03530,  0.34685, -8.08459, -5.94987, -3.08451,  1.41013,  1.11468
 8.25790,  0.58560,  0.92540, -0.61844,  0.95313,  0.03348,  0.23494, -8.09433, -5.66744, -3.08749,  1.41036,  1.11467
 8.23588,  0.62960,  0.85471, -0.61794,  0.95099,  0.02689,  0.38249, -8.10474, -6.12861, -3.07904,  1.40739,  1.11896
 8.25912,  0.50043,  1.25792, -0.61600,  0.95130,  0.03227,  0.44777, -7.92050, -5.56039, -3.08542,  1.40882,  1.11781
 8.24195,  0.42764,  0.62648, -0.61281,  0.95150,  0.02632,  0.19245, -8.06897, -5.56541, -3.08272,  1.40829,  1.11680
 8.19924,  0.51664,  0.91976, -0.60912,  0.95178,  0.02806,  0.33731, -7.91674, -5.60194, -3.08305,  1.40845,  1.11995
 8.19365,  0.51094,  0.87551, -0.61120,  0.95391,  0.02567,  0.47059, -8.19476, -5.32537, -3.08173,  1.40672,  1.12003
 8.13265,  0.41007,  0.62394, -0.60604,  0.95229,  0.02328,  0.07076, -8.02383, -5.98699, -3.08453,  1.40715,  1.11894
 7.97743,  0.38251,  0.82334, -0.60317,  0.95178,  0.02441,  0.43730, -7.86244, -6.29883, -3.08195,  1.40970,  1.12528
 8.11152,  0.37613,  0.69063, -0.60144,  0.95225,  0.02505,  0.23901, -8.14994, -6.17859, -3.08447,  1.40308,  1.12006
 8.19415,  0.36480,  0.80039, -0.60189,  0.94717,  0.02688,  0.13553, -8.01273, -6.46272, -3.08243,  1.41224,  1.11680
 8.21187,  0.39766,  0.82298, -0.59936,  0.94713,  0.02567,  0.32646, -7.92422, -5.87469, -3.07844,  1.40974,  1.12422
 8.02186,  0.38765,  0.32697, -0.59834,  0.94897,  0.02025,  0.39242, -8.09206, -5.93963, -3.07741,  1.41040,  1.11787
 8.16707,  0.29154,  0.43949, -0.59754,  0.94896,  0.02270,  0.19229, -8.07702, -6.39218, -3.08080,  1.40972,  1.12855
 8.01273,  0.39216,  0.91053, -0.59642,  0.94916,  0.02260,  0.31614, -8.03750, -6.72780, -3.08103,  1.40684,  1.12643
 8.01179,  0.24714,  0.70550, -0.59510,  0.94801,  0.02383,  0.23519, -7.88828, -4.93345, -3.08041,  1.41351,  1.12097
 8.02384,  0.40922,  0.70891, -0.59300,  0.94797,  0.02440,  0.16989, -7.83332, -6.67280, -3.07972,  1.41256,  1.12634
 7.99094,  0.35872,  1.04345, -0.59143,  0.94617,  0.02737,  0.24473, -7.95587, -6.34157, -3.08339,  1.41597,  1.12849
 8.11655,  0.29718,  0.36592, -0.59285,  0.94178,  0.02149,  0.23423, -8.05112, -5.49313, -3.07729,  1.41573,  1.12636
 7.99542,  0.28034,  0.74586, -0.58962,  0.94163,  0.02381,  0.24687, -8.00279, -6.87902, -3.08113,  1.41257,  1.12107
 7.91111,  0.24808,  0.79070, -0.58966,  0.94123,  0.02857,  0.31279, -7.93077, -6.10792, -3.07383,  1.41680,  1.12420
 8.01053,  0.32063,  0.45591, -0.59206,  0.94134,  0.02503,  0.39081, -8.06845, -6.55269, -3.07538,  1.41506,  1.11787
 7.91044,  0.25407,  0.47604, -0.58871,  0.94050,  0.02739,  0.38955, -8.06598, -6.10712, -3.07762,  1.41637,  1.12745
 8.00027,  0.38742,  0.75033, -0.59427,  0.94375,  0.02500,  0.34569, -7.91027, -6.10635, -3.07625,  1.41691,  1.12526
 8.15122,  0.35267,  0.81679, -0.59092,  0.94077,  0.02684,  0.17630, -8.16242, -5.75105, -3.07877,  1.41947,  1.11786
 8.05765,  0.26263,  1.57685, -0.59286,  0.94093,  0.02858,  0.17578, -8.24521, -6.05740, -3.07412,  1.42171,  1.12962
 8.03237,  0.27614,  1.08341, -0.59483,  0.93821,  0.03220,  0.44335, -8.10842, -5.64511, -3.07339,  1.42099,  1.12103
 8.08262,  0.45516,  1.22111, -0.59530,  0.93604,  0.03398,  0.49584, -8.16502, -6.82401, -3.07550,  1.42678,  1.12427
 8.05538,  0.45469,  1.35526, -0.59617,  0.93723,  0.03157,  0.33027, -8.09481, -6.11178, -3.07521,  1.42472,  1.12423
 8.05871,  0.43907,  1.08457, -0.59945,  0.93483,  0.03160,  0.42980, -8.20868, -6.27624, -3.07350,  1.42567,  1.11467
 8.10118,  0.42941,  0.66072, -0.60146,  0.93505,  0.03524,  0.41722, -8.24058, -6.12872, -3.07499,  1.42772,  1.11787
 8.02365,  0.46861,  1.15462, -0.60499,  0.93571,  0.03578,  0.29705, -8.25032, -6.70293, -3.07200,  1.42505,  1.11470
 7.99998,  0.45875,  1.15635, -0.60840,  0.93618,  0.03997,  0.45209, -8.21190, -6.42082, -3.07752,  1.42409,  1.11468
 8.06033,  0.37984,  1.28713, -0.61220,  0.93361,  0.03702,  0.79565, -8.43849, -6.76143, -3.07428,  1.42562,  1.11262
 8.08556,  0.42678,  0.70765, -0.61458,  0.93389,  0.04125,  0.45321, -8.21057, -7.18380, -3.07073,  1.42498,  1.11044
 7.94652,  0.60710,  1.11498, -0.61643,  0.93374,  0.04594,  0.45210, -8.17645, -6.19310, -3.07190,  1.42638,  1.10826
 7.95051,  0.54087,  0.91133, -0.61722,  0.93174,  0.04777,  0.22762, -8.30166, -6.28100, -3.07093,  1.43044,  1.11255
 8.07803,  0.63009,  0.93681, -0.62102,  0.93132,  0.04781,  0.69645, -8.27107, -6.66610, -3.07365,  1.42547,  1.11044
 7.98776,  0.63125,  1.13929, -0.62700,  0.93254,  0.04898,  0.37307, -8.35194, -6.81339, -3.07190,  1.42805,  1.10833
 8.12739,  0.69165,  1.32090, -0.62957,  0.93247,  0.04781,  0.38631, -8.07728, -6.80630, -3.07231,  1.42563,  1.10825
 8.12568,  0.56399,  1.07168, -0.62993,  0.93092,  0.05024,  0.41712, -8.28887, -6.44157, -3.07577,  1.42764,  1.10510
 8.25400,  0.72040,  1.30312, -0.63424,  0.93296,  0.05325,  0.26282, -8.46079, -6.53305, -3.07233,  1.42511,  1.10836
 8.16014,  0.77635,  1.73059, -0.63691,  0.93490,  0.05319,  0.55078, -8.34602, -6.68287, -3.07267,  1.42790,  1.10299
 8.21746,  0.68351,  0.69756, -0.63786,  0.93282,  0.05449,  0.45889, -8.39975, -6.73068, -3.07656,  1.43217,  1.10406
 8.15507,  0.89164,  0.74469, -0.64250,  0.93110,  0.05385,  0.43560, -8.45525, -7.14885, -3.07986,  1.43291,  1.10943
 8.08317,  0.80194,  1.03328, -0.64176,  0.93058,  0.05442,  0.58163, -8.45601, -5.79102, -3.07447,  1.43084,  1.10085
 8.21039,  0.81307,  1.10338, -0.64643,  0.93101,  0.05626,  0.46106, -8.64198, -6.21606, -3.07354,  1.42669,  1.10414
 8.31692,  0.87928,  1.28649, -0.64901,  0.93305,  0.05568,  0.34834, -8.39912, -7.30143, -3.07677,  1.43137,  1.10302
 8.36093,  0.77287,  1.21694, -0.64857,  0.93183,  0.05631,  0.67889, -8.50627, -7.87974, -3.07858,  1.43596,  1.09986
 8.26499,  0.85799,  1.01528, -0.65187,  0.93190,  0.05390,  0.52442, -8.28705, -6.71846, -3.07363,  1.43639,  1.10721
 8.24706,  0.81960,  1.37320, -0.65622,  0.92971,  0.05808,  0.33759, -8.41930, -6.27385, -3.07305,  1.43126,  1.09552
 8.15800,  0.87604,  1.35114, -0.65663,  0.93054,  0.05685,  0.64869, -8.22729, -7.21093, -3.07312,  1.43332,  1.09762
 8.28001,  1.01042,  1.40139, -0.66045,  0.93096,  0.05927,  0.45811, -8.46572, -7.35912, -3.07277,  1.43521,  1.09769
 8.30115,  0.94374,  1.40067, -0.66341,  0.93058,  0.06049,  0.49192, -8.47525, -6.64192, -3.07165,  1.43404,  1.10088
 8.40111,  1.10526,  1.58221, -0.66892,  0.92922,  0.05691,  0.60158, -8.43284, -6.50083, -3.07249,  1.43691,  1.09978
 8.39603,  0.97063,  2.02929, -0.66951,  0.92951,  0.06049,  0.52364, -8.35704, -6.22384, -3.07718,  1.43589,  1.09656
 8.36065,  1.11244,  1.60816, -0.67445,  0.93180,  0.06110,  0.58123, -8.27045, -7.54562, -3.07319,  1.43484,  1.09657
 8.39268,  1.01788,  1.49573, -0.67822,  0.93273,  0.06174,  0.43598, -8.43396, -6.51467, -3.07634,  1.43336,  1.09447
 8.39297,  1.17453,  1.56555, -0.67907,  0.93226,  0.06111,  0.54699, -8.42537, -5.52564, -3.07829,  1.43222,  1.09230
 8.43559,  1.19245,  1.29861, -0.68364,  0.93282,  0.06235,  0.61414, -8.41874, -6.38146, -3.08029,  1.43114,  1.09126
 8.47448,  1.21446,  1.63580, -0.68796,  0.93271,  0.06235,  0.52521, -8.29174, -6.32306, -3.07571,  1.43386,  1.09334
 8.46235,  1.25501,  1.48252, -0.68921,  0.93407,  0.06714,  0.39261, -8.27137, -7.74507, -3.07872,  1.43239,  1.09339
 8.50010,  1.21033,  1.32324, -0.69167,  0.93245,  0.06478,  0.54837, -8.32828, -7.22317, -3.07765,  1.43154,  1.09446
 8.30442,  1.35202,  1.07774, -0.69244,  0.93336,  0.06352,  0.65975, -8.39588, -6.84589, -3.07662,  1.43061,  1.09447
 8.27518,  1.18486,  1.00733, -0.69495,  0.93344,  0.06414,  0.64816, -8.32925, -6.27455, -3.07884,  1.43083,  1.09550
 8.43826,  1.18877,  1.36916, -0.69466,  0.93457,  0.06596,  0.42816, -8.35310, -7.70905, -3.08091,  1.42643,  1.09024
 8.40550,  1.24406,  1.34647, -0.69588,  0.93622,  0.05997,  0.43999, -8.22173, -7.18191, -3.08404,  1.42438,  1.09232
 8.29680,  1.19080,  0.80837, -0.69911,  0.93732,  0.06237,  0.39524, -8.28786, -7.28111, -3.08475,  1.42432,  1.09128
 8.42038,  1.19478,  1.14433, -0.69878,  0.93550,  0.06179,  0.67288, -8.27940, -7.17370, -3.08248,  1.42535,  1.09660
 8.38707,  1.23376,  1.27728, -0.69922,  0.93374,  0.05998,  0.64802, -8.44140, -5.53068, -3.08144,  1.42880,  1.09125
 8.40395,  1.21699,  1.36871, -0.70011,  0.93541,  0.06178,  0.44897, -8.36056, -6.37576, -3.08032,  1.42850,  1.09339
 8.40341,  1.21152,  1.21050, -0.70047,  0.93462,  0.05999,  0.39326, -8.55871, -6.58285, -3.07767,  1.42854,  1.08706
 8.36464,  1.27911,  1.12323, -0.70003,  0.93633,  0.06057,  0.47296, -8.31911, -6.28770, -3.08110,  1.42490,  1.09018
 8.37073,  1.32398,  1.37328, -0.70098,  0.93794,  0.06414,  0.41559, -8.31366, -7.14951, -3.09097,  1.42554,  1.08808
 8.32657,  1.26136,  1.47962, -0.70138,  0.93617,  0.05695,  0.53713, -8.27678, -6.39018, -3.08282,  1.42978,  1.08589
 8.34862,  1.34006,  1.43809, -0.70307,  0.93746,  0.05815,  0.54274, -8.16649, -6.23400, -3.07974,  1.42016,  1.09121
 8.36372,  1.28547,  1.14719, -0.70301,  0.93678,  0.06297,  0.40678, -8.20922, -5.95721, -3.08425,  1.42333,  1.08908
 8.32043,  1.23941,  1.36813, -0.70304,  0.93749,  0.05696,  0.47505, -8.15850, -6.90022, -3.08636,  1.42028,  1.09124
 8.30356,  1.35771,  1.39518, -0.70476,  0.93918,  0.05993,  0.55211, -8.44479, -6.94751, -3.08362,  1.42058,  1.09453
