
 9.36596, 39.72003, -252.36676, -6.23322,  1.97295,  0.02572, -150.74771,  9.36535,  3.15000, -7.55267, 13.85689,  4.86016
 9.25570, 39.96980, -255.37238, -6.25468,  1.99363,  0.02467, -151.06564,  9.97991,  3.06358, -7.53625, 13.85889,  4.87381
 9.27269, 40.41151, -256.01935, -6.28197,  2.01131,  0.02948, -151.21378,  9.77165,  3.87342, -7.54663, 13.86031,  4.88132
 9.14224, 40.49319, -256.47729, -6.29580,  2.02633,  0.03127, -151.29648,  9.80717,  4.71671, -7.57081, 13.86090,  4.88236
 9.01164, 40.30592, -257.34955, -6.29810,  2.03434,  0.03370, -151.53369,  9.98798,  4.70302, -7.60249, 13.85855,  4.85887
 9.06982, 40.00244, -257.78381, -6.27564,  2.02858,  0.04031, -151.69897,  9.64623,  2.77297, -7.60413, 13.85430,  4.82494
 9.07910, 39.63593, -257.48639, -6.25043,  2.01535,  0.04569, -151.44119,  9.20292,  2.49917, -7.59787, 13.84932,  4.78990
 8.93107, 39.16889, -256.90656, -6.23032,  1.99777,  0.04444, -151.50882,  8.65398,  2.47940, -7.59302, 13.84904,  4.78688
 9.16541, 38.98653, -256.45349, -6.21817,  1.97646,  0.04391, -151.03400,  8.66625,  2.13799, -7.60380, 13.85101,  4.80714
 9.12035, 39.13074, -255.90509, -6.21741,  1.96055,  0.03668, -150.43298,  8.93063,  0.60898, -7.60442, 13.85156,  4.81990
 9.47191, 39.30025, -254.65210, -6.22574,  1.94949,  0.03255, -149.90930,  8.91135,  2.43998, -7.59036, 13.85227,  4.83156
 9.63457, 39.38715, -251.58447, -6.24134,  1.94821,  0.01689, -149.34018,  9.19174,  2.27535, -7.58320, 13.85208,  4.83786
 9.74083, 39.66990, -250.12738, -6.25733,  1.94254,  0.00847, -148.89056,  9.33223,  2.37241, -7.54738, 13.85553,  4.87297
10.01760, 40.02061, -249.20789, -6.27104,  1.93077,  0.00431, -147.63947,  9.53737,  2.34256, -7.50650, 13.85835,  4.91338
10.21686, 40.13071, -248.02423, -6.28149,  1.91852,  0.00374, -147.32565,  9.34546,  2.00057, -7.47745, 13.86210,  4.94861
10.04002, 40.21673, -247.70068, -6.28619,  1.90111,  0.00309, -146.87790,  9.32464,  1.78574, -7.45952, 13.86202,  4.95501
