
-2.11803,  4.05553, -0.14965, -0.18991, -0.99822, -0.16570, -4.99926, -0.70342,  5.99429,  2.97627, -1.23529, -0.62493
-2.12875,  3.96022, -0.19426, -0.18990, -0.99482, -0.16629, -4.99807, -0.87706,  6.14045,  2.98135, -1.23727, -0.62168
-2.02824,  3.94261,  0.07600, -0.19252, -0.99448, -0.16566, -5.13297, -0.82100,  6.60291,  2.97759, -1.23531, -0.62704
-2.08422,  4.02709, -0.21406, -0.19325, -0.99271, -0.16867, -4.95272, -0.77992,  6.13216,  2.98201, -1.23805, -0.62704
-2.07903,  4.04459, -0.39040, -0.19364, -0.99051, -0.16627, -5.02952, -0.82253,  7.11637,  2.98260, -1.24077, -0.63131
-2.09025,  4.11172, -0.36738, -0.19533, -0.99054, -0.16807, -5.34062, -0.56476,  5.62207,  2.97840, -1.23944, -0.62388
-2.04534,  4.00516, -0.27631, -0.19580, -0.98758, -0.16566, -4.97424, -1.03460,  6.73492,  2.98114, -1.24215, -0.62910
-2.01230,  4.01636, -0.45540, -0.19616, -0.98752, -0.16683, -5.17286, -0.85793,  6.50799,  2.97450, -1.24600, -0.62486
-2.07294,  4.03310, -0.02853, -0.19841, -0.98641, -0.16568, -5.14024, -1.00030,  6.50954,  2.97627, -1.24498, -0.62269
-2.03461,  4.07756, -0.32064, -0.20081, -0.98633, -0.17163, -5.02702, -0.76758,  7.55978,  2.98032, -1.24673, -0.62279
-2.11240,  4.06153, -0.29599, -0.20126, -0.98294, -0.16927, -5.29146, -0.72409,  6.32249,  2.97665, -1.25141, -0.62488
-2.05670,  4.09464, -0.16182, -0.20172, -0.98511, -0.16926, -5.39156, -0.78491,  6.70436,  2.98090, -1.25033, -0.62381
-2.03427,  4.24041, -0.31438, -0.20168, -0.98380, -0.16867, -5.29216, -0.79984,  7.26744,  2.97641, -1.25131, -0.62489
-2.08615,  4.09069, -0.47406, -0.20292, -0.98453, -0.16566, -5.26813, -0.80124,  6.88069,  2.97943, -1.25354, -0.62914
-1.98434,  4.16212, -0.46948, -0.20291, -0.98034, -0.16803, -5.12426, -0.76719,  7.41317,  2.98191, -1.25162, -0.62491
-1.92316,  4.17309, -0.33328, -0.20507, -0.97995, -0.16682, -5.23294, -0.76005,  6.97270,  2.97784, -1.25767, -0.63020
-1.92246,  4.12737, -0.17842, -0.20551, -0.97961, -0.17041, -5.20017, -0.92045,  7.22002,  2.98448, -1.25548, -0.62484
-2.00834,  4.12402, -0.71658, -0.20662, -0.97980, -0.16861, -5.16318, -0.70737,  6.45559,  2.97989, -1.26246, -0.62912
-1.97410,  4.25826, -0.66591, -0.20708, -0.97687, -0.16683, -5.40788, -0.94310,  6.60104,  2.98197, -1.26308, -0.62478
-2.08610,  4.16411, -0.69026, -0.20751, -0.97599, -0.16565, -5.27296, -0.80192,  7.64201,  2.98221, -1.26587, -0.62699
-1.87322,  4.19029, -0.52943, -0.20798, -0.97437, -0.16560, -5.30653, -0.88029,  7.72872,  2.98003, -1.26684, -0.62910
-1.99010,  4.18529, -0.23876, -0.20893, -0.97447, -0.16385, -5.17410, -0.89681,  6.49779,  2.97706, -1.26540, -0.62799
-2.09272,  4.26574, -0.59735, -0.21261, -0.97558, -0.16387, -5.29609, -0.63862,  6.88511,  2.97845, -1.26365, -0.62809
-1.97513,  4.18108, -0.86477, -0.20958, -0.97294, -0.16321, -5.27374, -0.83865,  6.73093,  2.97950, -1.26488, -0.63122
-1.94353,  4.16507, -1.02295, -0.21248, -0.97538, -0.16258, -5.27203, -1.04597,  7.45315,  2.98092, -1.27002, -0.62263
-2.05317,  4.27120, -0.52687, -0.21266, -0.97306, -0.16147, -5.26311, -1.05880,  7.33829,  2.98013, -1.26575, -0.63223
-2.06005,  4.30592, -0.75096, -0.21218, -0.97548, -0.15847, -5.37207, -0.94794,  6.63294,  2.98047, -1.26868, -0.63116
-2.02628,  4.24956, -0.41435, -0.21356, -0.97516, -0.15607, -5.41984, -0.88875,  7.77760,  2.97771, -1.26333, -0.62804
-2.20531,  4.35746, -0.70529, -0.21473, -0.97381, -0.15852, -5.52689, -0.91272,  6.86569,  2.97981, -1.27028, -0.63331
-2.12656,  4.31757, -0.48123, -0.21187, -0.97557, -0.15492, -5.21924, -0.83627,  6.74395,  2.98180, -1.26193, -0.62590
-2.12697,  4.12701, -0.50807, -0.21227, -0.97554, -0.15668, -5.33942, -0.87334,  7.33232,  2.97674, -1.26854, -0.63654
-2.15951,  4.28341, -0.26126, -0.20981, -0.97905, -0.15614, -5.19537, -1.02790,  6.81639,  2.98141, -1.26685, -0.63329
-2.14480,  4.08341, -0.68844, -0.21013, -0.97796, -0.15189, -5.30873, -0.97931,  6.69135,  2.97966, -1.26254, -0.62584
-2.21727,  4.18482, -1.15851, -0.20702, -0.97741, -0.15430, -5.19937, -1.13727,  6.94922,  2.98005, -1.26010, -0.63648
-2.20931,  4.19992, -0.53175, -0.20384, -0.97894, -0.15375, -5.19784, -0.91664,  6.82761,  2.97803, -1.26232, -0.62907
-2.19767,  4.10985, -0.73523, -0.20123, -0.97761, -0.15612, -5.44234, -1.02189,  7.11074,  2.97762, -1.26333, -0.62797
-2.29248,  4.12225, -0.66756, -0.19834, -0.97888, -0.15018, -5.41214, -1.19785,  7.24224,  2.97793, -1.25823, -0.63114
-2.31939,  4.06537, -0.64911, -0.19495, -0.98019, -0.15378, -5.37743, -0.88795,  7.11664,  2.97973, -1.25795, -0.62803
-2.23487,  3.97496, -0.67094, -0.19200, -0.97848, -0.15255, -5.19692, -1.09037,  7.11150,  2.98318, -1.26377, -0.62795
-2.35663,  4.00306, -0.47113, -0.18953, -0.97985, -0.15261, -5.39824, -0.94450,  6.36108,  2.97948, -1.26085, -0.62585
-2.30509,  4.05262, -0.51420, -0.18488, -0.97944, -0.15202, -5.15893, -1.17026,  6.96215,  2.97447, -1.25439, -0.62902
