
 9.96061, 95.89362, -214.48117, -6.90712,  1.18770, -0.05517, -147.34943, -16.08566,  5.42689, -7.33180, 14.15005,  7.15893
10.01552, 95.89493, -215.77271, -6.90673,  1.19959, -0.05749, -146.94385, -15.70352,  6.22129, -7.30769, 14.15000,  7.16516
10.26433, 95.89125, -216.25732, -6.90652,  1.21445, -0.06996, -147.11905, -15.42978,  6.71235, -7.28979, 14.15297,  7.18743
10.50933, 95.88765, -216.75540, -6.90637,  1.23988, -0.07885, -147.26804, -15.36361,  6.74604, -7.30737, 14.15588,  7.20661
10.79064, 95.88130, -216.17972, -6.90652,  1.26318, -0.08960, -147.25073, -15.43726,  8.21295, -7.31942, 14.15943,  7.23217
11.03034, 95.87633, -216.08044, -6.90651,  1.27992, -0.10211, -147.12488, -15.41584,  9.83667, -7.35129, 14.16151,  7.24599
10.97049, 95.87601, -216.92700, -6.90621,  1.29325, -0.11227, -147.25436, -15.37478,  8.28559, -7.38773, 14.16377,  7.25991
11.09887, 95.87468, -217.15179, -6.90610,  1.29330, -0.11760, -147.44617, -15.28572,  8.81860, -7.40027, 14.16521,  7.26733
10.83580, 95.87700, -217.71396, -6.90592,  1.29603, -0.12065, -147.21255, -15.14102,  8.33484, -7.40551, 14.16414,  7.26197
10.84783, 95.88055, -218.67853, -6.90565,  1.29057, -0.11340, -147.85379, -15.35213,  7.90000, -7.38533, 14.16409,  7.25565
10.60434, 95.88596, -219.21426, -6.90559,  1.28921, -0.09908, -148.55023, -14.84701,  8.56750, -7.38300, 14.16154,  7.22776
10.64957, 95.89082, -220.41763, -6.90531,  1.28981, -0.08404, -148.89636, -14.46468,  8.64123, -7.40933, 14.15831,  7.19673
10.47086, 95.89694, -222.16458, -6.90482,  1.29014, -0.07741, -149.28537, -13.70345,  9.01809, -7.43295, 14.15550,  7.16878
10.61232, 95.89955, -223.21265, -6.90455,  1.29104, -0.06952, -149.20706, -13.39245,  8.14961, -7.44947, 14.15157,  7.13887
10.58281, 95.90118, -224.06259, -6.90428,  1.29432, -0.07068, -149.21451, -12.82885,  9.55048, -7.45259, 14.14668,  7.10027
10.65158, 95.89998, -223.81128, -6.90438,  1.29971, -0.07008, -149.48758, -12.56890, 10.45756, -7.43964, 14.14368,  7.07456
10.93097, 95.89772, -223.47366, -6.90448,  1.29706, -0.06881, -149.05582, -12.43076, 10.58509, -7.40025, 14.14022,  7.05637
11.38533, 95.89244, -222.55353, -6.90473,  1.29372, -0.07110, -148.46915, -12.21790, 10.12011, -7.36376, 14.13787,  7.04883
11.85389, 95.88614, -221.31046, -6.90512,  1.30166, -0.07103, -148.54837, -12.03807,  9.54534, -7.36915, 14.14032,  7.06692
12.24387, 95.87743, -218.94119, -6.90589,  1.31885, -0.07107, -148.24460, -12.39714, 10.80807, -7.39742, 14.14087,  7.07127
12.60835, 95.87260, -217.81970, -6.90635,  1.34208, -0.06328, -148.18842, -12.44580, 10.69346, -7.45046, 14.14191,  7.07558
12.89706, 95.87029, -217.64276, -6.90649,  1.36230, -0.05664, -148.53287, -12.90108, 11.23229, -7.49609, 14.14348,  7.07893
