
 3.64485, 94.29282, -240.74414, -6.90139,  0.82557,  0.41416, -154.57434, -11.52483,  1.82031, -6.74932, 14.08074,  6.59231
 3.73544, 94.69710, -240.07843, -6.90157,  0.83993,  0.40510, -153.62463, -11.77937,  2.05631, -6.75090, 14.06829,  6.50710
 4.43618, 95.46530, -238.75455, -6.90191,  0.84804,  0.39376, -152.91922, -12.25409,  1.88505, -6.74362, 14.05737,  6.43156
 4.86593, 95.99771, -237.88354, -6.90204,  0.86847,  0.36682, -152.32758, -11.86769,  3.05637, -6.74840, 14.05239,  6.39942
 5.68374, 96.05499, -235.17734, -6.90279,  0.88791,  0.34954, -150.84576, -12.11513,  4.00998, -6.73292, 14.04755,  6.38025
 6.12704, 96.04373, -233.87756, -6.90314,  0.92350,  0.32981, -149.80972, -12.25432,  3.58245, -6.71361, 14.04819,  6.39948
 7.11528, 96.02692, -231.22388, -6.90394,  0.96072,  0.31676, -148.94626, -12.70101,  4.07165, -6.71087, 14.05149,  6.43478
 7.49851, 96.01459, -230.06027, -6.90420,  0.99968,  0.28805, -148.13284, -12.56358,  4.54589, -6.74316, 14.05722,  6.48590
 8.18593, 95.99916, -227.87958, -6.90482,  1.04208,  0.26714, -147.25574, -12.64066,  5.29986, -6.78532, 14.06343,  6.54029
 8.68072, 95.98651, -226.57874, -6.90515,  1.08101,  0.24264, -146.75534, -12.57243,  5.17976, -6.82947, 14.06864,  6.58293
 9.35670, 95.96988, -224.71948, -6.90558,  1.11965,  0.20920, -145.94165, -12.75751,  5.75206, -6.86728, 14.06966,  6.59685
 9.74040, 95.96063, -225.41971, -6.90521,  1.15635,  0.17461, -145.75626, -12.52160,  6.02284, -6.88432, 14.07175,  6.61383
10.33023, 95.95032, -225.96158, -6.90489,  1.19048,  0.14309, -145.40277, -12.78704,  6.01353, -6.88340, 14.07399,  6.63523
10.56180, 95.93800, -226.19565, -6.90457,  1.23193,  0.09227, -145.19296, -12.34098,  6.19385, -6.88670, 14.07821,  6.67026
11.10679, 95.87802, -226.06921, -6.90436,  1.27282,  0.04153, -144.64835, -11.60500,  6.56224, -6.89046, 14.08132,  6.70093
11.47540, 95.86137, -227.28601, -6.90374,  1.31636, -0.00799, -144.66547, -11.21768,  6.64044, -6.86969, 14.08162,  6.70506
11.84435, 95.50795, -228.59818, -6.90307,  1.36376, -0.06224, -144.64505, -10.32392,  7.73764, -6.84199, 14.07931,  6.68979
12.33942, 95.13411, -228.74545, -6.90275,  1.41025, -0.11832, -144.45456, -9.87597,  9.42979, -6.79037, 14.07534,  6.66504
12.73149, 94.28766, -227.84836, -6.90274,  1.46060, -0.17743, -143.81302, -9.06997,  9.41358, -6.72039, 14.06890,  6.62957
13.27173, 93.65495, -227.73206, -6.90248,  1.50744, -0.23587, -143.56152, -8.76640,  9.78083, -6.64922, 14.06136,  6.58038
13.70207, 93.46930, -228.43738, -6.90203,  1.54828, -0.28357, -143.57916, -8.11558,  9.66466, -6.60702, 14.05128,  6.50659
14.26115, 93.08743, -227.93079, -6.90206,  1.58586, -0.31393, -142.83875, -7.99142,  9.95513, -6.59895, 14.04135,  6.43937
14.79416, 92.97517, -227.16354, -6.90226,  1.63096, -0.33479, -142.50223, -7.56606, 11.86824, -6.61028, 14.03317,  6.37842
15.08146, 92.75093, -226.40915, -6.90237,  1.67093, -0.36707, -141.97638, -7.24662, 12.30787, -6.62139, 14.02445,  6.31647
15.55926, 92.80392, -226.29996, -6.90233,  1.70024, -0.38671, -141.51474, -6.88884, 10.55111, -6.61320, 14.01944,  6.28550
15.76881, 93.02142, -225.61044, -6.90250,  1.72218, -0.39991, -141.35300, -6.67212, 11.91174, -6.58833, 14.01706,  6.27044
16.06223, 93.09169, -223.89819, -6.90299,  1.73405, -0.41012, -140.62360, -6.43264, 11.40225, -6.56067, 14.01499,  6.26610
16.30369, 93.39240, -222.52515, -6.90333,  1.73798, -0.42393, -139.47394, -5.83394, 10.76282, -6.55043, 14.01308,  6.26698
16.67778, 94.36024, -221.76770, -6.90346,  1.73742, -0.43656, -138.39618, -5.71716, 10.99606, -6.54943, 14.01387,  6.28611
16.95404, 95.24876, -219.88992, -6.90399,  1.73772, -0.44449, -137.50656, -5.26900, 10.47673, -6.55239, 14.01475,  6.30411
17.22606, 95.62717, -217.76791, -6.90463,  1.74772, -0.44998, -136.35260, -4.95582, 11.10358, -6.56806, 14.01382,  6.30932
17.45179, 95.74109, -215.03467, -6.90552,  1.77274, -0.45252, -135.54901, -4.50305, 12.90859, -6.55946, 14.01187,  6.30377
17.87401, 95.73314, -214.11920, -6.90580,  1.79845, -0.46204, -134.75214, -4.70722, 12.54564, -6.52463, 14.00762,  6.28357
17.92477, 95.72742, -212.01163, -6.90656,  1.82800, -0.45741, -133.88354, -4.30595, 13.66987, -6.48121, 14.00017,  6.23967
18.27673, 95.71860, -209.63965, -6.90734,  1.84982, -0.45807, -133.56305, -4.55608, 14.59424, -6.44066, 13.99423,  6.20025
17.96751, 95.71576, -207.63599, -6.90802,  1.86632, -0.45652, -133.02789, -4.74341, 14.28765, -6.43350, 13.99208,  6.19072
18.28859, 95.71191, -206.86749, -6.90827,  1.87024, -0.45527, -132.34979, -4.47097, 13.55527, -6.43773, 13.99221,  6.20025
17.99180, 95.71367, -207.12238, -6.90815,  1.86608, -0.46133, -132.29907, -4.22451, 12.97065, -6.41693, 13.98974,  6.18418
17.94828, 95.68542, -206.40500, -6.90841,  1.86499, -0.45600, -132.92831, -4.43103, 12.92497, -6.39028, 13.99004,  6.18104
17.63858, 95.28595, -207.17664, -6.90818,  1.86706, -0.45600, -132.92419, -3.43067, 13.59282, -6.38368, 13.99111,  6.19029
17.51234, 94.83083, -208.52344, -6.90782,  1.87614, -0.45171, -133.52179, -3.58503, 12.06536, -6.35649, 13.99606,  6.22449
17.10237, 94.28433, -211.13818, -6.90700,  1.87768, -0.45460, -133.88986, -2.73187, 11.55797, -6.36534, 14.00194,  6.26582
16.76260, 94.35782, -212.86465, -6.90648,  1.87837, -0.45283, -134.75137, -2.35377, 12.42369, -6.39234, 14.00588,  6.29554
16.35657, 94.77792, -215.72757, -6.90568,  1.87364, -0.44027, -135.22095, -1.99915, 11.78492, -6.41025, 13.98570,  6.28593
15.87596, 94.87971, -217.95374, -6.90508,  1.85737, -0.42174, -135.70322, -1.66440, 12.77691, -6.40516, 13.97638,  6.25703
15.61587, 95.17348, -220.41870, -6.90448,  1.83621, -0.38998, -136.80850, -1.54273, 12.27682, -6.35906, 13.96093,  6.23252
15.15667, 95.17867, -222.47507, -6.90402,  1.79853, -0.35166, -137.59140, -1.01102, 11.97519, -6.30981, 13.94909,  6.22811
14.55952, 95.35889, -224.40884, -6.90367,  1.76885, -0.30625, -137.75552, -0.70414, 12.17824, -6.26994, 13.96095,  6.24181
14.01429, 95.21075, -225.19186, -6.90360,  1.73111, -0.26802, -137.79843, -0.82772, 11.95263, -6.25826, 13.98382,  6.26630
13.69934, 95.47598, -225.33255, -6.90381,  1.69313, -0.21844, -137.97174, -1.06377, 10.86189, -6.27923, 14.01077,  6.29407
13.03386, 95.79836, -225.09738, -6.90412,  1.65328, -0.17200, -137.80261, -1.93649, 12.21399, -6.29491, 14.01452,  6.32203
12.70032, 95.80617, -224.62344, -6.90451,  1.60290, -0.11882, -137.64514, -2.91422, 11.14971, -6.31551, 14.01842,  6.35224
11.96340, 95.82343, -223.33044, -6.90506,  1.55249, -0.08138, -137.62357, -3.65417, 10.31562, -6.36149, 14.01990,  6.35999
11.53481, 95.58371, -220.90570, -6.90589,  1.49234, -0.04985, -137.38461, -4.47678,  7.91964, -6.37882, 14.01992,  6.36247
11.04237, 95.47025, -219.41721, -6.90646,  1.43426, -0.01410, -137.42883, -5.49422,  8.73079, -6.35937, 14.01862,  6.35210
10.29894, 95.49207, -218.60397, -6.90675,  1.37845,  0.00961, -137.20828, -6.12585,  7.44694, -6.36449, 14.01639,  6.33742
 9.95537, 95.49184, -218.00699, -6.90691,  1.33528,  0.02028, -136.74545, -6.08411,  7.41863, -6.38999, 14.01497,  6.32995
 9.24562, 95.89107, -217.17850, -6.90717,  1.29617,  0.03196, -136.36951, -6.31185,  6.67261, -6.40190, 14.01310,  6.31940
 9.09119, 95.91341, -216.79843, -6.90731,  1.25608,  0.04929, -136.05301, -6.94048,  7.12748, -6.37213, 14.00855,  6.28971
 8.35703, 95.92717, -216.85202, -6.90726,  1.21987,  0.05508, -135.95712, -7.05796,  6.32419, -6.35223, 14.00206,  6.24286
 8.12939, 95.91666, -215.02435, -6.90775,  1.17657,  0.05854, -135.85986, -7.09452,  5.67079, -6.32607, 13.99564,  6.19704
 7.64290, 95.91647, -213.88641, -6.90811,  1.13827,  0.07213, -135.46927, -7.74694,  4.41867, -6.26378, 13.98937,  6.15887
 7.32606, 95.91632, -213.80774, -6.90807,  1.09357,  0.07746, -135.27139, -7.80810,  2.54556, -6.22729, 13.98589,  6.13868
 7.14364, 95.93095, -213.46289, -6.90806,  1.04494,  0.07864, -135.52805, -7.49311,  2.10488, -6.24208, 13.98540,  6.13114
 6.81922, 95.94661, -213.26053, -6.90810,  1.01580,  0.08454, -135.00732, -7.66704,  1.18058, -6.25266, 13.98382,  6.12483
 6.60939, 95.94978, -212.01718, -6.90856,  0.99309,  0.10238, -134.82660, -8.82396,  0.83244, -6.26936, 13.98539,  6.13695
 6.45783, 95.74339, -211.51178, -6.90872,  0.98577,  0.10473, -134.58685, -8.68947,  0.30229, -6.29839, 13.98540,  6.13800
 6.27923, 94.99266, -211.39227, -6.90888,  0.97716,  0.12572, -134.32230, -9.39086,  1.16428, -6.29772, 13.98406,  6.12967
 6.30071, 94.08583, -210.41885, -6.90928,  0.97703,  0.13956, -134.14468, -10.10503,  1.34011, -6.28473, 13.98377,  6.12988
 5.76294, 93.27837, -209.18481, -6.90977,  0.96921,  0.15619, -134.62048, -10.90788,  0.21168, -6.31706, 13.98489,  6.13020
 5.29623, 92.60930, -209.70297, -6.90969,  0.95027,  0.17354, -135.17636, -11.04668, -0.62157, -6.37323, 13.98660,  6.13244
 4.80471, 92.78920, -210.87839, -6.90945,  0.92435,  0.19978, -136.08011, -11.94396,  0.19751, -6.42501, 13.98989,  6.14126
 4.23995, 92.87456, -212.05795, -6.90920,  0.89633,  0.22602, -136.36917, -11.95627, -0.86341, -6.48318, 13.99157,  6.14666
 3.96547, 92.49167, -213.18005, -6.90891,  0.86789,  0.24404, -136.89978, -12.14915, -0.96128, -6.51065, 13.99659,  6.17660
 3.14479, 92.29785, -214.83517, -6.90849,  0.84890,  0.26188, -137.64523, -12.18799, -2.20407, -6.49391, 14.00492,  6.23421
 2.99233, 91.75128, -216.27689, -6.90804,  0.81887,  0.27281, -138.34415, -12.21725, -1.02350, -6.45407, 14.01576,  6.31198
 2.39144, 91.62645, -217.26071, -6.90778,  0.79661,  0.28468, -138.48801, -11.96291, -1.60780, -6.42291, 14.02757,  6.40465
 2.42233, 91.15382, -217.39737, -6.90773,  0.76983,  0.29438, -139.15021, -12.15661, -0.82619, -6.41324, 14.04158,  6.50489
 1.97774, 90.86934, -217.56360, -6.90766,  0.73584,  0.30211, -139.65863, -11.73661,  0.28319, -6.42655, 14.05497,  6.60067
 1.73775, 90.43799, -218.05084, -6.90743,  0.69564,  0.30457, -139.93582, -12.17083, -0.47738, -6.45343, 14.06288,  6.65629
 1.45277, 90.07863, -218.14301, -6.90726,  0.64511,  0.30221, -140.44232, -12.04133, -0.47164, -6.48516, 14.06510,  6.66479
 1.15713, 89.41173, -218.07739, -6.90720,  0.60136,  0.30585, -140.50128, -12.12436, -1.03882, -6.50035, 14.06602,  6.67018
 0.85497, 88.95827, -218.45810, -6.90698,  0.55563,  0.30710, -140.26865, -12.33780, -1.74150, -6.49967, 14.06645,  6.67666
 0.58303, 88.34592, -218.77200, -6.90675,  0.51743,  0.30059, -139.82278, -12.45276, -2.11276, -6.49114, 14.06606,  6.67990
 0.31322, 88.20981, -219.36008, -6.90647,  0.48898,  0.29581, -139.55518, -12.43365, -2.90874, -6.49546, 14.06341,  6.66287
 0.32644, 88.23264, -219.73172, -6.90627,  0.47347,  0.28927, -139.57422, -12.09301, -2.04456, -6.49924, 14.05798,  6.62009
 0.37080, 88.19928, -218.12323, -6.90670,  0.47191,  0.27962, -139.62863, -12.87804, -2.46066, -6.50480, 14.04882,  6.54787
 0.76730, 88.62900, -217.05969, -6.90695,  0.47428,  0.26885, -139.80994, -12.38350, -1.41598, -6.49895, 14.03952,  6.47412
 1.06810, 88.52315, -216.55801, -6.90709,  0.48838,  0.26234, -139.62527, -12.17720, -1.38039, -6.48785, 14.03190,  6.41861
 1.54903, 88.86334, -215.93484, -6.90725,  0.50192,  0.25341, -139.79373, -11.80933, -1.06798, -6.45325, 14.02886,  6.39608
 1.99275, 89.31642, -215.79034, -6.90732,  0.53126,  0.24746, -139.21069, -11.15964, -1.57822, -6.42883, 14.03209,  6.43105
 2.30326, 89.98874, -215.93234, -6.90729,  0.56446,  0.23906, -138.74756, -10.93618, -1.80033, -6.44311, 14.03534,  6.46084
 2.92796, 90.79236, -216.26849, -6.90717,  0.60315,  0.22476, -138.34689, -10.95371, -0.52335, -6.48479, 14.03943,  6.49280
 3.17968, 91.35654, -216.20984, -6.90717,  0.64296,  0.20855, -138.64795, -10.78557, -0.61043, -6.54524, 14.04259,  6.50878
 3.65229, 91.42816, -216.02197, -6.90727,  0.68037,  0.20265, -139.17035, -10.63458, -1.08149, -6.60178, 14.04562,  6.52158
 3.90777, 91.28743, -215.77408, -6.90737,  0.71943,  0.19191, -139.00842, -10.68752, -0.08044, -6.62113, 14.04678,  6.53010
 4.50863, 90.68980, -215.13339, -6.90755,  0.75291,  0.17835, -138.85321, -10.51142, -0.61292, -6.62260, 14.04841,  6.54498
 4.96021, 90.46008, -215.61298, -6.90736,  0.77834,  0.16536, -138.94098, -10.56463,  0.12778, -6.60957, 14.05000,  6.55670
 5.38007, 90.45367, -216.15402, -6.90714,  0.80837,  0.14814, -138.76367, -10.66041,  0.24918, -6.61333, 14.04882,  6.54926
 5.68586, 90.09731, -215.74188, -6.90716,  0.83969,  0.12250, -138.03259, -10.51005,  1.77617, -6.63279, 14.04621,  6.53531
 6.05262, 89.96504, -215.79578, -6.90703,  0.87157,  0.09448, -138.10187, -9.87861,  2.16275, -6.66508, 14.04412,  6.51593
 6.09372, 89.88072, -216.66144, -6.90661,  0.90246,  0.06161, -138.61890, -9.02044,  3.08306, -6.66786, 14.03896,  6.46979
 6.38966, 89.74583, -217.34726, -6.90629,  0.92703,  0.03780, -139.29703, -8.94209,  3.20881, -6.62546, 14.03417,  6.42817
 6.21740, 89.65147, -219.15894, -6.90566,  0.94661,  0.01989, -139.78397, -8.43693,  3.96354, -6.56400, 14.03411,  6.42688
 6.32944, 89.40294, -220.61902, -6.90508,  0.95887, -0.00210, -139.88437, -7.94228,  4.96499, -6.51289, 14.03454,  6.43306
 6.19905, 89.83609, -223.19107, -6.90415,  0.96767, -0.02419, -140.82547, -7.33271,  6.02770, -6.49496, 14.03829,  6.45201
 6.33890, 89.86726, -225.69690, -6.90335,  0.97326, -0.02939, -141.43936, -6.77636,  5.86196, -6.51554, 14.04048,  6.46039
 6.62664, 90.16075, -226.95795, -6.90288,  0.99257, -0.04604, -142.18494, -5.79091,  7.32603, -6.53901, 14.04063,  6.45045
 6.87765, 90.05585, -227.47980, -6.90271,  1.02012, -0.05731, -142.13113, -5.64927,  7.67078, -6.55561, 14.03894,  6.43654
 7.64835, 90.07637, -228.17047, -6.90248,  1.05109, -0.06843, -142.53864, -5.12562,  7.93110, -6.55207, 14.03699,  6.41718
 8.03345, 89.96039, -229.33337, -6.90213,  1.08862, -0.07844, -142.62030, -4.52024,  9.33974, -6.53004, 14.03442,  6.39774
 8.90073, 90.28317, -229.45013, -6.90216,  1.12277, -0.07824, -142.20346, -4.74942,  9.60488, -6.50113, 14.03185,  6.38499
 9.68467, 90.79747, -228.33432, -6.90249,  1.15968, -0.09074, -141.91537, -4.34684,  9.54196, -6.51765, 14.03041,  6.37634
10.20627, 91.52684, -225.69873, -6.90323,  1.19458, -0.11421, -141.52164, -3.96643,  9.58299, -6.55872, 14.03047,  6.37837
11.09780, 92.33556, -224.22256, -6.90362,  1.22745, -0.13272, -140.87906, -3.47691, 10.31590, -6.57604, 14.03075,  6.38673
11.51952, 92.96004, -222.92026, -6.90412,  1.27026, -0.13341, -140.13306, -3.83546, 10.37634, -6.56074, 14.03045,  6.39429
12.41616, 93.53734, -220.15677, -6.90502,  1.31791, -0.14180, -139.75964, -3.55550, 10.72038, -6.52565, 14.03154,  6.41016
12.88400, 94.14619, -218.05957, -6.90576,  1.37931, -0.15033, -139.21021, -3.76689, 10.85320, -6.49231, 14.03202,  6.42299
13.55899, 94.29364, -216.90244, -6.90632,  1.44341, -0.14251, -139.00940, -3.90030, 11.60809, -6.47772, 14.03412,  6.44218
14.20792, 94.71280, -216.34995, -6.90671,  1.49805, -0.12930, -139.27359, -4.07217, 12.14531, -6.50350, 14.03985,  6.48061
