
 6.53646, 26.56269, -184.81485, -4.24483,  0.98777, -0.16172, -112.50710, -1.62605,  1.05264, -4.97370,  9.71027,  3.97464
 6.70014, 26.68147, -184.55923, -4.30101,  0.98800, -0.15856, -112.39030, -1.31765,  1.38355, -4.98662,  9.71889,  3.94998
 6.67369, 26.87543, -184.63837, -4.35334,  0.98837, -0.15007, -112.01263, -1.83325,  1.58453, -4.99117,  9.71365,  3.91923
 6.80179, 27.08149, -183.80435, -4.39956,  0.98237, -0.14818, -111.67786, -1.69191,  2.16704, -4.98544,  9.71403,  3.87756
 6.77046, 27.48876, -182.70093, -4.44080,  0.97493, -0.14760, -111.68602, -1.88651,  0.20539, -4.96619,  9.71533,  3.86594
 6.68427, 27.94196, -182.11154, -4.46928,  0.96599, -0.13926, -111.49216, -1.86441,  0.76266, -4.95513,  9.73162,  3.87865
 6.83069, 28.28784, -181.11960, -4.50421,  0.95359, -0.12844, -111.58727, -1.72448,  0.98430, -4.94918,  9.74705,  3.91161
 6.64973, 28.61456, -179.61102, -4.53000,  0.95352, -0.12618, -111.41663, -1.75946,  0.71956, -4.96778,  9.75404,  3.94788
 6.76219, 28.90257, -179.93701, -4.54720,  0.95582, -0.12492, -111.45406, -1.72120,  0.56792, -4.99178,  9.75342,  3.97135
 6.98356, 29.17286, -179.95728, -4.56668,  0.97366, -0.11768, -111.66527, -2.04961,  1.41467, -4.99633,  9.74881,  3.97464
 7.00730, 29.26260, -180.07629, -4.57512,  0.99188, -0.11827, -111.57106, -2.27149,  1.81913, -5.02578,  9.72483,  3.97693
 7.25902, 29.26828, -180.23044, -4.59035,  1.01906, -0.11339, -111.49416, -2.27275,  1.65495, -5.04865,  9.69544,  3.97491
 7.38690, 29.32539, -180.97202, -4.60325,  1.04303, -0.11391, -111.41478, -2.39974,  2.54460, -5.06215,  9.66278,  3.97823
 7.47831, 29.42930, -181.80521, -4.62034,  1.06119, -0.11083, -111.14809, -2.25659,  3.05952, -5.06050,  9.64141,  3.97503
 7.70125, 29.43208, -182.91431, -4.63857,  1.07228, -0.11125, -111.65009, -2.29900,  3.69501, -5.06137,  9.62192,  3.96442
 7.49405, 29.86355, -183.30438, -4.66337,  1.07801, -0.10830, -111.81711, -2.71847,  2.00933, -5.06602,  9.59632,  3.96043
 7.59942, 30.15765, -183.76422, -4.68852,  1.08290, -0.11181, -111.87071, -2.24531,  2.25552, -5.05779,  9.57623,  3.95820
 7.42807, 30.42758, -184.74493, -4.71562,  1.08382, -0.11357, -112.27434, -2.04038,  1.78847, -5.05258,  9.56487,  3.95818
 7.49749, 30.56118, -184.62784, -4.74185,  1.07891, -0.10452, -112.24655, -1.93065,  0.82906, -5.04125,  9.55941,  3.94859
 7.33318, 30.45420, -184.99179, -4.76366,  1.07540, -0.10566, -112.55637, -2.15003,  1.09825, -5.03652,  9.55710,  3.92093
 7.20388, 30.37480, -185.26172, -4.78173,  1.07480, -0.10264, -112.64403, -2.09836,  1.43755, -5.03707,  9.55478,  3.90172
 7.33930, 30.06248, -185.66858, -4.79004,  1.07550, -0.10190, -112.54005, -1.90404,  2.22307, -5.04654,  9.56681,  3.89093
 7.43089, 30.08362, -186.02289, -4.78193,  1.08023, -0.10188, -112.39003, -2.05868,  2.47253, -5.05108,  9.57489,  3.89948
 7.25932, 30.26657, -185.84125, -4.75882,  1.08086, -0.09785, -111.92772, -2.20133,  2.46647, -5.05660,  9.58057,  3.89951
 7.38736, 30.07278, -186.07227, -4.73050,  1.07537, -0.09425, -112.03313, -2.36608,  2.29019, -5.06756,  9.58620,  3.91022
 7.19764, 30.16020, -186.28210, -4.70551,  1.06894, -0.09856, -112.31419, -2.34831,  3.27849, -5.07284,  9.61283,  3.92824
 7.30838, 29.98638, -186.33731, -4.69286,  1.05464, -0.09073, -112.16621, -2.91395,  2.72355, -5.07569,  9.64579,  3.94006
 7.07267, 30.16230, -186.83563, -4.68721,  1.04634, -0.09080, -112.20406, -2.73074,  2.50300, -5.08262,  9.65356,  3.96879
 6.82439, 30.12040, -186.68823, -4.68768,  1.03536, -0.08609, -112.41542, -2.27564,  3.42133, -5.08142,  9.65706,  3.99313
 7.01088, 30.15117, -186.15067, -4.68194,  1.03132, -0.08488, -112.63959, -2.40183,  2.71871, -5.07059,  9.66438,  4.01769
 6.84301, 30.55048, -186.25729, -4.68444,  1.03004, -0.08497, -112.39606, -2.16813,  3.22296, -5.05681,  9.67246,  4.04743
 6.98254, 30.13409, -185.28012, -4.68769,  1.02596, -0.08312, -112.82011, -2.09666,  3.46692, -5.05683,  9.67631,  4.07192
 6.66940, 30.46202, -185.65591, -4.68970,  1.02818, -0.08265, -112.83365, -2.18065,  2.23981, -5.06997,  9.67642,  4.07839
 6.94277, 30.26936, -185.34360, -4.69190,  1.02767, -0.08314, -112.71262, -2.43822,  2.10228, -5.08460,  9.67160,  4.06570
 7.01193, 30.25784, -185.35913, -4.68437,  1.03276, -0.07477, -112.77512, -2.46900,  2.01790, -5.08995,  9.66113,  4.05082
 7.00014, 30.10902, -184.12582, -4.68308,  1.03861, -0.07544, -112.47833, -2.86121,  2.32109, -5.08664,  9.64342,  4.02113
 7.29236, 29.71488, -183.96487, -4.67855,  1.04750, -0.06814, -112.24998, -2.95394,  2.48334, -5.07450,  9.63484,  4.00730
 7.42738, 29.80336, -184.06619, -4.68485,  1.05934, -0.07169, -112.20721, -2.86637,  3.11014, -5.07994,  9.63636,  4.01259
 7.40781, 29.85620, -184.30481, -4.69746,  1.06669, -0.06927, -112.27771, -2.62798,  3.08151, -5.08581,  9.62100,  4.02109
 7.54616, 30.31580, -183.99261, -4.71909,  1.07967, -0.07046, -112.37619, -2.83838,  3.04617, -5.09182,  9.61394,  4.03185
 7.51277, 30.53695, -183.60446, -4.74830,  1.08300, -0.07345, -112.58211, -2.79561,  2.58353, -5.10689,  9.59850,  4.01912
 7.65799, 30.54744, -184.29727, -4.77969,  1.08092, -0.07447, -112.42981, -2.59002,  3.09468, -5.12111,  9.60130,  3.99237
 7.51235, 30.72312, -184.90097, -4.81031,  1.07502, -0.07022, -112.60989, -2.60313,  3.03148, -5.10812,  9.58860,  3.96042
