
 9.12780, 41.89391, -235.36438, -6.70561,  1.58430,  0.08293, -145.71411,  4.70992, -1.97467, -4.92535, 12.78353,  4.32389
 9.42895, 42.20319, -235.30991, -6.72713,  1.58184,  0.08484, -145.15961,  4.57500, -1.94778, -4.92686, 12.78411,  4.31646
 9.48709, 42.15424, -235.70953, -6.74008,  1.58796,  0.08193, -145.21466,  4.63995, -1.05161, -4.93204, 12.78102,  4.31536
 9.69198, 42.35548, -236.12326, -6.75426,  1.59867,  0.07484, -145.14914,  4.87848, -0.08228, -4.92310, 12.76536,  4.29929
 9.55887, 42.27766, -236.58914, -6.75917,  1.61275,  0.06765, -145.46091,  4.91986,  0.10457, -4.90782, 12.75013,  4.29505
 9.75773, 42.21713, -237.12555, -6.75720,  1.62420,  0.04799, -145.20090,  5.34617,  1.00481, -4.90256, 12.74569,  4.28850
 9.73045, 42.10651, -237.80231, -6.74003,  1.63227,  0.03063, -145.70410,  5.26800,  1.53491, -4.89721, 12.73057,  4.29388
 9.51244, 42.13883, -239.15289, -6.71214,  1.63384,  0.02099, -145.98120,  5.63552,  1.10627, -4.88588, 12.71401,  4.28636
 9.40306, 41.88780, -240.35788, -6.67285,  1.63022,  0.00541, -146.07736,  5.54749,  1.66327, -4.86403, 12.71353,  4.27677
 9.12163, 41.67152, -241.49774, -6.62561,  1.62277, -0.00428, -146.01996,  5.61300,  1.39462, -4.84373, 12.71806,  4.27779
 8.92357, 41.44307, -242.16705, -6.58482,  1.61474, -0.01574, -146.04672,  5.82046,  1.10451, -4.82920, 12.71178,  4.29161
 8.40278, 41.40222, -242.13672, -6.54392,  1.60649, -0.01481, -146.44351,  5.92044,  0.06183, -4.82585, 12.70777,  4.31189
 8.25852, 41.42178, -242.17068, -6.51183,  1.59493, -0.01493, -146.93915,  5.96738,  0.17594, -4.83057, 12.71998,  4.32037
 8.13958, 41.06218, -241.77982, -6.48964,  1.58676, -0.00661, -146.94955,  5.82436, -0.31501, -4.83696, 12.73818,  4.31398
 7.95770, 40.97367, -241.80417, -6.47494,  1.58509,  0.00347, -147.09082,  5.38380,  0.26814, -4.84465, 12.74777,  4.30555
 7.97576, 41.14809, -241.72681, -6.47042,  1.58846,  0.01480, -147.39072,  5.13602, -0.03967, -4.84913, 12.74405,  4.32165
 8.08783, 41.46772, -240.99503, -6.47621,  1.59120,  0.02732, -147.10504,  5.30079, -0.00407, -4.87096, 12.74328,  4.34188
 7.96024, 41.70284, -241.45001, -6.49388,  1.60122,  0.03748, -147.51236,  5.22811,  1.30156, -4.89477, 12.74757,  4.36106
 8.18271, 41.93098, -241.18365, -6.51940,  1.60769,  0.05492, -147.31198,  4.97214,  1.27791, -4.90626, 12.74055,  4.35690
