
 6.03824, -1.34137,  0.43650, -0.31697,  0.47613, -0.13584, -0.09892,  4.02587, -5.56178,  0.21596,  0.69686,  0.49141
 5.98761, -1.29043,  0.45919, -0.31867,  0.47570, -0.13586, -0.26696,  4.10147, -4.59455,  0.21866,  0.70050,  0.49881
 6.13402, -1.42154,  0.88241, -0.31751,  0.47469, -0.13761, -0.27520,  4.11960, -5.45444,  0.21828,  0.69529,  0.49565
 6.06603, -1.35299,  0.36782, -0.31693,  0.47530, -0.13821, -0.09805,  3.94022, -5.08056,  0.21867,  0.69507,  0.49570
 5.90483, -1.42552,  0.47504, -0.31526,  0.47439, -0.14066, -0.44446,  4.00222, -4.98668,  0.21636,  0.69865,  0.49460
 5.99482, -1.39286,  0.70187, -0.31618,  0.47557, -0.14005, -0.46515,  4.00427, -5.21321,  0.21940,  0.69682,  0.49888
 6.02752, -1.34257,  0.43149, -0.31649,  0.47354, -0.14361, -0.29730,  4.02283, -5.54565,  0.22155,  0.69557,  0.49782
 5.91638, -1.39246,  0.51819, -0.31315,  0.47182, -0.14186, -0.39767,  3.83872, -5.12174,  0.22285,  0.69513,  0.49893
 6.00589, -1.28675,  0.54528, -0.31653,  0.47475, -0.14364, -0.45322,  4.05835, -6.58373,  0.22184,  0.69744,  0.49890
 5.92177, -1.38114,  0.11554, -0.31259,  0.47406, -0.14483, -0.29771,  4.02316, -4.65092,  0.22040,  0.69538,  0.49565
 5.90517, -1.39209,  0.02618, -0.31089,  0.47452, -0.14364, -0.39832,  4.00157, -5.35643,  0.21774,  0.69593,  0.49889
 5.88540, -1.48907,  0.44943, -0.30721,  0.47559, -0.14606, -0.30899,  4.17897, -5.67807,  0.22201,  0.69820,  0.49989
 5.95053, -1.52731, -0.06572, -0.30748,  0.47539, -0.14481, -0.24030,  3.92232, -5.39633,  0.22095,  0.69147,  0.50319
 5.99730, -1.34415,  0.16085, -0.30373,  0.47439, -0.14663, -0.28628,  4.19971, -5.44178,  0.22051,  0.69661,  0.49989
 5.99314, -1.49063,  0.40419, -0.29918,  0.47388, -0.14545, -0.47590,  3.98474, -5.16019,  0.22261,  0.69708,  0.50101
 5.94284, -1.58032,  0.28781, -0.29827,  0.47307, -0.14903, -0.25308,  4.04683, -4.34826,  0.22043,  0.69486,  0.50417
 6.04524, -1.54838,  0.33498, -0.29365,  0.47470, -0.14962, -0.19839,  4.04662, -5.00970,  0.22246,  0.69786,  0.50418
 5.91200, -1.59275,  0.15281, -0.28979,  0.47516, -0.15145, -0.24249,  3.99031, -5.57852,  0.22072,  0.69646,  0.50529
 5.95203, -1.63832, -0.11772, -0.28337,  0.47481, -0.15263, -0.17620,  3.97997, -5.38785,  0.22317,  0.69793,  0.50528
 5.89315, -1.69012,  0.55362, -0.28231,  0.47623, -0.15329, -0.45438,  4.08864, -4.66398,  0.22498,  0.69973,  0.50948
 5.88153, -1.70651, -0.05355, -0.27789,  0.47558, -0.15565, -0.34083,  4.22604, -5.46721,  0.22279,  0.69554,  0.50948
 5.92354, -1.69727,  0.26162, -0.27250,  0.47753, -0.15628, -0.43252,  3.91901, -5.33423,  0.22098,  0.69813,  0.50957
 5.98569, -1.83845,  0.52727, -0.27047,  0.47617, -0.15626, -0.45319,  4.28549, -5.45198,  0.22190,  0.69813,  0.51585
 6.00379, -1.87832,  0.30321, -0.26450,  0.47791, -0.15685, -0.57808,  4.00328, -5.36558,  0.22399,  0.70216,  0.51486
 5.99360, -1.75548,  0.43899, -0.26159,  0.47614, -0.15569, -0.28594,  4.07164, -5.75024,  0.22445,  0.69650,  0.51167
 5.96212, -1.82965,  0.77347, -0.25999,  0.47810, -0.15871, -0.42189,  3.92208, -5.51038,  0.22400,  0.70034,  0.51490
 5.92682, -1.88419,  0.16584, -0.25854,  0.47666, -0.15867, -0.31832,  4.27420, -5.58558,  0.22654,  0.69669,  0.51906
 5.86592, -1.81104,  0.27929, -0.25774,  0.47661, -0.15692, -0.10985,  4.04337, -5.89191,  0.21801,  0.69736,  0.51381
 5.87041, -2.03419, -0.26177, -0.25505,  0.47812, -0.15626, -0.18814,  3.92930, -4.98323,  0.22335,  0.69886,  0.51808
 5.91616, -1.99590,  0.30120, -0.25693,  0.47876, -0.15389, -0.29830,  4.15149, -4.97757,  0.22226,  0.69822,  0.51801
 5.96558, -1.94483, -0.12202, -0.25555,  0.47935, -0.15206, -0.41986,  4.18846, -4.22234,  0.22419,  0.69738,  0.51584
 5.97729, -1.91201,  0.01207, -0.25641,  0.47927, -0.15506, -0.23982,  3.99474, -5.64228,  0.22536,  0.69267,  0.51916
 5.88223, -1.98969,  0.27985, -0.25904,  0.48005, -0.15330, -0.38509,  3.99743, -5.22489,  0.22483,  0.69396,  0.51488
