
 4.91260, -3.97038,  3.31544,  0.29439,  0.58033,  0.14217,  3.98012,  1.88772, -3.61185, -3.60381,  2.04175,  0.62767
 4.86576, -3.87897,  2.68811,  0.29332,  0.57888,  0.14159,  4.58913,  1.90957, -3.33336, -3.60394,  2.04594,  0.62443
 4.79196, -3.92794,  2.52993,  0.29251,  0.57813,  0.14398,  4.21390,  2.20220, -3.74792, -3.60524,  2.04278,  0.62650
 4.80902, -4.00149,  2.52833,  0.29127,  0.57980,  0.13981,  4.36544,  1.88440, -2.51518, -3.60429,  2.04798,  0.63081
 4.79224, -4.01257,  2.88533,  0.29157,  0.57632,  0.14338,  4.26904,  1.86002, -3.99487, -3.60167,  2.04255,  0.62555
 4.85976, -3.93474,  2.55153,  0.29464,  0.57767,  0.14160,  4.25452,  1.81786, -3.42377, -3.60454,  2.04767,  0.62766
 4.78577, -4.03450,  2.36800,  0.29302,  0.57607,  0.14042,  4.23264,  1.88226, -4.36983, -3.60586,  2.04763,  0.62768
 4.89402, -3.93573,  3.17810,  0.29359,  0.57491,  0.14338,  4.24472,  2.02708, -3.61346, -3.60334,  2.04721,  0.62441
 4.85947, -3.95726,  2.70688,  0.29291,  0.57635,  0.14101,  4.21124,  2.05321, -3.46371, -3.59937,  2.04909,  0.62652
 4.79467, -4.02552,  3.10715,  0.29784,  0.57533,  0.14096,  4.30996,  2.00942, -4.15847, -3.59814,  2.05221,  0.63401
 4.85615, -3.94210,  2.57013,  0.30016,  0.57632,  0.13561,  4.33356,  2.12660, -4.27096, -3.59910,  2.05012,  0.62438
 4.72240, -4.00276,  2.83742,  0.30047,  0.57583,  0.13914,  4.43339,  1.95153, -2.89120, -3.59825,  2.04842,  0.62973
 4.71719, -3.99744,  2.49969,  0.30439,  0.57549,  0.13616,  4.37554,  1.89347, -3.93154, -3.60578,  2.05051,  0.63298
 4.76983, -3.99927,  3.03885,  0.30675,  0.57653,  0.13674,  4.38521,  1.94129, -3.55057, -3.60174,  2.05507,  0.63187
 4.74083, -4.07117,  2.67724,  0.30897,  0.57457,  0.13735,  4.28902,  1.94096, -4.30443, -3.60045,  2.04831,  0.63405
