
 2.93062, 19.24671, -55.60860, -3.10181,  0.57288, -0.19284, -30.16888, -9.54519,  1.55574, -2.59169,  4.55313,  3.55900
 2.58320, 19.24633, -55.70574, -3.12284,  0.56753, -0.19647, -30.52221, -9.60325,  1.01917, -2.59493,  4.57010,  3.55152
 2.49697, 19.41342, -55.84116, -3.14556,  0.56011, -0.19525, -30.40588, -9.63962,  1.33640, -2.62089,  4.57181,  3.55154
 2.64191, 19.47694, -56.01981, -3.16151,  0.55563, -0.19515, -30.65521, -9.37084,  1.51444, -2.64566,  4.57440,  3.54825
 2.78679, 19.40866, -55.34475, -3.16975,  0.55754, -0.19332, -30.05844, -9.76455,  2.32180, -2.65429,  4.57427,  3.53449
 3.43033, 19.21244, -55.11890, -3.16641,  0.55786, -0.19609, -29.54494, -9.64115,  2.22815, -2.64914,  4.57232,  3.53232
 3.71988, 19.12901, -54.24020, -3.16288,  0.56381, -0.19785, -29.58639, -9.68060,  1.97514, -2.63487,  4.57162,  3.52167
 4.27888, 18.89460, -54.06108, -3.16080,  0.56333, -0.20004, -29.18376, -9.32545,  1.06894, -2.61946,  4.57524,  3.53222
 4.46376, 19.03746, -53.81369, -3.16503,  0.56232, -0.20898, -28.67186, -9.18274,  1.40885, -2.60389,  4.58032,  3.53000
 4.65171, 18.99144, -53.39022, -3.17398,  0.55839, -0.21190, -28.46533, -9.39177,  0.54934, -2.59696,  4.59132,  3.52685
 4.68481, 19.20037, -53.39431, -3.19204,  0.54829, -0.21843, -28.56651, -9.16953,  0.35563, -2.59735,  4.59548,  3.52145
 4.53932, 19.47270, -53.24100, -3.20809,  0.53647, -0.21847, -28.60668, -9.04569, -0.81925, -2.60054,  4.60996,  3.52354
 4.41170, 19.62403, -52.18569, -3.21518,  0.53481, -0.21559, -28.58882, -9.12973,  0.72734, -2.58797,  4.62173,  3.53520
 4.28143, 19.62255, -51.35843, -3.20954,  0.53403, -0.21450, -28.73981, -8.84508,  0.28869, -2.57833,  4.61842,  3.54579
 4.47567, 19.75990, -50.85326, -3.20301,  0.54141, -0.20793, -28.90862, -9.17902,  0.27121, -2.58881,  4.61634,  3.54485
 4.46841, 19.88594, -51.91984, -3.20063,  0.54734, -0.20132, -28.89732, -9.17612,  0.84718, -2.60598,  4.60897,  3.55339
 4.50554, 19.79591, -51.86381, -3.19358,  0.56044, -0.19176, -29.09334, -9.45497, -0.40196, -2.62733,  4.59155,  3.55573
 4.72131, 19.60912, -52.32542, -3.18253,  0.57370, -0.18750, -29.05393, -9.54385,  1.88600, -2.63943,  4.57241,  3.54615
 4.61073, 19.47615, -52.63660, -3.17575,  0.57935, -0.18034, -29.11908, -9.75261,  1.65883, -2.65014,  4.56401,  3.53452
 4.59775, 19.36605, -53.08353, -3.17649,  0.58170, -0.17552, -29.22666, -9.77299,  2.21029, -2.64498,  4.55833,  3.52600
 4.23931, 19.42002, -52.83596, -3.18336,  0.58377, -0.17086, -29.57641, -9.66866,  1.64927, -2.64208,  4.54878,  3.52815
 4.01906, 19.50672, -52.99521, -3.19005,  0.58132, -0.17211, -29.78485, -9.74510,  1.10468, -2.63888,  4.54449,  3.51754
 3.71720, 19.69403, -53.84748, -3.18681,  0.58242, -0.17698, -30.06780, -9.54530,  2.09503, -2.62194,  4.53975,  3.50892
 3.63355, 19.82862, -54.13785, -3.18879,  0.58458, -0.18359, -30.59932, -9.70895,  1.32882, -2.61232,  4.53909,  3.50473
 3.48661, 19.89976, -53.80252, -3.18381,  0.58731, -0.18967, -30.66742, -9.58365,  2.08113, -2.61756,  4.51782,  3.50367
 3.64569, 19.93160, -54.75969, -3.17212,  0.59603, -0.19319, -30.62924, -9.54727,  1.87050, -2.60985,  4.51114,  3.51435
 3.78229, 19.69219, -55.15635, -3.14884,  0.61212, -0.19317, -30.56436, -9.38640,  3.18298, -2.59606,  4.49748,  3.52602
 4.07658, 19.58753, -55.05813, -3.10839,  0.62828, -0.19679, -30.53414, -9.34563,  2.10562, -2.59185,  4.48375,  3.53141
 4.35111, 19.38416, -55.29786, -3.07207,  0.64296, -0.19737, -30.55336, -9.61581,  2.88643, -2.58636,  4.47693,  3.54536
 4.60015, 19.15473, -55.13622, -3.04392,  0.65168, -0.19137, -30.44228, -9.71267,  2.66112, -2.59984,  4.47117,  3.55608
 4.75645, 19.21328, -55.75731, -3.02308,  0.65854, -0.19136, -30.31327, -9.61768,  3.01586, -2.61342,  4.47516,  3.56883
 4.67050, 19.25084, -54.93229, -3.01406,  0.65227, -0.18847, -30.21556, -9.82195,  3.12660, -2.62662,  4.47304,  3.58277
 4.69266, 19.54128, -54.39610, -3.01504,  0.64189, -0.18912, -30.19911, -9.77278,  2.35358, -2.62800,  4.48502,  3.59661
 4.33821, 19.53585, -54.40934, -3.03440,  0.62765, -0.19036, -30.28915, -9.62152,  1.41647, -2.62774,  4.48955,  3.57632
 4.23454, 19.85162, -53.64532, -3.08526,  0.61582, -0.18494, -30.78042, -10.09016,  1.30461, -2.62437,  4.49255,  3.55087
 4.11907, 20.11482, -53.21722, -3.15456,  0.60424, -0.17946, -30.25869, -9.49758,  1.27503, -2.62459,  4.49823,  3.52826
 4.10953, 20.69300, -53.60129, -3.22410,  0.60310, -0.16856, -30.32494, -9.66088,  1.47820, -2.61621,  4.49938,  3.51230
 4.37600, 21.04015, -53.42696, -3.27480,  0.60668, -0.16361, -30.23438, -9.15328,  2.08306, -2.60956,  4.50208,  3.49824
 4.64104, 21.28391, -52.78001, -3.32268,  0.61847, -0.16288, -30.10808, -9.28022,  2.56005, -2.60269,  4.49529,  3.47802
 4.63580, 21.24021, -53.06033, -3.36440,  0.62898, -0.15857, -30.31234, -9.38831,  3.06639, -2.60670,  4.47897,  3.45250
 4.79635, 21.35297, -53.70041, -3.40387,  0.63159, -0.15480, -30.44873, -9.52325,  3.74852, -2.61557,  4.48049,  3.44292
 4.63992, 21.33314, -54.84460, -3.42549,  0.62675, -0.14753, -30.32892, -9.37061,  3.04830, -2.62715,  4.48287,  3.42583
 4.51707, 21.30379, -55.25372, -3.43129,  0.61731, -0.14094, -30.20658, -9.59205,  2.96316, -2.62614,  4.48130,  3.43337
 4.15796, 21.37657, -54.47634, -3.42057,  0.61061, -0.13874, -29.85255, -9.58823,  2.56484, -2.63288,  4.48193,  3.44832
 3.91732, 21.36177, -54.82313, -3.40866,  0.59890, -0.13522, -30.21950, -9.73600,  2.51332, -2.63596,  4.50270,  3.46963
 3.72983, 21.40044, -54.51756, -3.39735,  0.59027, -0.13533, -30.31770, -9.58283,  1.69283, -2.65651,  4.51546,  3.48665
 3.69859, 21.32578, -54.74969, -3.38625,  0.58646, -0.14252, -30.62767, -10.03366,  1.16371, -2.67344,  4.52633,  3.49212
 3.61807, 21.28160, -53.87737, -3.36921,  0.59104, -0.14803, -30.12394, -9.77785,  1.95081, -2.67527,  4.51921,  3.50376
 3.79095, 20.75648, -54.53608, -3.34452,  0.59585, -0.15332, -30.68663, -9.76473,  2.28316, -2.66857,  4.51358,  3.50270
 4.00234, 20.39187, -54.82111, -3.31746,  0.61566, -0.15627, -30.54660, -9.74666,  2.34774, -2.64725,  4.50801,  3.50590
 4.28887, 20.33887, -55.21763, -3.27811,  0.62864, -0.16105, -30.09271, -9.62999,  3.11065, -2.62198,  4.49836,  3.52397
 4.42510, 20.32076, -55.38823, -3.23887,  0.64283, -0.16112, -30.18688, -9.72483,  3.58177, -2.60189,  4.49279,  3.54212
 4.31711, 20.52437, -56.84510, -3.19873,  0.64687, -0.17019, -30.39252, -9.30489,  3.37762, -2.59799,  4.48606,  3.57401
 4.08216, 20.34036, -56.67651, -3.16332,  0.64700, -0.17633, -30.27927, -9.39323,  3.31297, -2.59799,  4.48085,  3.59005
 3.69405, 20.05740, -56.73847, -3.13245,  0.64429, -0.18547, -30.35941, -9.61087,  3.28811, -2.60065,  4.46046,  3.58379
 3.19323, 19.69667, -56.42670, -3.10380,  0.63513, -0.19464, -31.17841, -9.68275,  2.15180, -2.61419,  4.44905,  3.58924
 2.91804, 19.30433, -57.81132, -3.07128,  0.63131, -0.20006, -31.48381, -9.61080,  2.16619, -2.62378,  4.45691,  3.59666
 2.52369, 19.15675, -57.68761, -3.04599,  0.63109, -0.20503, -31.40088, -9.71430,  3.17896, -2.62171,  4.46824,  3.60516
 2.64471, 18.88452, -57.71795, -3.02951,  0.62893, -0.20798, -31.91989, -9.96879,  3.59793, -2.63050,  4.47884,  3.60627
 2.36195, 18.88504, -57.87682, -3.02732,  0.63398, -0.21466, -31.95698, -9.75509,  3.43184, -2.64271,  4.48379,  3.59447
 2.94581, 18.86843, -58.72363, -3.04642,  0.63231, -0.21735, -31.75866, -9.84344,  4.22770, -2.64766,  4.48439,  3.56994
 3.10624, 18.66956, -57.75183, -3.08389,  0.64023, -0.21125, -31.09837, -9.93457,  3.53064, -2.64463,  4.47608,  3.53268
 3.69098, 18.87358, -56.90862, -3.13646,  0.63851, -0.20681, -30.84103, -9.76881,  4.51149, -2.62996,  4.45628,  3.49959
 3.85650, 19.08681, -55.61996, -3.19091,  0.63457, -0.19474, -30.99330, -9.85221,  3.71743, -2.61340,  4.45603,  3.47937
 4.05342, 19.72236, -54.92751, -3.24437,  0.62705, -0.17551, -30.86507, -9.47890,  3.19745, -2.59611,  4.47628,  3.46853
 4.19476, 20.27961, -53.15352, -3.28371,  0.60755, -0.16894, -30.52553, -9.48658,  2.30509, -2.58247,  4.49198,  3.46743
 4.22474, 20.68232, -52.00340, -3.31619,  0.59509, -0.15399, -30.42440, -9.40288,  2.26177, -2.57881,  4.51441,  3.46520
 4.07046, 21.03501, -51.87352, -3.33772,  0.57700, -0.14983, -29.96081, -9.53673,  1.08828, -2.60941,  4.53166,  3.45564
 4.25992, 20.77849, -50.98608, -3.35277,  0.56334, -0.14195, -29.86614, -9.69482, -0.02364, -2.64304,  4.55208,  3.45355
 4.24332, 20.73429, -50.76508, -3.34488,  0.55612, -0.13240, -29.56038, -9.88481,  0.52633, -2.66000,  4.55475,  3.45146
 4.41242, 20.10715, -49.96872, -3.32195,  0.55706, -0.12938, -29.98589, -10.07166,  0.28531, -2.65654,  4.56157,  3.45044
 4.59863, 19.88089, -50.01299, -3.28019,  0.56614, -0.13120, -29.79829, -9.98796,  0.95641, -2.66278,  4.56194,  3.45466
 4.83012, 19.97185, -50.11279, -3.25492,  0.57578, -0.12404, -29.73029, -10.27642,  0.89830, -2.64984,  4.56171,  3.47288
 5.16278, 20.27892, -50.21075, -3.23547,  0.58699, -0.13002, -29.58337, -10.13999,  0.44565, -2.65747,  4.55498,  3.48354
 5.14041, 20.21171, -51.33196, -3.23296,  0.59410, -0.14073, -29.19881, -9.90812,  0.83463, -2.65852,  4.54216,  3.48669
 5.10293, 20.14232, -51.31575, -3.23330,  0.59527, -0.15450, -28.81245, -9.88511,  0.99422, -2.64737,  4.52911,  3.47071
 4.70516, 19.82546, -51.98159, -3.23092,  0.59297, -0.16412, -28.96995, -9.69705,  1.27932, -2.62286,  4.52100,  3.46318
 4.47350, 19.82349, -52.24342, -3.21848,  0.58486, -0.18035, -29.30478, -9.67237,  2.34776, -2.58825,  4.51388,  3.46741
 3.87277, 20.00470, -53.24205, -3.20290,  0.57955, -0.19371, -29.59153, -9.20020,  0.73534, -2.56521,  4.52287,  3.47581
 3.24007, 20.15148, -53.32272, -3.18805,  0.57223, -0.20294, -29.91628, -9.54080,  1.84929, -2.54597,  4.53181,  3.48651
 2.76982, 20.19993, -54.81500, -3.17487,  0.56467, -0.21082, -30.20840, -9.38584,  1.43212, -2.55980,  4.53463,  3.49181
 2.21492, 19.93625, -56.23977, -3.16809,  0.56521, -0.21568, -30.57191, -9.04644,  1.49938, -2.59035,  4.54174,  3.50343
 2.19965, 19.90810, -56.48564, -3.16002,  0.56655, -0.21329, -30.65623, -9.39067,  2.84270, -2.61223,  4.54305,  3.52163
 1.96155, 19.54069, -57.60978, -3.14076,  0.57333, -0.20673, -30.94978, -9.57695,  2.94080, -2.62688,  4.54546,  3.52916
 2.16480, 19.18858, -57.81138, -3.11331,  0.58176, -0.20489, -30.83169, -9.60109,  3.40045, -2.63684,  4.52697,  3.52708
 2.18484, 19.28349, -57.71292, -3.10246,  0.58637, -0.19417, -31.07513, -10.04289,  3.52361, -2.64229,  4.51945,  3.52618
 2.04358, 19.79115, -57.61087, -3.10680,  0.58426, -0.18112, -30.85170, -10.22189,  3.97225, -2.64353,  4.51466,  3.54010
 2.23875, 19.89138, -58.19178, -3.13446,  0.57624, -0.17676, -31.14196, -9.92858,  3.42906, -2.64738,  4.51854,  3.54855
 2.24884, 20.06238, -57.22523, -3.16387,  0.57054, -0.17257, -31.05930, -9.95113,  2.74218, -2.64531,  4.53248,  3.53574
 2.59321, 19.81459, -56.22829, -3.19444,  0.55931, -0.18315, -30.71521, -9.91570,  2.45905, -2.63836,  4.53656,  3.51119
 2.53097, 19.88316, -54.98023, -3.22806,  0.55049, -0.19213, -30.59604, -9.50162,  1.89200, -2.62509,  4.55147,  3.50142
 2.87632, 19.77596, -54.46890, -3.25387,  0.54449, -0.19973, -30.43275, -9.21814,  1.07189, -2.61344,  4.56537,  3.50877
 3.19292, 19.75965, -53.77061, -3.25194,  0.54837, -0.20506, -30.55380, -9.25094,  0.37840, -2.59789,  4.56905,  3.51305
 3.64581, 19.22774, -52.85740, -3.22601,  0.55714, -0.21634, -30.02185, -8.96008,  0.72614, -2.59683,  4.57414,  3.51612
 4.33670, 19.08012, -52.55991, -3.18389,  0.56770, -0.22402, -29.66960, -9.15261,  0.50401, -2.58725,  4.56038,  3.52475
 4.74087, 18.53241, -52.74308, -3.14079,  0.57896, -0.23051, -29.18403, -9.23073, -0.12948, -2.59958,  4.56206,  3.54292
 5.10704, 18.17440, -52.99305, -3.09552,  0.58889, -0.24183, -29.10439, -9.15062,  0.88775, -2.61671,  4.55149,  3.55784
 5.21708, 17.53709, -52.62459, -3.05088,  0.59736, -0.25263, -28.74267, -9.11187,  0.26692, -2.62606,  4.55847,  3.57915
 5.15446, 17.20082, -52.88542, -3.01236,  0.59597, -0.26166, -28.60187, -9.29748,  0.98278, -2.62476,  4.56441,  3.58344
 4.96580, 17.25860, -53.50484, -2.98210,  0.58790, -0.27672, -28.79745, -9.10555,  0.22130, -2.61842,  4.58229,  3.59827
 4.78701, 16.91915, -52.80562, -2.96371,  0.57993, -0.28280, -28.82206, -8.97570,  0.87045, -2.61526,  4.58873,  3.61098
 4.53830, 17.30508, -52.49651, -2.95490,  0.56953, -0.28715, -28.79821, -8.63622,  0.00595, -2.60204,  4.59347,  3.61941
 4.45754, 17.53247, -51.62480, -2.95302,  0.56403, -0.29205, -29.30247, -8.77619, -0.49422, -2.58222,  4.60894,  3.62475
 4.25776, 17.71568, -51.66963, -2.96399,  0.55863, -0.28791, -28.95830, -8.83725,  1.34306, -2.57594,  4.63282,  3.61716
 4.08731, 17.83541, -51.15761, -2.97552,  0.55173, -0.28738, -29.04678, -8.76908,  0.89779, -2.56983,  4.63527,  3.60541
 3.91197, 18.07749, -50.76788, -3.00106,  0.54885, -0.27127, -29.20009, -8.60555,  0.23005, -2.57346,  4.63110,  3.60220
 3.97011, 18.44181, -51.81403, -3.01512,  0.54136, -0.26162, -28.96545, -8.94823,  1.48966, -2.56446,  4.62839,  3.59587
 3.85958, 18.74389, -52.27235, -3.02519,  0.54376, -0.24848, -29.16527, -8.84035,  1.95949, -2.57618,  4.62411,  3.59584
 3.55645, 19.01774, -52.64462, -3.02560,  0.54565, -0.23543, -29.34124, -9.24225,  2.22897, -2.58719,  4.61301,  3.59814
 3.64042, 19.13106, -52.49538, -3.02871,  0.55455, -0.22227, -29.51238, -9.51724,  2.39342, -2.59994,  4.59252,  3.59510
 3.21853, 19.29908, -53.43341, -3.03519,  0.55958, -0.22177, -30.06630, -9.39751,  2.32602, -2.61649,  4.58402,  3.58871
 3.37127, 19.23343, -53.76460, -3.04524,  0.56319, -0.21808, -30.37209, -9.22690,  2.45255, -2.62913,  4.56970,  3.58337
 2.88023, 19.38185, -55.18873, -3.05879,  0.57650, -0.21337, -30.57638, -9.64784,  2.91421, -2.63127,  4.55146,  3.58568
 2.96393, 19.30045, -55.76716, -3.07843,  0.58316, -0.21624, -30.35058, -9.50876,  1.99068, -2.62702,  4.52495,  3.57402
 2.87965, 19.49063, -56.87512, -3.09753,  0.59382, -0.21439, -30.85332, -9.46096,  3.16834, -2.63101,  4.50598,  3.57297
 2.80156, 19.79171, -57.91560, -3.11955,  0.60524, -0.21974, -31.10267, -9.34563,  1.62550, -2.63404,  4.49432,  3.56022
 3.16747, 19.80211, -57.85802, -3.13813,  0.61628, -0.22078, -31.29101, -9.26349,  1.90649, -2.62895,  4.47322,  3.53572
 3.44980, 19.75839, -56.79447, -3.15151,  0.63064, -0.22851, -31.08305, -9.13612,  2.29876, -2.61540,  4.46302,  3.51543
 3.92064, 19.34264, -56.79333, -3.16417,  0.63501, -0.22707, -30.83461, -9.24837,  2.65788, -2.60240,  4.45879,  3.50479
 4.17607, 19.58837, -57.25304, -3.17245,  0.64108, -0.23116, -30.35238, -8.86693,  1.87580, -2.59088,  4.45741,  3.50789
 4.48402, 19.60794, -56.08321, -3.17789,  0.63899, -0.22574, -30.11033, -8.81634,  1.40386, -2.59208,  4.46253,  3.50787
