
 9.31457, 38.15517, -250.77335, -6.10543,  1.90062, -0.02049, -149.18195,  9.61224,  1.64172, -7.46236, 13.85053,  4.83874
 9.52262, 38.00491, -249.75381, -6.13617,  1.91184, -0.01561, -149.12952,  9.56861,  0.91654, -7.48781, 13.84777,  4.81641
 9.72713, 37.99909, -248.12918, -6.16162,  1.91772, -0.00721, -149.44885,  9.31924,  0.86331, -7.52918, 13.84724,  4.80479
10.28890, 38.46828, -247.49762, -6.18214,  1.92644,  0.00249, -149.44473,  9.20796,  0.25352, -7.56800, 13.84651,  4.79634
10.35210, 38.52472, -246.11127, -6.19495,  1.94084,  0.01918, -148.76343,  8.97452,  0.59826, -7.59869, 13.84806,  4.81347
10.78524, 38.83793, -245.55530, -6.20911,  1.94369,  0.03065, -148.40088,  8.76519,  0.79915, -7.61273, 13.84922,  4.82526
10.85950, 38.90092, -246.18939, -6.23729,  1.95223,  0.04573, -148.46500,  8.71882, -0.03563, -7.59802, 13.84978,  4.83063
10.91008, 38.75642, -246.60873, -6.26929,  1.95606,  0.05604, -147.89761,  8.64393,  0.67213, -7.59381, 13.84879,  4.82956
10.84031, 38.78960, -246.06561, -6.30325,  1.95693,  0.06265, -147.81647,  8.95353,  1.32565, -7.58524, 13.84720,  4.81877
10.73888, 39.03230, -246.73373, -6.33847,  1.95358,  0.06392, -148.08582,  8.68623,  2.04317, -7.59618, 13.84618,  4.80605
10.48758, 39.56152, -248.22995, -6.36455,  1.94874,  0.06154, -148.52066,  8.92016,  0.82166, -7.60806, 13.84740,  4.81029
10.20322, 39.89048, -249.28687, -6.37469,  1.94318,  0.05133, -148.41077,  8.94304,  0.32953, -7.61860, 13.84647,  4.80391
 9.94543, 39.76910, -249.77118, -6.36481,  1.93279,  0.05009, -148.89590,  9.38170,  1.25221, -7.60366, 13.84721,  4.80480
 9.70206, 39.48951, -251.64932, -6.33169,  1.92533,  0.04350, -149.22253,  9.38465,  1.13166, -7.56722, 13.84745,  4.80585
 9.47328, 39.18125, -251.91287, -6.29062,  1.92431,  0.03021, -149.16379,  9.27033,  1.79409, -7.54077, 13.84935,  4.82290
 9.33925, 38.66355, -252.44257, -6.22759,  1.92968,  0.02411, -149.40588,  9.49795,  1.61271, -7.52544, 13.85200,  4.84202
 8.95116, 38.32968, -252.64334, -6.15786,  1.92845,  0.01010, -149.75488,  9.32750,  2.48823, -7.52966, 13.85738,  4.87829
 8.83179, 38.28532, -254.00601, -6.07338,  1.92291, -0.00683, -149.71762,  9.52302,  2.56114, -7.55712, 13.86257,  4.91662
 8.86016, 38.18394, -254.66281, -5.98838,  1.92603, -0.01179, -149.81180,  9.38282,  2.56376, -7.57131, 13.86663,  4.94546
 8.69979, 37.78871, -254.69965, -5.92130,  1.92696, -0.01496, -149.86954,  9.53690,  2.16622, -7.58131, 13.86856,  4.95928
 8.52734, 37.33521, -253.77185, -5.88198,  1.92478, -0.01092, -150.69592,  9.41555,  2.07246, -7.59595, 13.87071,  4.96467
 8.44485, 37.31950, -255.13907, -5.86470,  1.92735, -0.01032, -150.86069,  9.11121,  2.64692, -7.58474, 13.86860,  4.94662
 8.45389, 36.96642, -255.69882, -5.88147,  1.93035,  0.00058, -151.00348,  8.97814,  1.57424, -7.58013, 13.86690,  4.93284
 8.32016, 37.53138, -255.67807, -5.91273,  1.94141,  0.00292, -151.51352,  9.18759,  1.84993, -7.58628, 13.86416,  4.90505
 8.45601, 37.90448, -256.79816, -5.96306,  1.95268,  0.00969, -151.60281,  9.20351,  2.47105, -7.59377, 13.86209,  4.88691
 8.45533, 38.68314, -257.46448, -6.02662,  1.96001,  0.01875, -151.62286,  9.56284,  2.16687, -7.59516, 13.86026,  4.87295
 8.74633, 39.02749, -257.72760, -6.09241,  1.97526,  0.02675, -151.26663,  9.45059,  1.89404, -7.59671, 13.85778,  4.85807
 9.01156, 39.24731, -256.89661, -6.15520,  1.98590,  0.04068, -151.35260,  9.71854,  2.91794, -7.58940, 13.85608,  4.84409
 9.22630, 39.48478, -256.07068, -6.20873,  1.98685,  0.06175, -150.71753,  9.41290,  2.72332, -7.57736, 13.85486,  4.84311
 9.35733, 39.61148, -254.51779, -6.24765,  1.98104,  0.07316, -150.56378,  9.48537,  3.86211, -7.58572, 13.85507,  4.84519
