
 0.47450, 20.38681, -63.38109, -3.18947,  0.59215, -0.10995, -35.44246, -10.24159,  4.54489, -2.76139,  4.29116,  3.65929
 0.66132, 20.59890, -63.40946, -3.18449,  0.60146, -0.09977, -35.36875, -10.42687,  5.52794, -2.76953,  4.29401,  3.68064
 0.69529, 20.56850, -63.51554, -3.16637,  0.60987, -0.09622, -35.08968, -10.45955,  5.22177, -2.76188,  4.29406,  3.69132
 0.95882, 20.33925, -63.40311, -3.14533,  0.61480, -0.09618, -34.95651, -10.44721,  5.42685, -2.75873,  4.29545,  3.69770
 1.12155, 20.21009, -63.47918, -3.12328,  0.61210, -0.10812, -34.83894, -10.68614,  6.18764, -2.75574,  4.30365,  3.70092
 1.22736, 19.93809, -63.31783, -3.12109,  0.60099, -0.12241, -34.35863, -10.60469,  4.65664, -2.77261,  4.31648,  3.69558
 1.51953, 19.93077, -63.28049, -3.13029,  0.59042, -0.13125, -34.24253, -10.02596,  5.72214, -2.77316,  4.33238,  3.69744
 1.45322, 20.14639, -62.32707, -3.13720,  0.57895, -0.14688, -33.61404, -9.66101,  4.89678, -2.74507,  4.33348,  3.69839
 1.61901, 19.68636, -60.84258, -3.13586,  0.57284, -0.16001, -33.65527, -9.62424,  4.64548, -2.71272,  4.33978,  3.68235
 1.57080, 19.56546, -60.27422, -3.13339,  0.56491, -0.17440, -33.93182, -9.79854,  1.68678, -2.68518,  4.34868,  3.66647
 1.74587, 19.56640, -58.68904, -3.14097,  0.55793, -0.18279, -33.90961, -9.35549,  3.67561, -2.66595,  4.35808,  3.65449
 1.64965, 19.47776, -58.40030, -3.14823,  0.55786, -0.18340, -33.96211, -8.98842,  4.45805, -2.67814,  4.37205,  3.66284
 1.74616, 19.58799, -58.24399, -3.14194,  0.55352, -0.18400, -33.39698, -9.19270,  4.18876, -2.68466,  4.39383,  3.67244
 1.90528, 19.40685, -58.93918, -3.12528,  0.55669, -0.18333, -33.01281, -9.33454,  3.29646, -2.70233,  4.39645,  3.65972
 1.71276, 19.45311, -58.88966, -3.11274,  0.55922, -0.17088, -33.23199, -9.50560,  4.72623, -2.70290,  4.38764,  3.66722
 1.79251, 19.55365, -58.43394, -3.10916,  0.56035, -0.16014, -33.58925, -9.57810,  5.36796, -2.71407,  4.36334,  3.66304
 1.50199, 19.38959, -58.25151, -3.10766,  0.56506, -0.14408, -33.69591, -9.91426,  4.15228, -2.72514,  4.37116,  3.65464
 1.53657, 19.50491, -59.41453, -3.10859,  0.56217, -0.13982, -33.88360, -10.05974,  4.94114, -2.73313,  4.36410,  3.65149
 1.26380, 19.66661, -59.43446, -3.12464,  0.56143, -0.13570, -34.05542, -10.08917,  4.73980, -2.75528,  4.36618,  3.65152
 1.22803, 20.30472, -59.68958, -3.15199,  0.55909, -0.13212, -34.18669, -9.91767,  4.91895, -2.76484,  4.35961,  3.64722
 1.02261, 20.45167, -59.77873, -3.18193,  0.55340, -0.12732, -34.26520, -9.76029,  4.93230, -2.76589,  4.36185,  3.65143
 0.67493, 20.75558, -59.99677, -3.20511,  0.55320, -0.12142, -34.27950, -10.02857,  4.97709, -2.74401,  4.35192,  3.64940
 0.77176, 21.10443, -60.50175, -3.22011,  0.55720, -0.12496, -34.61983, -10.09502,  3.54226, -2.71342,  4.33310,  3.63778
 0.72628, 21.21303, -61.16132, -3.22671,  0.57099, -0.12316, -35.00945, -9.85052,  4.88433, -2.69952,  4.31810,  3.63983
 0.48523, 21.22383, -60.77152, -3.22812,  0.58769, -0.12568, -35.00696, -9.66432,  5.71312, -2.69381,  4.29325,  3.64942
 0.80862, 21.30945, -60.88841, -3.22432,  0.60666, -0.12800, -35.26630, -9.95105,  4.91144, -2.70374,  4.27312,  3.63681
 0.86996, 20.91443, -62.36823, -3.20315,  0.62356, -0.13928, -35.55488, -9.96949,  6.64634, -2.72805,  4.26199,  3.63575
 0.97305, 20.54588, -63.31373, -3.16827,  0.63136, -0.14283, -35.32938, -9.71886,  6.18169, -2.74217,  4.25213,  3.64105
 0.72093, 20.10934, -64.89465, -3.13195,  0.63272, -0.14166, -35.15967, -10.24509,  6.14901, -2.73039,  4.24623,  3.65296
 0.65382, 19.59898, -64.89120, -3.08637,  0.62786, -0.14592, -35.09561, -9.94912,  5.47291, -2.72723,  4.23263,  3.66573
