
 4.09269, 14.43509, 10.66427, -2.04587,  0.29758, -0.13619,  8.98405, -0.38153, -3.32492, -3.24310,  1.80832,  2.73402
 4.04076, 14.53792,  9.83609, -2.04225,  0.29620, -0.13439,  8.83332, -0.78843, -2.85301, -3.22238,  1.80290,  2.73414
 3.82692, 14.30438,  9.17656, -2.04284,  0.29645, -0.14216,  8.94102, -0.27014, -1.12803, -3.22077,  1.81345,  2.71255
 4.31801, 14.13969,  9.32445, -2.05137,  0.30916, -0.13719,  9.00261, -0.45405, -1.63085, -3.23020,  1.81931,  2.70302
 4.40586, 14.08013,  9.34146, -2.06624,  0.32703, -0.12816,  8.69756, -0.39977, -2.03721, -3.24141,  1.82625,  2.69127
 4.77378, 14.11757,  9.76008, -2.08243,  0.34003, -0.12745,  8.79308, -0.64976, -0.40102, -3.25610,  1.82682,  2.68810
 4.82229, 14.35464,  9.66264, -2.09468,  0.34942, -0.12265,  9.02194, -0.63435, -0.93635, -3.28019,  1.82733,  2.68706
 4.73003, 14.71100,  9.29189, -2.10263,  0.35087, -0.11611,  8.77944, -0.76469, -0.68171, -3.28773,  1.81921,  2.69992
 4.39181, 14.78787,  9.30628, -2.10434,  0.33951, -0.11083,  8.69323, -0.54627, -1.97752, -3.28460,  1.81765,  2.68817
 3.62405, 14.88759,  7.90197, -2.10980,  0.32576, -0.10918,  8.62728, -0.64880, -2.15410, -3.28439,  1.81582,  2.67328
 3.33257, 15.07132,  7.82428, -2.12449,  0.31064, -0.11223,  8.42775, -0.88834, -1.50509, -3.28440,  1.81265,  2.67015
 3.00710, 15.34036,  7.41994, -2.14627,  0.30622, -0.11528,  8.21099, -0.68134, -2.30409, -3.26994,  1.80915,  2.66692
 3.15856, 15.44854,  6.82194, -2.16335,  0.31116, -0.11875,  8.02749, -0.64493, -2.00989, -3.24762,  1.80670,  2.66583
 3.46796, 15.59713,  7.49263, -2.17710,  0.32992, -0.11811,  7.69937, -0.39327, -1.57490, -3.23040,  1.80398,  2.68493
 3.84957, 15.67031,  8.21661, -2.18288,  0.36255, -0.11806,  7.69832, -0.48717, -0.75615, -3.21479,  1.78799,  2.69031
 4.19336, 16.03328,  7.42072, -2.18484,  0.39070, -0.11260,  7.67934, -0.62703, -0.54378, -3.22332,  1.79943,  2.70418
 4.66479, 16.27728,  7.15767, -2.19074,  0.41361, -0.10829,  7.71360, -0.46703,  0.82299, -3.24517,  1.81221,  2.70299
 4.86398, 16.17976,  7.88713, -2.19063,  0.42646, -0.10050,  7.68090, -0.67388,  0.15635, -3.27056,  1.82283,  2.70946
 4.98768, 15.91503,  8.04064, -2.18730,  0.42728, -0.09984,  7.54276, -0.61216,  0.02518, -3.30066,  1.82197,  2.69880
 4.62600, 15.81030,  7.75929, -2.17245,  0.41889, -0.09876,  7.76689, -0.77079, -0.74620, -3.32543,  1.83068,  2.69993
 4.32675, 15.64580,  7.08874, -2.15873,  0.39806, -0.09461,  7.49361, -0.82478, -2.09116, -3.33301,  1.84197,  2.69250
 4.10192, 15.55810,  7.03124, -2.15238,  0.38542, -0.09228,  7.84652, -0.92017, -1.98151, -3.32736,  1.82589,  2.70110
 4.02804, 15.49648,  7.78450, -2.15807,  0.37630, -0.09351,  8.08447, -0.98016, -1.78313, -3.32487,  1.81673,  2.70647
 4.33660, 15.58059,  7.82990, -2.16483,  0.36707, -0.08861,  8.46839, -0.74810, -2.13325, -3.31828,  1.80881,  2.69362
 4.37173, 15.26828,  7.21952, -2.17514,  0.37033, -0.09507,  8.43102, -0.91275, -0.79102, -3.31971,  1.81447,  2.68082
 4.94293, 15.20127,  7.65253, -2.17904,  0.37606, -0.09968,  8.41441, -0.63970, -1.48807, -3.29986,  1.81312,  2.67861
 5.20184, 15.17784,  9.16054, -2.17403,  0.38384, -0.10210,  8.56156, -0.74972, -1.72530, -3.27057,  1.81805,  2.67222
 5.44480, 15.16857,  8.44414, -2.16361,  0.38820, -0.11278,  8.63628, -0.72136, -0.92695, -3.25064,  1.83129,  2.68493
 5.50512, 14.99427,  7.78313, -2.15617,  0.38081, -0.11929,  8.76835, -0.48489, -0.12583, -3.23960,  1.83938,  2.67626
 5.28231, 14.95584,  7.52872, -2.14974,  0.37664, -0.12294,  8.82338, -0.32548,  0.00113, -3.22398,  1.82468,  2.68691
 4.77789, 14.77655,  8.36534, -2.14321,  0.37203, -0.12913,  8.65639, -0.26960, -0.66325, -3.21470,  1.80712,  2.68483
 4.63925, 14.61348,  7.61086, -2.12856,  0.36419, -0.13871,  8.63561, -0.36578, -1.00246, -3.22575,  1.79949,  2.68597
 4.30777, 14.49616,  7.01753, -2.10769,  0.36092, -0.14181,  7.94007, -0.58300, -0.35299, -3.23122,  1.80900,  2.68280
 4.38787, 14.17858,  7.35433, -2.08633,  0.36919, -0.13764,  7.85937, -0.62488, -1.30843, -3.24898,  1.80860,  2.68392
 4.32582, 13.92219,  8.05435, -2.06384,  0.38445, -0.13356,  7.80488, -0.62909, -0.64394, -3.27169,  1.81995,  2.68921
 4.61817, 13.94061,  7.88943, -2.04026,  0.39669, -0.12396,  7.67344, -0.84622, -1.09020, -3.28515,  1.83213,  2.70740
 4.82939, 13.95830,  8.49096, -2.01907,  0.41497, -0.11205,  7.75242, -1.14220, -1.65734, -3.30882,  1.84140,  2.71710
 5.29755, 14.14733,  9.32198, -2.00339,  0.43397, -0.10427,  8.16302, -0.76683, -1.65043, -3.33487,  1.83536,  2.72234
 5.59195, 14.15060,  9.58580, -1.99851,  0.44868, -0.09405,  8.09918, -1.03037,  0.09026, -3.35414,  1.81903,  2.72669
 5.75054, 14.16035, 10.04457, -1.99997,  0.45782, -0.08865,  7.80546, -0.94309, -0.43109, -3.37027,  1.82383,  2.72881
 6.02585, 14.28511,  9.24477, -2.00145,  0.45566, -0.08074,  7.58774, -0.91783, -0.38369, -3.37977,  1.83390,  2.72985
 5.61943, 14.32610,  9.19500, -1.99931,  0.45605, -0.08507,  7.87591, -0.66381, -0.51324, -3.37166,  1.84042,  2.72974
 5.37800, 14.33327,  9.09470, -1.99713,  0.44635, -0.08813,  7.85335, -1.10822, -0.41115, -3.34870,  1.82359,  2.73525
 4.85975, 14.24328,  8.98881, -2.00214,  0.43336, -0.08825,  7.74172, -1.01846, -0.15400, -3.32332,  1.81205,  2.73844
