
 6.45668, 18.94876, -122.58290, -3.08106,  1.36095, -0.14791, -72.85683, -3.83677, -1.40624, -6.31444,  8.69670,  3.97149
 6.70998, 19.01681, -121.85439, -3.06448,  1.36863, -0.14016, -73.00922, -3.85563, -0.85039, -6.28980,  8.69863,  4.00452
 6.65263, 19.01838, -120.92509, -3.05007,  1.38380, -0.13730, -72.99821, -3.42137, -0.24931, -6.29028,  8.70143,  4.01395
 6.83366, 18.82335, -120.28679, -3.03810,  1.40082, -0.13372, -72.94307, -3.87332,  0.49781, -6.30822,  8.69144,  4.02051
 6.86948, 18.59046, -120.63600, -3.02075,  1.42198, -0.13493, -72.80664, -3.67489,  0.55106, -6.32119,  8.68162,  4.02475
 7.16876, 18.13140, -120.71989, -2.99338,  1.43758, -0.12887, -72.74675, -3.69395,  1.00747, -6.34618,  8.66288,  4.02482
 7.15824, 17.89047, -121.50363, -2.95559,  1.45284, -0.13670, -72.73468, -3.86259,  1.12244, -6.35279,  8.63448,  4.01856
 6.90674, 17.65765, -122.58585, -2.90929,  1.45935, -0.13921, -72.94548, -3.91090,  0.59179, -6.35196,  8.61157,  4.01653
 6.99432, 17.30235, -124.54755, -2.87488,  1.45868, -0.14747, -73.06197, -4.11024,  1.04782, -6.34892,  8.59925,  4.01129
 6.48192, 17.23409, -125.38901, -2.84924,  1.46129, -0.16261, -73.88155, -3.96274,  1.10880, -6.35121,  8.59411,  4.01660
 6.49032, 17.20440, -126.65111, -2.82643,  1.45823, -0.17036, -74.02785, -3.45998,  0.45932, -6.35533,  8.57793,  4.01865
 6.16401, 17.13249, -127.19353, -2.81192,  1.46090, -0.17226, -74.57635, -3.81813,  0.27200, -6.33721,  8.56784,  4.02093
 6.09369, 17.00850, -127.93706, -2.79985,  1.46405, -0.17824, -74.90363, -3.68655,  0.72769, -6.32115,  8.56245,  4.00702
 6.31405, 17.16180, -127.95514, -2.79726,  1.46733, -0.18658, -74.91261, -3.37231,  0.85008, -6.31530,  8.56254,  4.01438
 6.23204, 17.16027, -128.91614, -2.79871,  1.46820, -0.17936, -75.38899, -3.44397,  1.61001, -6.30359,  8.56309,  4.01330
 6.12726, 17.12413, -129.30008, -2.80744,  1.46546, -0.17874, -74.93668, -3.36241,  2.74644, -6.30575,  8.56868,  4.01215
 6.19775, 17.25231, -128.76727, -2.81515,  1.45512, -0.18233, -74.97906, -3.56925,  1.54986, -6.32660,  8.57852,  4.01331
 5.92214, 17.37774, -128.17068, -2.81912,  1.44225, -0.18005, -74.72420, -3.61614,  2.15274, -6.33432,  8.59891,  4.00791
 5.96985, 17.41938, -127.76086, -2.83226,  1.41602, -0.17820, -74.49817, -3.59762,  0.99893, -6.34618,  8.63304,  3.99931
 5.68598, 17.52061, -126.92531, -2.85654,  1.38971, -0.17227, -74.20242, -3.89358,  0.88215, -6.34440,  8.66296,  3.98971
 5.59474, 17.76176, -125.90515, -2.89478,  1.36378, -0.16807, -73.77956, -3.84425,  0.43191, -6.34487,  8.68496,  3.97577
