
 5.00148, -2.27936,  1.97911,  0.05014,  0.61534,  0.20010,  2.91688, -4.18948, -2.25616, -3.79268,  2.20823,  0.84673
 4.91891, -2.25173,  1.95544,  0.05228,  0.61615,  0.19648,  3.21472, -4.09478, -2.23904, -3.79616,  2.21192,  0.85415
 4.93036, -2.34159,  1.81926,  0.05486,  0.61662,  0.19589,  3.01625, -4.17972, -1.53814, -3.79559,  2.20793,  0.85097
 4.94675, -2.50382,  1.47995,  0.05834,  0.61677,  0.19593,  2.71423, -4.29309, -2.81650, -3.79118,  2.21379,  0.85103
 4.88304, -2.43859,  2.01761,  0.06114,  0.61818,  0.19167,  2.89355, -4.50901, -3.85705, -3.79219,  2.20928,  0.85541
 5.00618, -2.43971,  1.99520,  0.06327,  0.61690,  0.19111,  3.06270, -4.27932, -2.90323, -3.79056,  2.20589,  0.85531
 5.02366, -2.43967,  1.70603,  0.06798,  0.61912,  0.19292,  2.99400, -4.20040, -2.28846, -3.79355,  2.20909,  0.85420
 4.94621, -2.35009,  1.32433,  0.07150,  0.61962,  0.18810,  3.07279, -4.21375, -3.14449, -3.79077,  2.20859,  0.85209
 4.87524, -2.54701,  1.67820,  0.07351,  0.62075,  0.18628,  2.88196, -4.00774, -2.36732, -3.79231,  2.21293,  0.85839
 4.88150, -2.44154,  1.67569,  0.07692,  0.61647,  0.18268,  2.88464, -4.08653, -2.13779, -3.79125,  2.20713,  0.85629
 4.89948, -2.61063,  2.03181,  0.07807,  0.61761,  0.18268,  3.11830, -3.99852, -2.07996, -3.78514,  2.20934,  0.85838
 4.86575, -2.59903,  1.58175,  0.08202,  0.61649,  0.18089,  2.98593, -4.07604, -3.07764, -3.78621,  2.20712,  0.85845
 4.88488, -2.63446,  1.82713,  0.08618,  0.61761,  0.17788,  3.20639, -4.13207, -2.60143, -3.78364,  2.21088,  0.85950
 4.84095, -2.69071,  2.00393,  0.08865,  0.61627,  0.17846,  3.03933, -4.12008, -2.74526, -3.78762,  2.21038,  0.85951
 4.91261, -2.63992,  1.66977,  0.08917,  0.61599,  0.17969,  3.22698, -4.22000, -1.70303, -3.78627,  2.21190,  0.86056
 4.83002, -2.64066,  1.59820,  0.09261,  0.61468,  0.17368,  3.06208, -3.79857, -2.83306, -3.78421,  2.21314,  0.85726
 4.75911, -2.65809,  1.55358,  0.09433,  0.61888,  0.16946,  3.16129, -4.14495, -3.16603, -3.78863,  2.21059,  0.86273
 4.67115, -2.76480,  1.75147,  0.09890,  0.61795,  0.17002,  3.08403, -3.98689, -3.53597, -3.78508,  2.21233,  0.86375
 4.68065, -2.77515,  1.36850,  0.09861,  0.61557,  0.16946,  3.06207, -4.11748, -3.21308, -3.78153,  2.21196,  0.86058
 4.72050, -2.72505,  1.59435,  0.10189,  0.61380,  0.17423,  3.01499, -4.19107, -3.16186, -3.78063,  2.21705,  0.86272
 4.64905, -2.70884,  2.15325,  0.10045,  0.61274,  0.17358,  3.08254, -4.18555, -3.21673, -3.78540,  2.21356,  0.86060
 4.68758, -2.61407,  1.63575,  0.10235,  0.61034,  0.16702,  3.00037, -4.21127, -3.29564, -3.78309,  2.22318,  0.86698
 4.67607, -2.69771,  1.74665,  0.10188,  0.60991,  0.16942,  3.16958, -4.06991, -3.77683, -3.77483,  2.22259,  0.85948
 4.44732, -2.69600,  1.90117,  0.10349,  0.60817,  0.17292,  2.93440, -4.26515, -2.83399, -3.78114,  2.22183,  0.86165
 4.54661, -2.63400,  1.54475,  0.10402,  0.60705,  0.17476,  3.02189, -4.10739, -2.90795, -3.77757,  2.22719,  0.86798
 4.52866, -2.66689,  1.29759,  0.10115,  0.60800,  0.17299,  3.21172, -4.22220, -2.81302, -3.77820,  2.22404,  0.87016
 4.49458, -2.78417,  2.07900,  0.09667,  0.60440,  0.17835,  3.23142, -4.27780, -2.25962, -3.77943,  2.22799,  0.86375
 4.48869, -2.69980,  1.87831,  0.09757,  0.60362,  0.17835,  3.09766, -4.30784, -2.77632, -3.77880,  2.22922,  0.86590
 4.50904, -2.77180,  1.87571,  0.09378,  0.60071,  0.17957,  3.13220, -4.35715, -3.12062, -3.78201,  2.22547,  0.86168
 4.41833, -2.71965,  1.56306,  0.09175,  0.60127,  0.18076,  3.08860, -4.27470, -2.64512, -3.77478,  2.22679,  0.85949
 4.50702, -2.65275,  1.40641,  0.09224,  0.59879,  0.18019,  3.01884, -4.29679, -3.03203, -3.77807,  2.23202,  0.85630
 4.54551, -2.58562,  1.85562,  0.08787,  0.59611,  0.18258,  3.15337, -4.25343, -2.64653, -3.77564,  2.23051,  0.85841
