
 7.92943, 61.03587, -263.55182, -6.89261,  1.43691, -0.03978, -158.70032, 10.95193, -0.82008, -7.54572, 13.97247,  5.66148
 7.90783, 60.86185, -263.39679, -6.89266,  1.43983, -0.04038, -158.71500, 11.12006, -1.28358, -7.56602, 13.97361,  5.66892
 7.81072, 60.54614, -263.26532, -6.89266,  1.45155, -0.05116, -158.39447, 11.50037, -0.01992, -7.57652, 13.97493,  5.68155
 7.80189, 60.59666, -262.54077, -6.89282,  1.46968, -0.06799, -158.79953, 11.23030,  0.89964, -7.57356, 13.98297,  5.73810
 7.47369, 60.32883, -263.93414, -6.89230,  1.48658, -0.08715, -159.64334, 12.19991,  1.77565, -7.56216, 13.99210,  5.79959
 7.47666, 60.55696, -264.70770, -6.89201,  1.50193, -0.09972, -160.26624, 12.19839,  2.34317, -7.53996, 14.00075,  5.86033
 7.18420, 60.02272, -266.30676, -6.89150,  1.51440, -0.10803, -160.48712, 12.62987,  3.19534, -7.52617, 14.00550,  5.89534
 6.95637, 59.52929, -267.97223, -6.89101,  1.52106, -0.10734, -161.13168, 12.95295,  4.15333, -7.52839, 14.00670,  5.89627
 6.70224, 59.25852, -270.50513, -6.89032,  1.52476, -0.09467, -161.94214, 13.33448,  2.99413, -7.53705, 14.00611,  5.88234
 6.49064, 58.45518, -273.32300, -6.88949,  1.52396, -0.08907, -162.65533, 13.83818,  3.19407, -7.55413, 14.00762,  5.88432
 6.11764, 58.45050, -275.31757, -6.88889,  1.52939, -0.08907, -163.14801, 13.74597,  3.43571, -7.57496, 14.00686,  5.87050
 5.94568, 58.11951, -277.31372, -6.88830,  1.53869, -0.08897, -163.89108, 14.24699,  4.62093, -7.57489, 14.00721,  5.86391
 5.84090, 58.15285, -278.87555, -6.88789,  1.54402, -0.07995, -164.33005, 14.43412,  4.68988, -7.54034, 14.01025,  5.88515
 5.65587, 57.88503, -281.11841, -6.88724,  1.54921, -0.07565, -164.74588, 14.50967,  3.94341, -7.50201, 14.01262,  5.90219
 5.82679, 57.65566, -281.14423, -6.88725,  1.54509, -0.06957, -165.02042, 14.92798,  4.51952, -7.49278, 14.01237,  5.89777
 5.55081, 57.75494, -281.86163, -6.88706,  1.54412, -0.06604, -165.61813, 15.01089,  4.64725, -7.49860, 14.00674,  5.84658
 5.93234, 57.75018, -282.05835, -6.88707,  1.53758, -0.05094, -165.85309, 15.06676,  5.00726, -7.52421, 14.00119,  5.79859
 5.93274, 58.21075, -282.24567, -6.88707,  1.54100, -0.04382, -166.06564, 14.94870,  4.23955, -7.55313, 13.99365,  5.73578
 6.56000, 58.59875, -281.15076, -6.88750,  1.53978, -0.02877, -166.22400, 14.94328,  5.19408, -7.58547, 13.98715,  5.68034
 6.80181, 58.82294, -280.74762, -6.88778,  1.55069, -0.00962, -165.98682, 14.80518,  5.18493, -7.58104, 13.98054,  5.63241
 6.94335, 59.21478, -279.34222, -6.88835,  1.54855,  0.01183, -165.37170, 14.34047,  5.58822, -7.56350, 13.97549,  5.60161
 7.22195, 59.89888, -278.87286, -6.88862,  1.54377,  0.03274, -164.95706, 14.40869,  5.28339, -7.54575, 13.97558,  5.60905
 7.56898, 61.02963, -277.85944, -6.88905,  1.53406,  0.05418, -164.62262, 14.36232,  5.01956, -7.53030, 13.97860,  5.63784
 7.60426, 61.68524, -276.36475, -6.88963,  1.52634,  0.07436, -163.88803, 14.35337,  2.98177, -7.52292, 13.97983,  5.65816
 8.13932, 62.25054, -274.35291, -6.89031,  1.52131,  0.08511, -163.58917, 14.63992,  3.78399, -7.53495, 13.97924,  5.65591
 8.38579, 62.63087, -273.70996, -6.89060,  1.52068,  0.10005, -163.78516, 14.07096,  2.97127, -7.55818, 13.98106,  5.66573
 9.02304, 63.07172, -272.22955, -6.89110,  1.52934,  0.10548, -163.47012, 14.11203,  3.05123, -7.59710, 13.98127,  5.66787
 9.39469, 63.17193, -270.99451, -6.89156,  1.55457,  0.10787, -163.16833, 13.75281,  4.09873, -7.63188, 13.98340,  5.68396
 9.77256, 63.00875, -269.98334, -6.89196,  1.58794,  0.10911, -162.09735, 13.26682,  4.08579, -7.65924, 13.98307,  5.69158
10.13052, 62.59042, -269.78271, -6.89213,  1.62171,  0.11342, -161.99643, 13.48134,  4.73295, -7.65385, 13.98426,  5.70215
10.53770, 62.35181, -269.82611, -6.89222,  1.65260,  0.11893, -162.11688, 13.11487,  4.25255, -7.63841, 13.98401,  5.70014
10.65622, 62.11659, -270.39813, -6.89210,  1.67060,  0.12201, -162.23117, 13.01346,  4.90406, -7.65913, 13.98173,  5.67884
10.58639, 61.70131, -270.12878, -6.89222,  1.68406,  0.12141, -162.82224, 12.70184,  5.06438, -7.67240, 13.97913,  5.65017
10.42748, 61.73899, -271.08801, -6.89198,  1.68786,  0.12799, -163.44409, 12.64765,  5.09624, -7.66966, 13.97911,  5.64272
10.11401, 61.23079, -272.68896, -6.89154,  1.68865,  0.13583, -163.74451, 12.69778,  5.24148, -7.67116, 13.97974,  5.64377
 9.68014, 61.31114, -274.34198, -6.89111,  1.69569,  0.14415, -164.67529, 12.91877,  5.05299, -7.66094, 13.98034,  5.63838
 9.38453, 60.97768, -276.39832, -6.89061,  1.70933,  0.15797, -165.51495, 12.58210,  6.33779, -7.63168, 13.97859,  5.61605
 9.03922, 60.80656, -278.65430, -6.89002,  1.72426,  0.16757, -166.37091, 12.31219,  7.19835, -7.63664, 13.97540,  5.57987
 8.67865, 60.77398, -280.66425, -6.88946,  1.73817,  0.17115, -167.13101, 12.62763,  8.89345, -7.66915, 13.97400,  5.55628
 8.58477, 60.91926, -282.58386, -6.88892,  1.74359,  0.17599, -167.88419, 12.75598,  9.68498, -7.71226, 13.97596,  5.55838
 8.12102, 61.36587, -284.92511, -6.88829,  1.74834,  0.18728, -168.53860, 12.35812,  9.26525, -7.74892, 13.97962,  5.57560
 8.06967, 61.41842, -284.80902, -6.88840,  1.74710,  0.19862, -168.53189, 12.48310,  9.56918, -7.76187, 13.98404,  5.60860
 7.66522, 61.99010, -285.38312, -6.88830,  1.74311,  0.20981, -169.26770, 11.88569,  9.90995, -7.74809, 13.98916,  5.63970
 7.44641, 61.91879, -286.52875, -6.88804,  1.73611,  0.22539, -169.88058, 11.89861,  9.09030, -7.74379, 13.99469,  5.67597
 7.40001, 62.27394, -286.88086, -6.88796,  1.73245,  0.23193, -170.33328, 11.73130, 10.51514, -7.76747, 13.99995,  5.70797
 7.25792, 62.66520, -286.38086, -6.88811,  1.73469,  0.22940, -170.16660, 11.83530, 11.40192, -7.82429, 14.00120,  5.71433
 7.36961, 62.77377, -285.06897, -6.88857,  1.74472,  0.23351, -170.00192, 11.42902,  9.50153, -7.88327, 14.00369,  5.73162
 7.55908, 63.39298, -284.68347, -6.88875,  1.76010,  0.23763, -170.02396, 11.16480,  9.25930, -7.92355, 14.00847,  5.76478
 7.85368, 63.67601, -284.70447, -6.88881,  1.77949,  0.24065, -169.91022, 11.24332, 10.58365, -7.94956, 14.01503,  5.81376
 7.96896, 64.22636, -283.28448, -6.88935,  1.80165,  0.24707, -170.00516, 11.19069, 10.74251, -7.95926, 14.02249,  5.86921
 8.18083, 64.08385, -282.39178, -6.88975,  1.82249,  0.25845, -170.18829, 10.74427, 10.82924, -7.96038, 14.02894,  5.91626
 8.34084, 64.08186, -281.95233, -6.88995,  1.83669,  0.26324, -170.59918, 10.19325, 10.44068, -7.99382, 14.03428,  5.94951
 8.52242, 64.20259, -281.65094, -6.89006,  1.84498,  0.26266, -170.06320, 10.44117,  9.75438, -8.04692, 14.03379,  5.94842
 8.79738, 64.11104, -281.32959, -6.89021,  1.85124,  0.26812, -169.72818,  9.96918,  9.75185, -8.09057, 14.03299,  5.94220
 8.91101, 64.16035, -280.71637, -6.89046,  1.85568,  0.27528, -169.30923,  9.94426,  9.74712, -8.12284, 14.02772,  5.90384
 9.12602, 63.57767, -281.08453, -6.89034,  1.85467,  0.27666, -168.99548,  9.17028, 10.15725, -8.11016, 14.02145,  5.85929
 9.37131, 63.50790, -281.06677, -6.89028,  1.84999,  0.27017, -169.08365,  9.13461,  8.66533, -8.06614, 14.01532,  5.81562
 9.13878, 63.08321, -281.87720, -6.88988,  1.83843,  0.25227, -169.09760,  9.30843,  8.72654, -8.03534, 14.01167,  5.78996
 8.91757, 63.04514, -280.49310, -6.89010,  1.81703,  0.22822, -168.44846,  9.80218,  9.00083, -8.01964, 14.01140,  5.79725
 8.64710, 62.96655, -280.63141, -6.88988,  1.79712,  0.20843, -168.56458, 10.11426,  9.39731, -7.98601, 14.01354,  5.81524
 8.26453, 63.06316, -281.54944, -6.88941,  1.78211,  0.18563, -168.29190, 10.41809,  9.05311, -7.94514, 14.01867,  5.86203
 8.13570, 63.48274, -281.48834, -6.88933,  1.76928,  0.17537, -168.61166, 10.84187, 10.09277, -7.91789, 14.02580,  5.91515
 7.59668, 63.17463, -281.92712, -6.88923,  1.76574,  0.17886, -168.66672, 10.49370, 10.71053, -7.88348, 14.03390,  5.97918
 7.50203, 63.06393, -282.43591, -6.88926,  1.76408,  0.20760, -169.43866, 10.44655, 11.19788, -7.88725, 14.04196,  6.03142
 7.03725, 62.41669, -283.48401, -6.88901,  1.75838,  0.21958, -169.85776, 10.50548, 10.17239, -7.92497, 14.04500,  6.04745
 6.79659, 62.03629, -284.54779, -6.88874,  1.75262,  0.22920, -170.04404, 10.01587, 10.26628, -7.96900, 14.04227,  6.01992
 6.49275, 61.44524, -285.99396, -6.88839,  1.74877,  0.24423, -170.78528, 10.14160, 10.93830, -8.01985, 14.04015,  5.99004
 6.30898, 61.08620, -287.09998, -6.88809,  1.74680,  0.25088, -171.27017,  9.90599, 10.82401, -8.05800, 14.03886,  5.97096
 6.24511, 61.01677, -288.19312, -6.88781,  1.75362,  0.25631, -172.38403, 10.02418,  9.42902, -8.06882, 14.04224,  5.98377
 5.90865, 60.96128, -288.43005, -6.88791,  1.76190,  0.27775, -173.01016,  9.63179, 10.90959, -8.06437, 14.04749,  6.01583
 6.27549, 61.10712, -289.42395, -6.88765,  1.76950,  0.28388, -173.68991, 10.08225, 10.46930, -8.07003, 14.05279,  6.04875
 6.18050, 60.94604, -290.25067, -6.88740,  1.78037,  0.28092, -174.14734, 10.34838, 10.28262, -8.07606, 14.05627,  6.07000
 6.32195, 60.84855, -290.11407, -6.88743,  1.78621,  0.27677, -173.73645, 10.41747, 10.94837, -8.07838, 14.05584,  6.07102
 6.44079, 60.86242, -290.38458, -6.88725,  1.78958,  0.26246, -173.61407, 10.70749,  9.58367, -8.08585, 14.05585,  6.07311
 6.40417, 60.93217, -289.71918, -6.88737,  1.78499,  0.25044, -173.44760, 10.93875, 10.50498, -8.08748, 14.05662,  6.08047
 6.69510, 60.90992, -289.15051, -6.88738,  1.77113,  0.23317, -173.28842, 11.00135,  9.25570, -8.07705, 14.05462,  6.06876
 6.58445, 60.58690, -288.32489, -6.88746,  1.75677,  0.21221, -172.94885, 11.25546,  9.34143, -8.05527, 14.05216,  6.05587
 6.66046, 60.21415, -287.99451, -6.88739,  1.73632,  0.19435, -172.95413, 11.24433,  8.62663, -8.03639, 14.04818,  6.02710
 6.73875, 60.00882, -286.96136, -6.88759,  1.71898,  0.18300, -172.08035, 11.23546,  8.27702, -8.00825, 14.04454,  6.01217
 6.84052, 60.14439, -285.54169, -6.88791,  1.69891,  0.17278, -171.84396, 11.28811,  8.77749, -7.99780, 14.04244,  5.99933
 6.87158, 60.25534, -285.31055, -6.88787,  1.67849,  0.16441, -171.48840, 11.08213,  8.62565, -7.99608, 14.04161,  5.99727
 6.73195, 60.78786, -284.77271, -6.88801,  1.66553,  0.16487, -171.26160, 11.27629,  9.20992, -7.97562, 14.04105,  5.99718
 6.85577, 60.85710, -283.61768, -6.88829,  1.65067,  0.15887, -170.85867, 11.60173,  7.90749, -7.96899, 14.04088,  6.00244
 7.05824, 60.91431, -282.28235, -6.88862,  1.63617,  0.15348, -170.09106, 11.48908,  7.81363, -7.96438, 14.03978,  6.00354
 7.00293, 61.22114, -281.61487, -6.88877,  1.62401,  0.14921, -169.26456, 11.31417,  8.08214, -7.94442, 14.03708,  5.99397
 7.37186, 61.26785, -280.40717, -6.88914,  1.61174,  0.15345, -168.91425, 11.49609,  7.77102, -7.91887, 14.03634,  5.99497
 7.43939, 61.11962, -279.54498, -6.88934,  1.60125,  0.14807, -168.46695, 11.23643,  6.67466, -7.89630, 14.03755,  6.01213
 7.54793, 61.12165, -277.98199, -6.88980,  1.59177,  0.14802, -168.07629, 11.22455,  5.80455, -7.88583, 14.03827,  6.02388
 7.56601, 61.36644, -277.28772, -6.88999,  1.58511,  0.14617, -167.75278, 10.97114,  4.40061, -7.88215, 14.03613,  6.01228
 7.69993, 60.95512, -276.78516, -6.89009,  1.57945,  0.14086, -167.74197, 11.13651,  5.20412, -7.89375, 14.03338,  5.98982
 7.86380, 61.25584, -276.55029, -6.89017,  1.58311,  0.14205, -167.71051, 11.07209,  4.75622, -7.90569, 14.03261,  5.98346
 7.76116, 61.40469, -276.03528, -6.89027,  1.58533,  0.13179, -167.51392, 11.42800,  4.56027, -7.92474, 14.03492,  6.00256
 7.75537, 61.62428, -276.76581, -6.89006,  1.59191,  0.13179, -167.84018, 11.66273,  5.44445, -7.93433, 14.04027,  6.03870
 7.47092, 62.23892, -277.68799, -6.88985,  1.60235,  0.13763, -167.99600, 11.55934,  5.83841, -7.92227, 14.04402,  6.06643
 7.44413, 62.20411, -279.36462, -6.88937,  1.60686,  0.14251, -168.26346, 11.57633,  6.83046, -7.92411, 14.04440,  6.06533
 7.26000, 62.82219, -279.93671, -6.88919,  1.60782,  0.14120, -168.17700, 12.03149,  6.09837, -7.95123, 14.04319,  6.05563
 6.98644, 63.07513, -281.41461, -6.88878,  1.60252,  0.14835, -168.61249, 12.15752,  5.30273, -7.97052, 14.04206,  6.04071
 6.85759, 63.41055, -282.26923, -6.88853,  1.58642,  0.15671, -168.90140, 12.29885,  6.39443, -7.97790, 14.03990,  6.01931
 6.61130, 63.76374, -283.63916, -6.88811,  1.57387,  0.16087, -168.87823, 12.06139,  4.56632, -7.97593, 14.03834,  6.00879
 6.62100, 63.79813, -282.97046, -6.88835,  1.56271,  0.17042, -169.00574, 11.91958,  5.53568, -7.93885, 14.03865,  6.01198
 6.47760, 64.13358, -283.50201, -6.88828,  1.55623,  0.18532, -168.77542, 11.83244,  5.48585, -7.89918, 14.03663,  6.00239
 6.75571, 63.98122, -282.87561, -6.88851,  1.54976,  0.19498, -168.03931, 11.52121,  6.19992, -7.88662, 14.03297,  5.98326
 7.00235, 64.17993, -282.58191, -6.88856,  1.54620,  0.19083, -167.68906, 11.64513,  4.69969, -7.92397, 14.03172,  5.97583
 7.09413, 64.27303, -281.39117, -6.88896,  1.54364,  0.19616, -167.34772, 11.44266,  5.43035, -7.93842, 14.03061,  5.96948
 7.53913, 64.40207, -279.50037, -6.88959,  1.54040,  0.20515, -167.16003, 11.29100,  4.57042, -7.94418, 14.03033,  5.96956
 7.73778, 64.59290, -278.20416, -6.88991,  1.53177,  0.19675, -166.60538, 11.19489,  4.35982, -7.94442, 14.03126,  5.98345
 8.15203, 64.31326, -276.62268, -6.89037,  1.51939,  0.19804, -165.71713, 10.84571,  4.53657, -7.94410, 14.02980,  5.98249
 8.41809, 64.57072, -274.80945, -6.89087,  1.50762,  0.19441, -165.00143, 10.56753,  4.12241, -7.90946, 14.03135,  6.00602
 8.46887, 64.57942, -273.54333, -6.89121,  1.49192,  0.19257, -163.90921, 10.55805,  2.51392, -7.89948, 14.02926,  6.00499
 8.84271, 64.60248, -273.19525, -6.89118,  1.47859,  0.17893, -162.83301, 10.38215,  1.21806, -7.90426, 14.02991,  6.02321
