
 6.77160, 27.04639, -184.92770, -4.37637,  1.06671, -0.19018, -110.74525, -0.98781,  2.25195, -5.80956, 11.64925,  4.15650
 6.95415, 27.15154, -184.37335, -4.40703,  1.07268, -0.17393, -110.73991, -1.31046,  2.43236, -5.84950, 11.64296,  4.18970
 7.05947, 27.65460, -184.12659, -4.43589,  1.07909, -0.16075, -110.63098, -1.48958,  2.69859, -5.88974, 11.63002,  4.23993
 7.12174, 27.74231, -183.77899, -4.45339,  1.08211, -0.14577, -110.24261, -1.55206,  0.47034, -5.91310, 11.62295,  4.26885
 7.49290, 28.03941, -183.76291, -4.46568,  1.08556, -0.13788, -110.21826, -1.94220,  0.89244, -5.91783, 11.61347,  4.27433
 7.37746, 27.81474, -182.43774, -4.47920,  1.09611, -0.13735, -110.18428, -1.85706,  2.07784, -5.93467, 11.60581,  4.25616
 7.71963, 27.58722, -181.46442, -4.49344,  1.11059, -0.13904, -110.28290, -2.01574,  0.67228, -5.95392, 11.59563,  4.24884
 7.71924, 27.73435, -181.98517, -4.50555,  1.12981, -0.14022, -110.47946, -2.11426,  1.04476, -5.94571, 11.59048,  4.26807
 7.93212, 27.76687, -182.15454, -4.50763,  1.13876, -0.13895, -110.45834, -1.77925,  1.26942, -5.93426, 11.57666,  4.27866
 7.74573, 28.15848, -182.59311, -4.50577,  1.14932, -0.14864, -110.28239, -1.78263,  2.34171, -5.93303, 11.55720,  4.29468
 7.93349, 28.16591, -183.02042, -4.49292,  1.15019, -0.15756, -110.27342, -1.58623,  4.02382, -5.92605, 11.54199,  4.28074
 7.75114, 28.12491, -183.43988, -4.48128,  1.14132, -0.17376, -109.94119, -1.44017,  1.73254, -5.90052, 11.55681,  4.26257
 7.57104, 27.85586, -183.86960, -4.46921,  1.12156, -0.18453, -109.94826, -1.21632,  1.42686, -5.87728, 11.58219,  4.24109
 7.50992, 27.70160, -183.49289, -4.45947,  1.09849, -0.19950, -110.28351, -1.12969,  1.88900, -5.85333, 11.59569,  4.22713
 7.13633, 27.83074, -182.79318, -4.45413,  1.07955, -0.20506, -110.47557, -1.09788,  1.43940, -5.84004, 11.60795,  4.21109
 6.89978, 27.75411, -182.51471, -4.45461,  1.06722, -0.20513, -110.38759, -1.09317,  0.94870, -5.82444, 11.61622,  4.19827
 6.98704, 27.52438, -182.40964, -4.45800,  1.06260, -0.20566, -110.29971, -0.96324,  0.41283, -5.81209, 11.62476,  4.16302
 6.96225, 27.49536, -183.64627, -4.47109,  1.05810, -0.20793, -110.38379, -1.22057,  1.11235, -5.81835, 11.63308,  4.13960
 6.84330, 27.81025, -183.23703, -4.48722,  1.06005, -0.21219, -110.56345, -0.98992,  1.91843, -5.83065, 11.63405,  4.09471
 6.74526, 27.63258, -183.30716, -4.50277,  1.06478, -0.21934, -110.48436, -1.17861,  1.27649, -5.83125, 11.63055,  4.06281
 6.84117, 27.68652, -183.29675, -4.51595,  1.06748, -0.20492, -110.18803, -1.43299,  1.95814, -5.81956, 11.61722,  4.07356
 6.85718, 27.82631, -183.66589, -4.53197,  1.07035, -0.18992, -110.55075, -1.40560,  1.91321, -5.82909, 11.60553,  4.10026
 6.94800, 28.04774, -183.94415, -4.54628,  1.07563, -0.18209, -110.53609, -1.44602,  2.10712, -5.86161, 11.60780,  4.13334
 7.02765, 28.30312, -184.04550, -4.55520,  1.07410, -0.16831, -110.44220, -1.42591,  2.72125, -5.87978, 11.61279,  4.15891
 6.98746, 28.54230, -184.47519, -4.55690,  1.08408, -0.15039, -110.52177, -1.58732,  1.83862, -5.88883, 11.61199,  4.19419
 7.14508, 28.58078, -183.99405, -4.55923,  1.09071, -0.14200, -110.56779, -1.35563,  2.52201, -5.90805, 11.60881,  4.22824
 7.00173, 28.55352, -183.69971, -4.55642,  1.09484, -0.13609, -110.91457, -1.79944,  1.48052, -5.93559, 11.60011,  4.26472
 6.82571, 28.65293, -184.43796, -4.55414,  1.09181, -0.12714, -110.93184, -1.81576,  1.23442, -5.92783, 11.59276,  4.28182
 7.04361, 28.33743, -184.57968, -4.54607,  1.08766, -0.12644, -110.99519, -1.99868,  1.85815, -5.92170, 11.58645,  4.28721
 7.01002, 28.19394, -184.94812, -4.52228,  1.08468, -0.13424, -111.20946, -1.67112,  0.50718, -5.92982, 11.59346,  4.27220
