
 0.49387, -2.73029,  1.64117,  0.21021,  0.21791,  0.00316,  1.16577,  4.40272,  0.67277, -1.06201,  0.62737,  0.26172
 0.47036, -2.79646,  1.30413,  0.20989,  0.21848,  0.00379,  1.11449,  4.52166,  0.33279, -1.06068,  0.62037,  0.25638
 0.51484, -2.79124,  1.37266,  0.20650,  0.22015,  0.00201,  1.31332,  4.35626,  0.11124, -1.05750,  0.62272,  0.26496
 0.59305, -2.86446,  1.66365,  0.20723,  0.21839,  0.00621,  1.22202,  4.51068, -0.21192, -1.06423,  0.62646,  0.26812
 0.53730, -2.74091,  1.57512,  0.20727,  0.21797,  0.00499,  1.33534,  4.50897, -0.27217, -1.05790,  0.62445,  0.26065
 0.53564, -2.62759,  1.10735,  0.20488,  0.21857,  0.00501,  1.22480,  4.46454, -0.22232, -1.06252,  0.62115,  0.26388
 0.50623, -2.74962,  0.94866,  0.20281,  0.21868,  0.00682,  1.19088,  4.39882, -0.18508, -1.06158,  0.62223,  0.25963
 0.47367, -2.71108,  1.32998,  0.20059,  0.21937,  0.00499,  1.15647,  4.28493,  0.68314, -1.05630,  0.62487,  0.26709
 0.59081, -2.75653,  1.44230,  0.20139,  0.21808,  0.00743,  1.35821,  4.35162,  0.29086, -1.06213,  0.61993,  0.26177
 0.48533, -2.69989,  1.60183,  0.19963,  0.22098,  0.00857,  1.33296,  4.38592,  0.20312, -1.06543,  0.62515,  0.26495
 0.50695, -2.68842,  1.42182,  0.20012,  0.21936,  0.00859,  1.38983,  4.39735,  0.05338, -1.05918,  0.62508,  0.25961
 0.61866, -2.78476,  1.59995,  0.19881,  0.21930,  0.00743,  1.13506,  4.49988,  0.24781, -1.06311,  0.62263,  0.26172
 0.72454, -2.75721,  1.26485,  0.20145,  0.21899,  0.00688,  1.29867,  4.46521,  0.29300, -1.06312,  0.62857,  0.26064
 0.50720, -2.77296,  1.53084,  0.20052,  0.21847,  0.00680,  1.32353,  4.52038,  0.49467, -1.06234,  0.62369,  0.26596
 0.43511, -2.72219,  1.35174,  0.20311,  0.21893,  0.00617,  1.25520,  4.40027,  0.34709, -1.06299,  0.62604,  0.26493
 0.65377, -2.69045,  1.53522,  0.20389,  0.22012,  0.00742,  1.23520,  4.37732, -0.40687, -1.06171,  0.62232,  0.26711
 0.55305, -2.80160,  1.28655,  0.20439,  0.22234,  0.00622,  1.12311,  4.46005,  0.44551, -1.05904,  0.62541,  0.26491
 0.54253, -2.75166,  1.35237,  0.20733,  0.21975,  0.00560,  1.33323,  4.33225,  0.67207, -1.06275,  0.62489,  0.26281
 0.67141, -2.74134,  1.35555,  0.20816,  0.22144,  0.00683,  1.13645,  4.51047, -0.07504, -1.06329,  0.61999,  0.26600
 0.63349, -2.79235,  1.57780,  0.21020,  0.22134,  0.00621,  1.27002,  4.44105, -0.35919, -1.06336,  0.61912,  0.26710
 0.66056, -2.76339,  1.08827,  0.21076,  0.22408,  0.00804,  1.17992,  4.44595,  0.39628, -1.06062,  0.62218,  0.26493
 0.64346, -2.84203,  1.28684,  0.20776,  0.22317,  0.00565,  1.10482,  4.29102,  0.29033, -1.05877,  0.61635,  0.26180
 0.62756, -2.74709,  1.58015,  0.20808,  0.22262,  0.00740,  1.36787,  4.44375, -0.02622, -1.05853,  0.62513,  0.26600
 0.68149, -2.79133,  1.26470,  0.20566,  0.22107,  0.00626,  1.26930,  4.26498, -0.03867, -1.06213,  0.61954,  0.26394
 0.60290, -2.78989,  1.11066,  0.20483,  0.22412,  0.00983,  1.34662,  4.43104, -0.30808, -1.06100,  0.62228,  0.26815
 0.62001, -2.69566,  1.40194,  0.20140,  0.22313,  0.00563,  1.13741,  4.59754, -0.84807, -1.05898,  0.62099,  0.25639
 0.66433, -2.77383,  1.40220,  0.20222,  0.22317,  0.00924,  1.23507,  4.38790, -0.13125, -1.06157,  0.62258,  0.26283
 0.62450, -2.62727,  1.58549,  0.19709,  0.22354,  0.01160,  1.34733,  4.50635,  1.09907, -1.06437,  0.61923,  0.26170
 0.61774, -2.66011,  1.18108,  0.19680,  0.22370,  0.01043,  1.29147,  4.49570,  0.00642, -1.06246,  0.62130,  0.25960
 0.62234, -2.67071,  1.53899,  0.19413,  0.22024,  0.01521,  1.29121,  4.21909,  0.00207, -1.06362,  0.61926,  0.26182
 0.59282, -2.72535,  1.17971,  0.19297,  0.22041,  0.01643,  1.35594,  4.17189, -0.20642, -1.06442,  0.62279,  0.25330
 0.61681, -2.63757,  1.80742,  0.19069,  0.21970,  0.01281,  1.15781,  4.50887, -0.60651, -1.06273,  0.62238,  0.26068
 0.59358, -2.68165,  1.82969,  0.18772,  0.22015,  0.01401,  1.28041,  4.35049, -0.10193, -1.06304,  0.61999,  0.25538
 0.55869, -2.69735,  1.24516,  0.18876,  0.21952,  0.01224,  1.18996,  4.42984, -0.51150, -1.06655,  0.62267,  0.26283
 0.60940, -2.59698,  1.49444,  0.18867,  0.21858,  0.01462,  1.51060,  4.37118,  0.85458, -1.06514,  0.62503,  0.25960
