
 5.15660, 19.84002, -121.24765, -3.23873,  1.01831, -0.09380, -74.58925, -6.25331,  1.47431, -4.41537,  6.74279,  3.80227
 5.13928, 19.58747, -121.21165, -3.23913,  1.01577, -0.09855, -74.93340, -6.08857, -0.64975, -4.40464,  6.74905,  3.80013
 4.93715, 19.82405, -121.77730, -3.23678,  1.00872, -0.10579, -74.86308, -5.97925,  0.40127, -4.38456,  6.74931,  3.79791
 4.80134, 19.72392, -122.62019, -3.23179,  1.00053, -0.11654, -74.69856, -5.97641,  0.20750, -4.37444,  6.75772,  3.79255
 4.67324, 19.65660, -123.63855, -3.22169,  0.99743, -0.12790, -74.77711, -5.71086,  0.81923, -4.36492,  6.74190,  3.78609
 4.67728, 19.82748, -123.70592, -3.21065,  0.99731, -0.13513, -75.13632, -5.80906,  0.57480, -4.34568,  6.73352,  3.77975
 4.58695, 19.39376, -123.76176, -3.19374,  0.99938, -0.13993, -75.45622, -5.73339,  1.03150, -4.33511,  6.73320,  3.76798
 4.42264, 19.61103, -124.41273, -3.18377,  1.00156, -0.15197, -75.40700, -5.79573,  1.54512, -4.33325,  6.74604,  3.76367
 4.44228, 19.54610, -125.39786, -3.18222,  1.00282, -0.14891, -75.30994, -5.43808,  1.46320, -4.34659,  6.74968,  3.76782
 4.42885, 19.71018, -125.72897, -3.19013,  1.00508, -0.14950, -75.09972, -5.61444,  1.21138, -4.35597,  6.74682,  3.76577
 4.40903, 19.65540, -125.44392, -3.19654,  0.99659, -0.14769, -74.71254, -5.60554,  0.95754, -4.36332,  6.74781,  3.75937
 4.44245, 19.53490, -125.42554, -3.20963,  0.99039, -0.14343, -74.77159, -5.81646,  0.35538, -4.36320,  6.75399,  3.74558
 4.57723, 19.77715, -124.88614, -3.22414,  0.97971, -0.13801, -74.47270, -5.75455,  0.28516, -4.35625,  6.75954,  3.73167
 4.49357, 19.94225, -123.74304, -3.25065,  0.97265, -0.13506, -74.50992, -5.90699,  0.63979, -4.35423,  6.76694,  3.72102
 4.54985, 20.28993, -122.74605, -3.29110,  0.96580, -0.12008, -74.53839, -6.01645, -0.37530, -4.35373,  6.77989,  3.71145
 4.63621, 20.54440, -122.10577, -3.34117,  0.96212, -0.10383, -74.16411, -5.97018, -0.40020, -4.35470,  6.78713,  3.69861
 4.78044, 21.03569, -121.92920, -3.40498,  0.96158, -0.09172, -74.09904, -6.04631, -1.03356, -4.36673,  6.78578,  3.69440
 4.95636, 21.60319, -122.06404, -3.45771,  0.96528, -0.08442, -73.65428, -6.13327,  0.44608, -4.38415,  6.77692,  3.68375
 5.17817, 21.57803, -121.37723, -3.49594,  0.97624, -0.07831, -73.48047, -5.85507,  0.18835, -4.38250,  6.78781,  3.69109
 5.20329, 21.63631, -121.48024, -3.50861,  0.98313, -0.07349, -73.08832, -6.14889,  0.21121, -4.37258,  6.78273,  3.68160
 5.19842, 21.60836, -120.84962, -3.51096,  0.98464, -0.06694, -73.24025, -6.24477,  0.30248, -4.36755,  6.77648,  3.68057
 5.04603, 21.72250, -121.00815, -3.51177,  0.98006, -0.06460, -73.67595, -5.99707,  0.02950, -4.37823,  6.77934,  3.68477
 4.98223, 21.85285, -121.41692, -3.50951,  0.97007, -0.06461, -73.59050, -6.61442,  0.97305, -4.39285,  6.79803,  3.69342
 4.84526, 21.69918, -122.63829, -3.49648,  0.95958, -0.06039, -73.48352, -6.50146, -0.12842, -4.40307,  6.80429,  3.68807
 4.48853, 21.73672, -122.84915, -3.47485,  0.95778, -0.06953, -73.60321, -6.38307, -0.48809, -4.41289,  6.79643,  3.69874
 4.64112, 21.35500, -122.49977, -3.45549,  0.96088, -0.08027, -73.78070, -6.25289, -1.12358, -4.40708,  6.79939,  3.70831
 4.61188, 21.22482, -123.48610, -3.43536,  0.96790, -0.08326, -73.87440, -6.18427,  1.15867, -4.38707,  6.79305,  3.70716
 4.73837, 20.95013, -123.37462, -3.41008,  0.97743, -0.08745, -74.26672, -6.20283,  0.94990, -4.37197,  6.78301,  3.71786
 4.78247, 20.77134, -122.96228, -3.38917,  0.99615, -0.08752, -74.66576, -6.00292,  0.02412, -4.37251,  6.76027,  3.72750
 4.92408, 20.73040, -123.17805, -3.35410,  1.01286, -0.09296, -74.49538, -5.98480,  0.98520, -4.36255,  6.73315,  3.73394
 4.95683, 20.42318, -124.61455, -3.31021,  1.02459, -0.09834, -74.70258, -6.19417,  1.00823, -4.36045,  6.72448,  3.72550
 5.00015, 20.27839, -125.77921, -3.27272,  1.03578, -0.10493, -74.69693, -6.29849,  0.95875, -4.36263,  6.71135,  3.72771
 4.94042, 19.91657, -126.09908, -3.24647,  1.04212, -0.10795, -75.06679, -6.04800,  1.46968, -4.37202,  6.69330,  3.72342
 4.76919, 19.77192, -126.77652, -3.22941,  1.04108, -0.10440, -75.01883, -6.16404,  0.81866, -4.37770,  6.68343,  3.73311
 4.77602, 19.70397, -127.65628, -3.21477,  1.03837, -0.10855, -75.08015, -6.39829,  0.77454, -4.37188,  6.69563,  3.73528
 4.80272, 19.65083, -127.36618, -3.20304,  1.03945, -0.10979, -75.55267, -6.41140, -0.27513, -4.36261,  6.68916,  3.73000
 4.71764, 19.60397, -126.40196, -3.19998,  1.04285, -0.10928, -75.60031, -6.53116, -0.04991, -4.37090,  6.66882,  3.73010
 4.75367, 20.04916, -126.49713, -3.21561,  1.04886, -0.10331, -75.34288, -6.53697,  1.38816, -4.37746,  6.66130,  3.74075
 4.98655, 20.32038, -127.30820, -3.24796,  1.04990, -0.08399, -75.56567, -6.46128,  1.13246, -4.38652,  6.68234,  3.75347
 5.13569, 20.58134, -126.21843, -3.28422,  1.05139, -0.07378, -75.06181, -6.31562,  1.33279, -4.39484,  6.69483,  3.75764
 5.29615, 20.89207, -124.67984, -3.32566,  1.05272, -0.06538, -75.16313, -6.43050,  1.73685, -4.40467,  6.69274,  3.75128
 5.36182, 21.12350, -124.39708, -3.37096,  1.05377, -0.05272, -75.13028, -6.96954,  1.25835, -4.40948,  6.68834,  3.73549
 5.60982, 21.27192, -123.44818, -3.40797,  1.04983, -0.04603, -74.56136, -6.97708,  1.90469, -4.42033,  6.70208,  3.70663
 5.70993, 21.38881, -122.50459, -3.45130,  1.04130, -0.03996, -74.79042, -6.73195,  0.88491, -4.42346,  6.71766,  3.69055
 5.71093, 21.92092, -121.41849, -3.49133,  1.03139, -0.02861, -74.37251, -6.97463,  0.95730, -4.42873,  6.72260,  3.68421
 5.49479, 22.12966, -121.28081, -3.52137,  1.02606, -0.02026, -74.26956, -6.98769, -0.36510, -4.43499,  6.73769,  3.68634
 5.58026, 22.30680, -121.64325, -3.54565,  1.01447, -0.02434, -74.13017, -6.52290,  0.44820, -4.43623,  6.75050,  3.68293
 5.55093, 22.32157, -121.51122, -3.56678,  1.00823, -0.02249, -74.10266, -6.93350,  0.27381, -4.42919,  6.76246,  3.64783
