
 5.53883, 21.06104, -134.23019, -3.43966,  1.28144, -0.18798, -78.61618, -4.58653,  1.71815, -6.61559,  8.78450,  4.20409
 5.53431, 20.70765, -133.96106, -3.40730,  1.29552, -0.18985, -78.91019, -5.02903,  1.54855, -6.62831,  8.78697,  4.19998
 5.89548, 20.30987, -133.09152, -3.36621,  1.30171, -0.19523, -78.74857, -4.76368,  0.96321, -6.63155,  8.79832,  4.21054
 5.77670, 19.91091, -133.05545, -3.31268,  1.30694, -0.19477, -78.63129, -4.56464,  0.57424, -6.63857,  8.80733,  4.22646
 6.18627, 19.60058, -132.36588, -3.25508,  1.31056, -0.20018, -78.27548, -4.70492,  0.28284, -6.62766,  8.80979,  4.24463
 5.89133, 19.53743, -132.27975, -3.20028,  1.31904, -0.20463, -78.11020, -4.79485,  0.87537, -6.61316,  8.81686,  4.25314
 5.95958, 19.30585, -131.99869, -3.15480,  1.31531, -0.20650, -78.20648, -4.77472,  0.58042, -6.60309,  8.81328,  4.26808
 5.89833, 19.05779, -131.85831, -3.11427,  1.30991, -0.21797, -77.79312, -4.27722,  1.88875, -6.58302,  8.81878,  4.29237
 5.53096, 18.74420, -130.98141, -3.07443,  1.30343, -0.22358, -77.30429, -4.26287,  0.38306, -6.54771,  8.83315,  4.30940
 5.86672, 18.58279, -130.00858, -3.03165,  1.29014, -0.22660, -77.09879, -4.21215,  1.29114, -6.50890,  8.85876,  4.32312
 5.37117, 18.45306, -130.54489, -2.99222,  1.27747, -0.23039, -77.07407, -4.08999, -0.03693, -6.48225,  8.88813,  4.33368
 5.38076, 18.22577, -130.71643, -2.96934,  1.26812, -0.23578, -77.53270, -3.87593,  0.97588, -6.46068,  8.90354,  4.33245
 5.58831, 18.38679, -130.41925, -2.96608,  1.26590, -0.22978, -77.34875, -3.98221,  1.88063, -6.46562,  8.91053,  4.31431
 5.29316, 17.97416, -129.27487, -2.98044,  1.27955, -0.22448, -77.27063, -4.08990,  1.78081, -6.49607,  8.89802,  4.27707
 5.67488, 18.10579, -129.12683, -3.01594,  1.28309, -0.21891, -77.36043, -4.21528,  2.55683, -6.51346,  8.89219,  4.24726
 5.48373, 18.37959, -130.16211, -3.05454,  1.29306, -0.20629, -77.47191, -4.35744,  2.73628, -6.52402,  8.88804,  4.22492
