
14.31965, 95.82298, -221.58844, -6.90442,  1.57027, -0.25245, -140.11734, -6.46669, 10.21598, -8.44645, 14.10005,  6.77146
14.51533, 95.81522, -221.07822, -6.90439,  1.57574, -0.28114, -139.32193, -6.00508, 11.09828, -8.42173, 14.09882,  6.77339
14.79809, 95.80905, -221.52756, -6.90408,  1.58457, -0.30796, -138.95914, -5.74935,  9.83368, -8.38656, 14.09993,  6.79039
14.83304, 95.80333, -221.12009, -6.90410,  1.60111, -0.32893, -138.69922, -5.10787, 11.18342, -8.36739, 14.10196,  6.81038
15.17368, 95.79314, -219.98633, -6.90436,  1.62705, -0.35166, -138.58688, -5.22606, 10.90982, -8.35791, 14.10222,  6.81469
15.23175, 95.78375, -218.78406, -6.90464,  1.66053, -0.37749, -138.36185, -4.89390, 10.97313, -8.35755, 14.09934,  6.79539
15.69089, 95.77306, -217.55188, -6.90498,  1.69406, -0.39481, -138.51614, -4.79669, 12.34420, -8.35842, 14.09651,  6.77079
15.68768, 95.76855, -217.51532, -6.90495,  1.72260, -0.41100, -138.51553, -4.62019, 12.47722, -8.37570, 14.09061,  6.72384
15.88300, 95.76445, -217.94867, -6.90479,  1.74755, -0.42411, -138.71024, -4.46649, 12.55065, -8.36371, 14.08593,  6.68647
16.18353, 95.75980, -217.71344, -6.90484,  1.76259, -0.43122, -138.24579, -4.34436, 11.72083, -8.33803, 14.07945,  6.64487
16.13494, 95.75880, -218.45084, -6.90455,  1.77332, -0.44437, -138.30469, -4.35727, 12.47621, -8.30656, 14.07526,  6.61391
16.05013, 95.75931, -219.19507, -6.90426,  1.77312, -0.45393, -138.11859, -4.15831, 11.86626, -8.27932, 14.07086,  6.58507
15.70114, 95.76180, -219.41318, -6.90411,  1.75882, -0.46059, -138.90030, -3.71114, 11.16791, -8.25930, 14.06814,  6.55723
15.52247, 95.76561, -219.96475, -6.90392,  1.74092, -0.45820, -138.78339, -3.37224, 12.16532, -8.23719, 14.06665,  6.54855
15.31954, 95.76466, -221.05902, -6.90352,  1.71899, -0.45996, -138.87402, -2.79678, 10.76392, -8.19687, 14.06793,  6.56224
14.81574, 95.75447, -221.39401, -6.90340,  1.69387, -0.45409, -138.93347, -2.06759, 10.70406, -8.16572, 14.07033,  6.58332
14.62524, 95.77328, -223.09619, -6.90283,  1.66338, -0.44862, -139.19278, -1.70013, 10.99033, -8.12197, 14.07409,  6.61302
14.11557, 95.79045, -225.08755, -6.90225,  1.63645, -0.43547, -139.47897, -1.31511, 12.65649, -8.09744, 14.07918,  6.65014
13.79214, 95.70984, -226.67276, -6.90179,  1.61399, -0.42347, -139.83594, -0.77912, 12.51770, -8.10008, 14.08478,  6.68942
13.31070, 95.57658, -228.34561, -6.90139,  1.59168, -0.39954, -140.36179, -0.56236, 12.59974, -8.10759, 14.09049,  6.72666
12.85458, 95.29439, -229.59744, -6.90104,  1.57292, -0.38759, -141.15375, -0.41902, 12.80259, -8.11318, 14.09537,  6.75434
12.47414, 94.76157, -231.05405, -6.90068,  1.55182, -0.36837, -141.32217, -0.11946, 13.44431, -8.11510, 14.09967,  6.78514
12.10197, 94.29446, -231.61023, -6.90062,  1.53247, -0.34563, -142.01080, -0.44495, 12.59215, -8.09829, 14.10344,  6.80765
11.74133, 93.72067, -231.74194, -6.90072,  1.51217, -0.31930, -142.60678, -0.48094, 11.22881, -8.06953, 14.10656,  6.82795
11.22919, 93.42352, -232.58514, -6.90060,  1.49462, -0.29363, -143.09454, -0.36045, 10.05959, -8.05760, 14.11025,  6.85246
11.01581, 93.00960, -232.15277, -6.90085,  1.47405, -0.26911, -143.84140, -0.38118, 10.49082, -8.05729, 14.11463,  6.87698
10.57708, 92.80739, -232.74295, -6.90086,  1.45896, -0.23805, -144.53632, -0.15047, 10.44739, -8.08135, 14.11939,  6.90358
10.18602, 92.61429, -233.12631, -6.90091,  1.45260, -0.21180, -145.55353, -0.51057,  9.03980, -8.10717, 14.12050,  6.89843
 9.95555, 92.26381, -233.80371, -6.90086,  1.44512, -0.18664, -145.68832, -0.44844, 10.32816, -8.12614, 14.11632,  6.86213
 9.67485, 92.43193, -233.83688, -6.90102,  1.44865, -0.16403, -146.26379, -0.65137,  9.64269, -8.13571, 14.10791,  6.78974
 9.46141, 92.32248, -234.30728, -6.90105,  1.43939, -0.13472, -147.15958, -1.11736, 10.49339, -8.13051, 14.09834,  6.70458
 9.13029, 92.32950, -234.83487, -6.90094,  1.41947, -0.12041, -147.43314, -1.21567,  9.84675, -8.13554, 14.08857,  6.62575
 8.60912, 93.14513, -235.37494, -6.90084,  1.39185, -0.10268, -147.86343, -1.06467,  9.90470, -8.13609, 14.08384,  6.58413
 8.36321, 93.53923, -236.15677, -6.90058,  1.35044, -0.09075, -147.75089, -1.17968,  9.54470, -8.13207, 14.08195,  6.57139
 7.84092, 94.28633, -236.10632, -6.90059,  1.30737, -0.07841, -147.66940, -0.95382,  8.80748, -8.11778, 14.08198,  6.57453
 7.74482, 94.82249, -235.24396, -6.90088,  1.26786, -0.05997, -146.81790, -0.90051,  7.56462, -8.07700, 14.08382,  6.60330
 7.28667, 95.46263, -234.46603, -6.90122,  1.23515, -0.03628, -146.96851, -0.85908,  7.42101, -8.03158, 14.09059,  6.65764
 7.05274, 95.69736, -232.79477, -6.90187,  1.20263, -0.00594, -146.69226, -1.21880,  7.14857, -8.00801, 14.09918,  6.72917
 7.10026, 95.63840, -230.86938, -6.90265,  1.18273,  0.02810, -146.56589, -1.78013,  5.89758, -8.01219, 14.10757,  6.79549
 6.69057, 95.87997, -229.23044, -6.90337,  1.16713,  0.06375, -146.76962, -1.89499,  6.74282, -8.06496, 14.11574,  6.85096
 6.81332, 95.51520, -228.44745, -6.90383,  1.15368,  0.10091, -147.19943, -2.62737,  6.29475, -8.13378, 14.12221,  6.88963
 6.73527, 95.61327, -228.27490, -6.90419,  1.14932,  0.14693, -147.12714, -4.06842,  5.39929, -8.18206, 14.12705,  6.92319
 6.29889, 95.00772, -227.96417, -6.90459,  1.14458,  0.19114, -147.45367, -4.83919,  6.68614, -8.23415, 14.13181,  6.95008
 6.19322, 94.74608, -228.11520, -6.90477,  1.14327,  0.22525, -147.95618, -5.42939,  4.83239, -8.28166, 14.13801,  6.98873
 5.57575, 94.61935, -228.78857, -6.90483,  1.13291,  0.26521, -149.15878, -5.67024,  5.12254, -8.32928, 14.14558,  7.02828
 5.36350, 94.17632, -229.31534, -6.90488,  1.11198,  0.30356, -150.27444, -6.28804,  5.26794, -8.37882, 14.15363,  7.07221
 4.57828, 94.48378, -231.81549, -6.90421,  1.08486,  0.32678, -151.28821, -6.38037,  5.88700, -8.43053, 14.16068,  7.10957
 4.13587, 94.37549, -233.99170, -6.90363,  1.04464,  0.35496, -152.02170, -6.59144,  4.35677, -8.47517, 14.16594,  7.13850
 3.51236, 94.96437, -237.55249, -6.90256,  0.99931,  0.37410, -152.82684, -6.37033,  4.53316, -8.49664, 14.16976,  7.15657
 3.05849, 95.39273, -240.78107, -6.90152,  0.95589,  0.38312, -152.94937, -6.44287,  3.41824, -8.49471, 14.17122,  7.16729
 2.68249, 95.92464, -242.45193, -6.90103,  0.91992,  0.40042, -154.02246, -6.39174,  4.47831, -8.47242, 14.17011,  7.14697
 2.13961, 96.10927, -244.46698, -6.90040,  0.88997,  0.40816, -154.76266, -6.08698,  3.88975, -8.47566, 14.16375,  7.08934
 1.84856, 96.11772, -246.70639, -6.89965,  0.86430,  0.40943, -155.33722, -5.88493,  4.46935, -8.48995, 14.15405,  7.00612
 1.75512, 96.12480, -248.10593, -6.89926,  0.84430,  0.42268, -155.96115, -5.80483,  3.76142, -8.47528, 14.14277,  6.91337
 1.53609, 96.13113, -248.45102, -6.89922,  0.82560,  0.44000, -156.25601, -6.21597,  5.63776, -8.47681, 14.12869,  6.79937
 1.74060, 96.13586, -249.57095, -6.89896,  0.81395,  0.45750, -156.24066, -6.52215,  4.86958, -8.48239, 14.11725,  6.71102
 1.84807, 96.13972, -249.76666, -6.89903,  0.80873,  0.47970, -155.92276, -6.61461,  3.81408, -8.47520, 14.10707,  6.63752
 2.23783, 96.14008, -249.28207, -6.89934,  0.80998,  0.50313, -155.83487, -7.20311,  3.72390, -8.48124, 14.10281,  6.60467
 2.08839, 96.13823, -247.67831, -6.89994,  0.82543,  0.51133, -155.21680, -7.56791,  3.32257, -8.49926, 14.10192,  6.60374
 2.70778, 96.12865, -244.71909, -6.90096,  0.84331,  0.52270, -155.02844, -8.70591,  2.56861, -8.53829, 14.10272,  6.60841
 2.96346, 96.12201, -242.99496, -6.90157,  0.86836,  0.52384, -154.83859, -8.79522,  2.33186, -8.59366, 14.10206,  6.60102
 3.25928, 96.11382, -241.24969, -6.90213,  0.89461,  0.51841, -153.92972, -9.81481,  0.94960, -8.64921, 14.10143,  6.60248
 3.65134, 96.10435, -239.25433, -6.90279,  0.92414,  0.51359, -153.26193, -10.03819,  2.62291, -8.68881, 14.10362,  6.62277
 4.16532, 96.09384, -237.10672, -6.90345,  0.94643,  0.50702, -152.61417, -10.84384,  2.66211, -8.70383, 14.10718,  6.65608
 4.58990, 96.08238, -235.25943, -6.90392,  0.96493,  0.48668, -151.74414, -11.25651,  2.12119, -8.72384, 14.11200,  6.70207
 4.96640, 96.06924, -232.51852, -6.90466,  0.98095,  0.46508, -150.90192, -11.17415,  3.75304, -8.72532, 14.11497,  6.73397
 5.27449, 96.06111, -231.44238, -6.90487,  0.98754,  0.44596, -150.54599, -11.36228,  3.58479, -8.71739, 14.11573,  6.74468
 5.67809, 96.04961, -229.70615, -6.90518,  0.98197,  0.41548, -150.10751, -11.32702,  3.92021, -8.69368, 14.11425,  6.74038
 5.85507, 96.04309, -229.44547, -6.90508,  0.98250,  0.38860, -149.53665, -11.34613,  3.15598, -8.66977, 14.11484,  6.75425
 6.20466, 96.03467, -228.94312, -6.90500,  0.97573,  0.35818, -148.74243, -10.64968,  4.03381, -8.64950, 14.11597,  6.77424
 6.24156, 96.02930, -228.90891, -6.90481,  0.97592,  0.32947, -148.54971, -10.19502,  3.82920, -8.62999, 14.11882,  6.80074
 6.25228, 96.02827, -230.07858, -6.90433,  0.97961,  0.31100, -148.08957, -9.60386,  3.94796, -8.61138, 14.12058,  6.82185
 6.53515, 96.02272, -230.54657, -6.90405,  0.99143,  0.28837, -147.98587, -9.35278,  5.00784, -8.59471, 14.12042,  6.82279
 6.65059, 96.01920, -231.61484, -6.90362,  1.01193,  0.26630, -148.47098, -8.50360,  5.86133, -8.59999, 14.11704,  6.79052
 6.88376, 96.01524, -232.47635, -6.90329,  1.03492,  0.24965, -148.89197, -8.27495,  4.86277, -8.61537, 14.11180,  6.74465
 7.22369, 96.01141, -233.39594, -6.90300,  1.06558,  0.23961, -149.03256, -7.99155,  5.92797, -8.61960, 14.10452,  6.68590
 7.79711, 96.00740, -234.57858, -6.90267,  1.09807,  0.23504, -149.59753, -8.09462,  5.12472, -8.62327, 14.10000,  6.64439
 8.15648, 96.00281, -235.44360, -6.90244,  1.14137,  0.22618, -149.63168, -8.10185,  6.49776, -8.63196, 14.09765,  6.62410
 8.60666, 95.99680, -235.88007, -6.90236,  1.18661,  0.21851, -150.23160, -7.77890,  6.66252, -8.63302, 14.09939,  6.63039
