
 8.95974, 21.41793, 92.75735, -3.53200,  0.63746, -0.10002, 57.45927,  9.73221, -5.55333, -1.13472, -2.36195,  2.06703
 9.45754, 22.01991, 92.45837, -3.59068,  0.64894, -0.07944, 57.52851,  9.23174, -5.98267, -1.16983, -2.33852,  2.05649
 9.17982, 22.26696, 92.91843, -3.64284,  0.64707, -0.05911, 57.24106,  9.74985, -3.72715, -1.21300, -2.33265,  2.05093
 9.11623, 22.61169, 93.06351, -3.68598,  0.64224, -0.04590, 57.36224,  9.62028, -4.83800, -1.21727, -2.33225,  2.04354
 8.85425, 22.78759, 93.15321, -3.71726,  0.63399, -0.03754, 57.53583,  9.67128, -5.17867, -1.20797, -2.34218,  2.03716
 8.63785, 22.87728, 92.22046, -3.73250,  0.61668, -0.04289, 57.49939,  9.67349, -6.02452, -1.19564, -2.35326,  2.03828
 8.37118, 23.18864, 91.90067, -3.74036,  0.60538, -0.04775, 57.51009,  9.65013, -6.20236, -1.16794, -2.36465,  2.03831
 8.15492, 23.08050, 91.81903, -3.73851,  0.60189, -0.06695, 57.52174,  9.71306, -5.56366, -1.14713, -2.38062,  2.04471
 8.09018, 22.96292, 92.01077, -3.71822,  0.60244, -0.08258, 57.50882, 10.03612, -6.26927, -1.13046, -2.39027,  2.03931
 8.03857, 22.46642, 90.71831, -3.66413,  0.61392, -0.10713, 57.37435, 10.13118, -4.75028, -1.09916, -2.37664,  2.05304
 7.84913, 22.12997, 89.76500, -3.58866,  0.62726, -0.12825, 57.23302, 10.23193, -4.93973, -1.06783, -2.37040,  2.06577
 7.92637, 21.47543, 89.84483, -3.51142,  0.64824, -0.14812, 57.02918, 10.07080, -3.14277, -1.06606, -2.36465,  2.08814
 7.56339, 21.10972, 88.98215, -3.42335,  0.66779, -0.16995, 56.48872, 10.20343, -3.94767, -1.08090, -2.35437,  2.11157
 7.43450, 20.86449, 86.86838, -3.33828,  0.68240, -0.18563, 56.37872, 10.20006, -2.86281, -1.09403, -2.34000,  2.13390
 7.19277, 20.10139, 86.46986, -3.24955,  0.69685, -0.19721, 56.14826, 10.04210, -2.72986, -1.10650, -2.32946,  2.15632
 6.91689, 19.57739, 85.04160, -3.17145,  0.70665, -0.21052, 56.12737,  9.85008, -3.13121, -1.11831, -2.33802,  2.17455
 6.87200, 18.86770, 84.97620, -3.11149,  0.70891, -0.22017, 56.08760,  9.79240, -2.55741, -1.12187, -2.34981,  2.17993
 6.61959, 18.72808, 83.85190, -3.08628,  0.71345, -0.22024, 55.82005,  9.72155, -3.03919, -1.12572, -2.37230,  2.18004
 6.71329, 18.59310, 84.94930, -3.09844,  0.71187, -0.21663, 55.73879,  9.73266, -2.90713, -1.13819, -2.39257,  2.18010
 6.73530, 19.03357, 85.52455, -3.12861,  0.71432, -0.21066, 55.77866,  9.56775, -3.50658, -1.14045, -2.40745,  2.16956
 7.03792, 19.51309, 86.45906, -3.17195,  0.71038, -0.20279, 55.73627,  9.91838, -3.59830, -1.13636, -2.38461,  2.16298
 7.55031, 19.95938, 87.70880, -3.21882,  0.70093, -0.18527, 56.24775,  9.88217, -4.18765, -1.11955, -2.35636,  2.16930
 7.81773, 20.33261, 89.66911, -3.27428,  0.69203, -0.17682, 56.51397, 10.20796, -4.36020, -1.11485, -2.32845,  2.16911
 8.51425, 20.49676, 91.51834, -3.32426,  0.68029, -0.16042, 56.95589, 10.27900, -4.70544, -1.10893, -2.32021,  2.15947
 8.62843, 20.69437, 92.37677, -3.37267,  0.67061, -0.14596, 57.31067, 10.28314, -5.79908, -1.10561, -2.31657,  2.15628
 9.04085, 20.68019, 93.26746, -3.40416,  0.64900, -0.13618, 57.47314,  9.98151, -6.28657, -1.11716, -2.31406,  2.13400
 9.04119, 20.58135, 94.42310, -3.41803,  0.63226, -0.12721, 57.68542,  9.74413, -5.75111, -1.13313, -2.32458,  2.12663
 8.95512, 20.47512, 95.41850, -3.42547,  0.61800, -0.12784, 57.47483, 10.03553, -4.66550, -1.15353, -2.33188,  2.12654
 9.01803, 20.42610, 95.06795, -3.41733,  0.59621, -0.12240, 57.81978,  9.99268, -5.96209, -1.15097, -2.33129,  2.11806
 8.45211, 20.55466, 93.75571, -3.40341,  0.58483, -0.12254, 57.93780, 10.08210, -5.50991, -1.15580, -2.32434,  2.12973
 8.49877, 20.36171, 93.71906, -3.38732,  0.57336, -0.12672, 57.96174, 10.07016, -6.04433, -1.15045, -2.32545,  2.12228
 8.53610, 20.03428, 93.59909, -3.37040,  0.57335, -0.12849, 57.59702,  9.79275, -6.77641, -1.13829, -2.32628,  2.11280
 8.72728, 19.41171, 94.23805, -3.35452,  0.57853, -0.13680, 57.88057,  9.98532, -5.32167, -1.11339, -2.32804,  2.09774
 9.08790, 19.25061, 94.33252, -3.34948,  0.58648, -0.13968, 58.30936,  9.66363, -5.09071, -1.10586, -2.31859,  2.09673
 8.93479, 19.52476, 93.78334, -3.34929,  0.60134, -0.14874, 57.86308, 10.14954, -5.41429, -1.10346, -2.30988,  2.09230
 9.18852, 19.82407, 93.61505, -3.34920,  0.60847, -0.15587, 57.99458, 10.04703, -5.70979, -1.10348, -2.30670,  2.08806
 8.71278, 19.86811, 92.31279, -3.34333,  0.61189, -0.15717, 58.04725, 10.19221, -5.11205, -1.08932, -2.29488,  2.09542
 8.45604, 20.10548, 91.38921, -3.32911,  0.60371, -0.15726, 57.88580, 10.07909, -6.04492, -1.07528, -2.30047,  2.10083
 7.85592, 19.98932, 90.87793, -3.31159,  0.59701, -0.16702, 57.65343, 10.26789, -6.02817, -1.07144, -2.32227,  2.10723
 7.51273, 20.03513, 90.49294, -3.29797,  0.59706, -0.16835, 57.94442, 10.22959, -6.13069, -1.07375, -2.35035,  2.10734
 7.10781, 20.37149, 89.55606, -3.29816,  0.59617, -0.16189, 57.86074,  9.71101, -5.38254, -1.07172, -2.36470,  2.11072
 6.95446, 20.36902, 88.68712, -3.30717,  0.60625, -0.16487, 57.56612, 10.01843, -5.57151, -1.09822, -2.38322,  2.11497
 6.89664, 20.66238, 88.50087, -3.32653,  0.62028, -0.16788, 57.21256, 10.06003, -6.10166, -1.12219, -2.37297,  2.11496
 7.15480, 20.78244, 88.76834, -3.35035,  0.63346, -0.15522, 57.04264, 10.01142, -5.14558, -1.13681, -2.35030,  2.12129
 7.04428, 21.29773, 88.86185, -3.37707,  0.64793, -0.14212, 57.08324,  9.77627, -4.32376, -1.14420, -2.32509,  2.13192
 7.20379, 21.52547, 89.11958, -3.40840,  0.64886, -0.13604, 57.07526, 10.14645, -3.87441, -1.14786, -2.30777,  2.13707
 6.94312, 22.13272, 89.55847, -3.44320,  0.64424, -0.12358, 57.36385,  9.89339, -4.13616, -1.15080, -2.30993,  2.12970
 6.90497, 22.53986, 89.22298, -3.47814,  0.62354, -0.10915, 57.17294,  9.76512, -4.39803, -1.14665, -2.30487,  2.11800
 6.57637, 22.38174, 89.18228, -3.51313,  0.60022, -0.10192, 57.40598,  9.52886, -4.46801, -1.13976, -2.32574,  2.08828
 6.40586, 22.38423, 89.26086, -3.54732,  0.58062, -0.09528, 57.16946,  9.76867, -5.77935, -1.13414, -2.33676,  2.06908
 6.58894, 22.16449, 89.16049, -3.57677,  0.56570, -0.09388, 57.30993,  9.61190, -5.34438, -1.11853, -2.34669,  2.04994
 6.47757, 21.97453, 88.63574, -3.60232,  0.55723, -0.09378, 57.67052,  9.86242, -5.79070, -1.11993, -2.35515,  2.03817
 6.84027, 21.64929, 88.27019, -3.61522,  0.55283, -0.09893, 57.68758,  9.81765, -5.15459, -1.10994, -2.36413,  2.02432
 7.23956, 21.30809, 89.72949, -3.62243,  0.55951, -0.09883, 57.49101,  9.73241, -5.73229, -1.10441, -2.36922,  2.02011
 7.66071, 21.25591, 90.61061, -3.60836,  0.56667, -0.09999, 57.67600,  9.78971, -5.15276, -1.10199, -2.36038,  2.02325
 8.20357, 21.24533, 90.90994, -3.57721,  0.57686, -0.10710, 57.75019, 10.00778, -6.38990, -1.10557, -2.32943,  2.03805
 8.54850, 21.13395, 91.22798, -3.53386,  0.58743, -0.11191, 57.97015,  9.83875, -5.48954, -1.11158, -2.30667,  2.06253
 8.83876, 20.79135, 91.87514, -3.49308,  0.59996, -0.12570, 58.28523, 10.20475, -5.75897, -1.11658, -2.29137,  2.08691
 8.99638, 20.63724, 91.44403, -3.45196,  0.60530, -0.13888, 58.29170, 10.29414, -5.43497, -1.12860, -2.28624,  2.10712
 9.03008, 20.11979, 91.11064, -3.40664,  0.60263, -0.15146, 58.36294, 10.31034, -6.39899, -1.13547, -2.29758,  2.12425
 8.82448, 19.75512, 90.17213, -3.35522,  0.60096, -0.16651, 58.52972, 10.39897, -6.13817, -1.12206, -2.31505,  2.13279
 8.51284, 19.51145, 90.85332, -3.30182,  0.60288, -0.17515, 58.44273, 10.25845, -6.67546, -1.11095, -2.33828,  2.14891
 8.55713, 19.41668, 91.39920, -3.24749,  0.59595, -0.18666, 58.37559, 10.57445, -6.06363, -1.09928, -2.35375,  2.16377
 8.50882, 19.25381, 90.79132, -3.20007,  0.60351, -0.19034, 58.44668, 10.07731, -6.89291, -1.08880, -2.33953,  2.17776
 8.57725, 19.08298, 91.61369, -3.16653,  0.60506, -0.19822, 57.97385, 10.37402, -5.90961, -1.08484, -2.32398,  2.18826
 8.91722, 18.91204, 92.74001, -3.14959,  0.61673, -0.20240, 58.14930, 10.33316, -5.35449, -1.10603, -2.30528,  2.18607
 9.37604, 18.76947, 92.52748, -3.14914,  0.62784, -0.19805, 58.29857, 10.48961, -5.78512, -1.12160, -2.29685,  2.18495
 9.54439, 18.90280, 92.40439, -3.15418,  0.63801, -0.19980, 58.09416, 10.34207, -5.40907, -1.12196, -2.28936,  2.18496
 9.35369, 18.95069, 93.03748, -3.15954,  0.63915, -0.18554, 58.02321, 10.12721, -5.22393, -1.10641, -2.29913,  2.18291
 9.30524, 19.12292, 93.44051, -3.15921,  0.63723, -0.19039, 57.64497, 10.05842, -5.47861, -1.08873, -2.31435,  2.17232
 8.84287, 19.11188, 93.05055, -3.16416,  0.62943, -0.18690, 57.56507,  9.67617, -4.64139, -1.07415, -2.33061,  2.16819
 8.26766, 19.39140, 91.61096, -3.18354,  0.61955, -0.18458, 57.29488,  9.97875, -5.39256, -1.06611, -2.34015,  2.16602
