
 5.75686, 62.43246, -281.33209, -6.88756,  1.25295,  0.09227, -165.99454, 12.33329,  6.64004, -7.75788, 13.95744,  5.43603
 5.83385, 62.77495, -281.28113, -6.88761,  1.24702,  0.09943, -166.18542, 12.37079,  7.08471, -7.76407, 13.95908,  5.44561
 5.67414, 62.71417, -280.22345, -6.88804,  1.25050,  0.11189, -166.28857, 12.30989,  6.55876, -7.77923, 13.95965,  5.44779
 5.97028, 62.94957, -279.42242, -6.88843,  1.25074,  0.13464, -166.10284, 12.16879,  7.59461, -7.78350, 13.96242,  5.47018
 6.13282, 63.12376, -279.33978, -6.88856,  1.25796,  0.14781, -166.28217, 11.82620,  7.05787, -7.77854, 13.96500,  5.48843
 6.34629, 63.23064, -278.33594, -6.88906,  1.26322,  0.17293, -165.87558, 11.59340,  7.35897, -7.78555, 13.96906,  5.52367
 6.34340, 63.44346, -277.67242, -6.88935,  1.27059,  0.18361, -165.75961, 11.18977,  7.14877, -7.79565, 13.97456,  5.56646
 6.63913, 63.20206, -276.57239, -6.88966,  1.27983,  0.17589, -165.01343, 10.84072,  6.41530, -7.82530, 13.97965,  5.61244
 7.00659, 63.61160, -276.51013, -6.88964,  1.29190,  0.16755, -165.03604, 10.51117,  6.64686, -7.86606, 13.98462,  5.64668
 7.32607, 63.50586, -275.30450, -6.89010,  1.31214,  0.17296, -165.08151, 10.22732,  6.79301, -7.91710, 13.98765,  5.66492
 7.68879, 63.54221, -273.60223, -6.89065,  1.33841,  0.16814, -164.55084,  9.74709,  6.67985, -7.96983, 13.99174,  5.69814
 7.84420, 63.55217, -272.35205, -6.89105,  1.36525,  0.15911, -164.19424,  9.33235,  6.56596, -8.00596, 13.99523,  5.72602
 8.04559, 63.79951, -271.68768, -6.89124,  1.37881,  0.15309, -164.04495,  9.35015,  8.02806, -8.02769, 13.99853,  5.75049
 8.51213, 64.07956, -271.49841, -6.89123,  1.38325,  0.14362, -163.71423,  9.03424,  7.70721, -8.03308, 13.99948,  5.76126
 8.66582, 64.22205, -270.91077, -6.89139,  1.38592,  0.14002, -163.27829,  9.07324,  7.23722, -8.02321, 13.99851,  5.76019
 8.84573, 64.10655, -270.24530, -6.89154,  1.38056,  0.13348, -162.85233,  9.06439,  7.38877, -8.01205, 13.99511,  5.73993
 9.03443, 64.33430, -270.42822, -6.89140,  1.37083,  0.12516, -162.54480,  9.28072,  5.60170, -7.99797, 13.98849,  5.69513
 9.31620, 64.67432, -271.61926, -6.89089,  1.36101,  0.10973, -162.29239,  9.45440,  6.33579, -7.98172, 13.97995,  5.63321
 9.59681, 64.48425, -270.77942, -6.89104,  1.35217,  0.09785, -162.12949,  9.36145,  6.75945, -7.96669, 13.97047,  5.56286
 9.49244, 64.81964, -270.82062, -6.89098,  1.35334,  0.09059, -162.04541,  9.35534,  6.58249, -7.94987, 13.96461,  5.52022
 9.60468, 64.97842, -272.10175, -6.89053,  1.34368,  0.08770, -161.63666,  9.66803,  6.85124, -7.92557, 13.95858,  5.48065
 9.52962, 65.44626, -272.67767, -6.89038,  1.33798,  0.09363, -161.91895,  9.80900,  7.04034, -7.90323, 13.95490,  5.45074
 9.50191, 65.72701, -272.42517, -6.89050,  1.33577,  0.09956, -162.26956,  9.79956,  7.52917, -7.88216, 13.95263,  5.43046
 9.35757, 66.04784, -272.08075, -6.89067,  1.33606,  0.10782, -162.21286,  9.77316,  5.58283, -7.88064, 13.95209,  5.42840
 9.11009, 66.53914, -272.58856, -6.89056,  1.33286,  0.11488, -162.64713, 10.11914,  6.48315, -7.88233, 13.95516,  5.44639
 9.07908, 66.20079, -272.59106, -6.89066,  1.33052,  0.13108, -162.88623, 10.00825,  6.83953, -7.89484, 13.96069,  5.48480
 8.88888, 66.57997, -272.66620, -6.89076,  1.33441,  0.14711, -162.98257,  9.53144,  5.97196, -7.91602, 13.96452,  5.51164
 9.25378, 66.26945, -272.29822, -6.89095,  1.34660,  0.15502, -163.14938,  9.25122,  7.43072, -7.95464, 13.96937,  5.54262
 8.89985, 65.99748, -272.10944, -6.89113,  1.36773,  0.16387, -162.91483,  8.72351,  6.72662, -7.98378, 13.97446,  5.58227
 9.49435, 65.47118, -271.72302, -6.89127,  1.38116,  0.16410, -162.82501,  8.69463,  8.34671, -8.02046, 13.97956,  5.61849
 9.32639, 64.96962, -271.05750, -6.89143,  1.39480,  0.15149, -163.16431,  8.84889,  7.67738, -8.04638, 13.98333,  5.64193
 9.22835, 65.12561, -271.05292, -6.89141,  1.40147,  0.14545, -162.83395,  8.73997,  7.27385, -8.04914, 13.98738,  5.67716
