
 1.95146, 18.12363, 23.67183, -2.51133, -0.36633, -0.01340, 15.72031, -2.34873, -0.68756, -1.14619,  0.70401,  2.09040
 1.73884, 17.85278, 23.12411, -2.45628, -0.35804, -0.02552, 15.50841, -2.12705, -1.29455, -1.14296,  0.70870,  2.11273
 1.97172, 17.50339, 22.80223, -2.38778, -0.34950, -0.03934, 15.59363, -2.53729,  0.60746, -1.14485,  0.71058,  2.14478
 1.67879, 17.20549, 22.52334, -2.31129, -0.33390, -0.05815, 15.70907, -2.13043,  0.77614, -1.14388,  0.70499,  2.15213
 1.76280, 16.80830, 20.87130, -2.24315, -0.32826, -0.08089, 15.45154, -2.65682,  0.81946, -1.13734,  0.68476,  2.15769
 1.22743, 16.34019, 19.21305, -2.18899, -0.32500, -0.09721, 15.23056, -2.66238,  0.49030, -1.12147,  0.66580,  2.15669
 0.90886, 16.02055, 19.52668, -2.15312, -0.33089, -0.11353, 15.00142, -2.35342,  0.79624, -1.09789,  0.64561,  2.15876
 0.07098, 16.01695, 18.97279, -2.13264, -0.33258, -0.12579, 14.59911, -2.22423,  0.65144, -1.05772,  0.64385,  2.16831
-0.24083, 16.18052, 18.29518, -2.12604, -0.33455, -0.13487, 13.94764, -2.41820,  0.47122, -1.03038,  0.64458,  2.16837
-0.62011, 16.32029, 16.70058, -2.13435, -0.33312, -0.14506, 13.68103, -2.15588,  0.90714, -1.02734,  0.64733,  2.16826
-0.77541, 16.50375, 16.86932, -2.16018, -0.32335, -0.14210, 13.54698, -2.08802,  1.20660, -1.04377,  0.64305,  2.15653
-0.52140, 16.44646, 16.41560, -2.19343, -0.30857, -0.13533, 13.44367, -2.00099,  1.33315, -1.05792,  0.62241,  2.15337
-0.43066, 16.34817, 15.83579, -2.23055, -0.28602, -0.11544, 13.28880, -2.31116,  1.61755, -1.07610,  0.61178,  2.14071
 0.10860, 16.46412, 15.57420, -2.26016, -0.26998, -0.09366, 13.20650, -2.48348,  1.42260, -1.09491,  0.61267,  2.14504
 0.16661, 16.58643, 15.86853, -2.28069, -0.25254, -0.07151, 13.27768, -2.59297,  1.17390, -1.10271,  0.59986,  2.14406
 0.51297, 16.59747, 17.18965, -2.29309, -0.24144, -0.04872, 12.94882, -3.13323,  2.54180, -1.11216,  0.58203,  2.15279
 0.60114, 16.66996, 17.04256, -2.30667, -0.24326, -0.02831, 13.12191, -2.79621,  2.48459, -1.13729,  0.58472,  2.14949
 0.85142, 16.79604, 17.27216, -2.32073, -0.25203, -0.01325, 13.42974, -2.81362,  2.14884, -1.17167,  0.60109,  2.15480
 0.92781, 17.05698, 17.33859, -2.33720, -0.26588, -0.00782, 13.90027, -3.13650,  1.26225, -1.19863,  0.60389,  2.14961
 0.85067, 17.29343, 18.40497, -2.35224, -0.28524, -0.00848, 14.15298, -2.81688,  1.36668, -1.21503,  0.60576,  2.15377
 0.73167, 17.59678, 19.38665, -2.35844, -0.30039, -0.00499, 14.40200, -2.56037, -0.12794, -1.20842,  0.62451,  2.15687
 0.93453, 17.60412, 20.45285, -2.35113, -0.31604, -0.00499, 14.58832, -2.75207,  0.82852, -1.17696,  0.63952,  2.15470
