
 6.10587, 61.87493, -254.43491, -6.89476,  0.99958,  0.01577, -154.13919,  5.83041,  0.22845, -5.20915, 13.96277,  5.83226
 6.87181, 62.32876, -252.44858, -6.89543,  1.02655,  0.01640, -153.46802,  5.42758,  0.38211, -5.19339, 13.95680,  5.79506
 7.37863, 62.38903, -249.75543, -6.89628,  1.05871,  0.00797, -152.90848,  5.41881,  1.32841, -5.19661, 13.94748,  5.72894
 8.03007, 62.30441, -249.38556, -6.89624,  1.08323, -0.02177, -152.44656,  5.49205,  1.42702, -5.19082, 13.93800,  5.66175
 8.70433, 62.48189, -250.68939, -6.89571,  1.10673, -0.04546, -152.05905,  5.42143,  1.38538, -5.16505, 13.92814,  5.59246
 9.01901, 62.23985, -250.34134, -6.89578,  1.13309, -0.05974, -151.72943,  5.13535,  0.61741, -5.14953, 13.91818,  5.52114
 9.53730, 62.60566, -249.97855, -6.89583,  1.16268, -0.07883, -151.45840,  4.96857,  1.59571, -5.15616, 13.90593,  5.42842
 9.76038, 62.55303, -251.07254, -6.89554,  1.20062, -0.08412, -151.18652,  4.93569,  2.62857, -5.16061, 13.89377,  5.33672
10.45803, 62.73360, -251.86179, -6.89541,  1.23806, -0.07853, -151.60471,  4.48741,  2.70940, -5.16147, 13.88291,  5.24732
10.79553, 62.81641, -251.30096, -6.89571,  1.29433, -0.07914, -152.00085,  4.41389,  3.01037, -5.15907, 13.87594,  5.18870
11.31110, 62.41507, -250.41776, -6.89606,  1.34545, -0.08562, -152.40054,  4.46602,  3.51540, -5.16649, 13.87295,  5.15989
11.74033, 62.56133, -250.81888, -6.89607,  1.40000, -0.08435, -152.68225,  4.24491,  4.35693, -5.17214, 13.87632,  5.18126
12.35594, 62.73091, -251.69214, -6.89594,  1.44676, -0.07880, -152.93246,  4.02504,  4.37750, -5.19082, 13.87916,  5.19840
12.80082, 62.98395, -251.75937, -6.89606,  1.49276, -0.07336, -152.63434,  4.22879,  6.24788, -5.24449, 13.88507,  5.24201
13.18943, 62.92972, -251.58463, -6.89630,  1.53917, -0.06313, -152.52438,  4.16508,  6.10206, -5.28840, 13.89242,  5.29643
13.25726, 63.13199, -252.08142, -6.89635,  1.58204, -0.04880, -153.08490,  4.05359,  6.50695, -5.30300, 13.89572,  5.31352
13.80380, 62.45620, -252.61758, -6.89631,  1.62332, -0.04317, -153.55286,  3.61755,  7.26327, -5.30406, 13.89438,  5.29658
13.88378, 62.24689, -252.72559, -6.89639,  1.66349, -0.04076, -153.94217,  3.89052,  8.30658, -5.31637, 13.89227,  5.27408
14.46070, 61.74036, -253.91541, -6.89611,  1.69571, -0.03748, -154.38901,  3.58596,  8.00392, -5.32298, 13.89264,  5.27100
14.29357, 62.05325, -255.34555, -6.89581,  1.71994, -0.02556, -154.89758,  3.45731,  9.03420, -5.34461, 13.89972,  5.31686
14.33786, 62.37511, -257.56360, -6.89516,  1.74353, -0.02788, -155.08594,  4.02697,  9.27705, -5.39158, 13.90709,  5.36787
14.28749, 62.64704, -259.29102, -6.89469,  1.76443, -0.02606, -155.22574,  4.33554, 10.28728, -5.41011, 13.91431,  5.41998
14.19059, 63.27023, -260.22485, -6.89448,  1.78876, -0.02377, -155.86249,  4.18151, 10.59276, -5.40199, 13.92231,  5.47439
14.21589, 63.01015, -261.14185, -6.89412,  1.80800, -0.04224, -155.93158,  4.23371, 12.15586, -5.39688, 13.92801,  5.51696
14.12654, 63.01768, -260.82562, -6.89414,  1.82124, -0.05846, -155.98953,  4.52050, 12.52567, -5.40057, 13.93296,  5.55417
14.24203, 62.91882, -259.95032, -6.89440,  1.82636, -0.06266, -155.88135,  4.46360, 12.74765, -5.40069, 13.93779,  5.59255
14.34235, 63.01188, -260.09106, -6.89425,  1.81998, -0.07459, -155.86234,  4.42919, 12.21138, -5.41131, 13.94019,  5.61071
14.65169, 63.04022, -259.31073, -6.89440,  1.81452, -0.08470, -155.59460,  4.67859, 12.69211, -5.41077, 13.93977,  5.61061
14.62060, 62.89764, -258.24255, -6.89470,  1.81071, -0.08894, -155.03940,  4.31936, 13.12224, -5.40471, 13.93962,  5.61604
15.09315, 63.14434, -257.35687, -6.89497,  1.81327, -0.08888, -154.68005,  4.78668, 12.22931, -5.39882, 13.93829,  5.61165
15.11901, 63.42258, -257.18872, -6.89502,  1.82282, -0.09252, -154.73407,  5.18631, 12.62016, -5.39766, 13.93834,  5.61150
15.54306, 63.93381, -256.98016, -6.89514,  1.84166, -0.08950, -155.21173,  5.20914, 13.04186, -5.40350, 13.93614,  5.58804
15.49400, 64.49318, -256.25433, -6.89550,  1.86413, -0.07831, -155.55249,  5.56019, 13.02285, -5.41065, 13.92937,  5.53143
15.54200, 65.11461, -256.45422, -6.89550,  1.87805, -0.07480, -156.33078,  5.45154, 13.31481, -5.42866, 13.92337,  5.47391
15.45789, 65.76222, -257.21655, -6.89536,  1.88593, -0.06351, -156.56305,  5.35886, 13.52039, -5.44758, 13.91416,  5.39826
15.24548, 66.16628, -259.27313, -6.89474,  1.88334, -0.06052, -157.02679,  5.56073, 13.51181, -5.45292, 13.90842,  5.34810
15.24627, 66.79962, -259.08112, -6.89483,  1.88066, -0.05523, -156.84396,  5.87145, 12.56103, -5.45354, 13.90153,  5.29792
15.13611, 66.69014, -260.03278, -6.89449,  1.87302, -0.05937, -156.81931,  6.28829, 12.92265, -5.46091, 13.89712,  5.26367
15.05401, 67.06801, -261.06598, -6.89412,  1.86237, -0.06297, -156.92664,  6.43535, 12.85388, -5.44916, 13.89519,  5.24870
14.88859, 67.38495, -260.31250, -6.89424,  1.85137, -0.07626, -157.16632,  6.99774, 12.63559, -5.43579, 13.89504,  5.24639
14.49375, 67.79384, -259.87183, -6.89428,  1.84175, -0.08843, -156.76508,  6.93624, 12.16964, -5.42198, 13.89727,  5.26986
14.20596, 68.44225, -259.22455, -6.89438,  1.83115, -0.10121, -156.83862,  7.33555, 12.54929, -5.38717, 13.90388,  5.32300
13.85484, 68.40317, -258.79071, -6.89443,  1.82289, -0.11151, -156.65854,  7.51846, 12.88155, -5.35771, 13.91073,  5.38048
13.41953, 68.50003, -258.48749, -6.89447,  1.81511, -0.11765, -156.72495,  7.59687, 12.70823, -5.34082, 13.91670,  5.42736
12.94066, 67.86597, -258.42474, -6.89448,  1.80129, -0.11591, -157.13858,  7.86857, 13.35540, -5.34421, 13.92181,  5.46137
