
 6.08806, 29.78007, -191.45044, -4.76613,  1.01399, -0.10967, -115.94807, -1.26415,  2.85084, -6.19382, 12.02252,  4.68465
 5.95875, 29.90067, -192.51688, -4.76585,  1.02411, -0.10729, -116.41191, -1.17138,  4.55011, -6.20245, 12.01305,  4.68354
 5.78837, 29.78468, -193.38477, -4.75300,  1.03626, -0.10134, -116.58269, -1.12123,  4.35802, -6.20880, 11.99691,  4.68465
 5.66484, 29.85658, -194.87119, -4.74508,  1.04999, -0.08698, -116.87222, -1.46650,  5.40380, -6.20774, 11.97226,  4.71573
 5.45110, 30.01662, -197.44406, -4.73554,  1.04644, -0.07018, -117.54956, -1.57867,  5.09182, -6.21861, 11.96653,  4.72968
 5.34739, 30.10914, -199.95218, -4.73021,  1.03993, -0.05452, -117.87709, -1.51798,  5.23272, -6.24625, 11.96725,  4.73500
 5.28276, 30.02357, -200.39926, -4.72722,  1.03644, -0.03835, -118.55365, -1.99669,  6.07698, -6.25830, 11.95597,  4.74158
 5.02714, 29.95080, -201.18655, -4.72579,  1.03179, -0.02641, -118.70183, -1.78693,  6.11600, -6.28545, 11.95489,  4.74153
 4.91005, 29.95746, -201.07355, -4.72627,  1.03304, -0.02347, -118.75339, -2.17489,  4.80287, -6.29823, 11.96239,  4.75555
 4.83215, 30.20228, -202.10300, -4.73269,  1.02839, -0.02284, -119.31087, -1.79683,  5.02264, -6.30177, 11.96766,  4.76501
 4.82308, 30.26612, -201.81033, -4.74294,  1.02416, -0.01626, -119.68446, -2.17629,  4.24023, -6.29182, 11.96070,  4.75665
 4.76212, 30.19135, -200.58511, -4.75464,  1.02072, -0.02528, -119.25761, -1.87922,  4.75033, -6.29132, 11.95339,  4.74802
 4.97503, 30.13012, -200.31787, -4.77114,  1.01607, -0.02636, -118.96838, -1.90238,  4.27327, -6.28052, 11.95697,  4.74376
 5.11435, 30.18750, -200.81177, -4.78864,  1.01377, -0.03402, -118.96338, -1.50048,  5.36953, -6.26251, 11.97861,  4.73498
 5.43195, 30.41433, -199.66071, -4.80626,  1.01419, -0.03696, -118.48166, -1.43783,  4.80368, -6.25837, 11.99565,  4.73278
 5.68885, 30.63596, -198.95496, -4.82248,  1.02109, -0.04230, -117.89233, -1.26670,  5.29812, -6.26169, 11.99457,  4.71885
 5.83047, 30.36949, -197.58804, -4.83302,  1.02695, -0.04527, -117.51797, -1.35945,  5.89100, -6.24465, 11.98430,  4.70608
 6.18673, 30.72079, -196.74295, -4.84934,  1.03048, -0.04103, -117.27141, -1.48218,  5.30014, -6.22971, 11.98523,  4.69333
 6.20654, 30.78033, -196.71936, -4.87968,  1.02934, -0.04454, -116.71922, -1.36647,  5.76941, -6.23369, 11.99139,  4.66765
 6.12701, 31.03033, -195.97430, -4.91449,  1.02877, -0.04575, -116.40451, -1.89155,  4.77745, -6.23104, 12.00460,  4.65181
 6.43772, 30.94191, -194.64899, -4.94908,  1.02470, -0.03963, -116.59560, -1.44392,  3.80809, -6.22878, 11.99159,  4.63574
 6.11884, 30.97473, -194.20084, -4.97958,  1.02720, -0.04268, -116.06567, -1.66207,  3.65635, -6.23648, 11.99429,  4.61341
 6.74699, 31.25097, -192.48138, -5.01215,  1.03044, -0.04314, -116.20699, -1.56551,  3.72270, -6.25699, 11.98098,  4.60491
 6.55685, 31.65387, -192.26328, -5.04559,  1.04062, -0.04080, -116.13692, -2.04976,  3.08666, -6.27295, 11.96501,  4.58488
 6.72762, 31.62709, -191.63977, -5.07117,  1.05871, -0.03415, -116.10768, -2.18037,  4.19358, -6.27762, 11.94729,  4.57534
 6.88046, 31.64484, -191.42624, -5.09655,  1.07140, -0.03646, -115.71577, -2.43714,  4.11808, -6.27967, 11.93852,  4.56692
 7.02430, 31.69103, -190.25107, -5.10786,  1.08526, -0.04486, -115.30142, -2.25887,  4.86076, -6.29627, 11.92648,  4.56262
 6.93757, 31.61182, -189.89163, -5.10545,  1.09017, -0.04491, -115.58629, -2.12533,  5.24341, -6.30170, 11.91699,  4.56473
 6.89073, 31.52474, -190.63382, -5.09894,  1.08629, -0.03770, -115.67914, -2.53889,  4.84166, -6.28394, 11.92877,  4.57656
 6.67881, 31.62093, -190.97900, -5.08783,  1.07579, -0.03897, -115.45538, -2.63765,  5.02061, -6.28386, 11.94751,  4.57119
 6.66354, 31.73367, -191.84454, -5.08660,  1.05958, -0.05029, -115.76387, -2.30990,  4.22726, -6.29027, 11.96547,  4.57213
 6.24952, 31.85400, -192.75351, -5.07614,  1.04927, -0.05698, -115.99545, -2.15516,  4.41991, -6.28730, 11.96381,  4.59341
 6.29087, 31.63886, -192.65125, -5.06433,  1.04369, -0.05996, -116.35971, -1.84942,  5.55937, -6.27695, 11.96415,  4.61033
 5.84271, 31.83564, -193.33032, -5.04426,  1.04039, -0.06613, -116.48193, -1.73873,  4.93867, -6.26800, 11.96861,  4.62630
 5.73358, 31.81974, -194.69803, -5.02024,  1.04167, -0.06255, -117.06528, -1.82208,  5.74486, -6.24682, 11.96396,  4.64550
 5.73974, 31.43647, -195.73663, -4.98493,  1.04365, -0.06074, -117.60332, -1.73852,  5.23441, -6.24854, 11.95123,  4.65087
 5.56915, 31.36779, -196.92593, -4.94412,  1.04731, -0.05664, -117.90247, -1.76694,  5.49990, -6.24690, 11.94929,  4.68714
 5.56206, 31.26429, -197.39105, -4.90402,  1.05456, -0.04355, -117.92535, -1.97964,  5.36466, -6.25537, 11.94580,  4.69576
 5.57149, 31.37149, -198.63620, -4.87717,  1.06047, -0.03041, -118.19398, -2.07066,  6.70602, -6.27909, 11.93906,  4.71072
 5.45441, 31.18977, -199.86630, -4.86128,  1.06564, -0.01843, -118.42467, -2.47555,  6.91195, -6.30519, 11.94332,  4.70764
 5.46602, 30.79150, -199.65128, -4.85587,  1.06308, -0.01600, -118.57031, -2.78256,  5.48286, -6.31309, 11.94172,  4.68754
 5.14321, 30.57876, -200.26175, -4.85954,  1.06133, -0.00765, -118.42967, -2.67891,  6.52111, -6.32366, 11.92313,  4.66620
 5.34688, 30.57284, -199.43066, -4.87499,  1.05816, -0.00459, -118.70406, -2.73700,  5.20190, -6.32314, 11.91715,  4.64816
 5.05573, 31.02530, -199.11700, -4.90077,  1.05006, -0.00948, -118.28970, -2.92195,  5.37258, -6.31651, 11.91155,  4.64076
 5.29267, 31.55805, -199.28668, -4.94289,  1.03810, -0.00335, -118.49199, -2.88865,  4.38709, -6.30777, 11.94289,  4.66201
 5.26030, 31.80212, -197.87595, -4.99218,  1.02970, -0.01052, -118.07758, -2.48012,  4.39080, -6.31113, 11.96037,  4.67995
 5.36208, 32.17564, -197.01483, -5.03756,  1.02703, -0.01046, -118.01961, -2.28387,  4.61809, -6.30892, 11.95770,  4.67242
 5.63918, 32.20877, -196.75858, -5.08827,  1.02935, -0.00727, -117.64328, -2.00827,  4.96461, -6.29103, 11.96953,  4.64774
 5.88723, 32.43482, -196.09988, -5.13061,  1.03010, -0.01133, -117.27315, -2.07199,  4.51200, -6.28481, 11.98773,  4.61038
 5.84105, 32.59352, -196.38364, -5.17399,  1.03131, -0.00824, -116.95671, -2.26039,  4.59296, -6.27645, 11.97885,  4.58273
 5.94369, 32.67527, -195.41592, -5.21436,  1.02862, -0.00637, -116.61137, -2.24248,  6.15069, -6.27347, 11.97721,  4.57947
 6.01156, 32.61964, -194.59259, -5.23607,  1.02164, -0.01111, -116.25269, -2.19093,  4.39527, -6.29039, 11.98866,  4.58055
 6.14070, 32.90099, -194.27805, -5.24965,  1.01060, -0.00868, -115.98175, -2.13153,  5.04397, -6.29900, 11.99941,  4.57408
 6.09463, 33.04164, -193.20279, -5.25928,  1.00307, -0.00336, -116.09895, -2.49120,  4.00399, -6.29012, 12.01343,  4.55392
 6.02334, 32.87681, -192.07068, -5.26504,  0.99797, -0.01238, -116.10457, -2.67924,  4.25996, -6.30220, 12.01910,  4.52303
 6.27504, 32.72265, -191.28781, -5.27074,  0.99727, -0.01470, -115.86183, -2.43763,  3.18099, -6.30622, 12.02391,  4.50271
 6.20532, 32.40242, -190.95200, -5.26876,  1.00688, -0.01472, -115.22365, -2.63131,  3.81553, -6.29480, 12.01622,  4.51236
 6.60648, 32.41650, -189.95370, -5.25390,  1.02070, -0.01770, -115.48245, -2.76591,  2.85998, -6.28549, 12.00314,  4.53167
 6.53632, 32.49401, -189.62888, -5.22869,  1.04186, -0.02623, -115.17372, -2.87187,  3.50312, -6.28435, 11.98425,  4.54774
 6.75046, 32.42376, -189.50839, -5.20128,  1.06097, -0.03763, -115.17566, -3.01637,  4.30619, -6.27812, 11.96623,  4.54887
 6.83214, 32.05504, -189.70825, -5.17468,  1.07529, -0.03823, -115.29005, -2.83556,  4.43436, -6.28291, 11.94982,  4.54247
 6.81775, 31.95493, -190.72366, -5.14433,  1.07964, -0.05380, -114.85890, -2.57900,  4.95467, -6.30538, 11.94730,  4.54452
 6.75949, 31.75347, -190.98074, -5.11465,  1.08077, -0.06642, -115.01129, -2.38184,  3.98697, -6.30281, 11.94416,  4.53170
 6.59640, 31.58421, -191.88907, -5.08524,  1.07549, -0.06946, -114.91501, -2.79943,  4.62888, -6.28596, 11.93192,  4.52437
 6.53849, 31.48695, -192.88873, -5.05744,  1.06641, -0.07664, -115.83321, -2.71416,  3.90890, -6.26640, 11.93221,  4.53610
 6.08130, 31.30151, -193.46454, -5.02686,  1.06224, -0.08220, -115.98225, -2.51086,  3.78464, -6.24944, 11.92669,  4.56058
 6.04587, 31.40660, -193.62271, -5.00911,  1.05840, -0.07986, -116.23915, -2.06879,  4.07190, -6.23991, 11.93573,  4.59772
 5.73385, 31.47663, -194.63519, -4.99279,  1.05493, -0.07636, -116.56584, -2.00019,  4.50234, -6.23451, 11.94661,  4.64138
 5.60937, 31.64882, -194.38947, -4.98147,  1.05262, -0.07767, -116.98721, -1.92013,  4.49736, -6.26477, 11.95643,  4.66694
 5.53293, 31.89532, -194.65744, -4.97001,  1.04800, -0.07534, -117.14946, -1.79790,  4.76316, -6.28312, 11.96370,  4.68288
 5.46347, 31.74531, -196.02902, -4.96924,  1.03816, -0.05909, -117.11108, -2.10357,  4.83723, -6.27897, 11.97480,  4.72026
 5.21596, 31.70402, -195.98999, -4.96426,  1.02893, -0.04721, -117.23549, -1.88955,  5.47641, -6.29656, 11.99635,  4.73078
 5.30544, 31.48273, -196.56012, -4.96200,  1.01534, -0.03812, -117.11287, -2.39608,  4.70077, -6.29704, 12.01472,  4.72771
 4.95107, 31.61582, -195.93765, -4.96479,  1.00295, -0.02571, -117.35277, -2.74349,  5.38575, -6.28963, 12.02823,  4.69469
 5.16318, 31.32527, -195.72354, -4.97580,  0.99203, -0.02377, -117.56918, -2.73393,  4.86582, -6.30461, 12.03436,  4.65311
 4.98571, 31.30857, -196.15656, -5.00303,  0.98474, -0.02790, -117.25597, -2.60706,  3.83797, -6.31315, 12.05167,  4.61359
 5.14271, 31.30178, -196.37659, -5.03839,  0.98504, -0.02774, -117.12665, -2.72164,  4.64177, -6.31254, 12.05892,  4.59118
 5.20636, 31.34639, -195.41025, -5.06689,  0.98853, -0.03609, -116.65663, -2.56995,  3.86046, -6.29726, 12.03703,  4.57628
 5.37965, 31.62740, -195.91925, -5.08901,  0.99085, -0.04675, -116.86098, -2.15610,  5.54898, -6.26530, 12.01458,  4.57935
 5.63914, 31.53899, -195.28812, -5.09590,  0.99942, -0.05686, -116.62737, -2.33768,  3.59948, -6.24690, 11.99831,  4.57524
 5.71187, 31.32631, -194.21494, -5.09659,  1.00779, -0.07004, -116.38489, -1.85463,  3.79021, -6.23251, 11.98871,  4.56657
 5.91136, 31.25680, -193.56448, -5.07985,  1.01619, -0.08323, -115.96980, -1.79336,  4.51112, -6.22608, 11.98293,  4.56973
 6.37566, 31.11155, -193.49603, -5.05025,  1.02644, -0.09931, -115.43205, -1.24297,  4.05388, -6.23771, 11.99659,  4.57166
 6.52713, 30.96049, -193.00314, -5.00481,  1.03815, -0.11018, -114.85133, -0.98727,  3.20649, -6.22840, 11.99664,  4.56840
 6.77541, 30.70730, -192.30713, -4.95398,  1.05190, -0.11744, -114.88509, -1.64789,  2.72083, -6.21244, 11.97617,  4.56974
 6.85303, 30.09351, -190.61478, -4.90635,  1.06609, -0.13433, -114.70752, -1.50788,  3.14198, -6.20988, 11.95597,  4.54415
 6.69990, 29.79383, -190.42889, -4.86202,  1.06737, -0.15063, -114.17068, -1.43831,  4.43999, -6.20021, 11.97465,  4.54828
 6.99633, 29.54264, -190.70264, -4.83032,  1.06358, -0.14577, -114.06613, -2.03397,  3.86137, -6.18068, 11.99128,  4.54522
 6.73555, 29.23982, -189.16733, -4.79791,  1.06325, -0.14540, -114.31355, -1.71694,  3.35168, -6.19877, 11.99325,  4.55048
 6.90744, 29.50642, -187.48587, -4.77900,  1.05776, -0.14852, -114.14874, -2.13024,  3.44475, -6.20450, 11.99159,  4.55701
