
 4.96215, -2.36119,  1.94503, -0.01799,  0.68416,  0.20977,  3.34372, -2.59625, -3.23679, -3.55178,  1.89498,  0.82362
 5.01350, -2.35145,  2.10156, -0.01801,  0.68491,  0.20558,  3.18682, -2.73519, -4.13603, -3.54878,  1.89843,  0.82475
 4.96310, -2.32252,  2.17107, -0.01848,  0.68575,  0.20975,  3.44201, -2.66517, -4.08903, -3.55291,  1.89807,  0.82473
 4.99146, -2.28945,  2.17150, -0.01763,  0.68573,  0.20855,  3.31990, -2.83761, -2.63407, -3.55110,  1.89626,  0.82047
 5.03971, -2.31640,  1.38807, -0.01906,  0.68815,  0.20623,  3.19816, -2.63748, -4.22721, -3.55136,  1.89777,  0.82579
 5.06617, -2.29359,  1.45372, -0.02203,  0.68435,  0.20684,  3.27570, -2.86778, -3.37757, -3.54826,  1.89707,  0.82690
 4.95543, -2.35467,  1.69964, -0.02002,  0.68512,  0.21038,  3.19736, -2.70094, -3.32606, -3.55006,  1.89877,  0.82685
 4.97358, -2.28892,  1.99030, -0.01924,  0.68411,  0.20677,  3.15249, -2.89035, -3.89937, -3.55318,  1.89741,  0.82800
 5.05645, -2.32242,  2.12707, -0.02352,  0.68537,  0.20920,  3.38444, -2.73702, -3.51201, -3.55098,  1.90191,  0.82898
 5.08001, -2.34628,  2.48273, -0.02192,  0.68310,  0.20679,  3.27523, -2.52659, -3.51506, -3.55044,  1.89991,  0.82466
 5.04440, -2.39486,  1.98902, -0.02305,  0.68290,  0.20861,  3.26361, -2.43823, -3.60351, -3.55222,  1.90100,  0.82676
 5.10074, -2.33392,  2.10390, -0.02435,  0.68454,  0.20802,  3.12888, -2.67532, -2.51581, -3.55132,  1.90160,  0.82894
 5.05469, -2.35504,  1.85651, -0.02554,  0.68381,  0.20922,  3.29717, -2.88089, -4.60522, -3.54963,  1.89880,  0.82908
 5.17949, -2.30657,  2.15106, -0.02310,  0.68536,  0.20923,  3.21044, -2.42774, -4.93025, -3.54885,  1.89842,  0.82574
 5.17858, -2.36253,  2.17148, -0.02731,  0.68536,  0.20626,  3.24137, -2.56862, -3.59961, -3.55044,  1.90066,  0.83001
 5.07352, -2.36256,  2.37134, -0.02568,  0.68485,  0.20561,  3.25215, -2.86015, -3.71038, -3.55555,  1.89729,  0.82798
 5.28370, -2.37956,  2.12732, -0.02982,  0.68498,  0.20631,  3.43173, -2.74102, -4.18039, -3.55047,  1.89676,  0.82689
 5.14503, -2.43497,  2.19317, -0.02732,  0.68622,  0.20745,  3.18732, -2.83296, -2.81501, -3.54800,  1.89604,  0.82368
 5.11058, -2.47923,  2.10106, -0.02897,  0.68500,  0.20626,  3.35217, -2.69527, -3.75390, -3.55349,  1.89932,  0.82686
 5.19588, -2.35165,  2.50921, -0.02827,  0.68567,  0.20864,  3.23223, -2.69325, -3.67097, -3.54940,  1.89627,  0.82046
 5.08406, -2.33367,  2.06083, -0.02560,  0.68709,  0.20802,  3.28751, -2.73888, -3.10122, -3.55226,  1.89496,  0.82260
 5.20585, -2.33427,  1.96976, -0.02682,  0.68417,  0.20628,  3.20769, -2.70093, -3.79497, -3.55031,  1.90057,  0.82899
 5.23405, -2.32353,  2.10515, -0.02812,  0.68496,  0.20568,  3.19661, -2.84684, -3.57893, -3.55150,  1.89889,  0.82157
 5.22973, -2.37466,  2.44002, -0.02529,  0.68399,  0.20745,  3.39792, -2.59553, -2.99499, -3.55171,  1.89756,  0.82574
 5.26828, -2.31294,  1.99366, -0.02555,  0.68582,  0.20449,  3.44219, -2.81882, -4.13372, -3.55192,  1.89692,  0.82798
