
 4.19748, -3.83370,  2.87066,  0.23410,  0.65538,  0.12944,  4.64711, -0.17494, -2.10658, -3.82447,  2.25662,  0.75357
 4.20805, -3.81140,  2.86769,  0.23454,  0.65114,  0.12825,  4.48213,  0.03564, -3.15687, -3.82201,  2.25655,  0.74608
 4.26581, -3.79074,  3.15967,  0.23699,  0.65184,  0.12645,  4.44981,  0.03865, -2.90196, -3.82114,  2.25455,  0.75460
 4.15329, -3.81731,  2.77748,  0.23711,  0.65283,  0.12584,  4.43648,  0.06071, -2.76425, -3.82348,  2.25828,  0.75245
 4.32654, -3.73422,  2.84896,  0.23791,  0.65239,  0.12887,  4.59356, -0.06509, -2.77257, -3.82252,  2.25461,  0.75037
 4.23350, -3.76309,  3.20508,  0.23993,  0.65264,  0.12642,  4.46015,  0.19115, -2.90763, -3.82374,  2.25636,  0.75029
 4.23855, -3.75157,  2.91363,  0.24045,  0.65274,  0.12524,  4.57295,  0.26572, -3.10274, -3.82078,  2.25478,  0.74600
 4.30459, -3.76261,  2.80214,  0.23879,  0.65238,  0.12587,  4.61548,  0.15697, -3.04663, -3.82065,  2.25780,  0.75136
 4.26680, -3.78551,  2.80149,  0.24217,  0.65362,  0.12466,  4.62838,  0.11998, -3.25174, -3.82142,  2.25378,  0.74499
 4.20574, -3.94253,  2.95494,  0.24087,  0.65526,  0.12226,  4.68331,  0.29002, -2.42611, -3.81822,  2.25691,  0.75130
 4.32126, -3.88590,  2.89026,  0.23876,  0.65280,  0.12709,  4.49416, -0.08508, -3.76790, -3.81896,  2.25530,  0.74934
 4.19805, -3.82303,  2.39789,  0.23934,  0.65507,  0.12467,  4.61451,  0.29269, -2.37203, -3.81980,  2.26061,  0.75448
 4.29295, -3.94159,  2.53013,  0.23931,  0.65419,  0.12411,  4.63894, -0.03264, -3.43329, -3.81973,  2.25445,  0.75038
 4.34918, -3.79679,  2.50898,  0.24018,  0.65247,  0.12172,  4.66093,  0.13333, -3.46732, -3.82083,  2.25574,  0.75459
 4.29000, -3.83133,  3.38413,  0.23904,  0.65426,  0.12464,  4.70444,  0.18608, -3.18585, -3.82475,  2.25638,  0.75349
 4.34415, -3.82496,  2.91348,  0.23876,  0.65318,  0.12469,  4.71550,  0.16228, -3.40095, -3.82158,  2.25782,  0.74070
 4.44388, -3.97111,  2.82176,  0.23712,  0.65366,  0.12296,  4.69633,  0.06680, -3.09596, -3.81737,  2.25211,  0.75141
 4.41133, -3.90937,  3.27416,  0.23567,  0.65563,  0.12770,  4.71685,  0.08717, -3.33744, -3.81989,  2.25497,  0.74927
 4.37618, -3.79052,  2.64641,  0.23589,  0.65373,  0.12532,  4.95183,  0.25728, -3.53128, -3.81950,  2.25321,  0.74495
 4.45503, -3.88684,  2.80247,  0.23669,  0.65452,  0.12475,  4.52908,  0.41089, -3.13716, -3.82103,  2.25459,  0.75023
 4.30911, -3.89091,  2.71083,  0.23629,  0.65330,  0.12591,  4.61699,  0.20947, -2.76560, -3.82374,  2.25375,  0.75028
 4.30360, -3.85713,  2.84725,  0.23497,  0.65411,  0.12769,  4.78570,  0.22006, -2.71285, -3.81746,  2.25198,  0.75134
 4.29219, -3.83440,  2.53368,  0.23633,  0.65463,  0.12650,  4.79725,  0.28159, -2.86511, -3.82234,  2.24986,  0.74707
 4.38188, -3.91384,  2.66798,  0.23546,  0.65585,  0.12534,  4.76350,  0.07389, -2.67651, -3.82114,  2.24944,  0.74927
 4.38762, -3.86925,  2.91540,  0.23369,  0.65534,  0.12592,  4.58345,  0.08032, -2.95188, -3.81968,  2.25483,  0.75246
 4.34795, -3.82394,  2.35298,  0.23684,  0.65382,  0.12234,  4.60761,  0.07763, -2.91029, -3.82042,  2.25058,  0.75034
 4.53405, -3.79223,  3.09905,  0.23615,  0.65610,  0.12833,  4.67327,  0.16384, -3.62420, -3.82011,  2.25394,  0.74712
 4.43750, -3.80199,  2.73760,  0.23459,  0.65456,  0.12653,  4.48621,  0.21195, -3.04874, -3.82064,  2.24995,  0.75030
 4.39513, -3.80827,  2.94082,  0.23957,  0.65699,  0.12829,  4.54037,  0.33235, -3.04571, -3.82245,  2.25303,  0.75025
 4.40837, -3.88439,  2.08828,  0.23688,  0.65695,  0.12896,  4.66223,  0.17611, -2.90760, -3.82139,  2.25286,  0.75030
 4.43304, -3.77412,  2.65044,  0.23839,  0.65669,  0.12832,  4.58571,  0.24184, -2.34984, -3.82274,  2.24997,  0.74494
 4.43992, -3.91516,  2.89512,  0.23959,  0.65870,  0.12712,  4.91725, -0.04058, -2.82497, -3.82346,  2.25146,  0.74823
