
 5.44602, 18.00058, 78.27512, -2.57695,  1.00977, -0.43557, 51.81468,  8.71333, -2.04239, -1.18968, -2.18936,  2.17024
 5.24894, 17.62641, 76.91730, -2.53889,  1.01760, -0.45356, 51.49722,  9.10415, -2.20746, -1.18405, -2.17120,  2.17327
 4.80723, 17.71734, 76.54739, -2.50787,  1.01950, -0.47413, 51.34474,  8.55419, -1.56825, -1.16062, -2.17311,  2.16382
 4.77331, 17.06488, 76.08531, -2.48283,  1.02258, -0.47708, 51.13586,  8.89975, -0.33279, -1.14308, -2.16915,  2.15618
 4.51918, 17.32271, 75.54524, -2.46997,  1.02011, -0.48259, 51.28291,  8.69090, -0.84409, -1.11458, -2.16496,  2.15623
 4.60597, 17.49792, 76.60738, -2.48431,  1.01773, -0.46885, 51.01367,  9.05731, -0.30031, -1.09658, -2.17317,  2.15825
 4.44142, 18.12568, 77.89638, -2.51937,  1.00815, -0.45460, 51.19043,  9.11017, -0.29405, -1.09675, -2.17080,  2.16035
 4.66751, 18.56958, 78.62651, -2.56397,  0.99638, -0.43535, 51.45657,  8.92222, -2.46017, -1.12764, -2.15857,  2.15300
 5.12248, 18.84755, 79.62439, -2.61842,  0.97626, -0.40282, 52.13561,  8.77550, -1.53849, -1.14688, -2.14724,  2.12419
 5.17458, 19.27385, 81.07137, -2.68692,  0.96020, -0.37462, 52.60426,  8.47041, -2.33493, -1.17289, -2.13986,  2.09337
 5.66559, 19.34364, 82.47490, -2.77276,  0.94146, -0.33421, 52.93385,  8.46282, -2.34598, -1.18631, -2.13708,  2.06884
 5.73673, 19.89867, 83.64037, -2.87200,  0.92950, -0.30055, 52.97270,  8.25882, -2.49207, -1.20971, -2.13578,  2.05292
 6.02857, 20.49979, 85.25076, -2.96457,  0.91263, -0.27344, 53.00524,  8.34460, -3.23732, -1.22434, -2.13833,  2.03907
 6.25801, 21.36051, 85.83682, -3.05472,  0.89906, -0.24693, 53.30025,  8.32024, -2.20039, -1.23489, -2.13279,  2.01664
 6.13242, 22.07624, 86.12093, -3.13336,  0.88384, -0.22592, 53.61262,  8.25941, -3.66821, -1.23860, -2.13598,  1.99645
 6.46771, 22.40412, 86.72951, -3.20313,  0.86419, -0.21790, 53.52256,  8.40638, -3.84295, -1.24906, -2.13611,  1.98149
 6.30031, 22.85505, 86.04059, -3.26286,  0.84966, -0.20463, 53.89773,  8.51778, -3.05440, -1.24253, -2.15060,  1.97186
 6.42166, 22.86525, 85.62048, -3.31216,  0.84264, -0.18886, 53.99883,  8.61134, -4.51996, -1.21243, -2.16233,  1.96550
