
 3.47672, 15.54947,  3.05995, -2.27169,  0.49743, -0.08369,  5.99478, -1.36382, -1.24905, -3.48177,  2.04800,  2.91499
 3.36004, 15.69307,  4.81772, -2.24096,  0.48340, -0.08931,  6.07714, -1.68406, -0.56671, -3.46308,  2.06507,  2.94487
 3.32205, 15.56479,  5.43078, -2.21830,  0.47371, -0.09717,  6.18578, -1.32662,  0.30009, -3.46120,  2.09532,  2.96596
 3.41124, 15.58799,  5.55752, -2.19928,  0.46757, -0.10617,  6.33132, -0.81209,  0.82175, -3.46520,  2.11758,  2.98063
 3.46613, 15.57311,  5.80042, -2.18666,  0.46651, -0.11218,  6.36534, -1.26999,  0.69666, -3.46948,  2.13365,  2.99460
 3.49030, 15.61857,  6.47055, -2.16913,  0.46609, -0.11705,  6.27736, -1.08774,  1.20036, -3.46878,  2.13295,  3.00626
 3.47893, 15.31750,  7.35418, -2.15376,  0.46019, -0.12069,  6.73039, -1.25498,  0.02121, -3.47640,  2.13466,  3.01274
 3.38086, 15.33809,  6.02861, -2.14284,  0.45312, -0.11289,  6.82051, -1.54651,  1.24682, -3.46274,  2.13424,  3.01066
 3.31640, 15.45875,  5.40190, -2.14183,  0.44834, -0.10630,  6.70033, -1.30971,  0.63564, -3.45463,  2.13542,  3.00739
 3.43653, 15.29154,  5.51634, -2.15328,  0.45220, -0.10382,  6.58991, -1.23888, -0.52718, -3.46069,  2.13324,  2.99569
 3.42660, 15.65121,  4.68053, -2.18638,  0.45903, -0.09956,  6.89688, -1.40948,  1.11188, -3.45174,  2.12001,  2.98826
 3.38110, 15.61403,  4.51241, -2.23278,  0.46912, -0.09406,  6.40626, -1.38802,  1.10208, -3.46794,  2.09527,  2.96702
 3.47145, 15.86457,  3.11948, -2.28218,  0.47966, -0.08847,  6.34061, -1.45543, -0.05553, -3.48147,  2.06604,  2.94158
 3.48393, 15.94928,  3.33686, -2.32576,  0.49084, -0.08061,  6.41130, -1.30902, -0.00995, -3.48614,  2.03475,  2.92030
 3.77631, 15.79135,  3.21449, -2.35577,  0.49795, -0.06725,  5.97796, -1.68190, -0.17808, -3.48991,  2.00835,  2.89386
 3.53245, 16.04342,  2.60318, -2.37337,  0.51221, -0.06132,  5.88236, -1.79794, -0.45164, -3.49047,  1.99867,  2.87901
 4.04241, 15.97029,  2.79189, -2.38278,  0.51231, -0.04856,  5.82149, -1.50852,  0.27355, -3.49855,  2.00811,  2.88313
 3.67938, 16.25494,  2.35775, -2.38738,  0.52475, -0.04092,  5.56329, -1.35809,  0.63373, -3.50496,  2.01183,  2.89586
 3.91496, 16.35917,  1.97847, -2.37965,  0.52271, -0.04325,  5.83437, -1.72239, -0.03350, -3.52069,  2.01715,  2.90239
 3.86674, 16.15917,  2.49075, -2.35999,  0.52705, -0.04452,  6.01609, -1.39907,  0.63173, -3.53762,  2.02733,  2.90224
 3.75796, 15.96045,  2.47249, -2.34386,  0.51595, -0.05533,  6.05257, -1.90277,  0.23369, -3.55370,  2.03395,  2.90347
 3.46521, 15.72359,  2.69696, -2.32613,  0.50224, -0.06381,  5.99408, -1.47430,  0.02578, -3.54742,  2.04565,  2.90863
 2.99789, 16.06089,  2.39227, -2.31036,  0.48613, -0.07059,  6.07248, -1.42156,  1.38879, -3.53208,  2.07213,  2.91914
 2.88266, 15.96774,  2.96848, -2.29225,  0.45830, -0.08263,  6.30338, -1.50734,  0.31565, -3.50518,  2.10972,  2.94040
 2.63325, 15.94319,  3.41530, -2.28003,  0.43771, -0.09591,  6.34723, -1.33956, -0.77703, -3.46655,  2.12746,  2.94777
 2.55107, 16.02438,  3.86740, -2.26950,  0.41796, -0.10734,  6.51596, -1.00108, -0.43711, -3.43705,  2.13655,  2.96146
 2.78630, 16.08764,  4.59919, -2.26921,  0.40621, -0.11508,  6.95333, -1.06508, -0.60693, -3.41664,  2.13554,  2.96681
 2.99743, 16.25093,  5.72778, -2.27291,  0.41245, -0.12049,  7.12959, -1.23572, -0.10968, -3.39563,  2.12212,  2.97647
 3.37840, 16.18574,  6.00340, -2.27720,  0.41952, -0.12396,  6.81754, -1.25078, -0.15413, -3.38356,  2.10588,  2.97652
 3.69836, 16.32402,  6.10901, -2.27814,  0.42963, -0.11731,  6.79678, -0.77526,  0.00562, -3.38423,  2.10614,  2.97850
 3.82136, 16.02167,  6.02149, -2.27522,  0.43525, -0.10946,  6.69133, -0.97355,  0.98043, -3.39214,  2.11213,  2.97318
 4.02019, 15.90852,  5.92220, -2.26602,  0.44800, -0.09805,  6.98036, -0.94739,  1.01080, -3.41040,  2.10514,  2.97001
 3.93245, 15.71979,  5.05410, -2.25571,  0.45976, -0.09086,  6.74604, -1.29183, -0.41804, -3.42695,  2.07656,  2.97773
 3.93329, 15.86133,  3.85407, -2.24569,  0.46821, -0.08606,  6.98660, -1.55324, -1.10723, -3.45686,  2.04898,  2.97900
 3.74673, 15.75644,  2.90087, -2.23661,  0.48756, -0.08310,  6.71402, -1.42967, -0.27535, -3.49441,  2.02458,  2.97904
 3.73147, 15.70908,  2.73239, -2.22311,  0.50569, -0.08375,  6.06477, -1.84491, -0.73541, -3.51575,  2.00094,  2.97608
 4.05641, 15.10468,  2.91813, -2.21267,  0.52759, -0.08363,  5.84989, -1.65643, -0.70541, -3.54203,  2.00019,  2.97178
 4.05176, 14.94530,  2.68189, -2.20335,  0.54914, -0.08724,  5.66110, -1.50016,  0.41747, -3.55757,  2.01728,  2.96525
 4.55332, 14.82261,  2.24446, -2.19099,  0.56191, -0.08827,  5.39598, -1.26099,  0.40801, -3.56186,  2.03715,  2.95659
 4.52691, 14.70063,  2.51448, -2.18091,  0.57391, -0.09910,  5.50135, -1.46117,  1.02438, -3.56928,  2.04402,  2.96088
 4.96537, 14.61260,  3.76714, -2.16730,  0.57409, -0.11042,  5.74614, -1.27833, -0.05021, -3.56860,  2.04564,  2.96511
 4.88226, 14.44522,  4.53587, -2.14973,  0.56561, -0.12128,  5.92241, -1.46453,  0.49150, -3.54765,  2.05474,  2.97151
 4.95493, 14.22926,  3.94975, -2.13126,  0.54415, -0.13617,  6.10066, -1.34935,  0.56239, -3.51707,  2.06610,  2.97248
 4.76288, 14.12540,  4.03409, -2.10500,  0.51944, -0.14703,  6.30577, -1.39849, -0.20776, -3.47872,  2.07022,  2.97995
 4.52411, 14.37635,  4.39838, -2.09321,  0.49803, -0.15494,  6.31946, -0.96595, -0.30601, -3.43999,  2.08290,  2.98401
 4.23338, 14.22449,  5.47350, -2.09386,  0.47900, -0.16343,  6.51587, -0.84071, -0.37366, -3.40311,  2.08244,  2.98609
 4.16854, 14.38211,  5.71080, -2.10146,  0.46497, -0.16884,  6.15799, -0.85771, -0.55320, -3.39123,  2.09168,  2.98713
 4.11087, 14.21691,  5.11531, -2.11805,  0.45640, -0.17891,  6.26839, -0.71568, -0.45818, -3.39066,  2.09438,  2.98494
