
 0.41179, 18.31243, -56.60248, -2.74081,  0.53102,  0.04312, -32.83122, -8.22726,  2.55019, -2.38786,  3.50577,  2.93467
 0.19042, 18.38840, -57.34042, -2.71946,  0.54206,  0.03224, -33.04041, -8.37073,  2.74590, -2.39539,  3.49770,  2.94220
 0.30302, 18.41253, -58.57037, -2.69372,  0.55076,  0.02269, -32.90833, -8.53516,  3.41802, -2.41390,  3.49139,  2.95399
-0.13582, 18.19476, -58.87163, -2.65435,  0.56070,  0.00812, -33.07926, -8.42173,  4.31676, -2.43118,  3.49351,  2.97846
-0.15145, 17.86303, -59.33304, -2.60481,  0.55976,  0.00147, -33.24236, -8.14610,  5.17398, -2.42651,  3.48925,  2.99862
-0.46955, 17.47140, -59.87323, -2.55353,  0.55123, -0.00944, -33.23499, -8.24356,  3.60280, -2.41144,  3.50274,  3.01358
-1.15521, 17.33162, -60.48228, -2.51195,  0.53476, -0.01449, -33.32073, -8.49652,  5.57686, -2.39446,  3.52194,  3.02633
-1.41613, 17.30834, -60.34663, -2.49546,  0.51474, -0.02118, -33.41714, -8.64399,  3.96613, -2.38950,  3.53917,  3.02530
-2.08535, 17.20749, -60.50322, -2.50125,  0.49920, -0.02732, -33.73914, -8.41917,  4.32610, -2.40226,  3.55818,  3.01451
-2.00885, 17.46170, -60.44282, -2.51681,  0.48108, -0.02906, -33.63500, -8.04216,  3.52961, -2.41189,  3.57248,  2.99198
-1.91191, 17.94773, -60.52103, -2.55052,  0.47870, -0.02840, -33.61465, -8.14047,  2.97983, -2.40403,  3.57909,  2.97707
-1.91471, 18.10406, -59.88056, -2.59043,  0.48503, -0.02118, -33.19764, -8.24430,  4.02019, -2.39319,  3.56959,  2.97602
-1.31394, 18.43525, -59.14066, -2.63035,  0.49129, -0.01380, -33.18552, -7.91667,  4.84334, -2.37109,  3.55513,  2.97592
-1.33626, 18.69595, -59.27335, -2.67558,  0.50560,  0.00182, -32.89503, -8.02801,  4.55543, -2.35927,  3.55571,  2.97276
-0.61627, 19.04596, -58.77632, -2.72138,  0.50995,  0.01706, -32.86264, -8.01060,  4.91628, -2.36463,  3.55556,  2.96528
-0.74896, 19.19418, -58.44655, -2.76000,  0.51732,  0.03442, -33.00739, -8.43632,  4.83410, -2.39472,  3.54168,  2.96335
-0.43767, 19.14587, -57.76517, -2.78895,  0.51898,  0.04413, -32.94009, -8.17101,  3.86655, -2.42321,  3.53238,  2.95801
