
 5.57374, -4.29090,  2.64173,  0.73041,  0.72170,  0.00468,  2.76261,  3.31141, -5.19672, -3.16622,  1.67287,  0.05015
 5.66164, -4.35203,  2.48571,  0.72834,  0.72181,  0.00713,  3.14278,  3.21378, -5.82533, -3.16248,  1.66914,  0.04488
 5.65052, -4.23465,  2.30602,  0.72926,  0.72014,  0.00353,  3.02262,  3.52210, -5.68139, -3.16598,  1.66589,  0.04266
 5.70179, -4.24129,  2.43970,  0.73260,  0.71880,  0.00353,  2.96421,  3.50344, -5.30409, -3.16578,  1.67141,  0.04157
 5.67972, -4.25232,  2.62124,  0.73000,  0.72171,  0.00471,  3.20790,  3.42099, -6.28411, -3.16783,  1.67209,  0.05015
 5.72949, -4.21270,  2.24298,  0.73137,  0.72312,  0.00594,  3.16533,  3.56747, -5.57620, -3.16294,  1.67079,  0.04582
 5.67957, -4.28010,  2.48641,  0.73130,  0.72176,  0.00532,  3.13076,  3.16975, -5.63772, -3.16391,  1.66999,  0.04488
 5.63497, -4.34722,  2.34908,  0.73304,  0.72139,  0.00352,  3.14196,  3.04548, -6.02392, -3.16625,  1.66826,  0.04388
 5.67434, -4.30269,  2.32845,  0.73389,  0.72181,  0.00413,  3.00821,  3.69139, -5.09882, -3.16762,  1.67283,  0.04683
 5.63045, -4.33097,  2.21491,  0.73647,  0.72267,  0.00172,  2.99652,  3.34011, -5.52468, -3.16492,  1.67260,  0.05122
 5.59678, -4.41502,  2.25719,  0.73478,  0.72308, -0.00067,  3.05213,  3.48408, -4.95572, -3.16331,  1.67382,  0.04902
 5.70013, -4.28296,  2.79883,  0.73841,  0.72324, -0.00010,  2.98711,  3.55047, -5.19299, -3.16269,  1.67138,  0.04794
 5.74958, -4.41156,  2.32560,  0.74151,  0.72301, -0.00064,  3.06384,  3.57053, -5.89456, -3.16469,  1.67335,  0.05222
 5.70531, -4.27659,  2.30688,  0.74234,  0.72385,  0.00171,  3.16431,  3.34870, -5.99230, -3.16205,  1.67175,  0.05336
 5.77901, -4.34497,  2.39598,  0.74569,  0.72423,  0.00173,  2.86466,  3.60608, -5.80615, -3.16540,  1.67168,  0.04902
 5.67275, -4.35568,  2.32527,  0.74615,  0.72255, -0.00069,  3.13039,  3.46950, -6.32731, -3.16316,  1.67372,  0.05013
 5.62795, -4.38361,  2.36704,  0.74657,  0.72042, -0.00190,  2.70754,  3.61143, -5.28601, -3.16433,  1.67498,  0.04792
 5.70090, -4.44584,  2.41357,  0.74571,  0.72337, -0.00187,  2.97326,  3.45516, -4.43010, -3.16223,  1.67584,  0.05113
 5.71223, -4.44603,  2.03209,  0.74838,  0.72433, -0.00484,  3.09697,  3.65783, -5.93983, -3.16566,  1.67408,  0.05219
 5.71815, -4.33978,  2.01192,  0.74838,  0.72473, -0.00545,  2.79627,  3.32444, -5.66865, -3.16014,  1.67494,  0.04909
