P1,-44.01,-9.78,-39.12,-68.46,-58.68,-39.12,-29.34,-29.34,-24.45,-19.56,-9.78,-44.01,-29.34,-39.12,-24.45,0,-48.9,-39.12,-39.12,-29.34,-48.9,-63.57,-9.78,-29.34,-34.23,-9.78,-19.56,-48.9,-44.01,-19.56,-24.45,-39.12,-58.68,-14.67,-34.23,-44.01,-29.34,-39.12,-44.01,-39.12,9.78,-39.12,-48.9,-39.12,-24.45,-58.68,-39.12,-39.12,9.78,-29.34
P2,-24.45,-14.67,0,-34.23,-34.23,4.89,-4.89,44.01,-9.78,-34.23,39.12,-44.01,-24.45,-39.12,-24.45,-19.56,-14.67,-44.01,0,-14.67,-24.45,-24.45,19.56,-53.79,-34.23,-14.67,-39.12,-34.23,-19.56,-4.89,0,-29.34,-14.67,9.78,-39.12,-4.89,-4.89,-24.45,-19.56,-4.89,-9.78,-14.67,-14.67,-48.9,-14.67,-19.56,-14.67,-14.67,-4.89,-29.34
P3,-29.34,-39.12,-4.89,-78.24,-53.79,-39.12,-34.23,19.56,-48.9,-63.57,-44.01,-48.9,-19.56,-53.79,-68.46,-39.12,-14.67,-39.12,-39.12,-39.12,-29.34,-48.9,-4.89,-58.68,-39.12,-14.67,-29.34,-39.12,-48.9,-39.12,-58.68,-53.79,-29.34,14.67,-44.01,-58.68,-14.67,-29.34,-44.01,-39.12,-19.56,-9.78,-68.46,-34.23,-48.9,-14.67,-19.56,-14.67,-14.67,-29.34
P4,-48.9,-63.57,-34.23,-73.35,-29.34,-83.13,-48.9,-73.35,-68.46,-48.9,-34.23,-34.23,-34.23,-24.45,-68.46,-53.79,-44.01,-44.01,-44.01,0,-29.34,-68.46,-29.34,-122.25,-4.89,-44.01,-24.45,-83.13,-24.45,-24.45,-73.35,-48.9,-73.35,-63.57,-48.9,-48.9,-24.45,-39.12,-88.02,-44.01,-78.24,24.45,-48.9,-68.46,-44.01,-48.9,-53.79,-34.23,-14.67,-29.34
P5,107.58,122.25,117.36,127.14,117.36,127.14,146.7,141.81,127.14,132.03,132.03,132.03,132.03,141.81,122.25,117.36,107.58,132.03,122.25,117.36,107.58,136.92,136.92,132.03,132.03,122.25,132.03,117.36,117.36,136.92,136.92,122.25,132.03,146.7,127.14,122.25,117.36,122.25,141.81,112.47,136.92,112.47,117.36,136.92,136.92,117.36,122.25,136.92,141.81,122.25
P6,53.79,73.35,53.79,83.13,68.46,83.13,83.13,73.35,78.24,78.24,83.13,63.57,83.13,88.02,73.35,78.24,73.35,73.35,68.46,58.68,73.35,83.13,83.13,73.35,83.13,83.13,83.13,68.46,68.46,83.13,83.13,83.13,83.13,83.13,83.13,63.57,83.13,83.13,92.91,73.35,92.91,63.57,63.57,78.24,97.8,78.24,83.13,68.46,83.13,78.24
P7,-29.34,-63.57,-63.57,-68.46,-48.9,-63.57,-63.57,-48.9,-53.79,-39.12,-44.01,-53.79,-44.01,-34.23,-29.34,-73.35,-83.13,-68.46,-63.57,-53.79,-34.23,-44.01,-44.01,-63.57,-53.79,-44.01,-29.34,-29.34,-44.01,-44.01,-44.01,-34.23,-39.12,-29.34,-34.23,-29.34,-73.35,-39.12,-78.24,-68.46,-63.57,-53.79,-48.9,-14.67,-24.45,-44.01,-44.01,-29.34,-53.79,-53.79
P8,-83.13,-48.9,-58.68,-34.23,-107.58,-63.57,-63.57,-112.47,-63.57,4.89,-44.01,-19.56,-44.01,-53.79,-132.03,-88.02,-102.69,-24.45,-34.23,-39.12,-63.57,-34.23,-63.57,-44.01,-53.79,-14.67,-29.34,-68.46,-97.8,-63.57,0,-68.46,-24.45,-53.79,-9.78,-78.24,-48.9,-63.57,-88.02,-63.57,-53.79,-83.13,-68.46,-14.67,-44.01,-63.57,-29.34,-63.57,-180.93,-39.12
P9,-210.27,-215.16,-224.94,-239.61,-190.71,-224.94,-239.61,-254.28,-215.16,-215.16,-224.94,-244.5,-224.94,-224.94,-239.61,-224.94,-224.94,-234.72,-224.94,-190.71,-234.72,-205.38,-215.16,-278.73,-229.83,-249.39,-224.94,-190.71,-215.16,-195.6,-224.94,-224.94,-205.38,-234.72,-205.38,-283.62,-195.6,-234.72,-254.28,-239.61,-273.84,-259.17,-224.94,-210.27,-224.94,-185.82,-244.5,-224.94,-254.28,-224.94
P10,-249.39,-166.26,-254.28,-200.49,-166.26,-234.72,-185.82,-220.05,-249.39,-151.59,-268.95,-332.52,-180.93,-200.49,-386.31,-180.93,-229.83,-342.3,-239.61,-146.7,-141.81,-122.25,-132.03,-234.72,-312.96,-332.52,-200.49,-185.82,-171.15,-308.07,-259.17,-361.86,-273.84,-180.93,-459.66,-122.25,-171.15,-337.41,-268.95,-239.61,-356.97,-273.84,-176.04,-239.61,-268.95,-176.04,-229.83,-298.29,-337.41,-166.26
