P1,-14.67,-39.12,-29.34,-48.9,-39.12,-14.67,-68.46,-24.45,-39.12,-19.56,-19.56,-14.67,0,-14.67,-29.34,-4.89,-4.89,-29.34,-48.9,-58.68,9.78,9.78,-39.12,-48.9,-44.01,-19.56,-9.78,-14.67,-24.45,9.78,-19.56,-44.01,0,-19.56,-34.23,-29.34,-24.45,-19.56,-4.89,-39.12,-24.45,9.78,0,-48.9,-39.12,-39.12,-19.56,-24.45,-19.56,-34.23
P2,-14.67,-24.45,-24.45,-19.56,14.67,-4.89,19.56,-14.67,-9.78,-24.45,-39.12,-4.89,-24.45,4.89,-4.89,19.56,-19.56,4.89,-14.67,4.89,-4.89,0,4.89,-9.78,-4.89,-14.67,-19.56,-14.67,14.67,-9.78,-14.67,-19.56,-9.78,-19.56,9.78,-19.56,-34.23,4.89,-14.67,-14.67,19.56,-14.67,-4.89,-19.56,-14.67,0,4.89,-9.78,-19.56,-9.78
P3,14.67,-14.67,-9.78,-48.9,-24.45,-39.12,-34.23,-29.34,-14.67,-29.34,-9.78,-68.46,9.78,-9.78,-14.67,-9.78,-9.78,-9.78,0,-48.9,-4.89,-9.78,0,-68.46,-9.78,-29.34,-14.67,-19.56,0,-112.47,4.89,-9.78,-34.23,-14.67,-68.46,-9.78,-39.12,-9.78,-29.34,-48.9,-19.56,9.78,-9.78,0,-4.89,-24.45,-14.67,-19.56,-24.45,-9.78
P4,-34.23,-9.78,-14.67,-4.89,-44.01,-19.56,-53.79,-44.01,-29.34,-34.23,-24.45,-29.34,-9.78,-24.45,-4.89,-14.67,-14.67,-14.67,-48.9,-19.56,0,-14.67,-29.34,-34.23,-14.67,-24.45,14.67,0,-29.34,-14.67,24.45,-53.79,-19.56,-53.79,-14.67,-34.23,-34.23,-24.45,9.78,-29.34,-24.45,-4.89,-4.89,-34.23,-34.23,-29.34,-53.79,-44.01,19.56,-4.89
P5,0,4.89,14.67,14.67,-4.89,0,19.56,4.89,14.67,9.78,0,9.78,0,9.78,24.45,0,4.89,-4.89,19.56,24.45,19.56,-4.89,34.23,-19.56,-9.78,9.78,-19.56,4.89,-4.89,9.78,4.89,-14.67,29.34,14.67,0,-9.78,9.78,24.45,9.78,-19.56,0,19.56,19.56,29.34,4.89,0,14.67,19.56,0,0
P6,34.23,-4.89,14.67,14.67,29.34,24.45,9.78,29.34,24.45,24.45,0,24.45,34.23,4.89,29.34,29.34,34.23,4.89,24.45,4.89,29.34,14.67,4.89,14.67,4.89,24.45,29.34,53.79,34.23,48.9,29.34,19.56,39.12,34.23,19.56,4.89,4.89,9.78,34.23,-4.89,24.45,14.67,34.23,29.34,44.01,14.67,14.67,4.89,19.56,14.67
P7,-44.01,-29.34,9.78,-4.89,-63.57,-24.45,-44.01,-19.56,-29.34,-9.78,-29.34,-19.56,14.67,-44.01,-34.23,-34.23,-29.34,-4.89,-44.01,-58.68,-14.67,-4.89,-53.79,-34.23,-14.67,-14.67,0,-14.67,-58.68,-34.23,-39.12,-48.9,-24.45,0,-9.78,-48.9,-19.56,-44.01,-19.56,-29.34,-14.67,-14.67,0,-29.34,0,-14.67,-29.34,-9.78,-4.89,-44.01
P8,9.78,4.89,-29.34,-14.67,-9.78,-73.35,9.78,14.67,-73.35,-78.24,-44.01,-136.92,0,-107.58,-39.12,9.78,-78.24,-68.46,-44.01,24.45,-4.89,-63.57,-14.67,-48.9,-102.69,-132.03,-53.79,-44.01,-24.45,-63.57,-63.57,-34.23,-146.7,-44.01,29.34,112.47,-107.58,-4.89,-4.89,-83.13,-83.13,-14.67,-73.35,39.12,19.56,-63.57,-4.89,-107.58,4.89,-14.67
P9,342.3,317.85,332.52,327.63,327.63,312.96,332.52,332.52,337.41,332.52,322.74,332.52,332.52,322.74,322.74,327.63,327.63,337.41,337.41,327.63,342.3,342.3,337.41,327.63,327.63,332.52,322.74,337.41,327.63,337.41,352.08,332.52,332.52,317.85,322.74,332.52,322.74,342.3,342.3,312.96,332.52,371.64,342.3,337.41,337.41,332.52,332.52,337.41,317.85,337.41
P10,-14.67,-29.34,-39.12,-48.9,-34.23,-24.45,-39.12,-34.23,-19.56,-24.45,-39.12,-39.12,-24.45,-39.12,-29.34,-34.23,-39.12,-34.23,-39.12,-44.01,-24.45,-24.45,-19.56,-34.23,-29.34,-34.23,-24.45,-19.56,-24.45,-34.23,-19.56,-39.12,-14.67,-48.9,-34.23,-24.45,-44.01,-24.45,-24.45,-48.9,-29.34,-24.45,-24.45,-24.45,-29.34,-39.12,-34.23,-29.34,-48.9,-24.45
