P1,19.56,0,24.45,24.45,58.68,29.34,19.56,19.56,4.89,39.12,0,34.23,9.78,19.56,4.89,34.23,-4.89,29.34,-4.89,0,19.56,19.56,19.56,29.34,19.56,4.89,19.56,14.67,19.56,19.56,14.67,-4.89,14.67,39.12,4.89,29.34,19.56,14.67,19.56,24.45,19.56,4.89,19.56,9.78,19.56,19.56,0,14.67,0,-4.89
P2,83.13,34.23,-14.67,44.01,14.67,4.89,14.67,-4.89,39.12,14.67,-4.89,34.23,14.67,24.45,19.56,24.45,24.45,-4.89,34.23,-4.89,24.45,24.45,-9.78,0,19.56,29.34,19.56,14.67,-14.67,34.23,34.23,24.45,4.89,44.01,29.34,34.23,34.23,29.34,34.23,4.89,4.89,19.56,48.9,24.45,44.01,24.45,9.78,-9.78,4.89,34.23
P3,19.56,34.23,14.67,4.89,-9.78,19.56,44.01,-4.89,0,-14.67,0,14.67,-4.89,0,0,-9.78,-4.89,-29.34,-39.12,-29.34,-9.78,19.56,14.67,14.67,-9.78,-9.78,-39.12,4.89,9.78,-29.34,63.57,14.67,0,39.12,-24.45,39.12,14.67,-9.78,-29.34,0,-19.56,-9.78,-19.56,-4.89,-9.78,39.12,9.78,-19.56,-9.78,24.45
P4,9.78,34.23,14.67,-9.78,24.45,4.89,34.23,9.78,9.78,34.23,-48.9,-24.45,-14.67,-4.89,-4.89,9.78,4.89,19.56,29.34,-14.67,9.78,4.89,-39.12,-44.01,-44.01,24.45,14.67,19.56,4.89,0,4.89,14.67,4.89,44.01,4.89,4.89,34.23,-14.67,-19.56,19.56,-4.89,29.34,-53.79,-19.56,-4.89,-19.56,-29.34,24.45,19.56,68.46
P5,-24.45,-83.13,-44.01,-34.23,-78.24,-19.56,-48.9,-68.46,-58.68,-63.57,-29.34,-73.35,-88.02,-78.24,-92.91,-19.56,-97.8,-63.57,-78.24,-83.13,-117.36,-136.92,-122.25,-58.68,-97.8,-58.68,-58.68,-127.14,-107.58,-58.68,-112.47,-83.13,-29.34,-58.68,-39.12,-24.45,-92.91,-58.68,-92.91,-63.57,-58.68,-44.01,-127.14,-29.34,-58.68,-48.9,-88.02,-97.8,-78.24,-58.68
P6,-29.34,-44.01,-39.12,-24.45,-44.01,-44.01,-48.9,-19.56,-53.79,-48.9,-73.35,-29.34,-19.56,-44.01,-4.89,-53.79,-44.01,-24.45,-34.23,-29.34,-9.78,-48.9,-29.34,-9.78,-39.12,-34.23,-73.35,-24.45,-53.79,-19.56,-88.02,-34.23,-34.23,0,-39.12,-44.01,-58.68,-24.45,-44.01,-34.23,-29.34,-24.45,-24.45,-44.01,-24.45,-48.9,-34.23,-24.45,-39.12,-29.34
P7,-29.34,-24.45,-48.9,14.67,-44.01,-53.79,-9.78,-9.78,-53.79,-48.9,-19.56,-9.78,-24.45,-48.9,-14.67,-24.45,-39.12,-44.01,-4.89,-44.01,-19.56,4.89,-9.78,-14.67,-4.89,-14.67,-44.01,14.67,-53.79,14.67,-14.67,-29.34,-44.01,-29.34,4.89,14.67,-39.12,-29.34,4.89,-14.67,-48.9,-14.67,0,-29.34,-24.45,-53.79,0,-4.89,-34.23,-48.9
P8,24.45,24.45,4.89,4.89,29.34,14.67,19.56,34.23,14.67,24.45,9.78,24.45,4.89,4.89,-9.78,9.78,4.89,39.12,14.67,9.78,-4.89,9.78,4.89,0,14.67,34.23,14.67,19.56,0,24.45,4.89,14.67,-9.78,9.78,9.78,14.67,9.78,0,14.67,29.34,9.78,4.89,19.56,14.67,9.78,14.67,0,44.01,4.89,19.56
P9,9.78,0,-4.89,4.89,-9.78,-9.78,-4.89,4.89,-14.67,14.67,-4.89,-9.78,-14.67,9.78,-29.34,-4.89,0,-9.78,-24.45,-19.56,-4.89,-19.56,-4.89,9.78,-4.89,4.89,0,-9.78,-4.89,-9.78,9.78,-29.34,-14.67,-4.89,0,-9.78,19.56,9.78,4.89,19.56,4.89,-14.67,9.78,9.78,9.78,-4.89,0,9.78,0,-4.89
P10,224.94,220.05,220.05,205.38,195.6,161.37,180.93,234.72,200.49,220.05,185.82,200.49,185.82,215.16,200.49,180.93,166.26,180.93,161.37,171.15,210.27,180.93,141.81,146.7,195.6,210.27,200.49,210.27,200.49,195.6,180.93,171.15,220.05,176.04,146.7,190.71,151.59,166.26,215.16,190.71,166.26,239.61,220.05,190.71,190.71,200.49,156.48,180.93,229.83,200.49
P11,234.72,229.83,224.94,220.05,229.83,224.94,224.94,244.5,224.94,229.83,224.94,224.94,224.94,229.83,215.16,224.94,224.94,234.72,220.05,229.83,229.83,224.94,205.38,229.83,224.94,224.94,224.94,234.72,229.83,224.94,215.16,220.05,215.16,239.61,229.83,224.94,234.72,224.94,234.72,224.94,224.94,224.94,224.94,224.94,234.72,215.16,224.94,224.94,215.16,239.61
P12,-415.65,-420.54,-440.1,-440.1,-425.43,-440.1,-435.21,-425.43,-449.88,-400.98,-440.1,-430.32,-430.32,-415.65,-410.76,-425.43,-415.65,-440.1,-440.1,-430.32,-435.21,-459.66,-410.76,-430.32,-435.21,-425.43,-410.76,-415.65,-435.21,-430.32,-440.1,-459.66,-430.32,-440.1,-410.76,-425.43,-400.98,-410.76,-420.54,-400.98,-415.65,-430.32,-415.65,-405.87,-415.65,-405.87,-420.54,-400.98,-435.21,-410.76
P13,342.3,342.3,352.08,347.19,347.19,342.3,356.97,347.19,342.3,352.08,347.19,337.41,347.19,342.3,342.3,347.19,342.3,352.08,342.3,337.41,332.52,337.41,332.52,352.08,342.3,352.08,337.41,342.3,342.3,352.08,342.3,322.74,342.3,347.19,337.41,342.3,342.3,342.3,342.3,342.3,342.3,327.63,352.08,352.08,356.97,342.3,342.3,342.3,332.52,356.97
P14,-249.39,-224.94,-293.4,-259.17,-249.39,-239.61,-254.28,-254.28,-224.94,-244.5,-244.5,-278.73,-293.4,-234.72,-283.62,-264.06,-259.17,-249.39,-268.95,-229.83,-293.4,-278.73,-264.06,-254.28,-259.17,-244.5,-239.61,-205.38,-264.06,-264.06,-244.5,-264.06,-273.84,-254.28,-254.28,-283.62,-278.73,-259.17,-234.72,-229.83,-220.05,-259.17,-239.61,-264.06,-215.16,-239.61,-215.16,-268.95,-254.28,-220.05
P15,-156.48,-156.48,-88.02,-127.14,-117.36,-63.57,-92.91,-117.36,-88.02,-78.24,-146.7,-63.57,-97.8,-92.91,-112.47,-117.36,-97.8,-83.13,-127.14,-78.24,-156.48,-161.37,-151.59,-127.14,-78.24,-107.58,-97.8,-107.58,-97.8,-112.47,-112.47,-132.03,-122.25,-92.91,-112.47,-132.03,-141.81,-117.36,-78.24,-78.24,-141.81,-127.14,-146.7,-132.03,-141.81,-132.03,-102.69,-117.36,-112.47,-122.25
P16,987.78,958.44,953.55,973.11,978,963.33,978,973.11,992.67,1012.23,958.44,973.11,968.22,982.89,982.89,968.22,978,1022.01,992.67,1002.45,973.11,973.11,948.66,978,1002.45,963.33,997.56,992.67,968.22,1002.45,978,978,973.11,953.55,992.67,978,978,997.56,992.67,982.89,997.56,1022.01,982.89,982.89,992.67,997.56,997.56,1012.23,1022.01,982.89
