P1,-9.78,-14.67,-24.45,9.78,0,-14.67,0,-14.67,-4.89,-4.89,-9.78,4.89,-19.56,4.89,0,-24.45,0,-19.56,-24.45,-34.23,-24.45,-9.78,-24.45,0,4.89,-19.56,-14.67,0,-19.56,-14.67,-19.56,-24.45,-19.56,-24.45,-19.56,-14.67,-24.45,-19.56,-24.45,0,-24.45,-24.45,0,-14.67,-4.89,-4.89,-14.67,-19.56,9.78,-9.78
P2,-19.56,-9.78,4.89,19.56,4.89,-19.56,14.67,-14.67,-14.67,-4.89,4.89,24.45,-34.23,0,-4.89,0,-4.89,-39.12,-14.67,-19.56,-9.78,4.89,0,14.67,24.45,-4.89,-24.45,-24.45,24.45,-19.56,9.78,-9.78,-29.34,-34.23,-19.56,-9.78,4.89,9.78,-4.89,-14.67,9.78,-4.89,-14.67,-4.89,0,-14.67,4.89,-14.67,19.56,0
P3,-4.89,-9.78,-24.45,-4.89,-19.56,-58.68,-14.67,14.67,4.89,-9.78,4.89,4.89,4.89,0,-14.67,-19.56,-14.67,19.56,-4.89,-9.78,-9.78,9.78,0,9.78,-4.89,-4.89,-58.68,-19.56,-4.89,-39.12,-39.12,-29.34,-44.01,-39.12,34.23,-34.23,-14.67,-29.34,-24.45,19.56,-53.79,-34.23,-14.67,-14.67,-9.78,-9.78,-14.67,14.67,9.78,-14.67
P4,0,-24.45,-4.89,-9.78,9.78,0,-19.56,-29.34,-44.01,9.78,9.78,-29.34,9.78,0,4.89,-4.89,-19.56,-9.78,-63.57,-48.9,9.78,-53.79,14.67,-29.34,-44.01,0,-19.56,-48.9,-24.45,-14.67,-9.78,-58.68,-14.67,53.79,44.01,-29.34,9.78,9.78,14.67,-39.12,9.78,-58.68,-14.67,-19.56,-34.23,-14.67,0,-63.57,-14.67,0
P5,-14.67,4.89,0,-24.45,-19.56,9.78,0,-4.89,34.23,-14.67,19.56,19.56,14.67,9.78,-29.34,4.89,-9.78,-9.78,44.01,9.78,9.78,9.78,-29.34,9.78,-19.56,19.56,0,9.78,39.12,4.89,-9.78,24.45,-48.9,9.78,-34.23,19.56,-19.56,-19.56,19.56,-24.45,-4.89,-19.56,-19.56,4.89,-9.78,-14.67,-29.34,-34.23,-4.89,0
P6,34.23,-19.56,4.89,24.45,4.89,29.34,34.23,-48.9,34.23,-4.89,-4.89,-34.23,-34.23,4.89,-9.78,-14.67,-24.45,14.67,-9.78,-9.78,-4.89,-39.12,-4.89,-9.78,9.78,0,14.67,-9.78,-24.45,-19.56,24.45,-14.67,9.78,-34.23,-44.01,-14.67,-24.45,-24.45,-24.45,9.78,-14.67,-4.89,34.23,-9.78,-4.89,-19.56,44.01,19.56,-34.23,9.78
P7,-68.46,-78.24,-44.01,-68.46,0,-53.79,-68.46,-53.79,-83.13,-48.9,-58.68,-39.12,0,-34.23,-9.78,-19.56,-29.34,-102.69,-88.02,-53.79,-53.79,-48.9,-83.13,-48.9,-44.01,-63.57,-24.45,-63.57,-68.46,4.89,-24.45,-58.68,-68.46,-78.24,-48.9,-9.78,-24.45,-39.12,-44.01,4.89,-58.68,-24.45,-29.34,-53.79,-29.34,-63.57,-39.12,-68.46,-9.78,-58.68
P8,-14.67,-9.78,0,-9.78,0,9.78,0,9.78,14.67,0,0,-14.67,0,-4.89,-19.56,-39.12,0,-19.56,0,-24.45,9.78,0,-14.67,-14.67,-9.78,-9.78,-9.78,-9.78,-14.67,-24.45,-4.89,0,19.56,-9.78,4.89,9.78,-14.67,0,-14.67,0,-19.56,-14.67,0,-4.89,-14.67,14.67,-14.67,-34.23,-14.67,-29.34
P9,0,-19.56,9.78,-14.67,-4.89,4.89,14.67,-4.89,-29.34,-9.78,-9.78,-9.78,-14.67,-4.89,-14.67,-48.9,-24.45,-44.01,-9.78,-24.45,-4.89,0,-9.78,-14.67,-9.78,-19.56,-19.56,-24.45,-14.67,-4.89,-9.78,-14.67,0,-9.78,-9.78,-19.56,-4.89,-9.78,-19.56,-19.56,-34.23,-9.78,-4.89,-9.78,-4.89,-14.67,-9.78,-14.67,-14.67,0
P10,-14.67,-24.45,0,-4.89,-29.34,19.56,19.56,-14.67,-14.67,92.91,-4.89,-9.78,-14.67,39.12,-19.56,14.67,24.45,-14.67,-48.9,14.67,58.68,24.45,4.89,0,24.45,-24.45,39.12,29.34,34.23,-4.89,53.79,48.9,14.67,-63.57,-14.67,4.89,9.78,4.89,-9.78,14.67,9.78,-9.78,19.56,4.89,9.78,58.68,34.23,-4.89,14.67,4.89
