P1,-39.12,-88.02,-78.24,-88.02,-48.9,-53.79,-48.9,-102.69,-78.24,-58.68,-53.79,-88.02,-24.45,-68.46,-19.56,-53.79,-88.02,-58.68,-39.12,-58.68,-102.69,-73.35,-73.35,-63.57,-44.01,-48.9,-78.24,-58.68,-73.35,-29.34,-63.57,-58.68,-53.79,-107.58,-92.91,-63.57,-92.91,-117.36,-58.68,-102.69,-19.56,-39.12,-97.8,-68.46,-88.02,-68.46,-88.02,-29.34,-78.24,-29.34
P2,-39.12,-78.24,-44.01,-92.91,-58.68,-48.9,-53.79,-68.46,-58.68,-53.79,-24.45,-44.01,-34.23,-58.68,-48.9,-39.12,-34.23,-88.02,-34.23,-53.79,-63.57,-24.45,-53.79,-39.12,-58.68,-48.9,-83.13,-53.79,-34.23,-44.01,-58.68,-34.23,-39.12,-29.34,-34.23,-39.12,-63.57,-58.68,-63.57,-39.12,-53.79,-53.79,-63.57,-29.34,-58.68,-73.35,-68.46,-24.45,-39.12,-63.57
P3,-73.35,-107.58,-73.35,-92.91,-102.69,-78.24,-63.57,-53.79,-53.79,-97.8,-53.79,-58.68,-92.91,-68.46,-63.57,-63.57,-97.8,-102.69,-34.23,-73.35,-107.58,-39.12,-63.57,-19.56,-97.8,-73.35,-122.25,-58.68,-68.46,-44.01,-73.35,-48.9,-58.68,-58.68,-53.79,-29.34,-53.79,-73.35,-53.79,-88.02,-97.8,-88.02,-44.01,-53.79,-97.8,-53.79,-68.46,-53.79,-53.79,-68.46
P4,-44.01,-39.12,-48.9,-53.79,-39.12,-39.12,-39.12,-44.01,-39.12,-53.79,-58.68,-39.12,-29.34,-44.01,-58.68,-48.9,-39.12,-58.68,-48.9,-39.12,-34.23,-34.23,-39.12,-48.9,-53.79,-39.12,-53.79,-39.12,-48.9,-39.12,-53.79,-44.01,-44.01,-58.68,-44.01,-53.79,-53.79,-44.01,-58.68,-44.01,-78.24,-48.9,-78.24,-39.12,-39.12,-48.9,-48.9,-29.34,-39.12,-78.24
P5,166.26,156.48,176.04,156.48,176.04,161.37,180.93,176.04,166.26,171.15,161.37,161.37,176.04,166.26,156.48,180.93,166.26,166.26,185.82,161.37,161.37,166.26,176.04,176.04,176.04,161.37,166.26,156.48,166.26,171.15,176.04,166.26,156.48,166.26,166.26,156.48,161.37,166.26,166.26,146.7,146.7,176.04,161.37,176.04,166.26,166.26,166.26,161.37,161.37,166.26
P6,102.69,92.91,102.69,92.91,112.47,102.69,107.58,102.69,107.58,107.58,83.13,92.91,102.69,102.69,83.13,102.69,97.8,107.58,97.8,88.02,102.69,102.69,112.47,102.69,97.8,92.91,97.8,97.8,102.69,107.58,102.69,97.8,97.8,107.58,97.8,97.8,83.13,112.47,102.69,88.02,97.8,83.13,92.91,97.8,97.8,97.8,112.47,92.91,112.47,92.91
P7,-44.01,-53.79,-58.68,-58.68,-14.67,-58.68,-44.01,-29.34,-39.12,-34.23,-53.79,-44.01,-39.12,-19.56,-14.67,-44.01,-29.34,-29.34,-44.01,-39.12,-48.9,-29.34,-53.79,-29.34,-68.46,-44.01,-48.9,-39.12,-53.79,-29.34,-39.12,-39.12,-48.9,-58.68,-39.12,-48.9,-44.01,-44.01,-19.56,-24.45,-29.34,-48.9,-44.01,-48.9,-29.34,-29.34,-44.01,-39.12,-48.9,-34.23
P8,-151.59,-146.7,-132.03,-112.47,-112.47,-39.12,-136.92,-9.78,-127.14,-117.36,-132.03,-9.78,-112.47,-78.24,-78.24,-127.14,-92.91,-156.48,-112.47,-73.35,-136.92,-83.13,-161.37,-122.25,-112.47,-112.47,-14.67,-122.25,-156.48,-215.16,-117.36,-132.03,-161.37,68.46,-97.8,-97.8,-146.7,-107.58,-73.35,-68.46,-117.36,-88.02,-107.58,-156.48,-185.82,-195.6,-200.49,-136.92,-73.35,-127.14
P9,-259.17,-234.72,-244.5,-254.28,-234.72,-249.39,-254.28,-234.72,-234.72,-268.95,-254.28,-234.72,-234.72,-254.28,-278.73,-254.28,-254.28,-244.5,-264.06,-264.06,-283.62,-244.5,-264.06,-254.28,-259.17,-264.06,-220.05,-229.83,-234.72,-244.5,-254.28,-259.17,-273.84,-249.39,-264.06,-229.83,-234.72,-249.39,-268.95,-224.94,-298.29,-288.51,-273.84,-278.73,-244.5,-254.28,-254.28,-249.39,-249.39,-264.06
P10,-410.76,-533.01,-489,-567.24,-454.77,-454.77,-391.2,-430.32,-435.21,-449.88,-454.77,-464.55,-352.08,-371.64,-435.21,-454.77,-474.33,-381.42,-454.77,-542.79,-459.66,-444.99,-454.77,-400.98,-440.1,-391.2,-376.53,-454.77,-454.77,-405.87,-356.97,-474.33,-400.98,-513.45,-474.33,-533.01,-454.77,-430.32,-533.01,-440.1,-533.01,-484.11,-420.54,-400.98,-606.36,-459.66,-518.34,-415.65,-464.55,-440.1
