P1,-88.02,-24.45,-73.35,-53.79,-58.68,-34.23,-48.9,-63.57,-53.79,-58.68,-83.13,-63.57,-63.57,0,-29.34,-19.56,-83.13,-29.34,-63.57,-58.68,-68.46,-78.24,-97.8,-73.35,-44.01,-92.91,-107.58,-39.12,-63.57,-39.12,-73.35,-39.12,-63.57,-39.12,-39.12,-63.57,-88.02,-88.02,-44.01,-58.68,-19.56,-68.46,-48.9,-63.57,-44.01,-39.12,-58.68,-63.57,-83.13,-63.57
P2,-39.12,-14.67,-53.79,-44.01,-53.79,-14.67,-53.79,-19.56,-34.23,-53.79,-63.57,-14.67,-9.78,-4.89,-53.79,-63.57,-29.34,-4.89,-44.01,-39.12,-34.23,-24.45,-53.79,-78.24,-29.34,-68.46,-68.46,-58.68,-48.9,-9.78,-14.67,-48.9,-39.12,-29.34,-63.57,-24.45,-24.45,-58.68,4.89,-53.79,-53.79,-14.67,-63.57,-68.46,-19.56,-53.79,-34.23,-48.9,-34.23,-53.79
P3,-78.24,-34.23,-24.45,-34.23,-29.34,-63.57,-29.34,-34.23,-68.46,-29.34,-88.02,-53.79,4.89,0,-78.24,-73.35,-14.67,-44.01,-83.13,-29.34,-53.79,-4.89,-58.68,-73.35,-53.79,-73.35,-78.24,-58.68,-88.02,-29.34,-58.68,-136.92,-44.01,-83.13,-73.35,-29.34,-39.12,-48.9,-53.79,-44.01,-63.57,48.9,-39.12,-53.79,-34.23,-39.12,-29.34,-92.91,-34.23,-68.46
P4,-88.02,-58.68,-44.01,-63.57,-88.02,-44.01,-19.56,-68.46,-58.68,4.89,-53.79,-78.24,-63.57,-58.68,-48.9,-88.02,0,-39.12,-44.01,-58.68,-78.24,-63.57,-88.02,-44.01,-78.24,-78.24,-83.13,-88.02,-83.13,-44.01,-53.79,-39.12,-19.56,-78.24,-88.02,-39.12,-68.46,-14.67,-29.34,-68.46,-19.56,-78.24,-9.78,-73.35,-44.01,-48.9,-92.91,-58.68,-58.68,-73.35
P5,195.6,229.83,224.94,224.94,205.38,215.16,210.27,215.16,220.05,205.38,210.27,200.49,215.16,205.38,210.27,210.27,205.38,215.16,205.38,215.16,220.05,190.71,200.49,200.49,205.38,224.94,215.16,195.6,215.16,234.72,205.38,205.38,210.27,224.94,215.16,205.38,224.94,200.49,205.38,200.49,215.16,205.38,185.82,215.16,200.49,210.27,210.27,210.27,200.49,220.05
P6,112.47,132.03,127.14,132.03,107.58,127.14,122.25,141.81,136.92,122.25,127.14,122.25,132.03,112.47,132.03,112.47,122.25,112.47,122.25,122.25,122.25,112.47,97.8,122.25,122.25,127.14,132.03,112.47,122.25,132.03,127.14,127.14,122.25,127.14,122.25,112.47,122.25,132.03,132.03,122.25,122.25,112.47,112.47,112.47,117.36,127.14,112.47,112.47,122.25,127.14
P7,-63.57,-39.12,-14.67,-68.46,-48.9,-48.9,-44.01,-83.13,-29.34,-58.68,-53.79,-68.46,-44.01,-78.24,-44.01,-58.68,-53.79,-39.12,-53.79,-53.79,-44.01,-63.57,-63.57,-63.57,-39.12,-73.35,-58.68,-39.12,-48.9,-34.23,-29.34,-19.56,-58.68,-19.56,-58.68,-78.24,-53.79,-58.68,-73.35,-19.56,-39.12,-73.35,-63.57,-48.9,-39.12,-53.79,-29.34,-53.79,-92.91,-44.01
P8,-68.46,-48.9,-83.13,-48.9,-78.24,-63.57,97.8,-83.13,-132.03,-112.47,-88.02,-44.01,-78.24,-83.13,-180.93,-151.59,-146.7,-63.57,-112.47,-78.24,-107.58,-146.7,-97.8,-48.9,-29.34,-58.68,-151.59,-97.8,-156.48,-58.68,-58.68,-39.12,-102.69,-161.37,-78.24,-78.24,-136.92,-88.02,-68.46,-58.68,-180.93,-97.8,-107.58,-97.8,-68.46,-190.71,-53.79,-136.92,-132.03,-92.91
P9,-317.85,-303.18,-322.74,-308.07,-288.51,-342.3,-303.18,-322.74,-312.96,-293.4,-303.18,-298.29,-293.4,-298.29,-332.52,-249.39,-322.74,-303.18,-327.63,-322.74,-273.84,-317.85,-293.4,-322.74,-298.29,-322.74,-337.41,-317.85,-283.62,-283.62,-303.18,-303.18,-342.3,-322.74,-361.86,-298.29,-322.74,-259.17,-283.62,-342.3,-308.07,-317.85,-293.4,-317.85,-312.96,-317.85,-303.18,-342.3,-312.96,-337.41
P10,-474.33,-376.53,-440.1,-567.24,-454.77,-410.76,-420.54,-381.42,-415.65,-474.33,-366.75,-440.1,-396.09,-547.68,-420.54,-400.98,-435.21,-391.2,-415.65,-493.89,-464.55,-337.41,-508.56,-317.85,-317.85,-396.09,-405.87,-347.19,-454.77,-405.87,-391.2,-542.79,-435.21,-420.54,-621.03,-449.88,-484.11,-493.89,-435.21,-405.87,-400.98,-420.54,-376.53,-396.09,-484.11,-288.51,-454.77,-464.55,-400.98,-376.53
P11,-709.05,-616.14,-557.46,-577.02,-723.72,-850.86,-660.15,-718.83,-665.04,-733.5,-801.96,-669.93,-665.04,-640.59,-709.05,-669.93,-792.18,-699.27,-801.96,-689.49,-689.49,-743.28,-606.36,-699.27,-694.38,-655.26,-821.52,-855.75,-865.53,-669.93,-537.9,-635.7,-630.81,-601.47,-650.37,-713.94,-650.37,-738.39,-479.22,-767.73,-665.04,-586.8,-669.93,-611.25,-655.26,-630.81,-674.82,-689.49,-723.72,-611.25
P12,709.05,713.94,709.05,713.94,718.83,713.94,718.83,718.83,728.61,723.72,723.72,718.83,709.05,718.83,709.05,709.05,718.83,718.83,709.05,713.94,718.83,699.27,709.05,709.05,733.5,723.72,704.16,694.38,713.94,733.5,709.05,713.94,699.27,709.05,709.05,704.16,718.83,713.94,718.83,699.27,713.94,704.16,718.83,709.05,704.16,718.83,713.94,709.05,713.94,728.61
P13,-953.55,-958.44,-1022.01,-963.33,-933.99,-894.87,-1041.57,-904.65,-963.33,-1051.35,-1002.45,-836.19,-1056.24,-894.87,-899.76,-865.53,-987.78,-924.21,-1012.23,-1017.12,-929.1,-992.67,-933.99,-909.54,-938.88,-948.66,-968.22,-963.33,-963.33,-992.67,-904.65,-933.99,-953.55,-1012.23,-1051.35,-953.55,-1012.23,-1026.9,-914.43,-973.11,-1007.34,-1031.79,-1007.34,-919.32,-963.33,-987.78,-924.21,-1012.23,-968.22,-938.88
P14,533.01,547.68,552.57,542.79,533.01,542.79,542.79,567.24,552.57,542.79,547.68,542.79,547.68,552.57,542.79,533.01,557.46,537.9,547.68,547.68,537.9,537.9,528.12,542.79,547.68,552.57,547.68,537.9,547.68,557.46,547.68,533.01,557.46,542.79,552.57,542.79,547.68,547.68,533.01,547.68,542.79,537.9,552.57,533.01,533.01,542.79,542.79,537.9,547.68,547.68
P15,381.42,400.98,396.09,400.98,381.42,391.2,391.2,405.87,400.98,381.42,396.09,381.42,396.09,396.09,391.2,386.31,400.98,386.31,396.09,391.2,391.2,386.31,371.64,386.31,400.98,396.09,386.31,376.53,396.09,396.09,396.09,386.31,405.87,391.2,400.98,386.31,396.09,396.09,386.31,371.64,391.2,376.53,396.09,381.42,386.31,386.31,381.42,386.31,381.42,400.98
P16,-557.46,-586.8,-474.33,-586.8,-420.54,-557.46,-557.46,-557.46,-586.8,-533.01,-533.01,-562.35,-503.67,-489,-547.68,-503.67,-572.13,-537.9,-567.24,-518.34,-459.66,-665.04,-498.78,-625.92,-489,-650.37,-616.14,-479.22,-523.23,-542.79,-557.46,-449.88,-616.14,-547.68,-533.01,-567.24,-572.13,-694.38,-562.35,-503.67,-586.8,-601.47,-616.14,-533.01,-523.23,-498.78,-567.24,-542.79,-572.13,-537.9
