P1,-4.89,0,-14.67,4.89,-14.67,0,-14.67,-29.34,0,-14.67,-9.78,-14.67,-19.56,-19.56,-19.56,14.67,-19.56,-9.78,-14.67,-19.56,0,0,-9.78,-19.56,9.78,-19.56,-14.67,-4.89,14.67,-9.78,-14.67,-4.89,0,-19.56,-14.67,-14.67,-19.56,0,-19.56,-4.89,-19.56,-19.56,0,-14.67,9.78,-14.67,-14.67,-34.23,0,-39.12
P2,19.56,4.89,14.67,19.56,24.45,4.89,19.56,4.89,29.34,19.56,9.78,4.89,14.67,4.89,14.67,24.45,0,4.89,14.67,4.89,9.78,24.45,4.89,14.67,24.45,9.78,-4.89,29.34,4.89,0,24.45,19.56,29.34,14.67,4.89,0,4.89,24.45,-14.67,29.34,4.89,14.67,9.78,14.67,24.45,-4.89,14.67,14.67,29.34,0
P3,14.67,19.56,24.45,9.78,9.78,9.78,29.34,19.56,4.89,9.78,-4.89,14.67,9.78,19.56,24.45,19.56,-19.56,14.67,19.56,9.78,29.34,0,19.56,4.89,14.67,4.89,4.89,0,44.01,4.89,9.78,19.56,0,0,19.56,4.89,14.67,-9.78,-9.78,9.78,0,24.45,0,0,24.45,0,4.89,29.34,0,0
P4,-48.9,-19.56,-34.23,-48.9,-44.01,-73.35,-39.12,-68.46,-63.57,-53.79,-78.24,-48.9,-44.01,-83.13,-63.57,-34.23,-78.24,-73.35,-88.02,-78.24,-88.02,-48.9,-88.02,-58.68,-44.01,-53.79,-39.12,-39.12,-68.46,-58.68,-53.79,-53.79,-78.24,-44.01,-53.79,-88.02,-44.01,-53.79,-58.68,-44.01,-63.57,-19.56,-58.68,-63.57,-58.68,-73.35,-58.68,-44.01,-63.57,-48.9
P5,185.82,185.82,185.82,185.82,166.26,176.04,176.04,166.26,185.82,176.04,166.26,136.92,166.26,176.04,180.93,171.15,156.48,171.15,195.6,171.15,205.38,180.93,161.37,161.37,195.6,176.04,166.26,166.26,161.37,176.04,176.04,180.93,185.82,176.04,190.71,185.82,195.6,176.04,180.93,185.82,156.48,176.04,176.04,176.04,176.04,171.15,176.04,176.04,176.04,166.26
P6,117.36,122.25,132.03,132.03,122.25,127.14,117.36,107.58,141.81,122.25,117.36,83.13,117.36,132.03,132.03,127.14,97.8,122.25,122.25,107.58,141.81,117.36,117.36,102.69,132.03,112.47,97.8,122.25,102.69,117.36,117.36,117.36,122.25,122.25,136.92,122.25,136.92,122.25,122.25,141.81,102.69,112.47,107.58,117.36,132.03,102.69,107.58,127.14,122.25,97.8
P7,-58.68,-24.45,-24.45,-29.34,-63.57,-39.12,-14.67,-48.9,-14.67,-24.45,-44.01,-44.01,-14.67,-4.89,-19.56,-34.23,-14.67,-48.9,-19.56,-24.45,-29.34,-14.67,-14.67,-73.35,-34.23,-44.01,-44.01,-24.45,-53.79,-44.01,-24.45,-44.01,0,-53.79,-14.67,-29.34,-19.56,-34.23,-58.68,-24.45,-63.57,-14.67,-39.12,-48.9,-34.23,-39.12,-53.79,-14.67,-29.34,-34.23
P8,-34.23,-48.9,-63.57,-44.01,-83.13,-73.35,-63.57,-83.13,-58.68,-68.46,-83.13,-58.68,-58.68,-53.79,-78.24,-63.57,-68.46,-58.68,-107.58,-44.01,-73.35,-68.46,-48.9,-63.57,-58.68,-63.57,-68.46,-63.57,-127.14,-34.23,-78.24,-83.13,-78.24,-44.01,-44.01,-58.68,-68.46,-53.79,-97.8,-53.79,-63.57,-63.57,-44.01,-68.46,-63.57,-68.46,-63.57,-53.79,-48.9,-68.46
P9,-97.8,-112.47,-88.02,-122.25,-107.58,-92.91,-102.69,-112.47,-58.68,-107.58,-83.13,-97.8,-107.58,-83.13,-112.47,-92.91,-122.25,-107.58,-107.58,-78.24,-112.47,-136.92,-92.91,-107.58,-73.35,-117.36,-146.7,-88.02,-78.24,-127.14,-127.14,-68.46,-78.24,-97.8,-127.14,-132.03,-127.14,-68.46,-107.58,-88.02,-122.25,-88.02,-83.13,-146.7,-107.58,-78.24,-102.69,-68.46,-68.46,-97.8
P10,-9.78,4.89,-44.01,39.12,-29.34,-29.34,-14.67,-19.56,88.02,-107.58,-24.45,4.89,-14.67,58.68,-29.34,73.35,39.12,4.89,-102.69,-44.01,-39.12,-14.67,-24.45,-29.34,53.79,-48.9,-63.57,-24.45,-19.56,92.91,-151.59,24.45,-29.34,-58.68,-34.23,-97.8,-63.57,14.67,24.45,-63.57,-19.56,58.68,-68.46,-141.81,14.67,-122.25,24.45,-92.91,-19.56,4.89
