P1,-24.45,-24.45,-48.9,-9.78,-4.89,-19.56,-44.01,-24.45,-34.23,-19.56,-4.89,-4.89,-14.67,-4.89,-39.12,-19.56,-14.67,-19.56,-24.45,-24.45,-19.56,4.89,-9.78,-19.56,-24.45,-39.12,0,-34.23,-24.45,-9.78,-29.34,-19.56,-34.23,-19.56,-19.56,-4.89,-24.45,-19.56,-19.56,-14.67,-14.67,-34.23,-19.56,-19.56,-34.23,-24.45,-19.56,-19.56,-14.67,-19.56
P2,-44.01,-14.67,-53.79,-24.45,4.89,-14.67,4.89,-34.23,-24.45,-14.67,-29.34,-19.56,-24.45,-24.45,-19.56,-44.01,-24.45,-19.56,4.89,-14.67,-34.23,4.89,-4.89,-24.45,-4.89,-14.67,4.89,-44.01,-19.56,0,4.89,-34.23,-9.78,-4.89,0,-4.89,-24.45,-14.67,4.89,-4.89,-4.89,14.67,0,-34.23,9.78,-14.67,4.89,9.78,-14.67,-14.67
P3,0,-19.56,-44.01,-44.01,-53.79,-44.01,-9.78,-58.68,-29.34,-24.45,14.67,-34.23,-44.01,-9.78,-39.12,-4.89,-4.89,-14.67,-39.12,9.78,-44.01,-4.89,-24.45,-9.78,14.67,-34.23,0,-44.01,9.78,-44.01,-34.23,-14.67,-29.34,-19.56,-34.23,24.45,4.89,-44.01,-19.56,-24.45,-29.34,-34.23,-4.89,-24.45,-44.01,-19.56,-34.23,-24.45,-9.78,-4.89
P4,-53.79,-53.79,-44.01,-39.12,-53.79,-39.12,-53.79,-63.57,-97.8,-44.01,-58.68,-39.12,-58.68,-44.01,-39.12,-44.01,-78.24,-44.01,-29.34,-39.12,-29.34,-39.12,-44.01,-53.79,-58.68,-58.68,-68.46,-48.9,-78.24,-44.01,-48.9,-44.01,-48.9,-44.01,-39.12,-39.12,-68.46,-19.56,-39.12,-44.01,-44.01,-44.01,-53.79,-39.12,-58.68,-63.57,-68.46,-53.79,-39.12,-48.9
P5,29.34,19.56,29.34,-4.89,9.78,0,73.35,4.89,9.78,14.67,29.34,29.34,-19.56,24.45,9.78,0,-34.23,34.23,-19.56,19.56,4.89,9.78,19.56,24.45,-9.78,-9.78,58.68,-4.89,48.9,4.89,29.34,34.23,9.78,39.12,53.79,78.24,-4.89,48.9,14.67,39.12,58.68,39.12,19.56,24.45,39.12,0,39.12,24.45,14.67,34.23
P6,53.79,14.67,48.9,4.89,14.67,29.34,4.89,34.23,-19.56,24.45,44.01,4.89,58.68,34.23,44.01,39.12,34.23,29.34,53.79,29.34,9.78,24.45,53.79,-24.45,0,88.02,19.56,-4.89,-9.78,39.12,24.45,34.23,44.01,14.67,39.12,9.78,58.68,24.45,44.01,14.67,24.45,29.34,-4.89,34.23,14.67,34.23,53.79,24.45,24.45,24.45
P7,-34.23,-19.56,4.89,19.56,-19.56,-48.9,-14.67,-68.46,4.89,-39.12,0,-48.9,-39.12,-19.56,-58.68,-19.56,-14.67,-9.78,-44.01,-14.67,-29.34,-19.56,-58.68,-48.9,0,-34.23,-19.56,-63.57,0,-34.23,-39.12,0,-24.45,-9.78,-39.12,-48.9,-48.9,19.56,-34.23,-4.89,-68.46,-48.9,-19.56,-24.45,-14.67,-29.34,-4.89,-39.12,4.89,-29.34
P8,-9.78,-29.34,-29.34,-24.45,-29.34,-39.12,-29.34,-39.12,-29.34,-29.34,-19.56,-29.34,-39.12,-24.45,-39.12,-4.89,-14.67,-24.45,-14.67,-34.23,-48.9,-39.12,-44.01,-4.89,-29.34,-39.12,-39.12,-39.12,-24.45,-34.23,-9.78,-9.78,-53.79,-9.78,-14.67,-48.9,-19.56,-14.67,-34.23,-44.01,-19.56,-29.34,-44.01,-39.12,-24.45,-34.23,-44.01,-24.45,-39.12,-4.89
P9,39.12,0,29.34,29.34,19.56,0,34.23,34.23,9.78,29.34,29.34,34.23,39.12,48.9,44.01,48.9,24.45,44.01,14.67,29.34,9.78,29.34,9.78,39.12,34.23,44.01,53.79,34.23,24.45,24.45,24.45,29.34,34.23,34.23,24.45,24.45,9.78,48.9,39.12,29.34,29.34,48.9,48.9,48.9,39.12,24.45,24.45,24.45,24.45,34.23
P10,-9.78,-53.79,-63.57,-29.34,-24.45,-44.01,-34.23,-92.91,-24.45,-39.12,-73.35,-48.9,-44.01,-53.79,-44.01,-39.12,-58.68,-4.89,-44.01,-44.01,-44.01,-29.34,-19.56,-44.01,-24.45,-44.01,-39.12,-44.01,-53.79,-34.23,-58.68,-24.45,-48.9,-24.45,-24.45,-39.12,-63.57,-39.12,-34.23,-34.23,-34.23,-34.23,-63.57,-29.34,-39.12,-83.13,-63.57,-44.01,-63.57,-44.01
P11,-24.45,-44.01,-44.01,-39.12,-44.01,-34.23,-34.23,-53.79,-34.23,-39.12,-44.01,-44.01,-48.9,-44.01,-39.12,-34.23,-48.9,-34.23,-39.12,-44.01,-39.12,-24.45,-44.01,-24.45,-34.23,-34.23,-24.45,-44.01,-44.01,-39.12,-34.23,-24.45,-34.23,-34.23,-34.23,-39.12,-44.01,-44.01,-39.12,-34.23,-34.23,-44.01,-44.01,-24.45,-44.01,-44.01,-34.23,-39.12,-44.01,-34.23
P12,44.01,48.9,39.12,53.79,39.12,44.01,53.79,48.9,24.45,48.9,48.9,58.68,48.9,68.46,48.9,63.57,48.9,58.68,34.23,44.01,34.23,73.35,39.12,73.35,78.24,73.35,78.24,63.57,73.35,48.9,39.12,53.79,48.9,58.68,48.9,44.01,29.34,68.46,34.23,58.68,63.57,78.24,58.68,53.79,39.12,53.79,44.01,68.46,29.34,68.46
P13,-24.45,-34.23,-34.23,-34.23,-34.23,-24.45,-39.12,-48.9,-39.12,-29.34,-34.23,-48.9,-34.23,-39.12,-34.23,-24.45,-34.23,-29.34,-44.01,-34.23,-29.34,-29.34,-34.23,-24.45,-14.67,-39.12,-19.56,-29.34,-39.12,-34.23,-29.34,-14.67,-29.34,-34.23,-24.45,-24.45,-34.23,-19.56,-34.23,-14.67,-24.45,-24.45,-44.01,-14.67,-39.12,-34.23,-29.34,-24.45,-29.34,-24.45
P14,9.78,-44.01,19.56,19.56,19.56,19.56,9.78,-53.79,68.46,48.9,-19.56,39.12,-19.56,9.78,-9.78,-24.45,-9.78,-9.78,48.9,58.68,0,48.9,-14.67,0,68.46,14.67,39.12,68.46,34.23,34.23,19.56,68.46,39.12,9.78,58.68,19.56,-24.45,9.78,-9.78,9.78,68.46,48.9,34.23,0,-14.67,14.67,9.78,-14.67,78.24,0
P15,9.78,-39.12,92.91,39.12,24.45,24.45,53.79,73.35,48.9,39.12,29.34,107.58,53.79,34.23,-44.01,29.34,29.34,-53.79,107.58,63.57,34.23,102.69,-4.89,24.45,102.69,44.01,136.92,78.24,97.8,24.45,39.12,97.8,-14.67,-14.67,112.47,-14.67,19.56,34.23,39.12,122.25,112.47,127.14,53.79,24.45,-9.78,-14.67,39.12,-9.78,151.59,4.89
P16,-53.79,-58.68,-39.12,-48.9,-34.23,-39.12,-44.01,-34.23,-48.9,-39.12,-34.23,-53.79,-53.79,-68.46,-48.9,-48.9,-48.9,-39.12,-48.9,-39.12,-53.79,-29.34,-44.01,-53.79,-53.79,-58.68,-39.12,-48.9,-53.79,-58.68,-48.9,-63.57,-29.34,-48.9,-48.9,-48.9,-34.23,-39.12,-53.79,-39.12,-29.34,-48.9,-44.01,-39.12,-48.9,-44.01,-39.12,-48.9,-48.9,-29.34
