P1,-44.01,-29.34,-34.23,-58.68,-53.79,-53.79,-39.12,-29.34,-58.68,-39.12,-44.01,-63.57,-44.01,-58.68,-44.01,-48.9,-24.45,-58.68,-39.12,-48.9,-34.23,-34.23,-53.79,-53.79,-24.45,-39.12,-34.23,-63.57,-68.46,-29.34,-44.01,-34.23,-48.9,-58.68,-24.45,-44.01,-34.23,-63.57,-14.67,-44.01,-48.9,-29.34,-58.68,-78.24,-58.68,-63.57,-48.9,-29.34,-4.89,-73.35
P2,-24.45,-19.56,-4.89,-19.56,-24.45,14.67,-4.89,-29.34,-48.9,-48.9,-19.56,-73.35,-73.35,-68.46,-44.01,-53.79,-14.67,-24.45,-44.01,-24.45,-14.67,-44.01,4.89,-24.45,-39.12,-29.34,-14.67,-44.01,-53.79,-29.34,-53.79,-29.34,-34.23,-29.34,-68.46,-83.13,-24.45,-14.67,-73.35,-39.12,-48.9,4.89,-34.23,-58.68,-53.79,-39.12,-24.45,-29.34,-9.78,-63.57
P3,-9.78,-9.78,-68.46,-53.79,-58.68,-34.23,-73.35,-53.79,-53.79,-63.57,-78.24,-78.24,-88.02,-68.46,-73.35,-53.79,-58.68,-39.12,-63.57,-58.68,-53.79,-83.13,-39.12,-44.01,-34.23,-53.79,-34.23,9.78,-44.01,-39.12,-63.57,-29.34,-39.12,-19.56,-58.68,-83.13,-29.34,-73.35,-53.79,-78.24,-78.24,-73.35,-48.9,-58.68,-53.79,-24.45,-53.79,-24.45,-53.79,-53.79
P4,-44.01,4.89,-9.78,-39.12,-58.68,-48.9,-14.67,0,-14.67,0,-29.34,-19.56,-9.78,-29.34,-4.89,-53.79,0,9.78,4.89,-24.45,-39.12,-19.56,-14.67,-29.34,0,0,-24.45,-9.78,-29.34,-24.45,-44.01,-9.78,-19.56,-29.34,-4.89,-19.56,-29.34,-14.67,-29.34,-4.89,-53.79,-4.89,-9.78,-4.89,-24.45,19.56,-19.56,-19.56,-14.67,-4.89
P5,136.92,141.81,136.92,141.81,136.92,132.03,127.14,132.03,112.47,127.14,141.81,141.81,117.36,127.14,132.03,122.25,117.36,136.92,127.14,127.14,132.03,122.25,146.7,122.25,132.03,107.58,112.47,127.14,141.81,107.58,122.25,132.03,136.92,132.03,136.92,107.58,132.03,102.69,146.7,127.14,122.25,136.92,132.03,156.48,136.92,151.59,117.36,146.7,132.03,132.03
P6,68.46,68.46,73.35,34.23,63.57,53.79,39.12,63.57,58.68,68.46,58.68,53.79,48.9,58.68,48.9,63.57,73.35,58.68,63.57,73.35,78.24,48.9,63.57,58.68,53.79,58.68,48.9,39.12,53.79,68.46,44.01,63.57,63.57,68.46,63.57,53.79,73.35,53.79,68.46,73.35,63.57,78.24,68.46,34.23,73.35,73.35,63.57,53.79,63.57,53.79
P7,-58.68,-19.56,-48.9,-34.23,-58.68,-48.9,-44.01,-44.01,-44.01,-39.12,-58.68,-53.79,-44.01,-68.46,-39.12,-44.01,-34.23,-78.24,-68.46,-29.34,-63.57,-58.68,-34.23,-53.79,-48.9,-19.56,-39.12,-78.24,-19.56,-68.46,-48.9,-53.79,-58.68,-73.35,-58.68,-19.56,-63.57,-53.79,-53.79,-68.46,-53.79,-68.46,-44.01,-58.68,-53.79,-58.68,-58.68,-14.67,-78.24,-58.68
P8,78.24,-4.89,-29.34,-117.36,-24.45,-58.68,-200.49,-78.24,-68.46,-29.34,-78.24,-44.01,-78.24,-19.56,19.56,-44.01,-68.46,-234.72,19.56,-141.81,-9.78,-132.03,-14.67,-63.57,-136.92,-122.25,-44.01,-68.46,-127.14,-97.8,-117.36,-19.56,-176.04,-58.68,-78.24,-97.8,-83.13,-78.24,-127.14,-83.13,-39.12,-34.23,-97.8,-34.23,-58.68,-117.36,78.24,-92.91,-97.8,-83.13
P9,73.35,68.46,78.24,68.46,83.13,78.24,78.24,63.57,83.13,78.24,68.46,73.35,68.46,78.24,68.46,48.9,88.02,73.35,58.68,78.24,68.46,68.46,88.02,88.02,88.02,83.13,88.02,63.57,68.46,68.46,68.46,53.79,58.68,83.13,48.9,53.79,63.57,68.46,68.46,78.24,78.24,53.79,53.79,97.8,68.46,78.24,68.46,88.02,48.9,78.24
P10,-366.75,-371.64,-288.51,-322.74,-317.85,-356.97,-371.64,-361.86,-352.08,-356.97,-293.4,-376.53,-322.74,-396.09,-327.63,-356.97,-337.41,-386.31,-347.19,-288.51,-400.98,-347.19,-352.08,-361.86,-332.52,-356.97,-293.4,-352.08,-352.08,-337.41,-361.86,-342.3,-322.74,-366.75,-361.86,-347.19,-312.96,-298.29,-342.3,-410.76,-361.86,-342.3,-386.31,-347.19,-405.87,-361.86,-391.2,-342.3,-347.19,-371.64
P11,-581.91,-577.02,-596.58,-591.69,-581.91,-533.01,-523.23,-601.47,-542.79,-577.02,-562.35,-567.24,-635.7,-621.03,-567.24,-567.24,-557.46,-547.68,-596.58,-552.57,-562.35,-606.36,-533.01,-557.46,-562.35,-596.58,-567.24,-596.58,-591.69,-547.68,-596.58,-557.46,-601.47,-586.8,-572.13,-611.25,-596.58,-635.7,-596.58,-557.46,-586.8,-606.36,-562.35,-611.25,-645.48,-591.69,-577.02,-601.47,-542.79,-537.9
P12,728.61,733.5,733.5,713.94,718.83,738.39,718.83,723.72,718.83,733.5,723.72,718.83,718.83,718.83,723.72,718.83,723.72,723.72,723.72,728.61,728.61,728.61,728.61,733.5,733.5,723.72,723.72,718.83,728.61,723.72,718.83,709.05,718.83,738.39,728.61,718.83,733.5,718.83,718.83,728.61,738.39,728.61,723.72,728.61,728.61,723.72,723.72,689.49,723.72,718.83
P13,-777.51,-777.51,-757.95,-767.73,-753.06,-811.74,-792.18,-787.29,-777.51,-787.29,-792.18,-762.84,-797.07,-767.73,-801.96,-767.73,-748.17,-753.06,-787.29,-757.95,-762.84,-787.29,-757.95,-777.51,-767.73,-767.73,-797.07,-811.74,-782.4,-777.51,-762.84,-792.18,-738.39,-782.4,-757.95,-767.73,-767.73,-821.52,-772.62,-753.06,-782.4,-792.18,-826.41,-792.18,-762.84,-777.51,-792.18,-748.17,-792.18,-757.95
P14,420.54,420.54,430.32,410.76,415.65,420.54,410.76,415.65,410.76,415.65,405.87,410.76,410.76,425.43,410.76,410.76,410.76,415.65,420.54,420.54,415.65,430.32,430.32,420.54,430.32,420.54,415.65,410.76,410.76,410.76,410.76,415.65,410.76,425.43,415.65,410.76,410.76,435.21,410.76,425.43,415.65,410.76,415.65,420.54,420.54,415.65,415.65,440.1,415.65,425.43
P15,303.18,303.18,317.85,298.29,298.29,308.07,298.29,298.29,288.51,298.29,278.73,298.29,288.51,303.18,293.4,298.29,288.51,298.29,288.51,298.29,298.29,308.07,298.29,298.29,312.96,298.29,303.18,288.51,278.73,298.29,288.51,298.29,283.62,317.85,293.4,288.51,298.29,288.51,308.07,317.85,308.07,298.29,303.18,298.29,303.18,303.18,293.4,312.96,298.29,308.07
P16,-356.97,-489,-352.08,-366.75,-361.86,-347.19,-381.42,-342.3,-391.2,-405.87,-396.09,-410.76,-342.3,-449.88,-410.76,-347.19,-361.86,-361.86,-464.55,-332.52,-303.18,-366.75,-464.55,-342.3,-381.42,-322.74,-405.87,-425.43,-425.43,-361.86,-366.75,-366.75,-342.3,-410.76,-400.98,-400.98,-366.75,-391.2,-405.87,-347.19,-425.43,-469.44,-332.52,-454.77,-484.11,-410.76,-425.43,-356.97,-425.43,-420.54
