P1,-39.12,-29.34,-39.12,-19.56,-24.45,-14.67,-58.68,-34.23,-34.23,-53.79,-19.56,-24.45,-58.68,-29.34,-39.12,4.89,-39.12,-29.34,-39.12,-68.46,-48.9,-68.46,-34.23,0,-73.35,-78.24,-24.45,-19.56,-19.56,-19.56,-29.34,-4.89,-29.34,-39.12,-39.12,-78.24,-19.56,9.78,-58.68,-14.67,-39.12,-48.9,-34.23,-9.78,-63.57,0,-29.34,-39.12,-14.67,-39.12
P2,4.89,-9.78,4.89,-14.67,0,-29.34,-34.23,-14.67,29.34,-19.56,-14.67,-14.67,0,-24.45,-34.23,-34.23,19.56,-14.67,-4.89,-58.68,-39.12,-39.12,-9.78,4.89,-14.67,14.67,4.89,-34.23,-29.34,-19.56,-48.9,4.89,-34.23,-39.12,-34.23,-14.67,-9.78,-24.45,-4.89,-24.45,-9.78,-24.45,-29.34,0,-19.56,-58.68,-34.23,4.89,-34.23,-19.56
P3,-19.56,19.56,4.89,-29.34,-29.34,-112.47,-34.23,-39.12,-34.23,-63.57,-14.67,-14.67,-39.12,-19.56,-9.78,-19.56,-29.34,-48.9,-53.79,-63.57,-48.9,-39.12,-9.78,-39.12,-29.34,-34.23,9.78,-24.45,-34.23,-63.57,-24.45,-29.34,-68.46,-73.35,-63.57,-34.23,-19.56,-48.9,-29.34,-34.23,19.56,-24.45,-34.23,-24.45,-39.12,-78.24,-14.67,-24.45,-24.45,-48.9
P4,53.79,-9.78,97.8,39.12,48.9,-14.67,-24.45,-63.57,-9.78,9.78,-68.46,-92.91,29.34,-4.89,-44.01,39.12,44.01,39.12,-9.78,-19.56,-4.89,-9.78,-24.45,-24.45,-78.24,19.56,-24.45,-9.78,-44.01,29.34,34.23,-4.89,-48.9,-19.56,-39.12,-14.67,19.56,29.34,-19.56,-24.45,-34.23,-19.56,-9.78,53.79,-53.79,-4.89,-73.35,-44.01,-53.79,34.23
P5,19.56,-4.89,4.89,19.56,19.56,19.56,0,29.34,19.56,-4.89,14.67,19.56,19.56,14.67,39.12,39.12,19.56,9.78,19.56,4.89,24.45,14.67,19.56,29.34,29.34,19.56,24.45,0,19.56,14.67,24.45,24.45,19.56,-14.67,9.78,-4.89,29.34,19.56,14.67,0,9.78,19.56,9.78,29.34,19.56,29.34,14.67,24.45,14.67,4.89
P6,4.89,-24.45,9.78,0,-24.45,-14.67,-14.67,14.67,14.67,-14.67,-14.67,0,4.89,-4.89,4.89,-4.89,4.89,-4.89,-9.78,9.78,4.89,-4.89,-14.67,-9.78,-4.89,0,14.67,4.89,4.89,-4.89,4.89,0,4.89,9.78,-4.89,14.67,9.78,4.89,14.67,-19.56,4.89,-14.67,14.67,-14.67,14.67,4.89,9.78,-4.89,4.89,14.67
P7,-48.9,-24.45,-63.57,-9.78,-53.79,-19.56,-29.34,-29.34,-34.23,-34.23,-44.01,-14.67,-44.01,-44.01,-14.67,-44.01,-48.9,-68.46,-29.34,-48.9,-58.68,-44.01,-39.12,-53.79,-48.9,-63.57,-48.9,-39.12,-53.79,-48.9,-29.34,-24.45,-48.9,-39.12,-58.68,-73.35,-24.45,-63.57,-53.79,-29.34,-63.57,-29.34,-24.45,-29.34,-92.91,-24.45,-44.01,-63.57,-29.34,-63.57
P8,-63.57,-14.67,29.34,29.34,-14.67,-141.81,-88.02,132.03,48.9,-44.01,-44.01,58.68,-9.78,14.67,53.79,-102.69,-34.23,-58.68,0,-24.45,-29.34,-34.23,-29.34,48.9,34.23,9.78,-136.92,-83.13,-44.01,-166.26,-58.68,-4.89,-83.13,4.89,-68.46,-14.67,-39.12,-24.45,-39.12,-83.13,-234.72,-24.45,-83.13,-34.23,102.69,44.01,-78.24,-141.81,-53.79,-19.56
P9,288.51,293.4,293.4,298.29,293.4,293.4,278.73,298.29,288.51,278.73,283.62,283.62,298.29,283.62,298.29,288.51,298.29,298.29,303.18,293.4,293.4,283.62,288.51,293.4,293.4,293.4,288.51,283.62,293.4,283.62,288.51,288.51,293.4,278.73,283.62,283.62,283.62,283.62,293.4,293.4,283.62,288.51,288.51,283.62,283.62,288.51,288.51,293.4,283.62,288.51
P10,-83.13,-92.91,-107.58,-122.25,-88.02,-112.47,-92.91,-117.36,-107.58,-107.58,-88.02,-78.24,-88.02,-88.02,-78.24,-102.69,-112.47,-112.47,-92.91,-127.14,-127.14,-88.02,-88.02,-92.91,-102.69,-92.91,-102.69,-83.13,-117.36,-112.47,-97.8,-83.13,-102.69,-88.02,-112.47,-112.47,-107.58,-97.8,-132.03,-102.69,-107.58,-78.24,-107.58,-83.13,-122.25,-102.69,-78.24,-112.47,-97.8,-92.91
P11,-195.6,-190.71,-205.38,-205.38,-200.49,-200.49,-215.16,-200.49,-215.16,-200.49,-195.6,-210.27,-205.38,-185.82,-205.38,-210.27,-190.71,-195.6,-200.49,-224.94,-200.49,-220.05,-200.49,-200.49,-224.94,-205.38,-205.38,-215.16,-190.71,-210.27,-200.49,-210.27,-229.83,-234.72,-205.38,-215.16,-195.6,-205.38,-205.38,-205.38,-229.83,-195.6,-215.16,-200.49,-210.27,-215.16,-210.27,-190.71,-180.93,-220.05
P12,303.18,298.29,298.29,293.4,283.62,293.4,278.73,288.51,283.62,293.4,298.29,293.4,293.4,288.51,293.4,293.4,293.4,288.51,298.29,288.51,288.51,288.51,298.29,288.51,303.18,293.4,293.4,288.51,293.4,288.51,268.95,288.51,298.29,264.06,288.51,283.62,288.51,293.4,278.73,283.62,283.62,288.51,283.62,288.51,298.29,283.62,293.4,303.18,283.62,278.73
