P1,-68.46,-58.68,-63.57,-68.46,-24.45,-48.9,-83.13,-68.46,-39.12,-68.46,-63.57,-102.69,-73.35,-97.8,-88.02,-63.57,-73.35,-92.91,-34.23,-58.68,-102.69,-102.69,-58.68,-83.13,-48.9,-73.35,-92.91,-92.91,-117.36,-88.02,-39.12,-83.13,-63.57,-88.02,-88.02,-44.01,-58.68,-97.8,-58.68,-63.57,-68.46,-58.68,-117.36,-48.9,-39.12,-83.13,-44.01,-88.02,-68.46,-102.69
P2,-48.9,-63.57,-53.79,-68.46,-44.01,-53.79,-68.46,-63.57,-53.79,-44.01,-73.35,-73.35,-83.13,-63.57,-39.12,39.12,-29.34,-53.79,-73.35,-63.57,-78.24,-63.57,-44.01,-44.01,-44.01,-53.79,-29.34,-48.9,-53.79,-39.12,-34.23,-53.79,-48.9,-29.34,-92.91,-44.01,-63.57,-58.68,-97.8,-63.57,-88.02,-53.79,-24.45,-53.79,-39.12,-68.46,-78.24,-78.24,-78.24,-73.35
P3,-53.79,-122.25,-122.25,-83.13,-83.13,-68.46,-58.68,-97.8,-136.92,-92.91,-58.68,-68.46,-44.01,-102.69,-58.68,-63.57,-117.36,-83.13,-78.24,-63.57,-73.35,-73.35,-83.13,-34.23,-92.91,-68.46,-78.24,-97.8,-53.79,-92.91,-83.13,-34.23,-58.68,-53.79,-112.47,-88.02,-53.79,-88.02,-53.79,-122.25,-53.79,-83.13,-14.67,-73.35,-63.57,-112.47,-63.57,-117.36,-68.46,-97.8
P4,-88.02,-88.02,-83.13,-83.13,-78.24,-73.35,-78.24,-97.8,-68.46,-58.68,-73.35,-73.35,-78.24,-53.79,-92.91,-83.13,-88.02,-78.24,-83.13,-78.24,-73.35,-73.35,-63.57,-73.35,-68.46,-44.01,-83.13,-88.02,-58.68,-73.35,-92.91,-78.24,-68.46,-73.35,-68.46,-58.68,-53.79,-68.46,-53.79,-53.79,-78.24,-78.24,-44.01,-78.24,-58.68,-63.57,-97.8,-78.24,-83.13,-73.35
P5,185.82,176.04,176.04,180.93,166.26,185.82,180.93,166.26,185.82,180.93,180.93,185.82,180.93,176.04,176.04,190.71,171.15,185.82,185.82,185.82,166.26,176.04,176.04,166.26,176.04,171.15,185.82,171.15,166.26,180.93,166.26,180.93,166.26,176.04,185.82,190.71,185.82,176.04,171.15,180.93,180.93,176.04,180.93,166.26,185.82,190.71,166.26,166.26,171.15,166.26
P6,122.25,127.14,112.47,127.14,122.25,127.14,132.03,122.25,132.03,132.03,127.14,136.92,127.14,122.25,132.03,136.92,122.25,132.03,132.03,132.03,122.25,132.03,122.25,112.47,122.25,127.14,122.25,122.25,122.25,122.25,122.25,136.92,122.25,127.14,132.03,132.03,132.03,132.03,132.03,127.14,132.03,136.92,132.03,122.25,146.7,151.59,132.03,112.47,117.36,127.14
P7,0,9.78,-14.67,-4.89,0,-14.67,-29.34,-9.78,-14.67,4.89,14.67,-19.56,-4.89,-19.56,-19.56,-4.89,-9.78,-14.67,0,-4.89,-9.78,9.78,-24.45,-4.89,-29.34,-14.67,9.78,-9.78,-4.89,-29.34,-9.78,14.67,0,0,34.23,-14.67,-14.67,-4.89,19.56,0,0,0,-19.56,-34.23,-4.89,-4.89,-4.89,-19.56,-24.45,0
P8,-244.5,-244.5,-78.24,-249.39,-234.72,-146.7,-136.92,-136.92,-171.15,-249.39,-254.28,-298.29,-146.7,-132.03,-146.7,-200.49,-224.94,-107.58,-151.59,-254.28,-156.48,-156.48,-224.94,-88.02,-171.15,-107.58,-239.61,-156.48,-156.48,-176.04,-210.27,-195.6,-151.59,-161.37,-92.91,-97.8,-68.46,-195.6,-185.82,-249.39,-141.81,-132.03,-210.27,-92.91,-107.58,-151.59,-78.24,-234.72,-97.8,-112.47
P9,-337.41,-356.97,-342.3,-327.63,-337.41,-322.74,-352.08,-337.41,-361.86,-381.42,-381.42,-352.08,-342.3,-317.85,-361.86,-327.63,-337.41,-361.86,-327.63,-347.19,-347.19,-347.19,-327.63,-322.74,-322.74,-332.52,-366.75,-381.42,-352.08,-332.52,-352.08,-342.3,-317.85,-327.63,-337.41,-332.52,-337.41,-352.08,-342.3,-371.64,-391.2,-361.86,-317.85,-361.86,-352.08,-337.41,-337.41,-366.75,-356.97,-352.08
P10,-474.33,-586.8,-611.25,-484.11,-557.46,-645.48,-645.48,-577.02,-533.01,-674.82,-474.33,-430.32,-371.64,-547.68,-444.99,-586.8,-513.45,-557.46,-586.8,-552.57,-493.89,-449.88,-400.98,-503.67,-601.47,-503.67,-596.58,-591.69,-508.56,-621.03,-533.01,-459.66,-562.35,-513.45,-317.85,-542.79,-484.11,-508.56,-484.11,-577.02,-503.67,-528.12,-533.01,-528.12,-484.11,-547.68,-635.7,-435.21,-425.43,-464.55
P11,-929.1,-826.41,-865.53,-865.53,-753.06,-841.08,-845.97,-767.73,-762.84,-836.19,-733.5,-850.86,-870.42,-870.42,-865.53,-767.73,-753.06,-709.05,-767.73,-816.63,-767.73,-718.83,-787.29,-929.1,-694.38,-894.87,-850.86,-709.05,-865.53,-787.29,-845.97,-831.3,-777.51,-753.06,-855.75,-885.09,-728.61,-850.86,-845.97,-762.84,-919.32,-801.96,-792.18,-855.75,-767.73,-709.05,-718.83,-757.95,-978,-792.18
P12,645.48,645.48,645.48,650.37,645.48,650.37,645.48,650.37,655.26,640.59,655.26,650.37,640.59,655.26,640.59,660.15,655.26,650.37,650.37,640.59,640.59,640.59,650.37,650.37,655.26,640.59,640.59,640.59,650.37,650.37,650.37,640.59,660.15,660.15,660.15,650.37,660.15,650.37,645.48,645.48,655.26,660.15,650.37,635.7,650.37,665.04,645.48,640.59,650.37,655.26
P13,-1149.15,-1134.48,-1158.93,-1080.69,-1149.15,-1124.7,-1119.81,-1070.91,-1188.27,-1139.37,-1193.16,-1129.59,-1139.37,-1105.14,-1100.25,-1070.91,-1129.59,-1134.48,-1114.92,-1134.48,-1114.92,-1110.03,-1100.25,-1085.58,-1110.03,-1139.37,-1022.01,-1114.92,-1056.24,-1139.37,-1124.7,-1119.81,-1217.61,-1149.15,-1119.81,-1144.26,-1070.91,-1168.71,-1124.7,-1154.04,-1134.48,-1090.47,-1183.38,-1154.04,-1149.15,-1095.36,-1061.13,-1124.7,-1154.04,-1110.03
P14,469.44,464.55,459.66,454.77,469.44,469.44,464.55,469.44,469.44,459.66,469.44,474.33,459.66,464.55,469.44,469.44,484.11,479.22,464.55,469.44,469.44,469.44,469.44,464.55,454.77,469.44,459.66,459.66,464.55,464.55,464.55,479.22,464.55,459.66,469.44,469.44,484.11,469.44,484.11,469.44,469.44,469.44,469.44,464.55,479.22,464.55,469.44,464.55,459.66,464.55
P15,332.52,322.74,322.74,317.85,332.52,337.41,327.63,332.52,327.63,322.74,327.63,337.41,322.74,327.63,337.41,327.63,332.52,337.41,332.52,332.52,332.52,327.63,332.52,332.52,317.85,327.63,322.74,327.63,327.63,327.63,327.63,337.41,317.85,327.63,332.52,332.52,342.3,337.41,337.41,322.74,327.63,327.63,337.41,322.74,337.41,332.52,322.74,308.07,327.63,327.63
P16,-533.01,-469.44,-498.78,-454.77,-415.65,-400.98,-444.99,-493.89,-400.98,-391.2,-469.44,-523.23,-435.21,-459.66,-391.2,-420.54,-396.09,-469.44,-498.78,-479.22,-435.21,-415.65,-415.65,-420.54,-415.65,-464.55,-391.2,-381.42,-440.1,-474.33,-415.65,-464.55,-528.12,-420.54,-459.66,-489,-523.23,-474.33,-606.36,-420.54,-405.87,-484.11,-484.11,-498.78,-474.33,-376.53,-361.86,-489,-381.42,-444.99
