P1,-73.35,-48.9,-63.57,-44.01,-24.45,-48.9,-63.57,-58.68,-73.35,-48.9,-34.23,-73.35,-53.79,-63.57,-58.68,-34.23,-48.9,-53.79,-44.01,-58.68,-44.01,-48.9,-53.79,-78.24,-39.12,-63.57,-39.12,-44.01,-58.68,-19.56,-48.9,-58.68,-78.24,-58.68,-63.57,-24.45,-34.23,-44.01,-58.68,-29.34,-39.12,-68.46,-53.79,-63.57,-44.01,-58.68,-73.35,-58.68,-19.56,-39.12
P2,-14.67,-19.56,-34.23,-39.12,-34.23,-29.34,-19.56,-4.89,-19.56,-14.67,-29.34,-29.34,-29.34,-29.34,-24.45,-14.67,-14.67,-53.79,-4.89,-39.12,-34.23,-34.23,4.89,-4.89,-19.56,-39.12,-34.23,-24.45,-19.56,-29.34,-24.45,-14.67,-34.23,-53.79,-34.23,-24.45,-19.56,-53.79,-14.67,-14.67,-34.23,-19.56,-19.56,-24.45,-34.23,-29.34,-44.01,-34.23,-24.45,-19.56
P3,-14.67,-34.23,-14.67,-29.34,4.89,-24.45,-63.57,-4.89,-24.45,-4.89,-14.67,19.56,-19.56,-34.23,-29.34,-14.67,4.89,-19.56,-4.89,-14.67,4.89,-4.89,4.89,-14.67,-24.45,-39.12,-24.45,-19.56,-14.67,-14.67,-29.34,-9.78,-9.78,-19.56,-14.67,-24.45,4.89,-19.56,-4.89,-14.67,-29.34,-44.01,-24.45,-14.67,-4.89,9.78,-34.23,-44.01,-14.67,-9.78
P4,-39.12,-44.01,-53.79,-14.67,-39.12,-58.68,-29.34,-39.12,-44.01,-48.9,-39.12,-58.68,-53.79,-24.45,-53.79,-39.12,-48.9,-4.89,-14.67,-24.45,-48.9,-44.01,-29.34,0,-44.01,-48.9,-24.45,-44.01,-44.01,-19.56,-48.9,-4.89,-39.12,-44.01,-24.45,-9.78,-58.68,-58.68,-53.79,-39.12,-48.9,-24.45,-53.79,-29.34,-34.23,4.89,-29.34,-29.34,-39.12,-19.56
P5,176.04,146.7,180.93,171.15,180.93,176.04,156.48,176.04,171.15,146.7,190.71,161.37,161.37,185.82,185.82,185.82,166.26,176.04,176.04,161.37,166.26,161.37,176.04,176.04,166.26,166.26,166.26,166.26,166.26,176.04,166.26,161.37,161.37,156.48,166.26,176.04,166.26,136.92,166.26,166.26,166.26,146.7,180.93,161.37,166.26,166.26,166.26,166.26,161.37,161.37
P6,78.24,78.24,88.02,92.91,97.8,102.69,88.02,92.91,83.13,92.91,92.91,78.24,83.13,92.91,102.69,92.91,92.91,92.91,88.02,83.13,92.91,92.91,83.13,102.69,92.91,92.91,88.02,78.24,97.8,88.02,78.24,92.91,92.91,73.35,73.35,97.8,102.69,63.57,88.02,97.8,88.02,73.35,102.69,78.24,97.8,112.47,68.46,83.13,83.13,88.02
P7,-53.79,-39.12,-48.9,-73.35,-39.12,-24.45,-58.68,-63.57,-29.34,-44.01,-53.79,-63.57,-48.9,-44.01,-24.45,-88.02,-73.35,-73.35,-48.9,-53.79,-88.02,-78.24,-39.12,-39.12,-44.01,-63.57,-68.46,-48.9,-68.46,-58.68,-78.24,-58.68,-63.57,-53.79,-78.24,-39.12,-48.9,-29.34,-58.68,-88.02,-44.01,-63.57,-58.68,-48.9,-63.57,-39.12,-29.34,-39.12,-48.9,-83.13
P8,-102.69,-44.01,-68.46,-107.58,-58.68,-39.12,-83.13,-53.79,-44.01,-68.46,-88.02,-92.91,-102.69,-156.48,-88.02,-73.35,-83.13,-58.68,-132.03,-78.24,-39.12,-132.03,-39.12,-58.68,-78.24,-53.79,-78.24,-68.46,-44.01,-92.91,-102.69,-68.46,-88.02,-117.36,-83.13,-83.13,-107.58,-68.46,-83.13,-83.13,-68.46,-48.9,-48.9,-48.9,-112.47,-53.79,-78.24,-73.35,-83.13,-132.03
P9,-78.24,-97.8,-63.57,-63.57,-48.9,-68.46,-107.58,-78.24,-122.25,-73.35,-58.68,-68.46,-78.24,-83.13,-68.46,-44.01,-39.12,-78.24,-88.02,-63.57,-29.34,-73.35,-63.57,-58.68,-53.79,-78.24,-78.24,-48.9,-34.23,-24.45,-88.02,-78.24,-88.02,-92.91,-78.24,-68.46,-58.68,-127.14,-68.46,-63.57,-53.79,-92.91,-63.57,-68.46,-53.79,-68.46,-68.46,-78.24,-53.79,-63.57
P10,-268.95,-366.75,-376.53,-376.53,-283.62,-347.19,-386.31,-298.29,-405.87,-381.42,-347.19,-317.85,-278.73,-366.75,-337.41,-366.75,-288.51,-366.75,-268.95,-312.96,-190.71,-327.63,-312.96,-259.17,-283.62,-308.07,-303.18,-293.4,-386.31,-298.29,-317.85,-386.31,-415.65,-396.09,-303.18,-332.52,-308.07,-356.97,-347.19,-278.73,-347.19,-361.86,-259.17,-317.85,-259.17,-303.18,-347.19,-254.28,-224.94,-317.85
P11,-689.49,-547.68,-547.68,-557.46,-528.12,-572.13,-572.13,-513.45,-567.24,-503.67,-557.46,-518.34,-528.12,-513.45,-581.91,-537.9,-498.78,-508.56,-562.35,-523.23,-503.67,-508.56,-503.67,-581.91,-591.69,-552.57,-542.79,-415.65,-508.56,-552.57,-528.12,-493.89,-591.69,-640.59,-537.9,-552.57,-660.15,-591.69,-503.67,-523.23,-699.27,-630.81,-591.69,-567.24,-498.78,-572.13,-591.69,-572.13,-533.01,-567.24
P12,728.61,748.17,748.17,743.28,757.95,738.39,723.72,733.5,733.5,743.28,738.39,728.61,723.72,738.39,743.28,738.39,738.39,738.39,738.39,733.5,753.06,738.39,748.17,743.28,738.39,728.61,733.5,738.39,738.39,757.95,738.39,738.39,733.5,723.72,733.5,757.95,748.17,718.83,738.39,738.39,743.28,728.61,748.17,748.17,738.39,748.17,728.61,718.83,738.39,738.39
