P1,0,-58.68,19.56,-39.12,-4.89,-19.56,-24.45,0,-48.9,-19.56,-39.12,-19.56,-48.9,-44.01,-44.01,-44.01,-53.79,-24.45,-78.24,-29.34,-34.23,-73.35,-73.35,-48.9,-24.45,-24.45,-97.8,-29.34,-39.12,-39.12,-34.23,-34.23,-4.89,-58.68,-39.12,-48.9,-39.12,-4.89,-24.45,-48.9,-44.01,-29.34,-14.67,-58.68,-19.56,-14.67,-48.9,-39.12,-34.23,-48.9
P2,-53.79,-4.89,-14.67,9.78,-44.01,-29.34,-34.23,0,-19.56,14.67,19.56,-44.01,-34.23,-4.89,-24.45,-29.34,-14.67,-34.23,-4.89,-63.57,-68.46,-9.78,-19.56,-19.56,-34.23,-14.67,-14.67,-34.23,-29.34,-4.89,-29.34,-19.56,4.89,-24.45,9.78,19.56,-24.45,-14.67,-9.78,-4.89,-19.56,-14.67,-29.34,-24.45,-14.67,-4.89,9.78,-53.79,-44.01,-34.23
P3,-24.45,-24.45,24.45,-44.01,0,14.67,-34.23,-53.79,-24.45,0,-9.78,-53.79,-9.78,-19.56,-24.45,4.89,-48.9,-63.57,-44.01,9.78,-29.34,4.89,-24.45,-39.12,-19.56,4.89,-34.23,-29.34,9.78,-34.23,-19.56,-39.12,-24.45,-9.78,-24.45,-29.34,-9.78,-14.67,68.46,-53.79,9.78,4.89,-14.67,-14.67,-4.89,-29.34,-19.56,-44.01,-24.45,-24.45
P4,-19.56,-63.57,-58.68,-44.01,-44.01,-34.23,-39.12,-39.12,-53.79,-29.34,-29.34,-19.56,-48.9,-53.79,-48.9,-29.34,-39.12,-53.79,-48.9,-24.45,-9.78,-29.34,-48.9,-19.56,-44.01,-9.78,-68.46,-53.79,-29.34,-14.67,-19.56,-39.12,-39.12,-44.01,-19.56,-19.56,-19.56,-39.12,-48.9,-29.34,-44.01,-34.23,-14.67,-29.34,-34.23,-48.9,-44.01,-34.23,-44.01,-58.68
P5,29.34,48.9,68.46,48.9,58.68,48.9,39.12,0,39.12,53.79,34.23,58.68,48.9,48.9,29.34,48.9,24.45,29.34,44.01,29.34,58.68,39.12,78.24,39.12,48.9,53.79,39.12,44.01,48.9,83.13,48.9,48.9,48.9,48.9,34.23,19.56,58.68,44.01,39.12,48.9,4.89,48.9,44.01,29.34,58.68,34.23,39.12,53.79,58.68,44.01
P6,29.34,34.23,44.01,44.01,29.34,9.78,48.9,73.35,19.56,29.34,48.9,53.79,48.9,24.45,39.12,34.23,14.67,44.01,24.45,34.23,24.45,68.46,29.34,24.45,14.67,24.45,39.12,39.12,34.23,44.01,34.23,34.23,44.01,0,29.34,19.56,53.79,29.34,48.9,14.67,34.23,44.01,14.67,9.78,68.46,44.01,78.24,24.45,14.67,24.45
P7,-29.34,-39.12,-68.46,-48.9,-34.23,-34.23,-44.01,-24.45,-39.12,0,-19.56,-24.45,-34.23,-9.78,-48.9,-14.67,-9.78,-34.23,-4.89,-63.57,-29.34,-9.78,-19.56,-58.68,-39.12,-14.67,-39.12,0,-14.67,-19.56,-9.78,-14.67,-14.67,-19.56,-34.23,-83.13,-58.68,-39.12,-24.45,-29.34,-19.56,-14.67,0,-19.56,4.89,-34.23,-19.56,-14.67,-14.67,-29.34
P8,-4.89,-92.91,-14.67,14.67,-48.9,4.89,-34.23,-63.57,-92.91,-24.45,-9.78,-58.68,-78.24,-9.78,-53.79,-44.01,-39.12,-53.79,-53.79,-58.68,-53.79,-83.13,-63.57,-53.79,-53.79,-48.9,-34.23,-97.8,-53.79,-44.01,-4.89,-107.58,-63.57,9.78,-88.02,-58.68,-19.56,-53.79,-29.34,-29.34,-44.01,-34.23,-83.13,-39.12,-78.24,-88.02,-34.23,-88.02,-48.9,-39.12
P9,249.39,244.5,264.06,244.5,244.5,249.39,264.06,234.72,224.94,259.17,259.17,249.39,234.72,249.39,244.5,234.72,254.28,249.39,239.61,244.5,244.5,244.5,244.5,249.39,234.72,264.06,259.17,234.72,244.5,254.28,249.39,244.5,254.28,254.28,244.5,254.28,254.28,259.17,244.5,224.94,234.72,249.39,244.5,249.39,244.5,249.39,244.5,249.39,244.5,234.72
P10,-127.14,-141.81,-146.7,-132.03,-146.7,-146.7,-141.81,-151.59,-146.7,-117.36,-132.03,-122.25,-151.59,-141.81,-151.59,-151.59,-161.37,-146.7,-156.48,-141.81,-141.81,-127.14,-141.81,-141.81,-127.14,-122.25,-141.81,-141.81,-136.92,-132.03,-136.92,-146.7,-136.92,-151.59,-146.7,-161.37,-136.92,-146.7,-141.81,-132.03,-146.7,-117.36,-161.37,-136.92,-151.59,-146.7,-151.59,-141.81,-136.92,-151.59
P11,-132.03,-151.59,-136.92,-136.92,-136.92,-141.81,-132.03,-136.92,-151.59,-127.14,-127.14,-122.25,-156.48,-127.14,-151.59,-151.59,-136.92,-136.92,-141.81,-136.92,-151.59,-136.92,-141.81,-141.81,-141.81,-127.14,-132.03,-141.81,-132.03,-122.25,-127.14,-136.92,-132.03,-136.92,-146.7,-141.81,-127.14,-136.92,-146.7,-146.7,-141.81,-136.92,-132.03,-136.92,-136.92,-136.92,-141.81,-136.92,-141.81,-141.81
P12,293.4,317.85,327.63,308.07,303.18,298.29,298.29,283.62,283.62,303.18,308.07,308.07,293.4,312.96,303.18,293.4,308.07,308.07,298.29,298.29,298.29,293.4,303.18,308.07,308.07,317.85,298.29,317.85,308.07,327.63,308.07,303.18,317.85,308.07,308.07,327.63,322.74,327.63,308.07,288.51,298.29,312.96,303.18,308.07,298.29,317.85,317.85,327.63,332.52,298.29
P13,-63.57,-97.8,-63.57,-63.57,-68.46,-63.57,-53.79,-73.35,-78.24,-48.9,-53.79,-63.57,-78.24,-58.68,-73.35,-78.24,-68.46,-63.57,-73.35,-68.46,-78.24,-63.57,-73.35,-63.57,-73.35,-48.9,-53.79,-63.57,-53.79,-58.68,-53.79,-58.68,-48.9,-63.57,-73.35,-73.35,-39.12,-73.35,-58.68,-73.35,-68.46,-68.46,-68.46,-68.46,-63.57,-68.46,-63.57,-73.35,-73.35,-83.13
P14,83.13,78.24,92.91,97.8,68.46,97.8,83.13,88.02,78.24,88.02,102.69,78.24,83.13,88.02,63.57,73.35,83.13,92.91,88.02,78.24,78.24,92.91,83.13,88.02,88.02,97.8,88.02,83.13,97.8,97.8,88.02,68.46,83.13,97.8,78.24,97.8,97.8,97.8,97.8,63.57,78.24,97.8,97.8,88.02,73.35,88.02,107.58,88.02,97.8,78.24
P15,122.25,92.91,117.36,122.25,112.47,117.36,117.36,97.8,63.57,151.59,132.03,83.13,73.35,122.25,97.8,92.91,92.91,136.92,107.58,102.69,88.02,107.58,112.47,97.8,107.58,127.14,122.25,78.24,102.69,102.69,112.47,102.69,102.69,112.47,107.58,83.13,102.69,112.47,112.47,107.58,92.91,127.14,122.25,112.47,122.25,92.91,117.36,112.47,136.92,73.35
P16,-151.59,-146.7,-146.7,-136.92,-151.59,-146.7,-146.7,-146.7,-141.81,-151.59,-146.7,-146.7,-136.92,-132.03,-136.92,-151.59,-146.7,-146.7,-146.7,-151.59,-141.81,-136.92,-141.81,-146.7,-161.37,-146.7,-132.03,-136.92,-132.03,-136.92,-136.92,-136.92,-146.7,-146.7,-146.7,-141.81,-146.7,-146.7,-132.03,-136.92,-141.81,-146.7,-151.59,-141.81,-132.03,-146.7,-136.92,-132.03,-132.03,-146.7
