P1,-34.23,-53.79,-48.9,-48.9,-48.9,-58.68,-48.9,-58.68,-68.46,-39.12,-29.34,-48.9,-88.02,-39.12,-73.35,-39.12,-88.02,-34.23,-24.45,-83.13,-58.68,-58.68,-68.46,-39.12,-78.24,-39.12,-63.57,-58.68,-78.24,-63.57,-68.46,-88.02,-63.57,-19.56,-24.45,0,-68.46,-34.23,-53.79,-39.12,-78.24,-4.89,-73.35,-58.68,-78.24,-58.68,-58.68,-73.35,-48.9,-58.68
P2,-29.34,-34.23,-53.79,-24.45,-19.56,-53.79,-53.79,-19.56,-39.12,-44.01,-34.23,-53.79,-39.12,-4.89,-34.23,-14.67,-39.12,-39.12,0,-44.01,-53.79,-63.57,-63.57,-39.12,-24.45,-44.01,-34.23,-19.56,-9.78,-34.23,-44.01,-68.46,-34.23,-9.78,-44.01,-34.23,-53.79,-19.56,-53.79,-39.12,-19.56,-34.23,-83.13,-14.67,-14.67,-44.01,-44.01,-44.01,-39.12,-44.01
P3,-39.12,-58.68,-53.79,-19.56,-53.79,-92.91,-58.68,-83.13,-34.23,-83.13,-58.68,-102.69,-73.35,-63.57,-53.79,-34.23,-58.68,-83.13,-73.35,-68.46,-73.35,-112.47,-58.68,-68.46,-53.79,-83.13,-39.12,-44.01,-34.23,-78.24,-53.79,-88.02,-83.13,-68.46,-58.68,-29.34,-92.91,-63.57,-68.46,-83.13,-97.8,-68.46,-112.47,-48.9,-73.35,-73.35,-39.12,-58.68,-48.9,-63.57
P4,-34.23,-44.01,-48.9,-39.12,-19.56,-9.78,-39.12,-29.34,-44.01,-24.45,-19.56,-39.12,-39.12,-29.34,-24.45,-63.57,-39.12,-44.01,-24.45,-53.79,-53.79,-48.9,-24.45,-29.34,-24.45,-53.79,-34.23,-39.12,-29.34,-34.23,-39.12,-39.12,-44.01,-39.12,-19.56,-34.23,-24.45,-34.23,-24.45,-29.34,-44.01,-53.79,-44.01,-14.67,-29.34,-44.01,-39.12,-58.68,-53.79,-44.01
P5,136.92,136.92,127.14,141.81,156.48,132.03,141.81,146.7,146.7,136.92,136.92,151.59,141.81,146.7,127.14,151.59,146.7,151.59,136.92,127.14,141.81,136.92,141.81,136.92,146.7,132.03,127.14,141.81,141.81,161.37,151.59,146.7,146.7,136.92,141.81,146.7,141.81,136.92,146.7,136.92,132.03,166.26,146.7,146.7,146.7,136.92,127.14,136.92,156.48,151.59
P6,112.47,97.8,78.24,83.13,88.02,88.02,83.13,68.46,73.35,83.13,73.35,92.91,73.35,92.91,92.91,92.91,73.35,88.02,78.24,83.13,73.35,88.02,83.13,73.35,88.02,58.68,83.13,83.13,83.13,73.35,92.91,88.02,92.91,78.24,92.91,83.13,88.02,63.57,88.02,92.91,88.02,92.91,58.68,78.24,78.24,88.02,83.13,83.13,83.13,92.91
P7,-34.23,-44.01,-44.01,-44.01,-39.12,-29.34,-39.12,-44.01,-63.57,-63.57,-24.45,-24.45,-53.79,-39.12,-68.46,-39.12,-53.79,-53.79,-44.01,-29.34,-39.12,-78.24,-34.23,-44.01,-48.9,-29.34,-29.34,-24.45,-78.24,-24.45,-14.67,-39.12,-48.9,-14.67,-39.12,-19.56,-44.01,-53.79,-78.24,-48.9,-29.34,-73.35,-48.9,-29.34,-39.12,-34.23,-24.45,-34.23,-48.9,-53.79
P8,-141.81,-73.35,-156.48,-97.8,-83.13,-122.25,-14.67,-88.02,-112.47,-92.91,-141.81,-78.24,-117.36,-180.93,-112.47,-83.13,-34.23,-156.48,-156.48,-78.24,-200.49,-112.47,-117.36,-58.68,-156.48,-112.47,14.67,-117.36,-166.26,-176.04,-112.47,-151.59,-44.01,-166.26,-180.93,-117.36,-136.92,-97.8,-107.58,-156.48,-78.24,-39.12,-220.05,-166.26,-68.46,-48.9,-34.23,-88.02,-39.12,-166.26
P9,39.12,39.12,9.78,19.56,19.56,29.34,9.78,29.34,48.9,34.23,9.78,14.67,29.34,24.45,19.56,29.34,29.34,4.89,29.34,34.23,14.67,24.45,19.56,19.56,19.56,9.78,39.12,14.67,24.45,14.67,34.23,14.67,39.12,9.78,4.89,29.34,19.56,29.34,19.56,4.89,24.45,4.89,4.89,29.34,34.23,9.78,24.45,29.34,9.78,14.67
P10,-435.21,-337.41,-415.65,-366.75,-405.87,-366.75,-400.98,-386.31,-298.29,-366.75,-405.87,-386.31,-352.08,-352.08,-376.53,-400.98,-347.19,-391.2,-396.09,-366.75,-381.42,-342.3,-361.86,-371.64,-327.63,-371.64,-376.53,-376.53,-400.98,-356.97,-376.53,-386.31,-342.3,-376.53,-425.43,-361.86,-381.42,-356.97,-366.75,-361.86,-400.98,-396.09,-308.07,-371.64,-356.97,-366.75,-342.3,-415.65,-396.09,-430.32
P11,-616.14,-577.02,-621.03,-581.91,-591.69,-567.24,-665.04,-586.8,-606.36,-621.03,-665.04,-606.36,-630.81,-630.81,-591.69,-591.69,-591.69,-625.92,-601.47,-567.24,-606.36,-630.81,-547.68,-611.25,-684.6,-625.92,-640.59,-591.69,-552.57,-621.03,-625.92,-650.37,-621.03,-572.13,-596.58,-572.13,-581.91,-650.37,-611.25,-611.25,-596.58,-586.8,-655.26,-640.59,-572.13,-596.58,-625.92,-606.36,-596.58,-621.03
P12,713.94,709.05,713.94,709.05,718.83,704.16,718.83,718.83,718.83,709.05,713.94,718.83,709.05,718.83,718.83,718.83,718.83,713.94,709.05,709.05,699.27,713.94,709.05,709.05,713.94,699.27,713.94,713.94,709.05,704.16,718.83,713.94,718.83,709.05,699.27,723.72,709.05,713.94,709.05,713.94,709.05,709.05,704.16,713.94,723.72,709.05,709.05,718.83,699.27,713.94
P13,-801.96,-801.96,-831.3,-806.85,-816.63,-831.3,-811.74,-811.74,-811.74,-816.63,-845.97,-826.41,-806.85,-826.41,-816.63,-836.19,-806.85,-831.3,-806.85,-826.41,-816.63,-821.52,-801.96,-816.63,-845.97,-811.74,-821.52,-821.52,-836.19,-841.08,-797.07,-801.96,-801.96,-821.52,-836.19,-806.85,-845.97,-797.07,-841.08,-845.97,-816.63,-831.3,-845.97,-797.07,-816.63,-792.18,-841.08,-841.08,-816.63,-811.74
P14,415.65,410.76,415.65,420.54,435.21,410.76,410.76,415.65,430.32,420.54,420.54,420.54,415.65,415.65,410.76,420.54,420.54,415.65,430.32,415.65,405.87,410.76,425.43,425.43,425.43,415.65,415.65,405.87,420.54,420.54,430.32,415.65,415.65,415.65,410.76,425.43,410.76,425.43,420.54,410.76,410.76,420.54,415.65,420.54,425.43,410.76,410.76,415.65,410.76,415.65
P15,298.29,288.51,298.29,303.18,322.74,298.29,303.18,293.4,298.29,303.18,303.18,303.18,293.4,298.29,298.29,312.96,303.18,298.29,312.96,298.29,283.62,312.96,298.29,303.18,298.29,298.29,308.07,298.29,298.29,288.51,308.07,298.29,303.18,303.18,298.29,308.07,293.4,303.18,303.18,298.29,288.51,298.29,293.4,298.29,317.85,293.4,288.51,293.4,293.4,298.29
P16,-342.3,-386.31,-479.22,-410.76,-396.09,-400.98,-400.98,-381.42,-400.98,-400.98,-435.21,-356.97,-479.22,-371.64,-391.2,-425.43,-410.76,-420.54,-440.1,-361.86,-396.09,-430.32,-308.07,-459.66,-391.2,-356.97,-352.08,-386.31,-420.54,-440.1,-361.86,-366.75,-444.99,-444.99,-337.41,-410.76,-400.98,-381.42,-489,-371.64,-322.74,-410.76,-469.44,-391.2,-342.3,-415.65,-503.67,-386.31,-430.32,-425.43
