P1,-44.01,-58.68,-34.23,-39.12,-68.46,-112.47,-44.01,-58.68,-39.12,-58.68,-97.8,-68.46,-58.68,-48.9,-58.68,-97.8,-44.01,-48.9,-68.46,-68.46,-58.68,-73.35,-73.35,-29.34,-29.34,-58.68,-63.57,-58.68,-78.24,-44.01,-63.57,-48.9,-53.79,-24.45,-68.46,-83.13,-19.56,-58.68,-58.68,-73.35,-63.57,-48.9,-83.13,-92.91,-58.68,-73.35,-83.13,-92.91,-73.35,-107.58
P2,-53.79,-29.34,4.89,0,-44.01,-34.23,-39.12,-44.01,-53.79,-14.67,4.89,-48.9,-29.34,-14.67,-14.67,-63.57,-68.46,-19.56,-24.45,-44.01,-14.67,-34.23,-44.01,-29.34,-4.89,-19.56,-39.12,-39.12,-53.79,-44.01,-34.23,-44.01,-34.23,-19.56,-19.56,-44.01,-29.34,-24.45,-63.57,-39.12,-53.79,-29.34,-53.79,-34.23,-19.56,-39.12,-44.01,-63.57,-73.35,-78.24
P3,-39.12,-63.57,-68.46,-34.23,-68.46,-83.13,-63.57,-63.57,-19.56,-53.79,-53.79,-68.46,-14.67,-44.01,-73.35,-39.12,-63.57,-73.35,0,-44.01,-48.9,-63.57,-44.01,-132.03,-53.79,-92.91,-29.34,-4.89,-19.56,-48.9,-53.79,-48.9,-58.68,-4.89,-39.12,-39.12,-19.56,-78.24,-102.69,-73.35,-102.69,-19.56,-39.12,-34.23,-68.46,-53.79,-53.79,-58.68,-83.13,-53.79
P4,-78.24,4.89,-68.46,-78.24,-88.02,-53.79,-53.79,-39.12,-39.12,9.78,-88.02,-88.02,-48.9,-97.8,-97.8,-73.35,-88.02,-24.45,-44.01,-83.13,-107.58,-122.25,-78.24,-58.68,-53.79,-78.24,-63.57,-83.13,-44.01,-102.69,-58.68,-63.57,-97.8,-39.12,-73.35,-63.57,-68.46,-102.69,-92.91,-83.13,-88.02,-68.46,-92.91,-92.91,-63.57,-92.91,-112.47,-73.35,-39.12,-83.13
P5,215.16,215.16,210.27,215.16,229.83,215.16,215.16,205.38,229.83,229.83,205.38,210.27,215.16,244.5,215.16,200.49,220.05,239.61,205.38,215.16,210.27,215.16,224.94,234.72,234.72,234.72,224.94,205.38,215.16,224.94,224.94,224.94,234.72,249.39,215.16,195.6,215.16,215.16,215.16,239.61,234.72,215.16,210.27,224.94,220.05,210.27,224.94,200.49,244.5,224.94
P6,136.92,151.59,132.03,136.92,161.37,151.59,141.81,132.03,176.04,161.37,141.81,156.48,136.92,171.15,146.7,136.92,127.14,151.59,141.81,151.59,132.03,127.14,151.59,151.59,151.59,151.59,136.92,141.81,141.81,156.48,156.48,151.59,156.48,166.26,141.81,127.14,136.92,151.59,156.48,146.7,166.26,141.81,156.48,141.81,146.7,146.7,151.59,136.92,171.15,141.81
P7,-19.56,-29.34,-24.45,-34.23,0,-39.12,-19.56,-39.12,0,-9.78,-29.34,-29.34,-39.12,0,-4.89,-9.78,-29.34,-24.45,-9.78,-19.56,-9.78,-19.56,-34.23,-29.34,4.89,-14.67,-9.78,-19.56,-48.9,-24.45,-19.56,-4.89,9.78,-19.56,-14.67,-24.45,-48.9,-14.67,4.89,-19.56,-34.23,-19.56,-58.68,-14.67,-39.12,-19.56,-9.78,-29.34,-24.45,-4.89
P8,-102.69,-146.7,-156.48,-146.7,-73.35,-117.36,-107.58,-73.35,-205.38,-102.69,-200.49,-180.93,-127.14,-146.7,-88.02,-88.02,-127.14,-68.46,-117.36,-171.15,-117.36,-97.8,-122.25,-92.91,-97.8,-117.36,-127.14,-34.23,-78.24,-68.46,-88.02,-83.13,-136.92,-19.56,-151.59,-141.81,-83.13,-97.8,-19.56,-117.36,-166.26,-185.82,-156.48,-24.45,63.57,-156.48,-102.69,-185.82,-68.46,-83.13
P9,-322.74,-361.86,-293.4,-312.96,-312.96,-342.3,-308.07,-303.18,-337.41,-342.3,-293.4,-322.74,-283.62,-288.51,-283.62,-342.3,-322.74,-347.19,-327.63,-322.74,-400.98,-371.64,-337.41,-342.3,-293.4,-293.4,-332.52,-303.18,-259.17,-352.08,-278.73,-264.06,-249.39,-249.39,-308.07,-342.3,-327.63,-317.85,-332.52,-337.41,-352.08,-327.63,-332.52,-337.41,-264.06,-317.85,-303.18,-361.86,-361.86,-347.19
P10,-572.13,-621.03,-591.69,-474.33,-645.48,-650.37,-572.13,-440.1,-405.87,-259.17,-474.33,-474.33,-767.73,-552.57,-728.61,-376.53,-635.7,-591.69,-454.77,-513.45,-444.99,-581.91,-748.17,-425.43,-337.41,-493.89,-464.55,-410.76,-405.87,-396.09,-498.78,-425.43,-508.56,-34.23,-415.65,-591.69,-459.66,-645.48,-709.05,-513.45,-596.58,-542.79,-625.92,-572.13,-547.68,-410.76,-259.17,-484.11,-552.57,-479.22
P11,-567.24,-567.24,-533.01,-528.12,-621.03,-596.58,-635.7,-572.13,-684.6,-674.82,-572.13,-552.57,-552.57,-562.35,-621.03,-665.04,-733.5,-606.36,-689.49,-709.05,-694.38,-572.13,-581.91,-621.03,-596.58,-581.91,-591.69,-694.38,-601.47,-699.27,-577.02,-537.9,-410.76,-650.37,-577.02,-645.48,-630.81,-581.91,-542.79,-591.69,-728.61,-621.03,-630.81,-679.71,-826.41,-601.47,-503.67,-621.03,-689.49,-699.27
P12,699.27,709.05,679.71,694.38,718.83,704.16,699.27,689.49,704.16,704.16,699.27,709.05,694.38,718.83,713.94,699.27,689.49,679.71,699.27,694.38,709.05,679.71,689.49,713.94,704.16,728.61,689.49,684.6,699.27,679.71,679.71,704.16,718.83,743.28,689.49,699.27,699.27,709.05,704.16,713.94,713.94,694.38,684.6,669.93,704.16,674.82,723.72,699.27,699.27,684.6
P13,-982.89,-968.22,-1012.23,-924.21,-899.76,-953.55,-933.99,-933.99,-870.42,-933.99,-894.87,-1026.9,-938.88,-1012.23,-963.33,-978,-875.31,-963.33,-997.56,-997.56,-1061.13,-982.89,-914.43,-948.66,-894.87,-889.98,-889.98,-836.19,-885.09,-938.88,-978,-973.11,-845.97,-948.66,-880.2,-963.33,-933.99,-973.11,-899.76,-982.89,-1114.92,-919.32,-968.22,-973.11,-904.65,-933.99,-924.21,-894.87,-982.89,-904.65
P14,537.9,533.01,523.23,528.12,547.68,523.23,537.9,518.34,572.13,547.68,523.23,508.56,537.9,518.34,523.23,533.01,567.24,577.02,537.9,547.68,528.12,533.01,557.46,528.12,547.68,533.01,542.79,513.45,537.9,533.01,537.9,533.01,533.01,547.68,557.46,498.78,537.9,537.9,542.79,528.12,523.23,528.12,528.12,547.68,537.9,523.23,523.23,528.12,547.68,552.57
P15,396.09,376.53,371.64,386.31,410.76,386.31,381.42,376.53,405.87,396.09,381.42,376.53,396.09,391.2,396.09,386.31,396.09,420.54,386.31,396.09,391.2,376.53,396.09,386.31,391.2,386.31,381.42,361.86,396.09,381.42,391.2,391.2,396.09,400.98,391.2,371.64,391.2,391.2,396.09,396.09,381.42,381.42,391.2,391.2,381.42,376.53,386.31,376.53,400.98,391.2
P16,-449.88,-537.9,-405.87,-660.15,-655.26,-474.33,-464.55,-410.76,-645.48,-557.46,-528.12,-508.56,-332.52,-503.67,-444.99,-630.81,-694.38,-665.04,-616.14,-640.59,-567.24,-625.92,-464.55,-503.67,-528.12,-474.33,-581.91,-537.9,-640.59,-518.34,-557.46,-396.09,-489,-449.88,-533.01,-469.44,-440.1,-449.88,-655.26,-430.32,-513.45,-547.68,-572.13,-518.34,-616.14,-484.11,-596.58,-528.12,-581.91,-630.81
