Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1067841,99.9,-0.32,-2.35,10.36,0,20.43
1067865,99.9,-0.32,-2.45,10.36,0,20.43
1067890,99.9,-0.32,-2.55,10.36,0,20.43
1067914,99.9,-0.32,-2.68,10.36,0,20.43
1067936,99.9,-0.32,-2.81,10.36,0,20.43
1067960,99.9,-0.32,-2.95,10.36,0,20.43
1067986,99.9,-0.32,-3.14,10.36,0,20.43
1068011,99.9,-0.32,-3.34,10.36,0,20.43
1068035,99.9,-0.32,-3.61,10.36,0,20.43
1068060,99.9,-0.32,-3.86,10.36,0,20.43
1068084,99.9,-0.32,-4.21,10.36,0,20.43
1068105,99.9,-0.32,-4.54,10.36,0,20.43
1068127,99.9,-0.32,-4.87,10.36,0,20.43
1068148,99.9,-0.32,-5.22,10.36,0,20.43
1068169,99.9,-0.32,-5.57,10.36,0,20.43
1068191,99.9,-0.32,-5.93,10.36,0,20.43
1068212,99.9,-0.32,-6.3,10.36,0,20.43
1068234,99.9,-0.32,-6.75,10.36,0,20.43
1068256,99.9,-0.32,-7.16,10.36,0,20.43
1068280,99.9,-0.32,-7.57,10.36,0,20.43
1068304,99.9,-0.32,-8.03,10.36,0,20.43
1068329,99.9,-0.32,-8.43,10.36,0,20.43
1068353,99.9,-0.32,-8.77,10.36,0,20.43
1068377,99.9,-0.32,-9.15,10.36,0,20.43
1068399,99.9,-0.32,-9.46,10.36,0,20.43
1068421,99.9,-0.32,-9.76,10.36,0,20.43
1068442,99.9,-0.32,-10.03,10.36,0,20.43
1068485,99.9,-0.32,-10.54,10.36,0,20.43
1068513,99.9,-0.32,-10.84,10.36,0,20.43
1068538,99.9,-0.32,-11.05,10.36,0,20.43
1068562,99.9,-0.32,-11.22,10.36,0,20.43
1068583,99.9,-0.32,-11.36,10.36,0,20.43
1068605,99.9,-0.32,-11.54,10.36,0,20.43
1068629,99.9,-0.32,-11.71,10.36,0,20.43
1068653,99.9,-0.32,-11.88,10.36,0,20.43
1068678,99.9,-0.32,-12.03,10.36,0,20.43
1068702,99.9,-0.32,-12.16,10.36,0,20.43
1068725,99.9,-0.32,-12.29,10.36,0,20.43
1068746,99.9,-0.32,-12.39,10.36,0,20.43
1068768,99.9,-0.32,-12.48,10.36,0,20.43
1068792,99.9,-0.32,-12.57,10.36,0,20.43
1068816,99.9,-0.32,-12.66,10.36,0,20.43
1068841,99.9,-0.32,-12.74,10.36,0,20.43
1068865,99.9,-0.32,-12.84,10.36,0,20.43
1068887,99.9,-0.32,-12.93,10.36,0,20.43
1068908,99.9,-0.32,-13.02,10.36,0,20.43
1068929,99.9,-0.32,-13.11,10.36,0,20.43
1068951,99.9,-0.32,-13.2,10.36,0,20.43
1068973,99.9,-0.32,-13.29,10.36,0,20.43
1068994,99.9,-0.32,-13.38,10.36,0,20.43
1069015,99.9,-0.32,-13.47,10.36,0,20.43
1069036,99.9,-0.32,-13.55,10.36,0,20.43
1069061,99.9,-0.32,-13.62,10.36,0,20.43
1069085,99.9,-0.32,-13.68,10.36,0,20.43
1069110,99.9,-0.32,-13.74,10.36,0,20.43
1069134,99.9,-0.32,-13.77,10.36,0,20.43
1069164,99.9,-0.32,-13.79,10.36,0,20.43
1069185,99.9,-0.32,-13.78,10.36,0,20.43
1069207,99.9,-0.32,-13.77,10.36,0,20.43
1069231,99.9,-0.32,-13.75,10.36,0,20.43
1069255,99.9,-0.32,-13.7,10.36,0,20.43
1069280,99.9,-0.32,-13.65,10.36,0,20.43
1069304,99.9,-0.32,-13.57,10.36,0,20.43
1069326,99.9,-0.32,-13.49,10.36,0,20.43
1069347,99.9,-0.32,-13.41,10.36,0,20.43
1069369,99.9,-0.32,-13.35,10.36,0,20.43
1069390,99.9,-0.32,-13.29,10.36,0,20.43
1069412,99.9,-0.32,-13.25,10.36,0,20.43
1069433,99.9,-0.32,-13.22,10.36,0,20.43
1069454,99.9,-0.32,-13.2,10.36,0,20.43
1069476,99.9,-0.32,-13.2,10.36,0,20.43
1069500,99.9,-0.32,-13.2,10.36,0,20.43
1069524,99.9,-0.32,-13.18,10.36,0,20.43
1069549,99.9,-0.32,-13.15,10.36,0,20.43
1069573,99.9,-0.32,-13.06,10.36,0,20.43
1069598,99.9,-0.32,-12.87,10.36,0,20.43
1069619,99.9,-0.32,-12.53,10.36,0,20.43
1069641,99.9,-0.32,-12.02,10.36,0,20.43
1069663,99.9,-0.32,-11.13,10.36,0,20.43
1069688,99.9,-0.32,-10.11,10.36,0,20.43
1069712,99.9,-0.32,-8.75,10.36,0,20.43
1069737,99.9,-0.32,-7.36,10.36,0,20.43
1069761,99.9,-0.32,-5.7,10.36,0,20.43
1069782,99.9,-0.32,-4.27,10.36,0,20.43
1069804,99.9,-0.32,-2.94,10.36,0,20.43
1069826,99.9,-0.32,-1.66,10.36,0,20.43
1069847,99.9,-0.32,-0.52,10.36,0,20.43
1069869,99.9,-0.32,0.53,10.36,0,20.43
1069890,99.9,-0.32,1.51,10.36,0,20.43
1069912,99.9,-0.32,2.57,10.36,0,20.43
1069933,99.9,-0.32,3.41,10.36,0,20.43
1069963,99.9,-0.32,4.32,10.36,0,20.43
1069995,99.9,-0.32,4.96,10.36,0,20.43
1070020,99.9,-0.32,5.12,10.36,0,20.43
1070044,99.9,-0.32,5.09,10.36,0,20.43
1070070,99.9,-0.32,4.9,10.36,0,20.43
1070092,99.9,-0.32,4.5,10.36,0,20.43
1070114,99.9,-0.32,4.03,10.36,0,20.43
1070138,99.9,-0.32,3.46,10.36,0,20.43
1070162,99.9,-0.32,2.71,10.36,0,20.43
1070187,99.9,-0.32,1.94,10.36,0,20.43
1070211,99.9,-0.32,1,10.36,0,20.43
1070233,99.9,-0.32,0.16,10.36,0,20.43
1070254,99.9,-0.32,-0.63,10.36,0,20.43
1070275,99.9,-0.32,-1.39,10.36,0,20.43
1070297,99.9,-0.32,-2.11,10.36,0,20.43
1070318,99.9,-0.32,-2.8,10.36,0,20.43
1070339,99.9,-0.32,-3.44,10.36,0,20.43
