Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
994638,99.9,-0.32,-2.19,10.36,0,2.88
994663,99.9,-0.32,-2.16,10.36,0,2.88
994685,99.9,-0.32,-2.14,10.36,0,2.88
994707,99.9,-0.32,-2.12,10.36,0,2.88
994729,99.9,-0.32,-2.13,10.36,0,2.9
994753,99.9,-0.32,-2.15,10.36,0,2.9
994777,99.9,-0.32,-2.2,10.36,0,2.9
994802,99.9,-0.32,-2.27,10.36,0,2.9
994826,99.9,-0.32,-2.39,10.36,0,2.9
994848,99.9,-0.32,-2.51,10.36,0,2.9
994869,99.9,-0.32,-2.67,10.36,0,2.9
994890,99.9,-0.32,-2.87,10.36,0,2.9
994911,99.9,-0.32,-3.1,10.36,0,2.9
994933,99.9,-0.32,-3.37,10.36,0,2.9
994955,99.9,-0.32,-3.76,10.36,0,2.9
994976,99.9,-0.32,-4.14,10.36,0,2.9
994997,99.9,-0.32,-4.53,10.36,0,2.9
995022,99.9,-0.32,-4.94,10.36,0,2.9
995046,99.9,-0.32,-5.46,10.36,0,2.9
995071,99.9,-0.32,-5.94,10.36,0,2.9
995095,99.9,-0.32,-6.48,10.36,0,2.9
995120,99.9,-0.32,-6.96,10.36,0,2.9
995142,99.9,-0.32,-7.35,10.36,0,2.9
995163,99.9,-0.32,-7.72,10.36,0,2.9
995185,99.9,-0.32,-8.06,10.36,0,2.88
995209,99.9,-0.32,-8.46,10.36,0,2.88
995234,99.9,-0.32,-8.83,10.36,0,2.88
995259,99.9,-0.32,-9.12,10.36,0,2.88
995283,99.9,-0.32,-9.33,10.36,0,2.88
995308,99.9,-0.32,-9.55,10.36,0,2.88
995330,99.9,-0.32,-9.68,10.36,0,2.88
995351,99.9,-0.32,-9.79,10.36,0,2.88
995372,99.9,-0.32,-9.86,10.36,0,2.88
995394,99.9,-0.32,-9.94,10.36,0,2.88
995416,99.9,-0.32,-9.98,10.36,0,2.88
995437,99.9,-0.32,-10.02,10.36,0,2.88
995458,99.9,-0.32,-10.05,10.36,0,2.88
995483,99.9,-0.32,-10.09,10.36,0,2.88
995507,99.9,-0.32,-10.15,10.36,0,2.88
995532,99.9,-0.32,-10.2,10.36,0,2.88
995556,99.9,-0.32,-10.27,10.36,0,2.88
995581,99.9,-0.32,-10.34,10.36,0,2.88
995602,99.9,-0.32,-10.39,10.36,0,2.88
995624,99.9,-0.32,-10.46,10.36,0.05,2.88
995646,99.9,-0.32,-10.57,10.36,0.05,2.88
995670,99.9,-0.32,-10.7,10.36,0.05,2.88
995700,99.9,-0.32,-10.87,10.36,0.05,2.88
995732,99.9,-0.32,-11.07,10.36,0.05,2.88
995759,99.9,-0.32,-11.26,10.36,0.05,2.88
995780,99.9,-0.32,-11.44,10.36,0.05,2.88
995801,99.9,-0.32,-11.6,10.36,0.05,2.88
995821,99.9,-0.32,-11.71,10.36,0.05,2.88
995843,99.9,-0.32,-11.92,10.36,0.05,2.88
995864,99.9,-0.32,-12.09,10.36,0.05,2.88
995885,99.9,-0.32,-12.26,10.36,0.05,2.88
995906,99.9,-0.32,-12.4,10.36,0.05,2.88
995931,99.9,-0.32,-12.54,10.36,0.05,2.88
995955,99.9,-0.32,-12.69,10.36,0.05,2.88
995980,99.9,-0.32,-12.8,10.36,0.05,2.88
996005,99.9,-0.32,-12.9,10.36,0.05,2.88
996030,99.9,-0.32,-12.98,10.36,0.05,2.88
996051,99.9,-0.32,-13.02,10.36,0.05,2.88
996073,99.9,-0.32,-13.07,10.36,0,2.88
996095,99.9,-0.32,-13.13,10.36,0,2.9
996119,99.9,-0.32,-13.17,10.36,0,2.9
996143,99.9,-0.32,-13.21,10.36,0,2.9
996168,99.9,-0.32,-13.23,10.36,0,2.9
996191,99.9,-0.32,-13.33,10.36,0,2.9
996214,99.9,-0.32,-13.3,10.36,0,2.9
996235,99.9,-0.32,-13.28,10.36,0,2.9
996257,99.9,-0.32,-13.26,10.36,0,2.88
996281,99.9,-0.32,-13.26,10.36,0,2.88
996305,99.9,-0.32,-13.24,10.36,0,2.88
996330,99.9,-0.32,-13.22,10.36,0,2.88
996354,99.9,-0.32,-13.2,10.36,0,2.88
996376,99.9,-0.32,-13.18,10.36,0,2.88
996397,99.9,-0.32,-13.15,10.36,0,2.88
996418,99.9,-0.32,-13.13,10.36,0,2.88
996440,99.9,-0.32,-13.1,10.36,0,2.88
996461,99.9,-0.32,-13.07,10.36,0,2.88
996483,99.9,-0.32,-13.03,10.36,0,2.88
996504,99.9,-0.32,-13,10.36,0,2.88
996526,99.9,-0.32,-12.97,10.36,0,2.88
996550,99.9,-0.32,-12.94,10.36,0,2.88
996574,99.9,-0.32,-12.93,10.36,0,2.88
996599,99.9,-0.32,-12.93,10.36,0,2.88
996623,99.9,-0.32,-12.94,10.36,0,2.88
996648,99.9,-0.32,-12.97,10.36,0,2.88
996669,99.9,-0.32,-13,10.36,0,2.88
996691,99.9,-0.32,-13.04,10.36,0,2.88
996713,99.9,-0.32,-13.08,10.36,0,2.88
996738,99.9,-0.32,-13.1,10.36,0,2.88
996762,99.9,-0.32,-13.09,10.36,0,2.88
996787,99.9,-0.32,-13.03,10.36,0,2.88
996810,99.9,-0.32,-13.01,10.36,0,2.88
996832,99.9,-0.32,-12.42,10.36,0,2.88
996853,99.9,-0.32,-11.73,10.36,0,2.88
996875,99.9,-0.32,-10.93,10.36,0,2.88
996896,99.9,-0.32,-9.98,10.36,0,2.88
