Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1018636,99.9,-0.32,-2.01,10.36,0,10.13
1018661,99.9,-0.32,-2,10.36,0,10.13
1018684,99.9,-0.32,-2,10.36,0,10.13
1018705,99.9,-0.32,-2.01,10.36,0,10.13
1018727,99.9,-0.32,-2.02,10.36,0,10.13
1018748,99.9,-0.32,-2.03,10.36,0,10.13
1018769,99.9,-0.32,-2.03,10.36,0,10.13
1018790,99.9,-0.32,-2.03,10.36,0,10.13
1018812,99.9,-0.32,-2.03,10.36,0,10.13
1018833,99.9,-0.32,-2.03,10.36,0,10.13
1018854,99.9,-0.32,-2.02,10.36,0,10.13
1018879,99.9,-0.32,-2.01,10.36,0,10.13
1018904,99.9,-0.32,-1.99,10.36,0,10.13
1018928,99.9,-0.32,-1.97,10.36,0,10.13
1018953,99.9,-0.32,-1.95,10.36,0,10.13
1018977,99.9,-0.32,-1.93,10.36,0,10.13
1018999,99.9,-0.32,-1.93,10.36,0,10.13
1019020,99.9,-0.32,-1.93,10.36,0,10.13
1019042,99.9,-0.32,-1.94,10.36,0,10.17
1019066,99.9,-0.32,-1.96,10.36,0,10.17
1019091,99.9,-0.32,-2,10.36,0,10.17
1019115,99.9,-0.32,-2.05,10.36,0,10.17
1019140,99.9,-0.32,-2.11,10.36,0,10.17
1019161,99.9,-0.32,-2.18,10.36,0,10.17
1019182,99.9,-0.32,-2.27,10.36,0,10.17
1019204,99.9,-0.32,-2.38,10.36,0,10.17
1019226,99.9,-0.32,-2.57,10.36,0,10.17
1019247,99.9,-0.32,-2.77,10.36,0,10.17
1019268,99.9,-0.32,-3,10.36,0,10.17
1019290,99.9,-0.32,-3.26,10.36,0,10.17
1019314,99.9,-0.32,-3.63,10.36,0,10.17
1019339,99.9,-0.32,-3.99,10.36,0,10.17
1019363,99.9,-0.32,-4.37,10.36,0,10.17
1019387,99.9,-0.32,-4.86,10.36,0,10.17
1019420,99.9,-0.32,-5.46,10.36,0,10.17
1019441,99.9,-0.32,-5.96,10.36,0,10.17
1019463,99.9,-0.32,-6.44,10.36,0,10.15
1019487,99.9,-0.32,-7.02,10.36,0,10.15
1019512,99.9,-0.32,-7.54,10.36,0,10.15
1019542,99.9,-0.32,-8.12,10.36,0,10.15
1019576,99.9,-0.32,-8.78,10.36,0,10.15
1019598,99.9,-0.32,-9.22,10.36,0,10.15
1019619,99.9,-0.32,-9.58,10.36,0,10.15
1019640,99.9,-0.32,-9.9,10.36,0,10.15
1019661,99.9,-0.32,-10.19,10.36,0,10.15
1019682,99.9,-0.32,-10.44,10.36,0,10.15
1019704,99.9,-0.32,-10.72,10.36,0,10.15
1019725,99.9,-0.32,-10.94,10.36,0,10.15
1019750,99.9,-0.32,-11.15,10.36,0,10.15
1019774,99.9,-0.32,-11.35,10.36,0,10.15
1019799,99.9,-0.32,-11.51,10.36,0,10.15
1019823,99.9,-0.32,-11.63,10.36,0,10.15
1019847,99.9,-0.32,-11.76,10.36,0,10.15
1019869,99.9,-0.32,-11.85,10.36,0,10.15
1019890,99.9,-0.32,-11.95,10.36,0,10.15
1019912,99.9,-0.32,-12.05,10.36,0,10.12
1019936,99.9,-0.32,-12.19,10.36,0,10.12
1019961,99.9,-0.32,-12.29,10.36,0,10.12
1019985,99.9,-0.32,-12.42,10.36,0,10.12
1020010,99.9,-0.32,-12.53,10.36,0,10.12
1020031,99.9,-0.32,-12.64,10.36,0,10.12
1020052,99.9,-0.32,-12.75,10.36,0,10.12
1020074,99.9,-0.32,-12.9,10.36,0,10.12
1020095,99.9,-0.32,-13.04,10.36,0,10.12
1020116,99.9,-0.32,-13.17,10.36,0,10.12
1020138,99.9,-0.32,-13.3,10.36,0,10.12
1020159,99.9,-0.32,-13.43,10.36,0,10.12
1020180,99.9,-0.32,-13.55,10.36,0,10.12
1020205,99.9,-0.32,-13.72,10.36,0,10.12
1020230,99.9,-0.32,-13.85,10.36,0,10.12
1020254,99.9,-0.32,-13.97,10.36,0,10.12
1020279,99.9,-0.32,-14.07,10.36,0,10.12
1020303,99.9,-0.32,-14.17,10.36,0,10.12
1020325,99.9,-0.32,-14.23,10.36,0,10.12
1020346,99.9,-0.32,-14.28,10.36,0,10.12
1020368,99.9,-0.32,-14.32,10.36,0,10.12
1020392,99.9,-0.32,-14.36,10.36,0,10.12
1020416,99.9,-0.32,-14.4,10.36,0,10.12
1020441,99.9,-0.32,-14.42,10.36,0,10.12
1020465,99.9,-0.32,-14.42,10.36,0,10.12
1020487,99.9,-0.32,-14.42,10.36,0,10.12
1020508,99.9,-0.32,-14.41,10.36,0,10.12
1020530,99.9,-0.32,-14.41,10.36,0,10.12
1020551,99.9,-0.32,-14.41,10.36,0,10.12
1020573,99.9,-0.32,-14.4,10.36,0,10.12
1020594,99.9,-0.32,-14.38,10.36,0,10.12
1020616,99.9,-0.32,-14.36,10.36,0,10.12
1020637,99.9,-0.32,-14.33,10.36,0,10.12
1020662,99.9,-0.32,-14.31,10.36,0,10.12
1020687,99.9,-0.32,-14.28,10.36,0,10.12
1020711,99.9,-0.32,-14.24,10.36,0,10.12
1020740,99.9,-0.32,-14.22,10.36,0,10.12
1020767,99.9,-0.32,-14.21,10.36,0,10.12
1020789,99.9,-0.32,-14.21,10.36,0,10.12
1020810,99.9,-0.32,-14.23,10.36,0,10.12
1020835,99.9,-0.32,-14.27,10.36,0,10.12
1020860,99.9,-0.32,-14.31,10.36,0,10.12
1020884,99.9,-0.32,-14.37,10.36,0,10.12
1020909,99.9,-0.32,-14.43,10.36,0,10.12
1020929,99.9,-0.32,-14.47,10.36,0,10.12
1020950,99.9,-0.32,-14.52,10.36,0,10.12
1020972,99.9,-0.32,-14.58,10.36,0,10.12
1020994,99.9,-0.32,-14.62,10.36,0,10.12
1021023,99.9,-0.32,-14.64,10.36,0,10.12
1021048,99.9,-0.32,-14.64,10.36,0,10.12
1021069,99.9,-0.32,-14.62,10.36,0,10.12
1021090,99.9,-0.32,-14.57,10.36,0,10.12
1021115,99.9,-0.32,-14.49,10.36,0,10.12
1021140,99.9,-0.32,-14.4,10.36,0,10.12
1021164,99.9,-0.32,-14.29,10.36,0,10.12
1021189,99.9,-0.32,-14.19,10.36,0,10.12
1021213,99.9,-0.32,-14.06,10.36,0,10.12
1021235,99.9,-0.32,-13.91,10.36,0,10.12
1021256,99.9,-0.32,-13.72,10.36,0,10.12
1021278,99.9,-0.32,-13.37,10.36,0,10.12
1021302,99.9,-0.32,-12.67,10.36,0,10.12
1021327,99.9,-0.32,-11.85,10.36,0,10.12
1021351,99.9,-0.32,-10.64,10.36,0,10.12
1021376,99.9,-0.32,-9.38,10.36,0,10.12
1021397,99.9,-0.32,-8.1,10.36,0,10.12
1021419,99.9,-0.32,-6.73,10.36,0,10.12
1021440,99.9,-0.32,-5.37,10.36,0,10.12
1021462,99.9,-0.32,-3.72,10.36,0,10.12
1021483,99.9,-0.32,-2.25,10.36,0,10.12
1021504,99.9,-0.32,-0.94,10.36,0,10.12
1021525,99.9,-0.32,0.26,10.36,0,10.12
1021547,99.9,-0.32,1.36,10.36,0,10.12
1021571,99.9,-0.32,2.67,10.36,0,10.12
1021596,99.9,-0.32,3.72,10.36,0,10.12
1021620,99.9,-0.32,4.51,10.36,0,10.12
1021644,99.9,-0.32,5.22,10.36,0,10.12
1021669,99.9,-0.32,5.67,10.36,0,10.12
1021691,99.9,-0.32,5.81,10.36,0,10.12
1021713,99.9,-0.32,5.81,10.36,0,10.12
1021735,99.9,-0.32,5.65,10.36,0,10.12
1021759,99.9,-0.32,5.34,10.36,0,10.12
1021783,99.9,-0.32,4.82,10.36,0,10.12
1021808,99.9,-0.32,4.22,10.36,0,10.12
1021832,99.9,-0.32,3.4,10.36,0,10.12
1021853,99.9,-0.32,2.62,10.36,0,10.12
1021875,99.9,-0.32,1.82,10.36,0,10.12
1021896,99.9,-0.32,1,10.36,0,10.12
1021918,99.9,-0.32,0.17,10.36,0,10.12
1021939,99.9,-0.32,-0.67,10.36,0,10.12
1021961,99.9,-0.32,-1.68,10.36,0,10.12
1021983,99.9,-0.32,-2.57,10.36,0,10.12
1022004,99.9,-0.32,-3.34,10.36,0,10.12
1022029,99.9,-0.32,-4.06,10.36,0,10.12
1022055,99.9,-0.32,-4.82,10.36,0,10.12
1022080,99.9,-0.32,-5.45,10.36,0,10.12
1022105,99.9,-0.32,-5.88,10.36,0,10.12
1022129,99.9,-0.32,-6.13,10.36,0,10.12
1022151,99.9,-0.32,-6.21,10.36,0,10.12
1022173,99.9,-0.32,-6.19,10.36,0,10.12
1022195,99.9,-0.32,-6.05,10.36,0,10.12
1022219,99.9,-0.32,-5.84,10.36,0,10.12
1022243,99.9,-0.32,-5.46,10.36,0,10.12
1022268,99.9,-0.32,-5.05,10.36,0,10.12
1022292,99.9,-0.32,-4.53,10.36,0,10.12
1022317,99.9,-0.32,-4.03,10.36,0,10.12
1022338,99.9,-0.32,-3.54,10.36,0,10.12
1022360,99.9,-0.32,-2.95,10.36,0,10.12
1022381,99.9,-0.32,-2.42,10.36,0,10.12
1022403,99.9,-0.32,-1.92,10.36,0,10.12
1022424,99.9,-0.32,-1.46,10.36,0,10.12
1022445,99.9,-0.32,-1.02,10.36,0,10.12
