
 1.41468, 48.00721, 215.77267, -6.92879, -1.40213,  0.24034, 129.76724, -5.32028, -6.99741,  5.04468, -11.51779, -3.41864
 1.19296, 48.20836, 215.34772, -6.92873, -1.41032,  0.25343, 129.18655, -5.29973, -6.65535,  5.03232, -11.49365, -3.43578
 0.83372, 48.85709, 215.62161, -6.92888, -1.42309,  0.26638, 129.18524, -5.54260, -6.04523,  5.00770, -11.47969, -3.45282
 0.49969, 49.06472, 214.92468, -6.92872, -1.43247,  0.27647, 129.29453, -5.76321, -7.24915,  4.98705, -11.48432, -3.47614
 0.40705, 49.08098, 214.50659, -6.92873, -1.43172,  0.29681, 129.09198, -5.66976, -6.76192,  4.99466, -11.49800, -3.51667
 0.68812, 48.87477, 213.49930, -6.92844, -1.43083,  0.30118, 129.51813, -6.20546, -6.78230,  4.99714, -11.50890, -3.54100
 0.34484, 49.22953, 212.41837, -6.92827, -1.42229,  0.32081, 129.65314, -5.73492, -7.03656,  5.00187, -11.50659, -3.55715
 0.55350, 50.05716, 210.92300, -6.92793, -1.41789,  0.33820, 129.20889, -5.77431, -6.15810,  5.00900, -11.52768, -3.56670
 0.20871, 50.62241, 210.47748, -6.92795, -1.40250,  0.35476, 129.28748, -5.79677, -6.38730,  5.02323, -11.54666, -3.56450
 0.13302, 50.71339, 211.45557, -6.92841, -1.39432,  0.37440, 129.41150, -6.04897, -6.04730,  5.03189, -11.57173, -3.57929
-0.11556, 51.00973, 210.49872, -6.92818, -1.39392,  0.38271, 129.06775, -6.18527, -6.36713,  5.00913, -11.55969, -3.58992
-0.49374, 51.45285, 209.02362, -6.92774, -1.39675,  0.38561, 128.88297, -6.24577, -5.17637,  4.95837, -11.54311, -3.59743
-0.80006, 51.43264, 209.67264, -6.92801, -1.39737,  0.39384, 128.72925, -6.23178, -6.88710,  4.93380, -11.53220, -3.59526
-0.73577, 51.21136, 210.87924, -6.92839, -1.39739,  0.39442, 128.97635, -6.28601, -5.27069,  4.94168, -11.53620, -3.59316
-0.76010, 50.77554, 210.31027, -6.92820, -1.39584,  0.39212, 128.82162, -6.28637, -5.95073,  4.95161, -11.53382, -3.58141
-0.50806, 50.92160, 209.38644, -6.92785, -1.40901,  0.38926, 128.82343, -6.38048, -6.10727,  4.95635, -11.53654, -3.56538
-0.61344, 51.21804, 209.36356, -6.92779, -1.41248,  0.38201, 129.53012, -6.28361, -6.26607,  4.95901, -11.54855, -3.55151
-0.40406, 51.17952, 210.45587, -6.92805, -1.41804,  0.37365, 130.15155, -5.90771, -6.42690,  4.96924, -11.56295, -3.54413
-0.46429, 50.79656, 211.47180, -6.92832, -1.42475,  0.36884, 129.88916, -6.03865, -7.26771,  4.98655, -11.56553, -3.54086
-0.71558, 51.14395, 211.41956, -6.92820, -1.43458,  0.35676, 129.69281, -6.13021, -7.84932,  4.98699, -11.52791, -3.52706
-0.92316, 51.34528, 211.13721, -6.92797, -1.44687,  0.33995, 129.73993, -5.99875, -6.58851,  4.97600, -11.49228, -3.51552
-1.32856, 51.41309, 211.46790, -6.92803, -1.44623,  0.33200, 129.31494, -5.78351, -5.13833,  4.99774, -11.47778, -3.51143
-1.36435, 50.71838, 210.86514, -6.92776, -1.44807,  0.32016, 129.36874, -5.75771, -6.65407,  5.02080, -11.48685, -3.51670
-1.39368, 50.27139, 210.36594, -6.92761, -1.44358,  0.31965, 129.41690, -5.82643, -6.93976,  5.04294, -11.48629, -3.52202
-1.29687, 50.25300, 210.79575, -6.92776, -1.43953,  0.32084, 129.33896, -5.97344, -6.90867,  5.04890, -11.50744, -3.52724
-1.18039, 50.37092, 210.48743, -6.92769, -1.43856,  0.32388, 129.23355, -5.93431, -6.38034,  5.00976, -11.53385, -3.53463
-0.86936, 50.31477, 210.17990, -6.92764, -1.43709,  0.33178, 129.44650, -5.88430, -7.73454,  4.98761, -11.52187, -3.54423
-0.59749, 50.02899, 210.22537, -6.92771, -1.43741,  0.34148, 130.05704, -5.74634, -5.83784,  4.98162, -11.50063, -3.54547
-0.49211, 49.90543, 210.76035, -6.92791, -1.44303,  0.34809, 129.71085, -6.38127, -6.25335,  4.98418, -11.50051, -3.55485
-0.68314, 49.71217, 211.51834, -6.92824, -1.44866,  0.36357, 129.56238, -6.42913, -6.51559,  4.98591, -11.51434, -3.56544
-0.92424, 50.05682, 211.85715, -6.92840, -1.45637,  0.37361, 129.64618, -6.28747, -7.39368,  4.97802, -11.50533, -3.55589
-0.91647, 50.18176, 211.06915, -6.92813, -1.46410,  0.37185, 130.24118, -6.24998, -6.94059,  4.96532, -11.49994, -3.56340
-1.38538, 50.56623, 211.00375, -6.92812, -1.46624,  0.37345, 130.14807, -6.21538, -6.30181,  4.97340, -11.48860, -3.55600
