
 2.45153, 30.57472, 28.44567, -5.16720, -0.11277,  0.27221, 12.21859, -19.09521, -12.64109, -0.11240, -2.78284, -3.27164
 1.99060, 30.52663, 27.84917, -5.14088, -0.12444,  0.27743, 12.44154, -19.06633, -12.69547, -0.13175, -2.76902, -3.24929
 1.88451, 30.26776, 28.14592, -5.10167, -0.13031,  0.26714, 12.74685, -19.00473, -13.83123, -0.11043, -2.77079, -3.23222
 2.00400, 30.30053, 28.07570, -5.04588, -0.12273,  0.24967, 12.21063, -19.17621, -12.77346, -0.08824, -2.78150, -3.20444
 2.10222, 29.64997, 27.39080, -4.97853, -0.10894,  0.23348, 12.30402, -18.89673, -11.69251, -0.07417, -2.78445, -3.17044
 2.26073, 29.28899, 27.91843, -4.89547, -0.09376,  0.20697, 12.42726, -18.43176, -11.17958, -0.05267, -2.79828, -3.13965
 2.09775, 28.52554, 27.02253, -4.79547, -0.07179,  0.16969, 11.80935, -18.34958, -10.50867, -0.03264, -2.82251, -3.09484
 2.07926, 27.48182, 27.01913, -4.69414, -0.05678,  0.14620, 11.43442, -18.48282, -10.18428, -0.00209, -2.84082, -3.07983
 2.02656, 26.62590, 25.64371, -4.60114, -0.04887,  0.11262, 11.21815, -18.48362, -10.14604, -0.00532, -2.83178, -3.06173
 1.69234, 25.42269, 24.12109, -4.52750, -0.04705,  0.07967, 11.04377, -18.15496, -9.98661, -0.02796, -2.82229, -3.05332
 1.53457, 25.25111, 23.04628, -4.46668, -0.05135,  0.05502, 11.12756, -18.11412, -10.30332, -0.04637, -2.84114, -3.04045
 1.18467, 25.16689, 22.29118, -4.41826, -0.05188,  0.03748, 10.99261, -18.00943, -10.90604, -0.04210, -2.85800, -3.01269
 1.09187, 24.81751, 22.45585, -4.37438, -0.05138,  0.02660, 11.20118, -18.34797, -10.22160, -0.00573, -2.86489, -3.00621
 1.03487, 24.42781, 22.79897, -4.35673, -0.05707,  0.02178, 11.15598, -17.79507, -11.10376,  0.02552, -2.86931, -3.01276
 0.80536, 24.36792, 23.82608, -4.36300, -0.06160,  0.02886, 10.92087, -17.71199, -10.60546,  0.03906, -2.86033, -3.00644
 1.02858, 24.39521, 24.63651, -4.39832, -0.07173,  0.04394, 11.02981, -18.06068, -10.90889,  0.05289, -2.85304, -3.01488
 1.20001, 24.55713, 24.04179, -4.44506, -0.07952,  0.06450, 11.16911, -18.24290, -11.23995,  0.04028, -2.82558, -3.03409
 1.47651, 25.03645, 24.43535, -4.50849, -0.09153,  0.07665, 11.85205, -18.40474, -10.71893, -0.00840, -2.81043, -3.06607
 1.79077, 25.77181, 26.18505, -4.56948, -0.10151,  0.10125, 11.96325, -18.42839, -11.43240, -0.04666, -2.80190, -3.08097
 1.97042, 26.39167, 27.30894, -4.62946, -0.10489,  0.12764, 12.64755, -18.62763, -10.47715, -0.07467, -2.78260, -3.09166
 2.44225, 26.33448, 28.43404, -4.67416, -0.11716,  0.14523, 12.66013, -18.63209, -10.45954, -0.06676, -2.75976, -3.10986
 2.57333, 26.22902, 29.27983, -4.71118, -0.13654,  0.16211, 12.64361, -18.74499, -11.28788, -0.05113, -2.74293, -3.12479
 2.44658, 26.46794, 30.53934, -4.76354, -0.14929,  0.18007, 12.74698, -18.69535, -12.12737, -0.05635, -2.72794, -3.14189
 2.58917, 27.07755, 31.63795, -4.81064, -0.17275,  0.18192, 13.08726, -18.68349, -13.08177, -0.07526, -2.70320, -3.14300
 2.29421, 27.56660, 30.91813, -4.83189, -0.18802,  0.18247, 13.65558, -18.66516, -14.36973, -0.08644, -2.68711, -3.14621
 2.60457, 27.62587, 31.22371, -4.83318, -0.20377,  0.17898, 13.96063, -18.66832, -14.30821, -0.05882, -2.68709, -3.14623
 2.64164, 27.54517, 31.78333, -4.82536, -0.20317,  0.18074, 14.28633, -18.97430, -14.81742, -0.03710, -2.71044, -3.16206
 2.53046, 27.77097, 30.94186, -4.82386, -0.19360,  0.18071, 14.20546, -18.75502, -14.51872, -0.03723, -2.72544, -3.15676
 2.74319, 27.75874, 30.27994, -4.82619, -0.18027,  0.17722, 13.98462, -18.67611, -13.21254, -0.03975, -2.72937, -3.16641
 2.61879, 27.42156, 29.36095, -4.81660, -0.16311,  0.16707, 13.55191, -18.67324, -12.87109, -0.04249, -2.73164, -3.18347
 2.85607, 27.26498, 28.94413, -4.79623, -0.14536,  0.16233, 13.34515, -18.82936, -12.56260, -0.04429, -2.74248, -3.19086
