
 2.67466, 25.36490, 11.30778, -4.28914, -0.19659,  0.15574,  3.33043, -16.34698, -13.22352,  0.21418, -1.98750, -2.79838
 2.66674, 25.55421, 12.43806, -4.25456, -0.18837,  0.16212,  3.26756, -16.77640, -12.52248,  0.18507, -1.98744, -2.78972
 2.92800, 25.30415, 13.43079, -4.21445, -0.17542,  0.16803,  3.07313, -16.69267, -11.59212,  0.14510, -1.99123, -2.78867
 2.97796, 25.12654, 13.44057, -4.18124, -0.16032,  0.17873,  3.00246, -16.76854, -11.39460,  0.11838, -1.99402, -2.77690
 3.32374, 24.84851, 12.88785, -4.16131, -0.14831,  0.18423,  2.81024, -17.13816, -10.64515,  0.11697, -1.99108, -2.77574
 3.29755, 24.73746, 12.53778, -4.15622, -0.13674,  0.19201,  2.65957, -17.36956, -10.49901,  0.11590, -2.00339, -2.76924
 3.45018, 24.68839, 11.66706, -4.16395, -0.13255,  0.18974,  2.88827, -17.19340, -10.05925,  0.12685, -2.01148, -2.76716
 3.36800, 24.66819, 11.26066, -4.17560, -0.13320,  0.18439,  2.93606, -17.17276, -10.45257,  0.13382, -2.01514, -2.77568
 3.30335, 24.81606, 11.05965, -4.18355, -0.13647,  0.18499,  2.89124, -16.67569, -11.38208,  0.16434, -2.02100, -2.78114
 3.15763, 25.14027, 12.35591, -4.19738, -0.14588,  0.17828,  2.85523, -16.78698, -10.70424,  0.18544, -2.03161, -2.77684
 2.68229, 25.38300, 12.72815, -4.20585, -0.15244,  0.16673,  2.83192, -16.86440, -11.13281,  0.18458, -2.03000, -2.77680
 2.55736, 25.65666, 12.87186, -4.21249, -0.16782,  0.14933,  2.97425, -16.41203, -11.59639,  0.15499, -2.01049, -2.77271
 2.22062, 25.64844, 11.76335, -4.20535, -0.17337,  0.14329,  3.13596, -16.18023, -11.16256,  0.15313, -1.99966, -2.77283
 2.17730, 25.44573, 11.59663, -4.19514, -0.17799,  0.13971,  3.19850, -16.29557, -11.41654,  0.18794, -2.00155, -2.76534
 2.34958, 25.02033, 10.26827, -4.17914, -0.17787,  0.14345,  3.13830, -16.80310, -12.36325,  0.21445, -2.00793, -2.76407
 1.86534, 24.81629,  9.07469, -4.16697, -0.17029,  0.13976,  3.23792, -16.71017, -10.28032,  0.20101, -2.01303, -2.76202
 1.87495, 24.92979,  8.27357, -4.16925, -0.16534,  0.13860,  3.02843, -16.47343, -9.81867,  0.16619, -2.02799, -2.76097
 1.44937, 25.13473,  8.45099, -4.16988, -0.14258,  0.15036,  2.55813, -16.42529, -9.48218,  0.15057, -2.02637, -2.75565
 1.62882, 25.39190,  8.53036, -4.16954, -0.13923,  0.15755,  1.98855, -16.83281, -8.78601,  0.14856, -2.02469, -2.75661
 1.26890, 25.11964,  8.05263, -4.18422, -0.14346,  0.16832,  1.85135, -16.62719, -9.18188,  0.13706, -2.01920, -2.76520
 1.01709, 25.75454,  7.06509, -4.21000, -0.15992,  0.16471,  2.25765, -16.85814, -9.87396,  0.11562, -2.01873, -2.77043
 0.72719, 25.86486,  7.00805, -4.25296, -0.18032,  0.16594,  2.30613, -16.77240, -10.76165,  0.10730, -2.02864, -2.78533
 0.55192, 26.03036,  6.76024, -4.28750, -0.19179,  0.17436,  2.99476, -16.95908, -12.10309,  0.13998, -2.01614, -2.79915
 0.77887, 25.86329,  7.76283, -4.31646, -0.20128,  0.17449,  3.16600, -16.88572, -12.31298,  0.16908, -2.01358, -2.81733
 1.16096, 25.75248,  8.82147, -4.35728, -0.20101,  0.17647,  2.73404, -16.38080, -11.78023,  0.18689, -2.00606, -2.82393
 1.47784, 26.23511,  9.84716, -4.39976, -0.19790,  0.17476,  2.63361, -16.35276, -12.17845,  0.17884, -2.00761, -2.83138
 1.93029, 26.52510, 10.32866, -4.43022, -0.19633,  0.16774,  3.31180, -16.48629, -11.50164,  0.16473, -1.99283, -2.82075
 2.13370, 26.85939, 10.54678, -4.43243, -0.18716,  0.17013,  3.77871, -16.39233, -12.17789,  0.15704, -1.99502, -2.82608
 2.53004, 26.61026, 10.43436, -4.42944, -0.18666,  0.17090,  3.75929, -16.59212, -11.24633,  0.15785, -2.00256, -2.83029
 2.26973, 26.44919, 10.27392, -4.41846, -0.18491,  0.17560,  3.49924, -16.57652, -10.67401,  0.14943, -1.99686, -2.82712
 2.17569, 26.34860,  9.97759, -4.40993, -0.18693,  0.17558,  3.17377, -16.57655, -11.41111,  0.15148, -1.98901, -2.81859
 1.89598, 26.15664, 10.16626, -4.38972, -0.19218,  0.17246,  2.75806, -16.66559, -10.49621,  0.14419, -1.98378, -2.80900
 1.30492, 25.95530,  9.36547, -4.35865, -0.19417,  0.16508,  2.63534, -16.55003, -11.62795,  0.13085, -1.98617, -2.80472
 1.34703, 25.62446,  9.35268, -4.32695, -0.19605,  0.15669,  2.99089, -16.55944, -11.80381,  0.12429, -1.98872, -2.79617
 1.13291, 25.59333,  8.76676, -4.29344, -0.19098,  0.15177,  3.23063, -16.63652, -10.99193,  0.13661, -1.99836, -2.79402
 1.29792, 25.24047,  8.49272, -4.26045, -0.18680,  0.15000,  3.07373, -16.52065, -11.67957,  0.14886, -2.01237, -2.78653
 1.61292, 25.02042,  8.71572, -4.24107, -0.18028,  0.14109,  2.75770, -16.61354, -11.50319,  0.15799, -2.02226, -2.79287
 2.07050, 25.21356,  8.93345, -4.21878, -0.16539,  0.13633,  3.09148, -16.18452, -10.16038,  0.16176, -2.01947, -2.79200
 2.78002, 25.23112,  9.78259, -4.20052, -0.14644,  0.13583,  2.98406, -16.39428, -9.46500,  0.17266, -2.02516, -2.77595
 3.09391, 25.19762, 11.34623, -4.16901, -0.12362,  0.13692,  2.72517, -16.21692, -9.65795,  0.19697, -2.05316, -2.76099
 3.61673, 25.16868, 11.98503, -4.14174, -0.10515,  0.12380,  2.84828, -16.44234, -9.30663,  0.20066, -2.07840, -2.74699
 3.51253, 25.08754, 11.46987, -4.11628, -0.09709,  0.12073,  2.81149, -16.51612, -9.65339,  0.19574, -2.07373, -2.72991
 3.03651, 24.99225, 11.16047, -4.09377, -0.10642,  0.11278,  2.86107, -16.30751, -9.69500,  0.16842, -2.07034, -2.72357
 2.60639, 24.61842, 10.41354, -4.07278, -0.12522,  0.10493,  2.36505, -16.37193, -10.87624,  0.14829, -2.06308, -2.71711
 2.11770, 24.04175, 10.42665, -4.04826, -0.14175,  0.10062,  2.33075, -16.28127, -10.24211,  0.15487, -2.05816, -2.73425
 1.79856, 23.76630,  9.57368, -4.04667, -0.16121,  0.09824,  2.30845, -16.65233, -11.53412,  0.15476, -2.03725, -2.73735
 1.63503, 24.10208,  9.37513, -4.06645, -0.16779,  0.10240,  2.03251, -16.42202, -10.59214,  0.15092, -2.01860, -2.74391
 1.82561, 24.51046,  9.55073, -4.10999, -0.16299,  0.10849,  1.88142, -16.14765, -11.21054,  0.15032, -2.02533, -2.74822
 2.39412, 25.18275, 10.34479, -4.15623, -0.15007,  0.10984,  2.09041, -16.39797, -10.20067,  0.14563, -2.02528, -2.75883
 2.74315, 25.33195, 10.50361, -4.19812, -0.13341,  0.11779,  2.60207, -16.24680, -9.34910,  0.15933, -2.04306, -2.78553
 3.47747, 25.52269, 11.56070, -4.24407, -0.12255,  0.12822,  2.32917, -16.01937, -9.88581,  0.18435, -2.06389, -2.80046
 3.54403, 25.92154, 11.26344, -4.28662, -0.11841,  0.13370,  2.34056, -16.30592, -9.10897,  0.18919, -2.06523, -2.81106
 3.60637, 25.82040, 12.02697, -4.32151, -0.12389,  0.14576,  2.89352, -15.91219, -8.63691,  0.19967, -2.05324, -2.82085
 3.46214, 25.61976, 11.43260, -4.33694, -0.13781,  0.15301,  2.64261, -16.08080, -10.21458,  0.20479, -2.03818, -2.82826
 3.06597, 25.35559, 11.59205, -4.34163, -0.15464,  0.15654,  2.61503, -16.68076, -11.15549,  0.18082, -2.04013, -2.83335
 3.05162, 25.56437, 12.19269, -4.34562, -0.17086,  0.16428,  3.15617, -16.48756, -13.05524,  0.14136, -2.02294, -2.83018
