
 1.24849, 27.69836, 89.36319, -5.09146, -0.35941,  0.01607, 54.80437, -16.27485, -8.20108,  0.26652, -2.46720, -2.79984
 1.96607, 27.70671, 89.66844, -5.10467, -0.35519,  0.02230, 54.91286, -16.41173, -9.16932,  0.26627, -2.46221, -2.80831
 1.99306, 27.98600, 89.52681, -5.12916, -0.34948,  0.03191, 54.46699, -16.11214, -7.60972,  0.25631, -2.43910, -2.81385
 2.06684, 28.26343, 89.89941, -5.15002, -0.34569,  0.04149, 54.48494, -16.07952, -7.60996,  0.25146, -2.43197, -2.81388
 1.80821, 28.01724, 90.22929, -5.17126, -0.35023,  0.04986, 54.44336, -16.12673, -8.28624,  0.25209, -2.43739, -2.81916
 1.57882, 28.23491, 90.54538, -5.19415, -0.35361,  0.05339, 54.27621, -16.48267, -9.89867,  0.23468, -2.44435, -2.83282
 1.18238, 28.46838, 89.19682, -5.21314, -0.36351,  0.05697, 54.55388, -16.11633, -8.81476,  0.20766, -2.45235, -2.83293
 0.63894, 28.90933, 88.41965, -5.22901, -0.36562,  0.06879, 54.35406, -16.45027, -9.13296,  0.21279, -2.45320, -2.82322
 0.70254, 28.77679, 87.76639, -5.22882, -0.36952,  0.07246, 54.37648, -16.57098, -9.42286,  0.21681, -2.45277, -2.82531
 0.44568, 28.67514, 87.69872, -5.21406, -0.36156,  0.07115, 54.34125, -16.42789, -8.90022,  0.21129, -2.45026, -2.82537
 0.58314, 28.56638, 87.85802, -5.20402, -0.35785,  0.07416, 54.14556, -16.46335, -8.80099,  0.22335, -2.45482, -2.82536
 0.52751, 28.41739, 88.28162, -5.19358, -0.35177,  0.06811, 54.05399, -16.28626, -7.58146,  0.22750, -2.44745, -2.81268
 0.93780, 27.97050, 87.80779, -5.18076, -0.34655,  0.06411, 54.15614, -16.61457, -7.76222,  0.21446, -2.43631, -2.82433
 1.08986, 27.76245, 88.11501, -5.16600, -0.34304,  0.04977, 54.60227, -16.55000, -7.53531,  0.21119, -2.44067, -2.82861
 1.26558, 27.74939, 88.60222, -5.14664, -0.34388,  0.03539, 54.46968, -16.30343, -8.20573,  0.19793, -2.44478, -2.83184
 0.81285, 27.67489, 88.31403, -5.12619, -0.35117,  0.01847, 54.45102, -16.30856, -7.67563,  0.20848, -2.44850, -2.82972
 0.90687, 27.52043, 87.81216, -5.09860, -0.35744,  0.01729, 54.02517, -16.17916, -8.26445,  0.25166, -2.44601, -2.82977
 0.77017, 26.97785, 88.24139, -5.06790, -0.36112,  0.01183, 54.22002, -16.36786, -8.46326,  0.29523, -2.44316, -2.82015
 0.73441, 26.79300, 88.97485, -5.04742, -0.35818,  0.00456, 54.19278, -16.20435, -8.12028,  0.31416, -2.44741, -2.82127
