
-1.62630, 50.96630, 229.71198, -6.99116, -1.63048,  0.41263, 141.47620, -3.74816, -7.47518,  3.22757, -11.99895, -4.09171
-2.19798, 51.37160, 229.71661, -6.99115, -1.62302,  0.40519, 141.53445, -3.54718, -6.70341,  3.20994, -11.98783, -4.06196
-2.47716, 50.98712, 229.21786, -6.99099, -1.61435,  0.40158, 141.01563, -3.78708, -6.60567,  3.20649, -11.97532, -4.05765
-3.12940, 50.92879, 228.85098, -6.99084, -1.60963,  0.39182, 140.49469, -4.11108, -5.65553,  3.19811, -11.98425, -4.04901
-3.94323, 51.22500, 228.31198, -6.99066, -1.60362,  0.38435, 139.93256, -3.53373, -4.71748,  3.17962, -11.99691, -4.03317
-4.37717, 51.53309, 226.82986, -6.99018, -1.60817,  0.38067, 139.69186, -3.19368, -5.26834,  3.17957, -12.00187, -4.00658
-5.16247, 51.45162, 224.93964, -6.98958, -1.60238,  0.37515, 140.08011, -3.61042, -6.55793,  3.20476, -12.01626, -3.98825
-5.48866, 51.07425, 223.92117, -6.98925, -1.59857,  0.37036, 139.54547, -3.60695, -6.32226,  3.23191, -12.02627, -3.97224
-5.63204, 50.73773, 224.25214, -6.98935, -1.59277,  0.36734, 139.88815, -3.94731, -6.03366,  3.25545, -12.03935, -3.96999
-5.45915, 50.40636, 223.98257, -6.98928, -1.58670,  0.36686, 139.69708, -3.96415, -5.63169,  3.23734, -12.01964, -3.95618
-5.08981, 50.64935, 223.47418, -6.98905, -1.58367,  0.35680, 139.51126, -3.88121, -5.73440,  3.21424, -12.01122, -3.95621
-4.87556, 50.62937, 223.43250, -6.98899, -1.57739,  0.34849, 139.30722, -3.81667, -6.43637,  3.19958, -12.00761, -3.94981
-4.39143, 50.70644, 223.99734, -6.98908, -1.57351,  0.33604, 139.75906, -3.87044, -5.80025,  3.20060, -12.02334, -3.93804
-3.83360, 50.31085, 225.78394, -6.98955, -1.57423,  0.32660, 140.13858, -3.73834, -5.75406,  3.20833, -12.04564, -3.94016
-3.46910, 50.09858, 226.22678, -6.98961, -1.57571,  0.31655, 140.24548, -3.43519, -6.83282,  3.23031, -12.04832, -3.94449
-3.25532, 49.84563, 225.80771, -6.98939, -1.58990,  0.30952, 139.95486, -3.22997, -7.92777,  3.25411, -12.03332, -3.95738
-3.42543, 49.89725, 225.65988, -6.98927, -1.60423,  0.30351, 140.26147, -3.55649, -7.55046,  3.26495, -11.99987, -3.98193
-3.51713, 50.31982, 227.85025, -6.98991, -1.62289,  0.30390, 140.32059, -3.25863, -6.95018,  3.26077, -11.98405, -3.99382
-3.61694, 50.34061, 229.36090, -6.99034, -1.64037,  0.30380, 140.18329, -2.75071, -7.35355,  3.25911, -11.97219, -4.01320
-3.83462, 50.81107, 229.04593, -6.99029, -1.65961,  0.31806, 140.18246, -3.14907, -8.23286,  3.27112, -11.94554, -4.02593
-3.80528, 51.25594, 229.11197, -6.99033, -1.67946,  0.32820, 140.76328, -3.29739, -8.13105,  3.26253, -11.93338, -4.04193
-3.73696, 51.45548, 228.98132, -6.99038, -1.69026,  0.34617, 141.35120, -3.18482, -7.71344,  3.23799, -11.93993, -4.06328
-3.58376, 51.66510, 229.14499, -6.99054, -1.69907,  0.36534, 141.98666, -2.70412, -6.79559,  3.21938, -11.94818, -4.07836
-3.14816, 51.76300, 228.46143, -6.99045, -1.70454,  0.38766, 142.37469, -2.98019, -7.49130,  3.20824, -11.92952, -4.08897
-3.02838, 51.58673, 229.69302, -6.99086, -1.70497,  0.39183, 142.15460, -3.77667, -7.85954,  3.21411, -11.91459, -4.09835
-2.56988, 51.33226, 230.46231, -6.99119, -1.70175,  0.40573, 141.83615, -3.70949, -8.20474,  3.21246, -11.92205, -4.10473
-2.66854, 51.35619, 232.01471, -6.99168, -1.69018,  0.40140, 142.04205, -3.46266, -7.34089,  3.19730, -11.91595, -4.09952
