
-5.26467, 76.63318, 245.82852, -6.93192, -0.50760, -1.03389, 152.13239,  6.33575, -1.60492,  5.54895, -14.02938, -5.20154
-6.01151, 76.22090, 244.75882, -6.93161, -0.50878, -1.03282, 152.10211,  6.14416, -1.05572,  5.56620, -14.03082, -5.21216
-6.44128, 75.70796, 242.17773, -6.93086, -0.49416, -1.03215, 151.36240,  6.13958,  0.41357,  5.60185, -14.02814, -5.19837
-6.59913, 75.17943, 240.54391, -6.93040, -0.47402, -1.03265, 150.89151,  6.05072,  0.21235,  5.64394, -14.02690, -5.19089
-6.79945, 74.59747, 237.83179, -6.92961, -0.45513, -1.03369, 150.69836,  6.32086,  1.24977,  5.67264, -14.02852, -5.20382
-6.50705, 73.40994, 236.29456, -6.92911, -0.44171, -1.03993, 150.48898,  6.41288,  0.86014,  5.67719, -14.02926, -5.21130
-6.75483, 72.34924, 235.80991, -6.92903, -0.43117, -1.03446, 149.53625,  6.66257,  0.41358,  5.68416, -14.02986, -5.22629
-6.84449, 71.25778, 235.21753, -6.92903, -0.42634, -1.00977, 149.11746,  6.33332, -0.23276,  5.70361, -14.03136, -5.24109
-6.84248, 70.40927, 234.58289, -6.92906, -0.43240, -0.97310, 149.31329,  6.10957, -0.91880,  5.72915, -14.03666, -5.27726
-7.09129, 69.48947, 234.41541, -6.92928, -0.43987, -0.93235, 149.45203,  6.11292, -1.46258,  5.74256, -14.04177, -5.31350
-6.73037, 68.64880, 234.68204, -6.92962, -0.44751, -0.89023, 149.47064,  6.50642, -2.09518,  5.75078, -14.04974, -5.37330
-6.67801, 68.15045, 235.38586, -6.93014, -0.44484, -0.84711, 150.22061,  6.14170, -3.09334,  5.76598, -14.05690, -5.41794
-5.74861, 67.48175, 236.62592, -6.93074, -0.44873, -0.81088, 150.24484,  5.95131, -4.11916,  5.77301, -14.05887, -5.43171
-4.95196, 67.46986, 238.57117, -6.93146, -0.44555, -0.79099, 150.44705,  6.23210, -3.23547,  5.78314, -14.05816, -5.42331
-4.16822, 67.31387, 240.29037, -6.93215, -0.44349, -0.76629, 150.87973,  6.25795, -3.68481,  5.78108, -14.05733, -5.41158
-3.48523, 67.42149, 242.14258, -6.93285, -0.44828, -0.74345, 151.94769,  6.21423, -2.94372,  5.78354, -14.05992, -5.41906
-3.46422, 67.82709, 243.49551, -6.93342, -0.46260, -0.71664, 152.50082,  6.13807, -3.85650,  5.76802, -14.06082, -5.42006
-3.81062, 68.51736, 244.34534, -6.93381, -0.49405, -0.68874, 152.65802,  6.05537, -4.77274,  5.71937, -14.05991, -5.41465
-4.46574, 69.29012, 245.41885, -6.93434, -0.53056, -0.64840, 153.14996,  6.10622, -5.46671,  5.67912, -14.05809, -5.39757
-5.10501, 69.94011, 246.80280, -6.93500, -0.57136, -0.60267, 153.68436,  5.62523, -5.33276,  5.64628, -14.05420, -5.36436
-5.82320, 70.78775, 247.65359, -6.93550, -0.61028, -0.55636, 153.67630,  5.47107, -5.50256,  5.61387, -14.05133, -5.34509
-6.39604, 71.51111, 248.37100, -6.93596, -0.64576, -0.51117, 153.57745,  5.36561, -6.39262,  5.56843, -14.04853, -5.32795
-6.36416, 72.32445, 249.14310, -6.93640, -0.67667, -0.47000, 154.42215,  5.21168, -5.94818,  5.51319, -14.04891, -5.32576
-6.28368, 73.17044, 249.73062, -6.93685, -0.68599, -0.42764, 154.96951,  4.91182, -5.99727,  5.47078, -14.05036, -5.33417
-6.09418, 73.76154, 250.54300, -6.93734, -0.68529, -0.39181, 155.06827,  4.89780, -5.85602,  5.45752, -14.05284, -5.35335
-5.56293, 73.72050, 250.18481, -6.93750, -0.68103, -0.35273, 155.39523,  4.52745, -5.92932,  5.46862, -14.06046, -5.40760
-5.22122, 73.56793, 249.21671, -6.93740, -0.67196, -0.32442, 155.67923,  4.13796, -5.63443,  5.48631, -14.06889, -5.46826
-4.89912, 73.37271, 247.46237, -6.93707, -0.66466, -0.29487, 154.75424,  3.89991, -4.44422,  5.51573, -14.07647, -5.53646
-5.45628, 73.40791, 245.51584, -6.93678, -0.64084, -0.25968, 154.46393,  3.75789, -5.59654,  5.55456, -14.08135, -5.57371
-5.23424, 73.99500, 244.16473, -6.93658, -0.62079, -0.23390, 154.31607,  3.54930, -5.27588,  5.58078, -14.08825, -5.62697
-5.58333, 74.52655, 241.96106, -6.93617, -0.59446, -0.20408, 154.04135,  3.30872, -5.48713,  5.58311, -14.09459, -5.67912
-5.98135, 75.13477, 240.58023, -6.93597, -0.57610, -0.17851, 153.59781,  3.25626, -5.25886,  5.57428, -14.09971, -5.72494
-6.43718, 75.85646, 239.46429, -6.93587, -0.56878, -0.14700, 152.93832,  2.55919, -5.48434,  5.55985, -14.10189, -5.75135
-6.88787, 76.41037, 239.19565, -6.93608, -0.56802, -0.10593, 152.92474,  2.17517, -5.24812,  5.54959, -14.10361, -5.76615
-6.97321, 76.95734, 238.65344, -6.93617, -0.57854, -0.06530, 152.33170,  2.21123, -5.07204,  5.52150, -14.10527, -5.78854
-7.36055, 77.48489, 238.40097, -6.93640, -0.59080, -0.01641, 152.38425,  2.29815, -5.93924,  5.49342, -14.10817, -5.81197
