
-0.87710,  2.29953, -1.11898, -0.62263, -0.36031, -0.16467, -1.25856, -0.24037, -0.37605,  2.21303, -0.06764,  0.13654
-1.14096,  2.22410, -1.23295, -0.62599, -0.35895, -0.16174, -1.41317, -0.23699, -0.28677,  2.21552, -0.06862,  0.13334
-1.15287,  2.38739, -1.25222, -0.62727, -0.36062, -0.15877, -0.97128, -0.33076,  0.66876,  2.21431, -0.06535,  0.13865
-1.03124,  2.34807, -1.54233, -0.62970, -0.35923, -0.15990, -1.15939, -0.10829,  0.00918,  2.21294, -0.06527,  0.13754
-0.97590,  2.30901, -1.58639, -0.62970, -0.35919, -0.15748, -1.28024, -0.27214, -0.04688,  2.21483, -0.06852,  0.13547
-1.07009,  2.42115, -1.24900, -0.63150, -0.35933, -0.15754, -1.15835, -0.12183,  0.00074,  2.21141, -0.06804,  0.13435
-1.13697,  2.35404, -1.02822, -0.63156, -0.36110, -0.15757, -1.29384, -0.43728,  0.37374,  2.21211, -0.06604,  0.13550
-1.18758,  2.41058, -1.00541, -0.63326, -0.36153, -0.15759, -1.31474, -0.24976,  0.42202,  2.21266, -0.06710,  0.13331
-1.13226,  2.37748, -1.25003, -0.63152, -0.36056, -0.15397, -1.40527, -0.31342,  0.56251,  2.21205, -0.06456,  0.13332
-1.18226,  2.30979, -1.07449, -0.63323, -0.36107, -0.15817, -1.35990, -0.09553, -0.66266,  2.21191, -0.06398,  0.13329
-1.09250,  2.31514, -1.20502, -0.63111, -0.35847, -0.15515, -1.29270, -0.25072,  0.04712,  2.21167, -0.06688,  0.13546
-1.13105,  2.24161, -1.34438, -0.62891, -0.35931, -0.16113, -1.38291, -0.29350, -0.10058,  2.21091, -0.06464,  0.13334
-1.20449,  2.31588, -1.20903, -0.62941, -0.36228, -0.15518, -1.25025, -0.33964, -0.19602,  2.21167, -0.06328,  0.13335
-1.13642,  2.30899, -1.29840, -0.62725, -0.36059, -0.15875, -1.43077, -0.32399,  0.28365,  2.20794, -0.05934,  0.13652
-1.02941,  2.29049, -1.05246, -0.62689, -0.36113, -0.16112, -1.25962, -0.07174,  0.71690,  2.21405, -0.06456,  0.13537
-1.05180,  2.36350, -1.18691, -0.62558, -0.36237, -0.16173, -1.21610, -0.43138, -0.53598,  2.21009, -0.06598,  0.13127
-1.23492,  2.40344, -1.00744, -0.62480, -0.36076, -0.16122, -1.49372, -0.23270, -0.13094,  2.21396, -0.06369,  0.13972
-1.05214,  2.29662, -1.07522, -0.62647, -0.36238, -0.15933, -1.42886, -0.22454, -0.84597,  2.21200, -0.06016,  0.13759
-1.09318,  2.35591, -0.53753, -0.62240, -0.36097, -0.16359, -1.41768, -0.23399,  0.38302,  2.21259, -0.06100,  0.13649
-1.15156,  2.36920, -0.82944, -0.62611, -0.36293, -0.16119, -1.37274, -0.37904,  0.18338,  2.21432, -0.06229,  0.13335
-1.19594,  2.32433, -0.89836, -0.62566, -0.36207, -0.16359, -1.31637, -0.05786,  0.81123,  2.21566, -0.06146,  0.13429
-1.06758,  2.34574, -0.96522, -0.62478, -0.36332, -0.16474, -1.26160, -0.12745, -0.03829,  2.21217, -0.06116,  0.13754
-0.96076,  2.22703, -0.65132, -0.62405, -0.36257, -0.16232, -1.50892, -0.34141,  1.08598,  2.21153, -0.05789,  0.13436
-0.95719,  2.29555, -1.00808, -0.62816, -0.36242, -0.16229, -1.29282, -0.12085, -1.13997,  2.21093, -0.06504,  0.13225
-1.06856,  2.36927, -1.11917, -0.62645, -0.36196, -0.16114, -1.14957,  0.03612,  0.34493,  2.21206, -0.06211,  0.13747
-1.01878,  2.29094, -1.36650, -0.62469, -0.36186, -0.16051, -1.29670, -0.39163,  0.09196,  2.21187, -0.05974,  0.13548
-1.12349,  2.25668, -0.96543, -0.62606, -0.36077, -0.16415, -1.34007, -0.20525,  0.42040,  2.20941, -0.06164,  0.13222
-1.09569,  2.31873, -1.00641, -0.62607, -0.35947, -0.16056, -1.15854, -0.11152,  0.51451,  2.21008, -0.06840,  0.13114
-1.07510,  2.21865, -1.32317, -0.62723, -0.36101, -0.16111, -1.18291, -0.26187, -0.08947,  2.21314, -0.06364,  0.13759
-0.93972,  2.22729, -0.80802, -0.62946, -0.36124, -0.16588, -1.37077, -0.13608,  0.10207,  2.21469, -0.06430,  0.13648
-1.16924,  2.20172, -1.30152, -0.62848, -0.35809, -0.16533, -1.41557, -0.17107, -0.28982,  2.21303, -0.06414,  0.13117
-1.06850,  2.36313, -1.36775, -0.62633, -0.36149, -0.16711, -1.33908, -0.15798, -0.31979,  2.21448, -0.06094,  0.13862
-1.08533,  2.22883, -1.46031, -0.62461, -0.36144, -0.16710, -1.25833, -0.05849,  0.62710,  2.21873, -0.06527,  0.13643
-0.98204,  2.25432, -0.65125, -0.62319, -0.36092, -0.16592, -1.42446, -0.07893,  0.28815,  2.21869, -0.06625,  0.13326
-0.96695,  2.21586, -1.23607, -0.62340, -0.36155, -0.16887, -1.18017, -0.03035,  0.66602,  2.21475, -0.06735,  0.13323
-0.96019,  2.35533, -1.36700, -0.62125, -0.35944, -0.17068, -1.44936, -0.10075, -0.31614,  2.21444, -0.06222,  0.13967
-1.10459,  2.19318, -0.94703, -0.61928, -0.36168, -0.16894, -1.18025, -0.18723, -0.61337,  2.21361, -0.06793,  0.13546
-1.03240,  2.20417, -1.21508, -0.61876, -0.36117, -0.17010, -1.23900, -0.25870,  0.29474,  2.21410, -0.06247,  0.13970
-1.09788,  2.23724, -0.85646, -0.61761, -0.36090, -0.17015, -1.25935, -0.29186, -0.22831,  2.21710, -0.06502,  0.13867
-0.98830,  2.27139, -1.50477, -0.61992, -0.36023, -0.17247, -1.28529, -0.17066, -0.31515,  2.21050, -0.05898,  0.14182
-1.07608,  2.22611, -1.05841, -0.61838, -0.36041, -0.17192, -1.19124, -0.11996, -0.46090,  2.21276, -0.06814,  0.13970
-1.08290,  2.20456, -1.55334, -0.61653, -0.36191, -0.17249, -1.29339, -0.12539, -0.93101,  2.21730, -0.06175,  0.13970
