
-3.12429, 46.82741, 212.90121, -6.98579, -1.64386,  0.39284, 130.70566, -2.70308, -6.99480,  3.14730, -11.65475, -3.71224
-3.20120, 46.70659, 213.51126, -6.98584, -1.65434,  0.37546, 130.47263, -2.54099, -6.60071,  3.17643, -11.62062, -3.71776
-2.93492, 46.75494, 215.11197, -6.98617, -1.66779,  0.35751, 130.90118, -2.32580, -6.66940,  3.19161, -11.60356, -3.71363
-2.87599, 46.65881, 215.96588, -6.98622, -1.67888,  0.32938, 131.30777, -2.14636, -6.30241,  3.19833, -11.59089, -3.70201
-2.55820, 46.58819, 216.25046, -6.98623, -1.68746,  0.32291, 131.64490, -1.74714, -6.74294,  3.23293, -11.58227, -3.70111
-2.58549, 46.38810, 215.13571, -6.98579, -1.69929,  0.31284, 132.00308, -1.99521, -6.48216,  3.27280, -11.57475, -3.69683
-2.49829, 46.30900, 214.78964, -6.98560, -1.70806,  0.30514, 132.47836, -2.11110, -6.56807,  3.28523, -11.56612, -3.67230
-2.73227, 46.07891, 215.62573, -6.98581, -1.71725,  0.30027, 132.61142, -1.85422, -7.80274,  3.28962, -11.56129, -3.65636
-2.94936, 45.90571, 216.04376, -6.98593, -1.71909,  0.29841, 132.09335, -1.69668, -6.73012,  3.27962, -11.55061, -3.64261
-3.22881, 45.46482, 215.87631, -6.98587, -1.71560,  0.29479, 132.27792, -2.06044, -7.15211,  3.24968, -11.53309, -3.62972
-3.19371, 45.27332, 216.01199, -6.98592, -1.70847,  0.29362, 131.93890, -2.67004, -7.20635,  3.22693, -11.53479, -3.61883
-3.26714, 44.94421, 215.51611, -6.98578, -1.70231,  0.29366, 131.42581, -2.61972, -6.84576,  3.18057, -11.54806, -3.61559
-3.41182, 44.72648, 215.40121, -6.98575, -1.69718,  0.29185, 131.71399, -2.33869, -5.93947,  3.14658, -11.55780, -3.62952
-3.35908, 44.79788, 214.29401, -6.98553, -1.68946,  0.30687, 131.47577, -2.29359, -5.99299,  3.16801, -11.56194, -3.63806
-3.07809, 44.98782, 214.69568, -6.98579, -1.67897,  0.32365, 131.22684, -2.75999, -6.42158,  3.21387, -11.58390, -3.64212
-2.99745, 45.48080, 214.65024, -6.98585, -1.66759,  0.33137, 131.28320, -2.60468, -6.78346,  3.23818, -11.59735, -3.66346
-2.96196, 46.29331, 214.69489, -6.98592, -1.66347,  0.33844, 130.76508, -2.25825, -5.23190,  3.23073, -11.60683, -3.67105
-2.83305, 46.93743, 214.62115, -6.98593, -1.66393,  0.34378, 130.96515, -2.22048, -6.55621,  3.21984, -11.60963, -3.69020
-2.92384, 47.18688, 214.15906, -6.98586, -1.66245,  0.35271, 131.31537, -2.32587, -6.04568,  3.21876, -11.62276, -3.71467
-3.14890, 47.20613, 213.77325, -6.98573, -1.66610,  0.35207, 131.34183, -2.27589, -7.25183,  3.22297, -11.62843, -3.72637
-3.50787, 46.97755, 211.78687, -6.98508, -1.67288,  0.34912, 130.82190, -2.33719, -7.13000,  3.21944, -11.63485, -3.73379
-3.56527, 46.79921, 211.51108, -6.98498, -1.67571,  0.34735, 130.99152, -2.11844, -5.72628,  3.23546, -11.63423, -3.72645
-3.95523, 46.58977, 211.15485, -6.98493, -1.66285,  0.35085, 130.92178, -2.36465, -6.38947,  3.23458, -11.63003, -3.70077
-4.25376, 46.52799, 210.90756, -6.98481, -1.65145,  0.33879, 130.66931, -2.41300, -5.06976,  3.22894, -11.63999, -3.67836
-4.24090, 46.30814, 210.81693, -6.98476, -1.64342,  0.33224, 130.52206, -2.40687, -6.44160,  3.19509, -11.64616, -3.66868
-4.14977, 46.43909, 210.61163, -6.98457, -1.64350,  0.31372, 130.63635, -2.15577, -5.52122,  3.15936, -11.64240, -3.65385
-4.29829, 46.27602, 211.34796, -6.98481, -1.64124,  0.31364, 130.60181, -2.28046, -5.55413,  3.14763, -11.64542, -3.64206
-4.30026, 46.01797, 211.73578, -6.98488, -1.65445,  0.31128, 130.65613, -2.49863, -5.88150,  3.17228, -11.63498, -3.64416
-4.28425, 45.84800, 212.23499, -6.98494, -1.66776,  0.30232, 130.76898, -2.43037, -5.72149,  3.18551, -11.61053, -3.64214
-4.24846, 45.44398, 212.48062, -6.98492, -1.68598,  0.29582, 131.17383, -2.21883, -6.87461,  3.20348, -11.58841, -3.65932
-4.29660, 45.73711, 212.45248, -6.98489, -1.70328,  0.29938, 131.24417, -2.18122, -7.62918,  3.23945, -11.58140, -3.66789
-4.05072, 45.89662, 213.14447, -6.98506, -1.71414,  0.29762, 131.37900, -2.27199, -7.57739,  3.26013, -11.57735, -3.67002
-3.98489, 46.10359, 213.20987, -6.98505, -1.72306,  0.29702, 132.04642, -2.06241, -6.98073,  3.26783, -11.57472, -3.68399
-3.47459, 46.23904, 214.09381, -6.98535, -1.72298,  0.30190, 132.07938, -1.90330, -7.20089,  3.26440, -11.57369, -3.70003
-3.34335, 46.63543, 214.75961, -6.98562, -1.71819,  0.31021, 131.93225, -1.61329, -6.32829,  3.25564, -11.57000, -3.69269
-3.11281, 47.03249, 215.56201, -6.98599, -1.71633,  0.32693, 131.70364, -1.69930, -5.97684,  3.25905, -11.55668, -3.68419
-3.12654, 47.17197, 215.44330, -6.98615, -1.71314,  0.35503, 131.84695, -2.58712, -6.75475,  3.24647, -11.54271, -3.67965
