
-4.66891, 65.54349, 243.15280, -6.93806, -1.37923,  0.31546, 149.63840,  3.60992, -3.99534,  4.71505, -13.52593, -4.27168
-4.85193, 65.52240, 243.29105, -6.93815, -1.37292,  0.31957, 149.59021,  3.56073, -4.36117,  4.71806, -13.51732, -4.26635
-4.54376, 64.92017, 243.40039, -6.93819, -1.36360,  0.31795, 149.44025,  3.36140, -3.98195,  4.73604, -13.52368, -4.26735
-4.85911, 64.46745, 243.37723, -6.93822, -1.34624,  0.31549, 149.53757,  3.45797, -3.46842,  4.77403, -13.52628, -4.25889
-4.75511, 64.51982, 241.37088, -6.93760, -1.33199,  0.31083, 149.15402,  3.55158, -3.02967,  4.80179, -13.52649, -4.23868
-5.02450, 64.66628, 240.62424, -6.93739, -1.30731,  0.30416, 148.72049,  3.35629, -2.72325,  4.81824, -13.54432, -4.22791
-5.29201, 64.45097, 238.86200, -6.93686, -1.28258,  0.29759, 148.71204,  3.52242, -2.93218,  4.80925, -13.57457, -4.21186
-5.64500, 64.26059, 238.43967, -6.93671, -1.26096,  0.28553, 148.22006,  3.29987, -2.67345,  4.80134, -13.59569, -4.21705
-6.31956, 64.31001, 237.05161, -6.93626, -1.24448,  0.27400, 147.59943,  3.18820, -2.28077,  4.77420, -13.61048, -4.20096
-6.68156, 64.20503, 236.35229, -6.93599, -1.23627,  0.26196, 147.06714,  2.97581, -0.87523,  4.76025, -13.62067, -4.17850
-7.36854, 64.13261, 235.25424, -6.93569, -1.22318,  0.26000, 146.56110,  3.22271, -1.41187,  4.77005, -13.62515, -4.16895
-7.87776, 63.81830, 234.73334, -6.93558, -1.21657,  0.26348, 146.75320,  2.86299, -1.61135,  4.80040, -13.62302, -4.15393
-8.14018, 63.72277, 232.77594, -6.93494, -1.21833,  0.25875, 146.19974,  2.85375, -0.89787,  4.80333, -13.62673, -4.15286
