
 2.37661, -0.90762, -0.07555, -0.02066, -0.02964, -0.16232,  0.31087, -1.82569, -3.58003, -1.51609,  0.77272,  0.27114
 2.34874, -0.87861, -0.29534, -0.01936, -0.02616, -0.15814,  0.39877, -1.89515, -3.15999, -1.51977,  0.77253,  0.27009
 2.37029, -0.90655, -0.56668, -0.01884, -0.02775, -0.16050,  0.35295, -2.01274, -3.77355, -1.51513,  0.77661,  0.27120
 2.36400, -0.90613, -0.41028, -0.02100, -0.02947, -0.15871,  0.20806, -1.99912, -2.87702, -1.51784,  0.77601,  0.27010
 2.42636, -0.91308, -0.36613, -0.01972, -0.02910, -0.16228,  0.16402, -1.91756, -2.39654, -1.51379,  0.77699,  0.27112
 2.37110, -0.89591, -0.32048, -0.01765, -0.02870, -0.15992,  0.44366, -1.98520, -3.54350, -1.51902,  0.77151,  0.26906
 2.29227, -0.92302, -0.47808, -0.01970, -0.02736, -0.16113,  0.16510, -1.95079, -2.19821, -1.51524,  0.77377,  0.27647
 2.31010, -0.80614, -0.09381, -0.02109, -0.02668, -0.16056,  0.23155, -2.22081, -2.92858, -1.51673,  0.77218,  0.27125
 2.48192, -0.86765, -0.62903, -0.02010, -0.02476, -0.15867,  0.17707, -2.07865, -2.59963, -1.51991,  0.76966,  0.26907
 2.42576, -0.87824, -0.67318, -0.02262, -0.02262, -0.15928,  0.46655, -1.70800, -3.06517, -1.51685,  0.77275,  0.26682
 2.53823, -0.73419, -0.29065, -0.02272, -0.02575, -0.15988,  0.41988, -2.01427, -2.63881, -1.51778,  0.77426,  0.27117
 2.50513, -0.84077,  0.24565, -0.02501, -0.02592, -0.15751,  0.11106, -2.10889, -2.55947, -1.51505,  0.76995,  0.26481
 2.49335, -0.84604, -0.02475, -0.02449, -0.02667, -0.15929,  0.56533, -2.07168, -2.78342, -1.51463,  0.77307,  0.27012
 2.39743, -0.79948, -0.42756, -0.02312, -0.02693, -0.15692,  0.23143, -2.09874, -2.12072, -1.51812,  0.77224,  0.27119
 2.49199, -0.88430, -0.11422, -0.02743, -0.02660, -0.15748,  0.43184, -2.04892, -2.73935, -1.51775,  0.77238,  0.26906
 2.55823, -0.84525, -0.58528, -0.02641, -0.02729, -0.16102,  0.23276, -1.96787, -2.45526, -1.51766,  0.77098,  0.26796
 2.48007, -0.67605, -0.40029, -0.02904, -0.02566, -0.15630,  0.19992, -1.94692, -2.88382, -1.51866,  0.77008,  0.26691
 2.44690, -0.82228,  0.08735, -0.03002, -0.02836, -0.15691,  0.43221, -2.03755, -3.22344, -1.51322,  0.77383,  0.26266
 2.49616, -0.80528, -0.04550, -0.03377, -0.02703, -0.15807,  0.09664, -2.18486, -2.74855, -1.51664,  0.77566,  0.26589
 2.47802, -0.67509, -0.37866, -0.03537, -0.02732, -0.15628,  0.16785, -2.14544, -3.37028, -1.51457,  0.76794,  0.26272
 2.36091, -0.72503,  0.06646, -0.03678, -0.02957, -0.15454,  0.16618, -2.01994, -2.60674, -1.51207,  0.77270,  0.26264
 2.52683, -0.71388, -0.49099, -0.03870, -0.02767, -0.15624,  0.22272, -2.10234, -3.04218, -1.51529,  0.76919,  0.26056
 2.34396, -0.65197,  0.00110, -0.03886, -0.02829, -0.15574,  0.54350, -1.85314, -2.59860, -1.51801,  0.77257,  0.26579
 2.53856, -0.65279, -0.08492, -0.04263, -0.02613, -0.15626,  0.38896, -2.26099, -3.09278, -1.51671,  0.76831,  0.26168
 2.43116, -0.58335, -0.21699, -0.04390, -0.02646, -0.15031,  0.27457, -2.34712, -3.76200, -1.51766,  0.77450,  0.25958
 2.50236, -0.55487, -0.52993, -0.04464, -0.02759, -0.14967,  0.17800, -1.91364, -2.61524, -1.51616,  0.77058,  0.25835
 2.38051, -0.63916, -0.10743, -0.04645, -0.02691, -0.15211,  0.26520, -2.15886, -2.71563, -1.51824,  0.77142,  0.25950
 2.55329, -0.62872, -0.01413, -0.04818, -0.02608, -0.14967,  0.18986, -2.13590, -2.47855, -1.51732,  0.76680,  0.25950
 2.39454, -0.65951, -0.57618, -0.05012, -0.02625, -0.14848,  0.31259, -2.05256, -2.62440, -1.51991,  0.76555,  0.25735
 2.34450, -0.55289, -0.66611, -0.04798, -0.02836, -0.14911,  0.13438, -2.12762, -3.70947, -1.52105,  0.76617,  0.26061
 2.43912, -0.62084, -0.48805, -0.04929, -0.02967, -0.14907,  0.03427, -1.98061, -2.39179, -1.51981,  0.76716,  0.25411
 2.46791, -0.61573, -0.48559, -0.04846, -0.02673, -0.14907,  0.36634, -2.16230, -3.51878, -1.51785,  0.76975,  0.26059
 2.41380, -0.61064, -0.28352, -0.04516, -0.02556, -0.14851,  0.27761, -2.30577, -3.52431, -1.51995,  0.76756,  0.26065
 2.46302, -0.69424, -0.59733, -0.04590, -0.02415, -0.14846,  0.18898, -2.14837, -3.23114, -1.52005,  0.76798,  0.26272
 2.50256, -0.71173, -0.77793, -0.04288, -0.02453, -0.15084,  0.36727, -2.01975, -3.55485, -1.52048,  0.76793,  0.26482
 2.38740, -0.63960, -0.19673, -0.04011, -0.02690, -0.15033,  0.22242, -2.12675, -3.33285, -1.51775,  0.76892,  0.25845
 2.45429, -0.65137, -0.15259, -0.04011, -0.02818, -0.15090,  0.15531, -2.06621, -3.12836, -1.51460,  0.77126,  0.26375
