
-6.03349, 88.10950, 259.06073, -6.93888, -1.38119, -0.29709, 169.36664,  7.37227, -6.89095,  6.71992, -14.22183, -6.37724
-5.54837, 88.10359, 260.03748, -6.93920, -1.37019, -0.29641, 169.56668,  7.28112, -5.30541,  6.71304, -14.22593, -6.40818
-4.85713, 88.09544, 261.21094, -6.93953, -1.36647, -0.30044, 169.84579,  7.25505, -5.45715,  6.70993, -14.22965, -6.43375
-4.74718, 88.09488, 260.28815, -6.93916, -1.36787, -0.31112, 169.35031,  7.78970, -5.44833,  6.71500, -14.23247, -6.46057
-5.18295, 88.09763, 260.05737, -6.93907, -1.36865, -0.31544, 168.76917,  8.14959, -5.98558,  6.74999, -14.23191, -6.45962
-5.21118, 88.10161, 259.15448, -6.93881, -1.38089, -0.30879, 168.80539,  8.05190, -6.19374,  6.82364, -14.23319, -6.46282
-5.62524, 88.10605, 259.22137, -6.93891, -1.38084, -0.29876, 168.91132,  7.51872, -7.07590,  6.86513, -14.23311, -6.45731
-5.62362, 88.11020, 258.55371, -6.93880, -1.38257, -0.28376, 169.02332,  8.03129, -7.39639,  6.85861, -14.23332, -6.45746
-5.78528, 88.11230, 258.71509, -6.93892, -1.37877, -0.27485, 168.96692,  8.10409, -6.75143,  6.79785, -14.23183, -6.45214
-5.52614, 88.11026, 258.72748, -6.93897, -1.36652, -0.27239, 168.82404,  7.67649, -5.75270,  6.71100, -14.22678, -6.42321
-5.28501, 88.10974, 258.33881, -6.93892, -1.35282, -0.26633, 168.63794,  7.98236, -5.78463,  6.66695, -14.22426, -6.40942
-5.08915, 88.10620, 258.76074, -6.93910, -1.32979, -0.26632, 168.25510,  7.52076, -6.21054,  6.66106, -14.21970, -6.37940
-5.07488, 88.10420, 258.47504, -6.93898, -1.31668, -0.27648, 168.44467,  7.53577, -4.95438,  6.67717, -14.21620, -6.34961
-4.90150, 88.10353, 257.05017, -6.93850, -1.30100, -0.28593, 168.23114,  7.38027, -4.77830,  6.72895, -14.21570, -6.34426
-5.17183, 88.10210, 255.59225, -6.93789, -1.28253, -0.31647, 168.12720,  7.39310, -5.39972,  6.76897, -14.21479, -6.33468
-5.23773, 88.09650, 255.47964, -6.93769, -1.26585, -0.34702, 167.32605,  7.33633, -4.30565,  6.82371, -14.21542, -6.34538
-5.60510, 88.09348, 254.91956, -6.93737, -1.24352, -0.37825, 166.59872,  7.29892, -4.11816,  6.85582, -14.21572, -6.35392
-5.58177, 88.08604, 254.82336, -6.93711, -1.23198, -0.41714, 166.22324,  7.39574, -4.46075,  6.86361, -14.21637, -6.36247
-5.88921, 88.08829, 252.60559, -6.93632, -1.21523, -0.43807, 165.37103,  7.64866, -4.69910,  6.87612, -14.21620, -6.37000
-5.68087, 88.08582, 251.71640, -6.93599, -1.20148, -0.45053, 165.45306,  7.82104, -4.59478,  6.89408, -14.21682, -6.37220
-5.20592, 88.08456, 251.46570, -6.93601, -1.18947, -0.43841, 166.12335,  7.69956, -4.33455,  6.91626, -14.21710, -6.36473
-5.04504, 88.08720, 251.34827, -6.93615, -1.18039, -0.41563, 166.47098,  7.61666, -4.87701,  6.92797, -14.21932, -6.37642
-4.40756, 88.08795, 251.24847, -6.93626, -1.18647, -0.38967, 166.61902,  7.62078, -4.08400,  6.88330, -14.22121, -6.39348
-4.12643, 88.09027, 252.15097, -6.93672, -1.19881, -0.35851, 167.09799,  7.57678, -4.85158,  6.82439, -14.22289, -6.40514
-3.86551, 88.09013, 254.43588, -6.93758, -1.22015, -0.32802, 167.15479,  7.56953, -4.56176,  6.77075, -14.22319, -6.41151
-3.62376, 88.09230, 256.56396, -6.93844, -1.24600, -0.28855, 167.74048,  7.51821, -5.54843,  6.74652, -14.22544, -6.42318
-3.54125, 88.09763, 258.01660, -6.93910, -1.27535, -0.24669, 168.49545,  7.46110, -5.20839,  6.73712, -14.22840, -6.43809
-3.26606, 88.10466, 258.87067, -6.93964, -1.30396, -0.19456, 168.89993,  7.57165, -6.38467,  6.73895, -14.23470, -6.48073
-3.57516, 88.11391, 259.62891, -6.94011, -1.32755, -0.15220, 169.71436,  7.54263, -6.94152,  6.73873, -14.24098, -6.51909
-3.76090, 88.12189, 259.47205, -6.94025, -1.34200, -0.12052, 169.67810,  7.47385, -6.89287,  6.71920, -14.24277, -6.53505
-3.93885, 88.12819, 259.04901, -6.94026, -1.34756, -0.09841, 169.50784,  7.57933, -6.61090,  6.70022, -14.24201, -6.53295
-4.29135, 88.13261, 258.98523, -6.94034, -1.34407, -0.08656, 169.61707,  7.19806, -6.06705,  6.70409, -14.24018, -6.51792
