
-2.97888, 94.60078, 261.19232, -7.00127, -0.96895,  0.20084, 168.59695,  7.40434, -9.90823,  4.89681, -13.94835, -6.50700
-2.98924, 94.73669, 260.02307, -7.00112, -0.96196,  0.22900, 167.76746,  7.79286, -10.37166,  4.89501, -13.95294, -6.55187
-2.85251, 94.88757, 259.26288, -7.00111, -0.95047,  0.25897, 167.90887,  7.54905, -10.78788,  4.86387, -13.95945, -6.60293
-2.58905, 94.89044, 259.38513, -7.00144, -0.92789,  0.29431, 167.45187,  7.15096, -11.03496,  4.80445, -13.95901, -6.61022
-2.10941, 94.89281, 259.37317, -7.00173, -0.90945,  0.33214, 167.09488,  7.03815, -10.97339,  4.75003, -13.95507, -6.58883
-2.15344, 94.89822, 259.80554, -7.00219, -0.89033,  0.37276, 167.00671,  6.87536, -11.67887,  4.71096, -13.94985, -6.55249
-1.60282, 94.89597, 261.06592, -7.00280, -0.87500,  0.40156, 167.15665,  6.64991, -12.66791,  4.70252, -13.94327, -6.50015
-1.32430, 94.89502, 262.79706, -7.00360, -0.85731,  0.43383, 167.07312,  6.04164, -12.65309,  4.70625, -13.93549, -6.44132
-1.13069, 94.89294, 263.48413, -7.00390, -0.84402,  0.44221, 167.13385,  5.95329, -12.40021,  4.69738, -13.92828, -6.38587
-0.87916, 94.89137, 263.08649, -7.00377, -0.83839,  0.43992, 167.38181,  5.87032, -13.45460,  4.67287, -13.92253, -6.33995
-1.16111, 94.89072, 263.46326, -7.00384, -0.83524,  0.43082, 167.26001,  5.82983, -12.27005,  4.63991, -13.91497, -6.28666
-1.40983, 94.88777, 263.69391, -7.00373, -0.84017,  0.40560, 167.55270,  5.88740, -11.77692,  4.62134, -13.90773, -6.22912
-2.04607, 94.88509, 265.17572, -7.00404, -0.84560,  0.38198, 167.66245,  6.05687, -10.31149,  4.62776, -13.90277, -6.18978
-2.78763, 94.88506, 265.39130, -7.00387, -0.86111,  0.35063, 168.01111,  6.14004, -11.63971,  4.64974, -13.90174, -6.17486
-3.69286, 94.84700, 265.32831, -7.00357, -0.88373,  0.31387, 167.80203,  6.07427, -10.60161,  4.66308, -13.90202, -6.17914
-4.74298, 94.74232, 264.30078, -7.00291, -0.89760,  0.26576, 167.57077,  5.92129, -9.47957,  4.66966, -13.90534, -6.20791
-5.56874, 94.32179, 264.32440, -7.00262, -0.91304,  0.22548, 167.21149,  6.34072, -9.83720,  4.69208, -13.90816, -6.23150
-6.14205, 93.71440, 262.72375, -7.00194, -0.91799,  0.19856, 167.19556,  6.68812, -9.20833,  4.75634, -13.91643, -6.29030
-6.54836, 93.35434, 260.93469, -7.00128, -0.91945,  0.18243, 166.52252,  6.91086, -8.27002,  4.82266, -13.92200, -6.33627
-6.65984, 93.22643, 259.37164, -7.00092, -0.91446,  0.19746, 166.29465,  6.80187, -7.69143,  4.90097, -13.92699, -6.37148
-6.78183, 93.97540, 257.61407, -7.00064, -0.90265,  0.23151, 166.73843,  6.51036, -7.03485,  4.94928, -13.93239, -6.40449
-6.33197, 94.60899, 257.30658, -7.00095, -0.88574,  0.28780, 166.36475,  6.09289, -6.33366,  4.91106, -13.93568, -6.43846
-6.47878, 94.92758, 257.48553, -7.00150, -0.86470,  0.35169, 166.33072,  6.27032, -6.93806,  4.82855, -13.94047, -6.48216
-5.87920, 94.93417, 257.89032, -7.00215, -0.84743,  0.42304, 165.90829,  5.27612, -6.20666,  4.71930, -13.94351, -6.52124
-5.53772, 94.94386, 258.13678, -7.00278, -0.83132,  0.49969, 165.56570,  4.59316, -7.09392,  4.61582, -13.94527, -6.54758
-5.30450, 94.95197, 259.21338, -7.00367, -0.81134,  0.57446, 165.15628,  4.33263, -7.71396,  4.56091, -13.94791, -6.57730
-5.11474, 94.96310, 259.09796, -7.00417, -0.79637,  0.64870, 164.67715,  3.97764, -7.87688,  4.55303, -13.95035, -6.60275
-5.15221, 94.97209, 258.63318, -7.00439, -0.78273,  0.69716, 165.02231,  3.20679, -9.20692,  4.56231, -13.95305, -6.61846
-5.05042, 94.97878, 257.95984, -7.00445, -0.77416,  0.73372, 164.45605,  3.09695, -8.56719,  4.56621, -13.95352, -6.62911
-5.24615, 94.98225, 257.65472, -7.00446, -0.76552,  0.74503, 164.42126,  3.35593, -8.28690,  4.55331, -13.95362, -6.63132
-5.27212, 94.97974, 256.91162, -7.00410, -0.75822,  0.72292, 164.47058,  3.60354, -7.90588,  4.52599, -13.94995, -6.60475
-5.41361, 94.97272, 256.39331, -7.00357, -0.76265,  0.66966, 163.98898,  3.95771, -7.87737,  4.52048, -13.94215, -6.55049
-6.00502, 94.96445, 256.03711, -7.00292, -0.77156,  0.59232, 163.65161,  3.81902, -7.69948,  4.53376, -13.93110, -6.46837
-6.25405, 94.95177, 256.57660, -7.00252, -0.78505,  0.51265, 163.47437,  4.05815, -6.43007,  4.56975, -13.91885, -6.37363
-7.08107, 94.94579, 256.19379, -7.00188, -0.79772,  0.43763, 163.82660,  4.55021, -7.32325,  4.62411, -13.91076, -6.30131
-7.56918, 94.93964, 255.84039, -7.00131, -0.81199,  0.37469, 163.73019,  4.61712, -6.77438,  4.66812, -13.90222, -6.23314
-7.91213, 94.93782, 253.79083, -7.00029, -0.82424,  0.32207, 163.81894,  4.68480, -6.13108,  4.68610, -13.89574, -6.18096
-8.02915, 94.93053, 254.06506, -7.00009, -0.82342,  0.27953, 164.12430,  4.86760, -6.05283,  4.66569, -13.89091, -6.14157
-8.06783, 94.92387, 254.01190, -6.99985, -0.81441,  0.24242, 164.12997,  5.13325, -5.46223,  4.64552, -13.88626, -6.10755
-7.91750, 94.91936, 253.90805, -6.99975, -0.79678,  0.22689, 164.04767,  4.67855, -5.37289,  4.63359, -13.88510, -6.10101
-7.44759, 94.91652, 252.35446, -6.99923, -0.77683,  0.21635, 163.87973,  4.71998, -5.99648,  4.62461, -13.88508, -6.10312
-6.83191, 94.91452, 251.66483, -6.99914, -0.75369,  0.22793, 163.95898,  4.67699, -5.76624,  4.63191, -13.88581, -6.10739
-6.18353, 94.91350, 251.26868, -6.99920, -0.73312,  0.24908, 164.08615,  4.59707, -6.28801,  4.64854, -13.88953, -6.13294
-5.35067, 94.91156, 251.52585, -6.99950, -0.71527,  0.27923, 164.68262,  4.78758, -5.16391,  4.66400, -13.89788, -6.18955
-4.60890, 94.91074, 252.37988, -7.00001, -0.71069,  0.31532, 164.88763,  4.41579, -7.41213,  4.67334, -13.90521, -6.24160
-4.08208, 94.91074, 252.61105, -7.00018, -0.71947,  0.33583, 164.74323,  4.41092, -6.24751,  4.65070, -13.91375, -6.31198
-3.99107, 94.91310, 253.14575, -7.00043, -0.73514,  0.35440, 164.57410,  4.50031, -7.41880,  4.61485, -13.92011, -6.36525
-4.13388, 94.91547, 254.14212, -7.00078, -0.75695,  0.36748, 164.78741,  4.58275, -7.50051,  4.60237, -13.92792, -6.42390
-4.43020, 94.92009, 255.17465, -7.00114, -0.79055,  0.38412, 164.78479,  4.80565, -6.99842,  4.62866, -13.93344, -6.46451
-4.90092, 94.92618, 255.44031, -7.00121, -0.82433,  0.39297, 164.55884,  4.85137, -7.41258,  4.65016, -13.93917, -6.50929
-4.73252, 94.92462, 256.44586, -7.00141, -0.86101,  0.39121, 164.62866,  4.99031, -7.82999,  4.64765, -13.94469, -6.55090
-4.97968, 94.92285, 257.60242, -7.00159, -0.89239,  0.37555, 165.14966,  5.32287, -7.18489,  4.63069, -13.94642, -6.55955
-4.68118, 94.91855, 257.86981, -7.00147, -0.92005,  0.35712, 165.55646,  5.49235, -7.59665,  4.60629, -13.94547, -6.54891
-4.49772, 94.91037, 259.13226, -7.00165, -0.92878,  0.33019, 165.45056,  5.48110, -7.40409,  4.59421, -13.93880, -6.49987
-3.88923, 94.89905, 260.35687, -7.00182, -0.93370,  0.30281, 165.81714,  5.78000, -7.23421,  4.61297, -13.93036, -6.42856
-3.57022, 94.88524, 262.25623, -7.00215, -0.92423,  0.26270, 165.95120,  5.98078, -7.83961,  4.64179, -13.92005, -6.34441
-3.05571, 94.86990, 263.15094, -7.00212, -0.90643,  0.21193, 165.80423,  6.53703, -7.89305,  4.65370, -13.90734, -6.24652
-2.66078, 94.85829, 263.02026, -7.00182, -0.88269,  0.16717, 165.63828,  6.59927, -8.04124,  4.69246, -13.89482, -6.14848
-2.22982, 94.84534, 262.82916, -7.00151, -0.84799,  0.11881, 165.56824,  6.50687, -9.41905,  4.71260, -13.88137, -6.04288
-1.51147, 94.82715, 263.10602, -7.00124, -0.81400,  0.05736, 165.64987,  6.47312, -9.47140,  4.70722, -13.86997, -5.95438
-1.33416, 94.81305, 262.80042, -7.00082, -0.77093, -0.00604, 165.62442,  6.93361, -10.53638,  4.70550, -13.86069, -5.88201
-0.49767, 94.66348, 261.68884, -7.00015, -0.73632, -0.06256, 165.69891,  6.72072, -9.71705,  4.71293, -13.85401, -5.82973
-0.25164, 93.45164, 261.29218, -6.99971, -0.69594, -0.12276, 165.66846,  6.95240, -9.95518,  4.73596, -13.84972, -5.79464
-0.11750, 92.35680, 260.12976, -6.99908, -0.66827, -0.17219, 165.10406,  6.78185, -9.86607,  4.75929, -13.84699, -5.77860
-0.26358, 91.55518, 258.91803, -6.99840, -0.64950, -0.22413, 164.56387,  7.15509, -9.28230,  4.77659, -13.84662, -5.78088
-0.42299, 91.12610, 257.60297, -6.99776, -0.63613, -0.26235, 164.34833,  7.42619, -9.74465,  4.79678, -13.84990, -5.80655
-0.50716, 90.92833, 256.51233, -6.99724, -0.63587, -0.28920, 164.36661,  7.66958, -7.54896,  4.81751, -13.85580, -5.85148
-1.03946, 90.85780, 256.01996, -6.99696, -0.64719, -0.30667, 164.15112,  7.84453, -8.29650,  4.82456, -13.86420, -5.91761
-1.59478, 91.26839, 254.92462, -6.99654, -0.67678, -0.30860, 164.46115,  7.98216, -7.68704,  4.84643, -13.87483, -5.99444
-2.48305, 91.91455, 253.27188, -6.99604, -0.71114, -0.29747, 164.37299,  8.09906, -7.45366,  4.87859, -13.88513, -6.07232
-3.27282, 92.53604, 253.95389, -6.99637, -0.75010, -0.26849, 164.03946,  8.15543, -6.83902,  4.90951, -13.89470, -6.14806
-3.34119, 92.98836, 254.12637, -6.99661, -0.79377, -0.22605, 163.89282,  8.03392, -6.86464,  4.92931, -13.90531, -6.23012
-3.36183, 93.39981, 255.15628, -6.99716, -0.83141, -0.17886, 164.60678,  8.18938, -7.63024,  4.90458, -13.91770, -6.31861
-2.82538, 93.76868, 255.80801, -6.99755, -0.87061, -0.13445, 165.18158,  8.15819, -7.79880,  4.86211, -13.92698, -6.38680
-2.15474, 94.18498, 257.64130, -6.99840, -0.89462, -0.08231, 165.67746,  8.28816, -8.76386,  4.81809, -13.93304, -6.43050
-1.05371, 94.28976, 259.60931, -6.99928, -0.91526, -0.03120, 166.65039,  7.83263, -9.94060,  4.79344, -13.93514, -6.43670
 0.30221, 94.66414, 262.34436, -7.00034, -0.93590,  0.01213, 167.72226,  7.74298, -10.87034,  4.77194, -13.93181, -6.39933
 1.58314, 94.69455, 265.74591, -7.00157, -0.95047,  0.04886, 169.04761,  7.80374, -11.48209,  4.74224, -13.92671, -6.34602
 2.38086, 94.77995, 268.90833, -7.00256, -0.96559,  0.05791, 169.42468,  7.95645, -12.54003,  4.70594, -13.91555, -6.25753
 2.98009, 94.76199, 271.87988, -7.00334, -0.97828,  0.04299, 170.07996,  7.98706, -14.05863,  4.66724, -13.90662, -6.18285
 3.32983, 94.75278, 274.00793, -7.00363, -0.98964, -0.00547, 170.52512,  8.50377, -15.05390,  4.63195, -13.89535, -6.09235
 3.25642, 94.66483, 275.89551, -7.00370, -1.00359, -0.07618, 170.56616,  9.03567, -15.09786,  4.63366, -13.88475, -6.00937
 2.94315, 93.61403, 277.76495, -7.00375, -1.00941, -0.15283, 170.88550,  9.28541, -16.10623,  4.69236, -13.87759, -5.94443
 2.65803, 92.15077, 277.20142, -7.00294, -1.01262, -0.24661, 170.82318,  9.78477, -16.18815,  4.77986, -13.87273, -5.89986
 1.77075, 90.47704, 274.88257, -7.00160, -1.01214, -0.33926, 170.28503, 10.32803, -15.53619,  4.87502, -13.86896, -5.86919
 1.21814, 88.92046, 272.19684, -7.00023, -1.00472, -0.42342, 169.86752, 10.62893, -14.17423,  4.96147, -13.86739, -5.85552
 0.41759, 87.81970, 269.68823, -6.99901, -0.98345, -0.49759, 169.39023, 11.02762, -12.73698,  5.02253, -13.86601, -5.84614
-0.28433, 87.33910, 267.36017, -6.99805, -0.96381, -0.54192, 168.67416, 10.93754, -12.44778,  5.05791, -13.86593, -5.85146
-0.65333, 86.81650, 263.66919, -6.99700, -0.93607, -0.53938, 168.55820, 11.07422, -11.60377,  5.07814, -13.87020, -5.88459
-1.01534, 86.62030, 261.56207, -6.99663, -0.91134, -0.50886, 168.32410, 10.77213, -10.54407,  5.06451, -13.87618, -5.93569
-1.02943, 86.75104, 260.60510, -6.99662, -0.89382, -0.47235, 167.90567, 10.38508, -10.04260,  5.02225, -13.87993, -5.97393
-1.01614, 86.78709, 258.89130, -6.99654, -0.88042, -0.41064, 167.88348, 10.53680, -11.23151,  5.00121, -13.88546, -6.01764
-0.90327, 87.11951, 258.45282, -6.99689, -0.88563, -0.33762, 168.21420,  9.73539, -10.61408,  4.98479, -13.89224, -6.06856
-0.56598, 87.20879, 258.75311, -6.99749, -0.89064, -0.26035, 168.09848,  9.37767, -12.42324,  4.94382, -13.89903, -6.12486
-0.30344, 87.70958, 259.05804, -6.99814, -0.90492, -0.17299, 168.55154,  9.18717, -13.81289,  4.89960, -13.91012, -6.20788
 0.78410, 88.09868, 259.36621, -6.99876, -0.92381, -0.08532, 169.03372,  8.67279, -15.01045,  4.84325, -13.91994, -6.28227
 1.61499, 88.91089, 261.15674, -6.99980, -0.94300, -0.00328, 169.86002,  8.65290, -16.05879,  4.77421, -13.93023, -6.35682
 2.49100, 89.78407, 264.13092, -7.00110, -0.96028,  0.06015, 170.16367,  8.41832, -16.28788,  4.72089, -13.93618, -6.40361
 3.55281, 90.54106, 267.32147, -7.00234, -0.97986,  0.10868, 170.49533,  8.38010, -16.51041,  4.69960, -13.94062, -6.43556
 4.40464, 90.95724, 270.21814, -7.00338, -1.01497,  0.14467, 171.95609,  8.42270, -16.10448,  4.70896, -13.94739, -6.46972
 5.24426, 91.12477, 272.87109, -7.00418, -1.05979,  0.16098, 172.68808,  8.95736, -15.65057,  4.73911, -13.95194, -6.49338
 4.98180, 91.11612, 276.17340, -7.00508, -1.10583,  0.15896, 173.30988,  9.42388, -16.90961,  4.77878, -13.95435, -6.49991
 5.19318, 90.77568, 278.96503, -7.00574, -1.17272,  0.15421, 174.26144,  9.90309, -18.18943,  4.80395, -13.95505, -6.49045
